item_id,activation_date,date_from,date_to
09cae8fe2b86,2017-03-20,2017-04-12,2017-04-18
535200434003,2017-04-01,2017-04-12,2017-04-18
d2748ec4c6db,2017-03-20,2017-04-12,2017-04-18
dd7e10c2a195,2017-03-20,2017-04-12,2017-04-18
e79375a09887,2017-04-12,2017-04-12,2017-04-18
a3f19b264d92,2017-04-04,2017-04-12,2017-04-18
2075461c9cd7,2017-04-12,2017-04-13,2017-04-14
eab2c2d4a130,2017-03-20,2017-04-12,2017-04-18
5e4fe546c77e,2017-04-18,2017-04-18,2017-04-18
9404598e7410,2017-03-24,2017-04-12,2017-04-18
67d71d53f3ac,2017-04-09,2017-04-12,2017-04-18
de3ada237992,2017-04-01,2017-04-12,2017-04-18
8ced9d4c7df0,2017-03-21,2017-04-12,2017-04-18
3c0fae884672,2017-04-14,2017-04-14,2017-04-18
a6edae0e1102,2017-04-07,2017-04-12,2017-04-18
4c949ec2a9c5,2017-04-01,2017-04-12,2017-04-18
379a29a47e59,2017-04-10,2017-04-12,2017-04-18
cbb67850eaab,2017-03-21,2017-04-12,2017-04-18
9c578c5872a1,2017-03-16,2017-04-12,2017-04-15
61a77d87c6ad,2017-03-30,2017-04-12,2017-04-18
ffec733337cf,2017-04-04,2017-04-12,2017-04-18
453c66feda69,2017-04-13,2017-04-13,2017-04-18
14438b1072e5,2017-03-14,2017-04-12,2017-04-13
44402bd8ead0,2017-03-28,2017-04-12,2017-04-18
726781d1550b,2017-04-12,2017-04-12,2017-04-18
ee49c7fd6340,2017-03-20,2017-04-12,2017-04-17
e6deb9c97a32,2017-03-22,2017-04-12,2017-04-18
0091a6e67bb4,2017-04-09,2017-04-12,2017-04-18
b0ac4bd05b89,2017-03-14,2017-04-12,2017-04-13
1d03fe2598e6,2017-03-25,2017-04-12,2017-04-18
9c8f932e713e,2017-04-17,2017-04-17,2017-04-18
1649ad52ad45,2017-03-31,2017-04-12,2017-04-18
a047d7ee11b8,2017-03-18,2017-04-12,2017-04-17
45233f6ea7b2,2017-03-15,2017-04-12,2017-04-14
31c2b3cfc0c0,2017-04-11,2017-04-12,2017-04-18
8df2455aeaca,2017-04-02,2017-04-12,2017-04-18
d7359c6f5d08,2017-04-14,2017-04-14,2017-04-18
27039d148a81,2017-04-13,2017-04-13,2017-04-15
c9879309bf83,2017-04-09,2017-04-12,2017-04-18
6788a846428c,2017-04-04,2017-04-12,2017-04-18
52d654f5b12a,2017-03-14,2017-04-12,2017-04-13
001abf629a55,2017-03-27,2017-04-12,2017-04-18
f1acfd3bdc12,2017-03-17,2017-04-12,2017-04-16
7d6b3d29da54,2017-04-02,2017-04-12,2017-04-18
1696e8076e33,2017-03-21,2017-04-12,2017-04-18
d79e75627d7a,2017-03-23,2017-04-12,2017-04-18
bc24b92c065e,2017-04-18,2017-04-18,2017-04-18
27d20c25eba4,2017-04-09,2017-04-12,2017-04-18
5d717a54a564,2017-04-05,2017-04-12,2017-04-18
099e321e2c25,2017-03-21,2017-04-12,2017-04-18
0c5006f59986,2017-04-04,2017-04-12,2017-04-18
12d223027630,2017-03-28,2017-04-12,2017-04-18
80048fa747c9,2017-04-09,2017-04-12,2017-04-18
022ea678187a,2017-03-15,2017-04-12,2017-04-13
2ea8208118c6,2017-04-05,2017-04-12,2017-04-18
8875d67fd867,2017-03-22,2017-04-12,2017-04-18
6a296607bb1a,2017-04-08,2017-04-12,2017-04-18
7a841fb0dd9f,2017-04-18,2017-04-18,2017-04-18
c67b0e016ef1,2017-04-03,2017-04-12,2017-04-18
fdfb53f7c412,2017-04-08,2017-04-12,2017-04-18
7c0adba19d1a,2017-03-19,2017-04-12,2017-04-18
698c9028b1bc,2017-03-18,2017-04-12,2017-04-17
80764a16d537,2017-03-28,2017-04-12,2017-04-18
e789341488e4,2017-03-17,2017-04-12,2017-04-16
b7cd7f3a386b,2017-04-01,2017-04-12,2017-04-18
81c2492ba79d,2017-04-11,2017-04-12,2017-04-18
f40367e17fe3,2017-04-17,2017-04-17,2017-04-18
e7d7f2c3d8a2,2017-04-07,2017-04-12,2017-04-18
556e798bc62c,2017-04-07,2017-04-12,2017-04-18
4a1d77d527ad,2017-03-16,2017-04-12,2017-04-15
cae329cf5d16,2017-04-11,2017-04-12,2017-04-18
807be8b2e1b1,2017-03-20,2017-04-12,2017-04-18
1141c03ad763,2017-04-02,2017-04-12,2017-04-18
b03c1ff7a29c,2017-04-01,2017-04-12,2017-04-18
f2aab8dceb18,2017-03-27,2017-04-12,2017-04-18
f334c898d721,2017-04-05,2017-04-12,2017-04-18
996de3069b4d,2017-03-31,2017-04-12,2017-04-18
11bf748b5707,2017-03-31,2017-04-12,2017-04-18
935f43899c1a,2017-03-20,2017-04-12,2017-04-18
6af793f7a3ad,2017-04-11,2017-04-12,2017-04-18
7243b1dc3999,2017-03-28,2017-04-12,2017-04-13
bfe772c64836,2017-04-08,2017-04-12,2017-04-18
ae2f9890c818,2017-03-19,2017-04-12,2017-04-18
26de916a6200,2017-03-29,2017-04-12,2017-04-18
212131e2a3d7,2017-04-15,2017-04-15,2017-04-18
761103492e5d,2017-04-11,2017-04-12,2017-04-18
7a06af937f45,2017-03-27,2017-04-12,2017-04-18
176e08d530f6,2017-04-09,2017-04-12,2017-04-13
0e9c4eab6941,2017-04-05,2017-04-12,2017-04-18
c43dd3f7d5dd,2017-03-24,2017-04-12,2017-04-18
e6bee02174a6,2017-04-13,2017-04-13,2017-04-18
ab92153c6ab0,2017-03-21,2017-04-12,2017-04-18
f34c246d0538,2017-04-09,2017-04-12,2017-04-18
8da884bc1dbe,2017-03-28,2017-04-12,2017-04-18
5dba8ef9da5c,2017-03-30,2017-04-12,2017-04-18
c61748f3dc92,2017-03-28,2017-04-12,2017-04-18
b0206bc816cc,2017-03-21,2017-04-12,2017-04-18
f4e6115b7452,2017-04-18,2017-04-18,2017-04-18
8e14ecf2dcc8,2017-03-25,2017-04-12,2017-04-18
1dc2ab2a933d,2017-03-16,2017-04-12,2017-04-14
85a15c61c521,2017-04-08,2017-04-12,2017-04-18
a468ca4a6b6a,2017-04-10,2017-04-12,2017-04-18
8675701f5046,2017-03-15,2017-04-12,2017-04-14
1a71730080de,2017-03-13,2017-04-12,2017-04-12
8993c866cf4d,2017-04-15,2017-04-15,2017-04-18
3b1aa75bd917,2017-04-16,2017-04-16,2017-04-18
54549bd350cd,2017-04-14,2017-04-14,2017-04-18
bbed17101ec7,2017-04-08,2017-04-12,2017-04-18
a2058997fb87,2017-04-07,2017-04-12,2017-04-18
41ba05003f38,2017-03-31,2017-04-12,2017-04-18
7ca61a509e7d,2017-03-20,2017-04-12,2017-04-18
41f066c05337,2017-04-05,2017-04-12,2017-04-18
67a85310f312,2017-04-06,2017-04-12,2017-04-18
c30736f4c2f3,2017-03-28,2017-04-12,2017-04-18
35eaa3ccf4ea,2017-03-30,2017-04-12,2017-04-18
44d6d9519fb7,2017-04-10,2017-04-12,2017-04-18
d1ad63fa8926,2017-03-17,2017-04-12,2017-04-15
71bedb62daaa,2017-03-26,2017-04-12,2017-04-18
e4afe9aaa5bd,2017-03-28,2017-04-12,2017-04-18
4124f826b4bd,2017-03-17,2017-04-12,2017-04-16
5db6a86ed3e0,2017-04-09,2017-04-12,2017-04-18
0d7b05316750,2017-03-23,2017-04-12,2017-04-14
49718306129c,2017-03-20,2017-04-12,2017-04-18
e2b21dcde016,2017-04-04,2017-04-12,2017-04-18
e16d46c6bda5,2017-03-27,2017-04-12,2017-04-18
87432c571236,2017-04-09,2017-04-12,2017-04-18
6619a5b75710,2017-04-04,2017-04-12,2017-04-18
7df9c1a1ce62,2017-03-24,2017-04-12,2017-04-18
398f1d147aca,2017-03-31,2017-04-12,2017-04-18
0aaf16ba572b,2017-04-11,2017-04-12,2017-04-18
616c1eaab911,2017-03-17,2017-04-12,2017-04-15
a136ba26c00a,2017-04-15,2017-04-15,2017-04-18
99213e0f257b,2017-04-08,2017-04-12,2017-04-18
e787eef68add,2017-03-24,2017-04-12,2017-04-18
5170f262dd4f,2017-04-09,2017-04-12,2017-04-18
787d6f4829ab,2017-03-31,2017-04-12,2017-04-18
9bc7de2e2bb1,2017-03-28,2017-04-12,2017-04-18
38025e34171c,2017-04-10,2017-04-12,2017-04-18
1874dca93929,2017-04-07,2017-04-12,2017-04-18
558d9171360d,2017-04-11,2017-04-12,2017-04-18
322d72dd4bb9,2017-03-16,2017-04-12,2017-04-15
8090c7dc5f0f,2017-04-16,2017-04-16,2017-04-18
38b9e847adc2,2017-03-27,2017-04-12,2017-04-18
800f00114646,2017-03-30,2017-04-12,2017-04-18
511851591d07,2017-03-13,2017-04-12,2017-04-12
fdba7f12a1a8,2017-03-17,2017-04-12,2017-04-16
46ec73bd68d7,2017-04-02,2017-04-12,2017-04-18
418edbb98f65,2017-04-03,2017-04-12,2017-04-18
c271995f1fac,2017-03-21,2017-04-12,2017-04-18
cc440cf4e202,2017-04-01,2017-04-12,2017-04-18
24a1249384ae,2017-04-08,2017-04-12,2017-04-18
