item_id,activation_date,date_from,date_to
2aadd931a084,2017-03-26,2017-04-12,2017-04-18
bd8468b4e5e1,2017-03-18,2017-04-12,2017-04-16
78be781feb25,2017-03-20,2017-04-12,2017-04-18
3148ea27d5ed,2017-04-03,2017-04-12,2017-04-18
3cb7a648d3e3,2017-04-10,2017-04-12,2017-04-18
72692a62c803,2017-03-30,2017-04-12,2017-04-18
54302307714e,2017-04-18,2017-04-18,2017-04-18
60d1dd364da8,2017-04-10,2017-04-12,2017-04-18
b9e43cbdfebc,2017-04-05,2017-04-12,2017-04-18
00d8b9e347a5,2017-03-15,2017-04-12,2017-04-18
4596011674d6,2017-03-23,2017-04-12,2017-04-18
a42c0e7df4e8,2017-03-28,2017-04-12,2017-04-18
a0451b2d92ec,2017-03-16,2017-04-12,2017-04-14
9eaa5646d56b,2017-04-02,2017-04-12,2017-04-18
78c6c1977376,2017-04-07,2017-04-12,2017-04-18
9db5cac5b8b8,2017-03-18,2017-04-12,2017-04-17
dbdf0a79b239,2017-04-12,2017-04-12,2017-04-18
2c00a77d8133,2017-04-05,2017-04-12,2017-04-18
6c04e60bec80,2017-03-26,2017-04-12,2017-04-16
5f7fbef32e39,2017-04-10,2017-04-12,2017-04-18
1633e7fdfd0e,2017-03-26,2017-04-12,2017-04-18
c41e6bac1f9a,2017-04-03,2017-04-12,2017-04-18
d04100b816c4,2017-03-29,2017-04-12,2017-04-18
7291b4ef289a,2017-03-16,2017-04-12,2017-04-15
5a365e285114,2017-04-14,2017-04-14,2017-04-18
0b8ed3d42697,2017-04-02,2017-04-12,2017-04-18
776fdab2f6bc,2017-03-18,2017-04-12,2017-04-16
428abc8dd867,2017-03-26,2017-04-12,2017-04-18
21c2ae89b181,2017-04-18,2017-04-18,2017-04-18
fa2ee89c9522,2017-04-08,2017-04-12,2017-04-18
6e53a3a5f28a,2017-03-16,2017-04-12,2017-04-15
faa4c00c5c0a,2017-04-12,2017-04-12,2017-04-18
9a7be6c5ba20,2017-04-03,2017-04-12,2017-04-18
cff25171a425,2017-03-30,2017-04-12,2017-04-18
8b2465883d2d,2017-04-04,2017-04-12,2017-04-18
479192a3766e,2017-04-01,2017-04-12,2017-04-18
c59b6a45e83d,2017-03-17,2017-04-12,2017-04-16
a0bea6a2a5f0,2017-04-01,2017-04-12,2017-04-18
1f4586e9eba9,2017-03-31,2017-04-12,2017-04-18
992375d4ba54,2017-04-17,2017-04-17,2017-04-18
83f3374d2e7b,2017-03-31,2017-04-12,2017-04-18
9a770edfacbf,2017-04-14,2017-04-14,2017-04-18
7b8fee70c6c4,2017-04-12,2017-04-12,2017-04-18
b718358b80b3,2017-03-28,2017-04-12,2017-04-18
adbed3eedc5c,2017-04-07,2017-04-12,2017-04-16
59fc6e956321,2017-03-26,2017-04-12,2017-04-18
eb5c275547c9,2017-04-10,2017-04-12,2017-04-18
b9709408d436,2017-04-12,2017-04-12,2017-04-18
a14b14bdbef2,2017-04-10,2017-04-12,2017-04-18
960e6a68a952,2017-04-02,2017-04-12,2017-04-18
f16049019be9,2017-04-10,2017-04-12,2017-04-18
cce7d994ce0a,2017-03-13,2017-04-12,2017-04-12
445998a16596,2017-04-08,2017-04-12,2017-04-18
e7a7c7ea7e1d,2017-03-29,2017-04-12,2017-04-18
673bc9a7556f,2017-04-02,2017-04-12,2017-04-18
ed0f73a8d31a,2017-04-13,2017-04-13,2017-04-18
b4b4ee270a50,2017-03-31,2017-04-12,2017-04-18
3f63afb1eaa5,2017-04-09,2017-04-12,2017-04-18
aad50a2c12e0,2017-03-23,2017-04-12,2017-04-18
ccda35778f49,2017-04-11,2017-04-12,2017-04-18
5b4a3a7d9787,2017-03-16,2017-04-12,2017-04-14
b4e8e2c5f15a,2017-03-29,2017-04-12,2017-04-18
0f190b9c4953,2017-04-10,2017-04-12,2017-04-18
1e5ad8117aa3,2017-04-11,2017-04-12,2017-04-18
416f0f4519a8,2017-03-15,2017-04-12,2017-04-14
5f09aed65704,2017-04-03,2017-04-12,2017-04-18
e09d1f3a501b,2017-03-23,2017-04-12,2017-04-18
b262b778da75,2017-03-26,2017-04-12,2017-04-18
771adab63068,2017-03-22,2017-04-12,2017-04-18
e5d5a0909837,2017-03-28,2017-04-12,2017-04-18
dc22ae0e4032,2017-04-12,2017-04-12,2017-04-18
76597c32db5e,2017-03-29,2017-04-12,2017-04-18
407f47f1ee4d,2017-03-21,2017-04-12,2017-04-18
672a1e1d5d34,2017-04-11,2017-04-12,2017-04-18
e330ae2b264a,2017-03-14,2017-04-12,2017-04-13
5922ec906d99,2017-04-09,2017-04-12,2017-04-18
2a572aebe698,2017-04-09,2017-04-12,2017-04-18
73c7295185de,2017-03-30,2017-04-12,2017-04-18
771b191d98ed,2017-04-07,2017-04-12,2017-04-18
be010d336873,2017-03-24,2017-04-12,2017-04-17
863a899bf256,2017-04-14,2017-04-14,2017-04-18
b9355b0d18ff,2017-03-24,2017-04-12,2017-04-18
0cb6ba05c621,2017-04-11,2017-04-12,2017-04-18
7d09e909ab2a,2017-04-16,2017-04-16,2017-04-18
100184302821,2017-04-01,2017-04-12,2017-04-18
dec9225ab83e,2017-03-21,2017-04-12,2017-04-18
b054c4ed49bb,2017-04-17,2017-04-17,2017-04-18
