item_id,activation_date,date_from,date_to
18d3e4ed6bfd,2017-03-21,2017-04-12,2017-04-18
c647fb9a228c,2017-04-06,2017-04-12,2017-04-18
3b95962763f5,2017-04-01,2017-04-12,2017-04-15
6584d2d7b3bd,2017-03-17,2017-04-12,2017-04-16
4ab3dc04d7d4,2017-04-09,2017-04-12,2017-04-18
0c5a6009c62b,2017-03-21,2017-04-12,2017-04-18
3846e4e9b7f9,2017-04-04,2017-04-12,2017-04-18
c1eb059c929b,2017-04-05,2017-04-12,2017-04-18
7a541aee6071,2017-04-13,2017-04-13,2017-04-18
b6bd589db023,2017-04-05,2017-04-12,2017-04-18
95eba361a673,2017-03-29,2017-04-12,2017-04-14
4ba8d72ce65a,2017-03-27,2017-04-12,2017-04-18
6e771fa04a95,2017-04-04,2017-04-12,2017-04-18
e9ce8fff1c46,2017-04-14,2017-04-14,2017-04-18
9470f8579160,2017-04-14,2017-04-14,2017-04-18
5cef0f2df96f,2017-04-10,2017-04-12,2017-04-18
1c1548c9f616,2017-03-30,2017-04-12,2017-04-18
dfadf76ebe6c,2017-04-09,2017-04-12,2017-04-18
f8ca541a39e0,2017-04-16,2017-04-16,2017-04-18
cac5e9636837,2017-04-06,2017-04-12,2017-04-18
954c2eb68bd4,2017-03-29,2017-04-12,2017-04-18
5ccde0c252e7,2017-03-24,2017-04-12,2017-04-18
dc6d6d030046,2017-04-01,2017-04-12,2017-04-18
8c236b0e33e7,2017-04-06,2017-04-12,2017-04-18
937d15d0e74d,2017-03-26,2017-04-12,2017-04-18
8c89f6360f68,2017-04-01,2017-04-12,2017-04-18
8fc4da37c318,2017-03-30,2017-04-12,2017-04-18
5f2626c1b132,2017-04-01,2017-04-12,2017-04-18
96ed2a2357bb,2017-04-13,2017-04-13,2017-04-18
a374c7ecfb90,2017-03-15,2017-04-12,2017-04-14
ecac11cec493,2017-04-02,2017-04-12,2017-04-18
feb9e8564f70,2017-03-20,2017-04-12,2017-04-18
42ab3d0728a5,2017-04-15,2017-04-15,2017-04-16
c455997b900b,2017-03-24,2017-04-12,2017-04-18
93ab7dcb96ed,2017-04-17,2017-04-17,2017-04-18
b11888da2773,2017-04-08,2017-04-12,2017-04-18
f7c052ce90c8,2017-03-17,2017-04-12,2017-04-16
6ddf7b63bd39,2017-03-31,2017-04-12,2017-04-18
b183a8df41b2,2017-04-02,2017-04-12,2017-04-18
860bb079257e,2017-04-11,2017-04-12,2017-04-18
d2435f72e315,2017-03-30,2017-04-12,2017-04-18
f5f8f7cc8883,2017-04-10,2017-04-12,2017-04-18
726cb9138619,2017-04-13,2017-04-13,2017-04-18
57545301cbee,2017-04-10,2017-04-12,2017-04-18
7e41dfe1fb11,2017-03-21,2017-04-12,2017-04-18
4a751fdd02c7,2017-04-01,2017-04-12,2017-04-18
24643002e725,2017-03-21,2017-04-12,2017-04-18
648e34d16ccf,2017-04-06,2017-04-12,2017-04-18
8380c2bf9ede,2017-04-06,2017-04-12,2017-04-18
007cc51249f8,2017-03-31,2017-04-12,2017-04-18
3b32a1210c2e,2017-04-03,2017-04-12,2017-04-18
dfe2a8c34d8e,2017-04-10,2017-04-12,2017-04-18
52f282b6b45a,2017-04-03,2017-04-12,2017-04-18
c2d985cfb8bd,2017-04-11,2017-04-12,2017-04-18
4c96fa562375,2017-04-02,2017-04-12,2017-04-18
3399e6d8f8c1,2017-03-27,2017-04-12,2017-04-18
1fffcc410372,2017-04-04,2017-04-12,2017-04-18
32219cc710d2,2017-04-05,2017-04-12,2017-04-18
ca78068deae3,2017-04-07,2017-04-12,2017-04-18
9b8b5549121c,2017-03-25,2017-04-12,2017-04-18
d0c01fdaf2bc,2017-04-16,2017-04-16,2017-04-18
58e09d779952,2017-03-19,2017-04-12,2017-04-18
b422ae30c8a8,2017-03-17,2017-04-12,2017-04-16
7c6c97be8220,2017-04-07,2017-04-12,2017-04-18
7b357f0e8a37,2017-04-07,2017-04-12,2017-04-18
0cea4daf2c9c,2017-04-17,2017-04-17,2017-04-18
6043ccc7375f,2017-04-09,2017-04-12,2017-04-18
44a0163aca2a,2017-04-13,2017-04-13,2017-04-18
798bc7b3a1cb,2017-04-09,2017-04-12,2017-04-18
a3067e5ff4d0,2017-04-10,2017-04-12,2017-04-18
65f7196e8b5b,2017-04-12,2017-04-12,2017-04-18
59d11e0af3a2,2017-04-14,2017-04-14,2017-04-18
fc35e9478a12,2017-03-22,2017-04-12,2017-04-18
8cd490d6fb80,2017-04-08,2017-04-12,2017-04-18
a518a0bc28c9,2017-03-18,2017-04-12,2017-04-16
4b4540095406,2017-04-17,2017-04-17,2017-04-18
6d15c86eca9c,2017-04-01,2017-04-12,2017-04-18
48f90eeee509,2017-04-15,2017-04-15,2017-04-18
02cb8b7b2c10,2017-03-22,2017-04-12,2017-04-18
c06e7951a7e1,2017-04-01,2017-04-12,2017-04-16
ee8a490fdfab,2017-04-14,2017-04-14,2017-04-18
72f2ceb133bb,2017-03-24,2017-04-12,2017-04-18
23ce38877c59,2017-03-29,2017-04-12,2017-04-18
f577b5cab2af,2017-04-09,2017-04-12,2017-04-18
bb05affc5ccc,2017-03-14,2017-04-12,2017-04-13
fe651bc7e042,2017-03-19,2017-04-12,2017-04-17
c1f9b05c9e06,2017-04-17,2017-04-17,2017-04-18
d072ba0022fc,2017-04-17,2017-04-17,2017-04-18
e1ec0db25446,2017-04-14,2017-04-14,2017-04-18
c51d399d0f7e,2017-03-17,2017-04-12,2017-04-16
