item_id,activation_date,date_from,date_to
aecc5dda4d37,2017-03-24,2017-04-12,2017-04-18
a609e200c2cf,2017-03-26,2017-04-12,2017-04-18
13181c5538e5,2017-03-29,2017-04-12,2017-04-18
45be73e5566f,2017-03-30,2017-04-12,2017-04-18
b81a72de963d,2017-04-10,2017-04-12,2017-04-16
aba993da91e7,2017-04-05,2017-04-12,2017-04-18
6ccf7098dc8d,2017-03-17,2017-04-12,2017-04-15
7c345ec5ea66,2017-04-06,2017-04-12,2017-04-18
816e16831ce6,2017-03-26,2017-04-12,2017-04-18
d337147e3259,2017-04-04,2017-04-12,2017-04-18
ba41654d0004,2017-04-10,2017-04-12,2017-04-18
2a7c663b1e0d,2017-04-04,2017-04-12,2017-04-18
16756af96b51,2017-03-26,2017-04-12,2017-04-18
134355a26ceb,2017-04-06,2017-04-12,2017-04-18
c5e3bdd8b3d3,2017-03-19,2017-04-12,2017-04-17
8e29c8a16828,2017-04-05,2017-04-12,2017-04-18
81b2f79df66f,2017-04-04,2017-04-12,2017-04-18
9dff70b8ce9c,2017-03-22,2017-04-12,2017-04-18
93cf4c8ce513,2017-03-13,2017-04-12,2017-04-12
c48946206996,2017-03-14,2017-04-12,2017-04-13
864403f4ec99,2017-04-03,2017-04-12,2017-04-18
8872fd29fc81,2017-03-19,2017-04-12,2017-04-18
6086dc529c3b,2017-03-28,2017-04-12,2017-04-18
df0c5a8d9c97,2017-04-08,2017-04-12,2017-04-18
c421971c7aa1,2017-04-17,2017-04-17,2017-04-18
e350fddad1ab,2017-04-08,2017-04-12,2017-04-18
262fdd7dd039,2017-03-31,2017-04-12,2017-04-18
7a0d6774a258,2017-04-11,2017-04-12,2017-04-18
bc3d06c4939e,2017-04-18,2017-04-18,2017-04-18
3236d035526f,2017-04-02,2017-04-12,2017-04-18
2325aa67bfb3,2017-04-03,2017-04-12,2017-04-18
f60d0594c609,2017-04-17,2017-04-17,2017-04-18
08614998aaa1,2017-04-11,2017-04-12,2017-04-18
e1aa5ec16836,2017-04-01,2017-04-12,2017-04-18
12ac9ab0718c,2017-03-31,2017-04-12,2017-04-18
d0c986913cd5,2017-03-30,2017-04-12,2017-04-18
50cd02769408,2017-03-22,2017-04-12,2017-04-18
3328d821a0b3,2017-03-23,2017-04-12,2017-04-18
a27f243064a0,2017-03-17,2017-04-12,2017-04-16
428b4f8bbe45,2017-04-01,2017-04-12,2017-04-18
4504d00eb678,2017-04-15,2017-04-15,2017-04-18
7c459049e204,2017-04-01,2017-04-12,2017-04-18
bd90e0a7f920,2017-03-15,2017-04-12,2017-04-14
3835499ec34d,2017-03-16,2017-04-12,2017-04-15
d41adcacacf2,2017-03-28,2017-04-12,2017-04-18
80348fed9f55,2017-04-16,2017-04-16,2017-04-18
c0acd023234d,2017-03-17,2017-04-12,2017-04-16
b697f1b48e83,2017-04-18,2017-04-18,2017-04-18
6223e256ce4d,2017-04-13,2017-04-13,2017-04-18
7b7d9dfd9aa3,2017-04-06,2017-04-12,2017-04-18
79389cf61e10,2017-04-07,2017-04-12,2017-04-18
3c74df7a5b78,2017-03-15,2017-04-12,2017-04-14
4403e275c953,2017-03-29,2017-04-12,2017-04-18
394398460744,2017-03-31,2017-04-12,2017-04-18
cfd17f5049a3,2017-03-28,2017-04-12,2017-04-18
ef9230439303,2017-04-04,2017-04-12,2017-04-18
047dffcd5e2e,2017-04-02,2017-04-12,2017-04-18
5b5ce9863b96,2017-03-19,2017-04-12,2017-04-18
15540b25b16b,2017-03-19,2017-04-12,2017-04-17
fccd33ccfd13,2017-03-21,2017-04-12,2017-04-18
f1641a8c0f03,2017-04-01,2017-04-12,2017-04-18
212d32b021fb,2017-03-16,2017-04-12,2017-04-15
84fc613b503f,2017-04-11,2017-04-12,2017-04-18
5e0436673886,2017-03-25,2017-04-12,2017-04-18
3a3b39bb17b7,2017-03-27,2017-04-12,2017-04-18
0fa2046d1a43,2017-04-14,2017-04-14,2017-04-18
93e6f5baec52,2017-04-01,2017-04-12,2017-04-18
d811eac6996b,2017-03-28,2017-04-12,2017-04-18
29788872748f,2017-03-19,2017-04-12,2017-04-18
7823bb1dcb4e,2017-04-04,2017-04-12,2017-04-18
1d537dfb9aff,2017-04-14,2017-04-14,2017-04-18
29b63950a113,2017-03-29,2017-04-12,2017-04-18
b09587e26d89,2017-04-07,2017-04-12,2017-04-18
eb8f6cef45a1,2017-03-25,2017-04-12,2017-04-18
9de21ea254a0,2017-03-20,2017-04-12,2017-04-18
51f7f394a94e,2017-03-19,2017-04-12,2017-04-18
3bdb3c7246ef,2017-03-20,2017-04-12,2017-04-18
16c31121ed16,2017-03-18,2017-04-12,2017-04-16
d324d750f6a7,2017-04-14,2017-04-14,2017-04-18
3eb5a625b5cd,2017-03-20,2017-04-12,2017-04-18
654050700250,2017-03-30,2017-04-12,2017-04-18
177e8d58c4af,2017-03-24,2017-04-12,2017-04-18
e307d16bbfdc,2017-03-25,2017-04-12,2017-04-18
46876732ae9d,2017-04-05,2017-04-12,2017-04-18
bcc129b300c6,2017-03-29,2017-04-12,2017-04-18
