item_id,activation_date,date_from,date_to
44ecba8d1803,2017-04-01,2017-04-12,2017-04-18
4d56a783950a,2017-03-18,2017-04-12,2017-04-17
d258d32c09e9,2017-03-15,2017-04-12,2017-04-13
842a29a000eb,2017-04-04,2017-04-12,2017-04-18
4ef3ea28474a,2017-04-06,2017-04-12,2017-04-18
d6e07c027108,2017-03-29,2017-04-12,2017-04-18
4049f393e95a,2017-04-10,2017-04-12,2017-04-18
9405a347f0f0,2017-04-01,2017-04-12,2017-04-18
e8f8493fd15e,2017-04-06,2017-04-12,2017-04-18
a368833cafa3,2017-04-04,2017-04-12,2017-04-18
9f140f9cf7ce,2017-03-15,2017-04-12,2017-04-13
495cb221f99a,2017-03-25,2017-04-12,2017-04-18
3b3c8dd49795,2017-04-17,2017-04-17,2017-04-18
7480287e91d6,2017-04-01,2017-04-12,2017-04-18
a7e613cb5208,2017-04-16,2017-04-16,2017-04-18
c324cef6bcd3,2017-03-14,2017-04-12,2017-04-12
30e1ba1f9c06,2017-04-10,2017-04-12,2017-04-18
9566ae92e61f,2017-03-19,2017-04-12,2017-04-18
500fc62899f1,2017-04-15,2017-04-15,2017-04-18
b6be57533355,2017-03-22,2017-04-12,2017-04-18
f6ea96d667be,2017-03-24,2017-04-12,2017-04-18
6224ae4f3b1c,2017-03-18,2017-04-12,2017-04-16
fad8ec423ac5,2017-04-02,2017-04-12,2017-04-18
46340f3acf4e,2017-04-06,2017-04-12,2017-04-18
bad8386d6283,2017-04-05,2017-04-12,2017-04-18
2eff1dd7cee4,2017-04-08,2017-04-12,2017-04-18
5fcea0a1094a,2017-04-01,2017-04-12,2017-04-18
a1f74edcbea7,2017-04-03,2017-04-12,2017-04-18
591a24f9b10d,2017-03-24,2017-04-12,2017-04-18
459777a9e4a6,2017-04-15,2017-04-15,2017-04-18
0bbb9bf0570b,2017-03-23,2017-04-12,2017-04-18
164328945aba,2017-04-09,2017-04-12,2017-04-18
e18b2ba3dfc6,2017-04-13,2017-04-13,2017-04-18
c94e9324bf92,2017-03-26,2017-04-12,2017-04-18
833c7c72c838,2017-04-09,2017-04-12,2017-04-18
27a040f55668,2017-03-14,2017-04-12,2017-04-13
7d96b7e5c24c,2017-03-30,2017-04-12,2017-04-18
b24c797554c6,2017-03-21,2017-04-12,2017-04-18
1b9386fcbce4,2017-04-09,2017-04-12,2017-04-18
ce7be70b0e2e,2017-03-14,2017-04-12,2017-04-12
570f290b28dc,2017-04-13,2017-04-13,2017-04-18
536fc3027c44,2017-04-07,2017-04-12,2017-04-18
ac9a48927ed7,2017-03-15,2017-04-12,2017-04-14
4e55cb6c6f13,2017-03-30,2017-04-12,2017-04-18
00ff2428e73c,2017-04-11,2017-04-12,2017-04-18
4f44ef9cb0b1,2017-04-07,2017-04-12,2017-04-18
639c9d6bc064,2017-04-02,2017-04-12,2017-04-18
56208011e491,2017-04-09,2017-04-12,2017-04-18
2ee42fefe113,2017-04-17,2017-04-17,2017-04-18
f47cc9768ec9,2017-04-16,2017-04-16,2017-04-18
a27ef113c876,2017-04-04,2017-04-12,2017-04-18
f1f1a3f2c61a,2017-03-27,2017-04-12,2017-04-18
64de9b71c16f,2017-04-05,2017-04-12,2017-04-18
0be8322e0381,2017-04-02,2017-04-12,2017-04-18
9b411dc51390,2017-04-01,2017-04-12,2017-04-18
3ff214c69a0d,2017-03-20,2017-04-12,2017-04-18
bf6c1a65f195,2017-04-13,2017-04-13,2017-04-18
ad81ac14913a,2017-03-14,2017-04-12,2017-04-13
8cc77c7512ec,2017-04-10,2017-04-12,2017-04-18
9635cbae961d,2017-03-31,2017-04-12,2017-04-18
f793a4c6f6b7,2017-04-12,2017-04-12,2017-04-18
005b8660e323,2017-04-09,2017-04-12,2017-04-18
f8e2bf987c4d,2017-03-22,2017-04-12,2017-04-18
