item_id,activation_date,date_from,date_to
befdb7224528,2017-03-15,2017-04-12,2017-04-13
e03b6ad746b7,2017-03-16,2017-04-12,2017-04-14
a3173a32509b,2017-04-08,2017-04-12,2017-04-18
75e238df1030,2017-04-07,2017-04-12,2017-04-18
639e6f84b5bf,2017-04-03,2017-04-12,2017-04-18
d0b6092705d7,2017-04-07,2017-04-12,2017-04-18
3d9291fc3bb8,2017-04-14,2017-04-14,2017-04-18
4cb552294f81,2017-03-21,2017-04-12,2017-04-18
7f195788ab66,2017-03-21,2017-04-12,2017-04-18
39317f9917bb,2017-03-19,2017-04-12,2017-04-18
988eb0f01ab8,2017-04-12,2017-04-12,2017-04-18
5c03f71267fd,2017-04-10,2017-04-12,2017-04-18
203784ba4ace,2017-04-15,2017-04-15,2017-04-18
2f8e2d18f50e,2017-04-17,2017-04-17,2017-04-18
3f3d151643f6,2017-04-15,2017-04-15,2017-04-18
95dd9ef78820,2017-04-14,2017-04-14,2017-04-18
c20507839164,2017-03-20,2017-04-12,2017-04-18
55864e3da5a5,2017-03-20,2017-04-12,2017-04-18
6fedae9de433,2017-03-27,2017-04-12,2017-04-18
016766a62779,2017-03-20,2017-04-12,2017-04-18
94f519f4494c,2017-03-31,2017-04-12,2017-04-18
49b184936f60,2017-04-10,2017-04-12,2017-04-18
a70c5e5f6025,2017-04-14,2017-04-14,2017-04-18
7c5bcc8e1977,2017-03-31,2017-04-12,2017-04-18
d384d7e1cf88,2017-04-02,2017-04-12,2017-04-18
66841323aa0f,2017-03-24,2017-04-12,2017-04-18
4ceb4cfa357f,2017-04-11,2017-04-12,2017-04-18
9d8bd1bb0b04,2017-04-15,2017-04-15,2017-04-18
c1c9fae64d0c,2017-03-22,2017-04-12,2017-04-18
1869b13d95ec,2017-03-29,2017-04-12,2017-04-18
345408330a8a,2017-04-06,2017-04-12,2017-04-18
ccd5569d4e13,2017-03-21,2017-04-12,2017-04-18
ed814224fb04,2017-03-17,2017-04-12,2017-04-16
d54bfd248ca7,2017-03-17,2017-04-12,2017-04-16
0320e495dfec,2017-03-25,2017-04-12,2017-04-18
a9962f3ce6f8,2017-04-08,2017-04-12,2017-04-18
3f25f0d91668,2017-03-25,2017-04-12,2017-04-18
73f4f2b95087,2017-04-18,2017-04-18,2017-04-18
73ddfeb88630,2017-03-20,2017-04-12,2017-04-18
a8045aa2a0df,2017-03-14,2017-04-12,2017-04-13
e8efcefa262e,2017-03-14,2017-04-12,2017-04-13
cf7bbd92e39f,2017-03-29,2017-04-12,2017-04-18
489a8f54453e,2017-04-09,2017-04-12,2017-04-18
eb3d97f687d8,2017-03-26,2017-04-12,2017-04-18
e5075b8d1a34,2017-04-08,2017-04-12,2017-04-18
f0591b7f3d33,2017-04-18,2017-04-18,2017-04-18
4e38345cbae9,2017-03-30,2017-04-12,2017-04-18
b8e7d718e01a,2017-04-02,2017-04-12,2017-04-18
f4e8a2f1b96f,2017-03-21,2017-04-12,2017-04-18
daaff9050073,2017-03-16,2017-04-12,2017-04-15
0616cacc6bb1,2017-03-17,2017-04-12,2017-04-15
b8201290ada5,2017-03-27,2017-04-12,2017-04-18
d0c1e12ff0bb,2017-03-21,2017-04-12,2017-04-18
2277f5ef90b0,2017-04-08,2017-04-12,2017-04-18
3022e27a2e2d,2017-03-20,2017-04-12,2017-04-18
dd1d3b5497fe,2017-04-01,2017-04-12,2017-04-18
8a2ad780c436,2017-03-17,2017-04-12,2017-04-16
b0aac3a462bd,2017-04-16,2017-04-16,2017-04-18
2b0b8efaeacf,2017-04-08,2017-04-12,2017-04-18
234c790c547b,2017-03-20,2017-04-12,2017-04-18
908ca84f3829,2017-03-13,2017-04-12,2017-04-12
f8b37b8a329b,2017-04-07,2017-04-12,2017-04-18
9f298c870113,2017-04-06,2017-04-12,2017-04-18
c110d2a643eb,2017-03-18,2017-04-12,2017-04-17
af1987f55eff,2017-04-12,2017-04-12,2017-04-18
8572eb31723d,2017-04-12,2017-04-12,2017-04-18
e713a0b82248,2017-03-22,2017-04-12,2017-04-18
b12a924be8b0,2017-03-22,2017-04-12,2017-04-18
eb65f1d68fa7,2017-03-18,2017-04-12,2017-04-17
fbd0287f3e7b,2017-04-04,2017-04-12,2017-04-18
a4b6e8f44836,2017-04-13,2017-04-13,2017-04-18
1cedb6b053c5,2017-03-28,2017-04-12,2017-04-18
e2fad284329a,2017-04-09,2017-04-12,2017-04-18
56bd1b905bd1,2017-04-06,2017-04-12,2017-04-18
d09903cba2ab,2017-03-20,2017-04-12,2017-04-18
572e6b67c625,2017-04-01,2017-04-12,2017-04-18
fc4962956319,2017-03-23,2017-04-12,2017-04-18
42ea82651815,2017-03-31,2017-04-12,2017-04-18
30062174b839,2017-03-31,2017-04-12,2017-04-18
a63f3d477bc2,2017-04-13,2017-04-13,2017-04-15
197f6e4b19fd,2017-03-20,2017-04-12,2017-04-18
e231e8b37660,2017-03-27,2017-04-12,2017-04-18
461b35c52019,2017-04-12,2017-04-12,2017-04-18
ec0cf724c05c,2017-03-21,2017-04-12,2017-04-18
570e27cbfba9,2017-03-14,2017-04-12,2017-04-13
46e53d6c7624,2017-03-14,2017-04-12,2017-04-13
80da2e22afe4,2017-03-19,2017-04-12,2017-04-18
1d529865af34,2017-04-16,2017-04-16,2017-04-18
813e05e78a52,2017-04-17,2017-04-17,2017-04-18
39690d4ca17d,2017-03-15,2017-04-12,2017-04-13
27857165962e,2017-04-13,2017-04-13,2017-04-18
93658e88a5cf,2017-04-06,2017-04-12,2017-04-18
1846efc68ce5,2017-03-23,2017-04-12,2017-04-18
20374c071fd7,2017-04-09,2017-04-12,2017-04-18
137774f46629,2017-04-10,2017-04-12,2017-04-18
332474f0cd40,2017-03-27,2017-04-12,2017-04-18
4908a6beb49f,2017-04-14,2017-04-14,2017-04-18
e2a021c75ec3,2017-03-15,2017-04-12,2017-04-14
1e61a16a3d89,2017-03-18,2017-04-12,2017-04-17
7c824fa7942c,2017-04-12,2017-04-12,2017-04-18
c8d86ec24c24,2017-03-28,2017-04-12,2017-04-18
12892ae9f17b,2017-03-29,2017-04-12,2017-04-18
116932d880eb,2017-04-12,2017-04-12,2017-04-18
c1a11e80b0a9,2017-03-17,2017-04-12,2017-04-16
75198b263805,2017-04-02,2017-04-12,2017-04-18
26d8b5e24f23,2017-03-24,2017-04-12,2017-04-18
3c76bc9175c9,2017-04-06,2017-04-12,2017-04-18
b7413d71a6a8,2017-03-15,2017-04-12,2017-04-14
b6a805323b6e,2017-04-04,2017-04-12,2017-04-18
e3e225d9f963,2017-03-16,2017-04-12,2017-04-15
b7783cc3ce8b,2017-03-17,2017-04-12,2017-04-15
4fa3cecafcfa,2017-04-04,2017-04-12,2017-04-18
cdcc9f29fb93,2017-04-01,2017-04-12,2017-04-18
179fd01af732,2017-04-17,2017-04-17,2017-04-18
17bf94cbe2fb,2017-03-27,2017-04-12,2017-04-18
bfd4a1b317b6,2017-04-06,2017-04-12,2017-04-18
4a03662a848a,2017-03-15,2017-04-12,2017-04-14
8851e005c755,2017-04-03,2017-04-12,2017-04-18
816b838abfba,2017-04-02,2017-04-12,2017-04-18
2c6d6ad05590,2017-04-13,2017-04-13,2017-04-18
2806b549af85,2017-03-20,2017-04-12,2017-04-18
ca3106a1df86,2017-03-18,2017-04-12,2017-04-17
089793825e3b,2017-03-27,2017-04-12,2017-04-18
5ede1f5178ba,2017-04-07,2017-04-12,2017-04-18
72e3fec8c682,2017-04-17,2017-04-17,2017-04-18
8661370a2c21,2017-04-18,2017-04-18,2017-04-18
