item_id,activation_date,date_from,date_to
9bab28fc1572,2017-04-09,2017-04-12,2017-04-18
e9b86156e727,2017-03-29,2017-04-12,2017-04-18
89e9103e04d6,2017-03-27,2017-04-12,2017-04-18
06afaeb141f0,2017-04-01,2017-04-12,2017-04-18
fb5d9c2a0bf1,2017-03-16,2017-04-12,2017-04-15
320dfdfd334f,2017-03-14,2017-04-12,2017-04-13
52ee6109fe0a,2017-03-26,2017-04-12,2017-04-18
74d2e6796af4,2017-04-11,2017-04-12,2017-04-18
9aa374f4814d,2017-03-29,2017-04-12,2017-04-18
02081846ce65,2017-04-08,2017-04-12,2017-04-18
90c297edd276,2017-04-14,2017-04-14,2017-04-18
1add05a92f9e,2017-04-06,2017-04-12,2017-04-18
4841e7e097fa,2017-04-17,2017-04-17,2017-04-18
e93fb85c08df,2017-04-09,2017-04-12,2017-04-18
a5a48b28357c,2017-03-20,2017-04-12,2017-04-18
9e4850f8644c,2017-04-18,2017-04-18,2017-04-18
f0022171c984,2017-03-21,2017-04-12,2017-04-18
cdcc9f817bca,2017-03-30,2017-04-12,2017-04-18
55a5bc933fdb,2017-04-05,2017-04-12,2017-04-18
2d0be84fd108,2017-04-12,2017-04-12,2017-04-18
b93fd3791023,2017-04-06,2017-04-12,2017-04-18
597a5a41917a,2017-04-14,2017-04-14,2017-04-18
9e2a21c36818,2017-03-22,2017-04-12,2017-04-18
d5a30958ca6e,2017-04-02,2017-04-12,2017-04-18
c280047c3de8,2017-04-03,2017-04-12,2017-04-13
8830f14c10d3,2017-04-09,2017-04-12,2017-04-18
4d43de8329ba,2017-04-13,2017-04-13,2017-04-18
b5eda11e31fe,2017-04-03,2017-04-12,2017-04-18
82705ac8b2ac,2017-04-13,2017-04-13,2017-04-18
ead5e5d5c6dc,2017-03-30,2017-04-12,2017-04-18
430cc46be475,2017-04-10,2017-04-12,2017-04-18
edf356856889,2017-03-14,2017-04-12,2017-04-13
67569366466e,2017-04-04,2017-04-12,2017-04-18
9b6fb0c34139,2017-03-31,2017-04-12,2017-04-18
e1e27993c2f7,2017-03-21,2017-04-12,2017-04-18
25d8b14db63f,2017-04-04,2017-04-12,2017-04-18
85edac1407da,2017-03-14,2017-04-12,2017-04-13
676a073cfd0d,2017-03-27,2017-04-12,2017-04-18
9a7ba804e1fc,2017-03-13,2017-04-12,2017-04-12
e2540a4d19c8,2017-04-08,2017-04-12,2017-04-18
ffae99ad088d,2017-04-07,2017-04-12,2017-04-18
efd06d2db413,2017-03-28,2017-04-12,2017-04-18
3374169bdac2,2017-03-31,2017-04-12,2017-04-18
d970cc5d9549,2017-04-06,2017-04-12,2017-04-18
abb5cb3b6fbc,2017-03-23,2017-04-12,2017-04-18
b03f5eee6c8b,2017-04-15,2017-04-15,2017-04-18
fbf2d441e606,2017-04-08,2017-04-12,2017-04-18
495e4d08d7c1,2017-04-05,2017-04-12,2017-04-18
c3be9a139523,2017-04-13,2017-04-13,2017-04-18
95fcc93bba34,2017-04-02,2017-04-12,2017-04-18
92f7eeb1e725,2017-04-07,2017-04-12,2017-04-18
7798b91ae85a,2017-03-14,2017-04-12,2017-04-13
7545b73f2258,2017-03-17,2017-04-12,2017-04-16
cb2876be3216,2017-04-10,2017-04-12,2017-04-18
48d259be964b,2017-04-04,2017-04-12,2017-04-18
e9f76dc62c8e,2017-04-10,2017-04-12,2017-04-18
06121aff7f06,2017-03-18,2017-04-12,2017-04-16
c36360d58fdc,2017-03-27,2017-04-12,2017-04-18
d93a42732160,2017-03-21,2017-04-12,2017-04-18
aea238ea3ea4,2017-04-07,2017-04-12,2017-04-18
92dc4b6bcdc5,2017-03-30,2017-04-12,2017-04-18
6e9e15788ba5,2017-04-15,2017-04-15,2017-04-18
c584b635a446,2017-04-18,2017-04-18,2017-04-18
d91abeabbbdb,2017-04-16,2017-04-16,2017-04-18
e63afc1eb996,2017-04-08,2017-04-12,2017-04-18
78ef7ee0b7b4,2017-04-17,2017-04-17,2017-04-18
c30103884b8e,2017-03-30,2017-04-12,2017-04-18
c9f0ef45e2c5,2017-04-12,2017-04-12,2017-04-18
1866d5081852,2017-04-09,2017-04-12,2017-04-18
65fbc3c4a48c,2017-03-20,2017-04-12,2017-04-18
5f51dae9bb85,2017-03-15,2017-04-12,2017-04-14
1055edd04c55,2017-04-10,2017-04-12,2017-04-18
cada05506fe0,2017-03-29,2017-04-12,2017-04-18
c47b3ab4664c,2017-04-02,2017-04-12,2017-04-18
018ef155d90c,2017-04-11,2017-04-12,2017-04-18
0edaf61af5b2,2017-04-04,2017-04-12,2017-04-18
fa274258aac9,2017-04-04,2017-04-12,2017-04-18
3d5ab2271ffb,2017-04-04,2017-04-12,2017-04-18
186da539a807,2017-03-24,2017-04-12,2017-04-18
70c51a57c100,2017-04-03,2017-04-12,2017-04-18
05b7fbdfced1,2017-03-20,2017-04-12,2017-04-18
ff9cff66636f,2017-04-02,2017-04-12,2017-04-18
3bc9c762386f,2017-03-14,2017-04-12,2017-04-12
0df90023b6eb,2017-04-09,2017-04-12,2017-04-18
f2aeb1eb0c32,2017-03-15,2017-04-12,2017-04-14
4815f081dd7d,2017-04-05,2017-04-12,2017-04-18
b3209026441e,2017-03-21,2017-04-12,2017-04-18
d36e042c0d2c,2017-04-02,2017-04-12,2017-04-18
86cab49dac17,2017-03-19,2017-04-12,2017-04-18
48a9bf14be86,2017-04-07,2017-04-12,2017-04-18
45628a3570f7,2017-03-21,2017-04-12,2017-04-18
931adfb0e8f6,2017-03-21,2017-04-12,2017-04-18
272837f0d226,2017-03-30,2017-04-12,2017-04-18
4c51c5782507,2017-03-29,2017-04-12,2017-04-18
fdd3cf2855c6,2017-04-17,2017-04-17,2017-04-18
817ac3c2056a,2017-04-16,2017-04-16,2017-04-18
91e8327e3eed,2017-04-08,2017-04-12,2017-04-18
e81e9ecde139,2017-03-28,2017-04-12,2017-04-18
e5ab2bf2f676,2017-04-13,2017-04-13,2017-04-18
c179c2612c79,2017-04-18,2017-04-18,2017-04-18
a5c2840e8400,2017-03-27,2017-04-12,2017-04-18
f9311341d54a,2017-03-20,2017-04-12,2017-04-18
f0d4c71ad843,2017-04-14,2017-04-14,2017-04-18
4da843d04b51,2017-04-15,2017-04-15,2017-04-18
9e56418bfa29,2017-04-06,2017-04-12,2017-04-18
fd7573722d6d,2017-04-10,2017-04-12,2017-04-18
0c3c5528aa51,2017-03-29,2017-04-12,2017-04-18
a4f1cc4db7c2,2017-03-23,2017-04-12,2017-04-18
4fd311a2c0e3,2017-03-25,2017-04-12,2017-04-18
979ca1482e82,2017-03-28,2017-04-12,2017-04-18
edef52fa4df3,2017-04-17,2017-04-17,2017-04-18
5572c3755724,2017-04-06,2017-04-12,2017-04-18
4a854271534d,2017-03-31,2017-04-12,2017-04-18
2532b9269eae,2017-04-10,2017-04-12,2017-04-17
afdced9f2a5a,2017-04-18,2017-04-18,2017-04-18
86e3315ff42e,2017-04-09,2017-04-12,2017-04-18
7cd39d1e0ab0,2017-04-10,2017-04-12,2017-04-18
a5164ce91214,2017-04-07,2017-04-12,2017-04-18
4ba662b85691,2017-04-03,2017-04-12,2017-04-18
0e680c978568,2017-04-15,2017-04-15,2017-04-18
54edea5f6274,2017-04-04,2017-04-12,2017-04-18
80cd5eaf0510,2017-03-20,2017-04-12,2017-04-18
d55bacc9a7f8,2017-03-24,2017-04-12,2017-04-18
948cc3b7ce73,2017-03-23,2017-04-12,2017-04-18
c661a2bb6425,2017-04-15,2017-04-15,2017-04-18
8b6288fda27c,2017-04-13,2017-04-13,2017-04-18
2a8773ecb2e3,2017-04-13,2017-04-13,2017-04-18
eb9c7639c402,2017-04-11,2017-04-12,2017-04-18
de6f84f7109b,2017-04-04,2017-04-12,2017-04-18
c52ca95cedcf,2017-03-19,2017-04-12,2017-04-18
42d1661ebe39,2017-03-21,2017-04-12,2017-04-18
f85a0973762b,2017-03-13,2017-04-12,2017-04-12
b3f02734b524,2017-04-17,2017-04-17,2017-04-18
09bd50de5c9d,2017-04-18,2017-04-18,2017-04-18
4f609d5f7461,2017-03-18,2017-04-12,2017-04-17
7dd78e6c0ff7,2017-04-10,2017-04-12,2017-04-18
863f21bbbd25,2017-03-24,2017-04-12,2017-04-18
a06e9bfceece,2017-04-17,2017-04-17,2017-04-18
fffbba03a606,2017-03-28,2017-04-12,2017-04-18
397460691a61,2017-03-22,2017-04-12,2017-04-18
d78ac6238bab,2017-03-31,2017-04-12,2017-04-16
d9c177993925,2017-04-15,2017-04-15,2017-04-18
421f9f5b685a,2017-03-21,2017-04-12,2017-04-18
438eb94a3eb3,2017-04-10,2017-04-12,2017-04-14
15f5a20e25a5,2017-03-14,2017-04-12,2017-04-13
b927e5927913,2017-04-18,2017-04-18,2017-04-18
1b8e10d6c3b6,2017-03-14,2017-04-12,2017-04-13
8eb4d54e2809,2017-03-17,2017-04-12,2017-04-15
d60493839cb3,2017-04-03,2017-04-12,2017-04-18
5907696d1f93,2017-03-31,2017-04-12,2017-04-18
e6bbd30d2ccf,2017-03-31,2017-04-12,2017-04-18
f9a0ac496d9d,2017-04-13,2017-04-13,2017-04-18
0d874b34e29a,2017-04-08,2017-04-12,2017-04-18
617f1c425232,2017-04-13,2017-04-13,2017-04-18
970f93bf497d,2017-04-15,2017-04-15,2017-04-18
40838aadfa3c,2017-04-11,2017-04-12,2017-04-18
e289f0ecf699,2017-03-18,2017-04-12,2017-04-17
c57121316374,2017-04-12,2017-04-12,2017-04-18
d65e8b54c243,2017-04-03,2017-04-12,2017-04-18
373f87da5d1b,2017-03-15,2017-04-12,2017-04-14
2c7ad5240343,2017-03-21,2017-04-12,2017-04-18
fa97eee42b35,2017-03-21,2017-04-12,2017-04-18
f281c90e2ee5,2017-03-31,2017-04-12,2017-04-18
c0b69e48b74d,2017-04-12,2017-04-12,2017-04-18
e355bd228755,2017-04-06,2017-04-12,2017-04-18
0444ecf22c51,2017-04-17,2017-04-17,2017-04-18
6dd92a3e2ae4,2017-04-10,2017-04-12,2017-04-18
4e2c1a33636b,2017-03-14,2017-04-12,2017-04-12
e98f8b80ec69,2017-04-06,2017-04-12,2017-04-18
9bb28a6db793,2017-03-23,2017-04-12,2017-04-18
b021e13ec146,2017-04-02,2017-04-12,2017-04-18
46697d2035bd,2017-04-01,2017-04-12,2017-04-18
713e5f6a4123,2017-04-03,2017-04-12,2017-04-18
865cddc5153a,2017-04-16,2017-04-16,2017-04-18
8339fd90050e,2017-04-05,2017-04-12,2017-04-18
0483a62757c7,2017-03-18,2017-04-12,2017-04-16
b7da8f86a8cf,2017-04-03,2017-04-12,2017-04-18
f23634fe71ad,2017-03-15,2017-04-12,2017-04-14
b6a6e9ceba6c,2017-04-16,2017-04-16,2017-04-18
767bab595b04,2017-04-04,2017-04-12,2017-04-18
4a3e60a058e2,2017-04-11,2017-04-12,2017-04-18
1060313fa924,2017-04-13,2017-04-13,2017-04-18
953cfe71abaa,2017-04-08,2017-04-12,2017-04-18
1c01235dc2c6,2017-04-08,2017-04-12,2017-04-18
b27a7ab03549,2017-04-06,2017-04-12,2017-04-18
f608045f542b,2017-03-15,2017-04-12,2017-04-14
8c9ddddf3d52,2017-04-04,2017-04-12,2017-04-18
c47dadc2e0b2,2017-04-03,2017-04-12,2017-04-18
0e151ccab10b,2017-04-17,2017-04-17,2017-04-18
d52dfedc7711,2017-04-08,2017-04-12,2017-04-18
41045c792654,2017-04-09,2017-04-12,2017-04-18
ea293500d436,2017-03-14,2017-04-12,2017-04-13
5803e7d83fc4,2017-04-04,2017-04-12,2017-04-18
4aba88d7f836,2017-04-10,2017-04-12,2017-04-18
60ede76bd370,2017-04-04,2017-04-12,2017-04-18
42a42449e981,2017-04-12,2017-04-12,2017-04-18
129c70a83da3,2017-04-08,2017-04-12,2017-04-18
3217a21e1e69,2017-04-05,2017-04-12,2017-04-17
1c5e51e756f3,2017-04-18,2017-04-18,2017-04-18
92eeab4bb354,2017-03-13,2017-04-12,2017-04-12
9e624daa02fc,2017-04-10,2017-04-12,2017-04-18
de789ad3b9e8,2017-04-12,2017-04-12,2017-04-18
3e045d7c709a,2017-03-21,2017-04-12,2017-04-18
90aa99e1d71e,2017-04-08,2017-04-12,2017-04-18
ff9952921f43,2017-03-20,2017-04-12,2017-04-18
244767ee8b68,2017-04-05,2017-04-12,2017-04-18
92282821fff2,2017-04-18,2017-04-18,2017-04-18
