item_id,activation_date,date_from,date_to
47cae893f2c5,2017-03-26,2017-04-12,2017-04-18
a3cc4a4d9784,2017-04-17,2017-04-17,2017-04-18
69ece88dee3d,2017-04-02,2017-04-12,2017-04-18
6caf01f1150f,2017-04-05,2017-04-12,2017-04-18
57ff3d75817b,2017-03-25,2017-04-12,2017-04-18
260e8009d080,2017-04-04,2017-04-12,2017-04-18
9518277d6d11,2017-04-02,2017-04-12,2017-04-18
37cb299075a2,2017-03-27,2017-04-12,2017-04-18
72ddee2589e0,2017-03-18,2017-04-12,2017-04-17
7dfd5ec4ab44,2017-04-14,2017-04-14,2017-04-18
6c385e73a4b3,2017-03-20,2017-04-12,2017-04-18
a28f4401c29a,2017-03-25,2017-04-12,2017-04-18
68cefa908c2d,2017-03-20,2017-04-12,2017-04-18
84e17dd24823,2017-04-09,2017-04-12,2017-04-18
bea498d6799f,2017-04-02,2017-04-12,2017-04-18
9cf996919f80,2017-04-12,2017-04-12,2017-04-18
7fbe14e5c3b0,2017-03-21,2017-04-12,2017-04-18
f1ccdf518ad7,2017-03-24,2017-04-12,2017-04-18
461ce5a8db99,2017-03-17,2017-04-12,2017-04-16
bd92da9da8fb,2017-04-11,2017-04-12,2017-04-18
7b4d3bb5270f,2017-03-19,2017-04-12,2017-04-17
3bfce619bfa2,2017-03-20,2017-04-12,2017-04-18
943708bdef76,2017-03-23,2017-04-12,2017-04-13
caa550698cb3,2017-03-19,2017-04-12,2017-04-17
6f78096deed2,2017-04-03,2017-04-12,2017-04-18
fd04d01dce51,2017-04-14,2017-04-14,2017-04-18
2e17dc00cc0a,2017-03-21,2017-04-12,2017-04-18
a0643edcef11,2017-04-06,2017-04-12,2017-04-18
05d614decc84,2017-04-09,2017-04-12,2017-04-14
309a5de17736,2017-04-09,2017-04-12,2017-04-18
c536c24c0d7c,2017-04-06,2017-04-12,2017-04-18
31cb458ec63a,2017-04-10,2017-04-12,2017-04-18
43b72fa102e9,2017-03-22,2017-04-12,2017-04-18
a157b85608ab,2017-04-04,2017-04-12,2017-04-18
89d2ed4ea011,2017-03-14,2017-04-12,2017-04-13
b4151e4c923e,2017-04-02,2017-04-12,2017-04-14
0d8654f53e3a,2017-04-12,2017-04-12,2017-04-18
1e15ebd007b9,2017-03-15,2017-04-12,2017-04-14
9e626fdc9048,2017-04-10,2017-04-12,2017-04-18
56a31cb91685,2017-03-29,2017-04-12,2017-04-18
9d6053c37f2f,2017-04-03,2017-04-12,2017-04-18
2105515db8cd,2017-03-23,2017-04-12,2017-04-18
7a01f36c7f49,2017-03-28,2017-04-12,2017-04-18
f94b8b569978,2017-04-18,2017-04-18,2017-04-18
458f750f97f8,2017-04-17,2017-04-17,2017-04-18
87e2a4096bef,2017-03-27,2017-04-12,2017-04-18
3a99d03b0ae9,2017-04-10,2017-04-12,2017-04-18
492b1afe02db,2017-04-02,2017-04-12,2017-04-18
6ecf9624553d,2017-04-15,2017-04-15,2017-04-18
a264242654b1,2017-03-15,2017-04-12,2017-04-13
5c506b7e4b3c,2017-03-22,2017-04-12,2017-04-18
