item_id,activation_date,date_from,date_to
3ed612b8080d,2017-03-30,2017-04-12,2017-04-18
f9441b6d1e85,2017-04-14,2017-04-14,2017-04-18
c34e6f26f68b,2017-04-18,2017-04-18,2017-04-18
4fd6c16558fa,2017-04-16,2017-04-16,2017-04-18
067276461de6,2017-04-01,2017-04-12,2017-04-18
62cc7eca934f,2017-03-29,2017-04-12,2017-04-18
11ff0586ff27,2017-04-01,2017-04-12,2017-04-18
ebcea44fd30e,2017-03-14,2017-04-12,2017-04-13
b9df318f3b4f,2017-03-20,2017-04-12,2017-04-18
362a39d76e48,2017-03-24,2017-04-12,2017-04-18
5b1b41bbc333,2017-03-20,2017-04-12,2017-04-18
395c6efcab48,2017-03-13,2017-04-12,2017-04-12
755537c9db8a,2017-04-04,2017-04-12,2017-04-18
a7980c88963d,2017-04-05,2017-04-12,2017-04-18
363663682cb3,2017-03-21,2017-04-12,2017-04-18
66f149ad3ecf,2017-03-30,2017-04-12,2017-04-18
e5590b89bb1e,2017-03-19,2017-04-12,2017-04-17
1d865b4e014a,2017-03-14,2017-04-12,2017-04-13
866a733f0fd5,2017-04-10,2017-04-12,2017-04-18
de1dea118757,2017-04-09,2017-04-12,2017-04-18
9eae3c190361,2017-03-14,2017-04-12,2017-04-12
a9d136b3f06b,2017-04-12,2017-04-12,2017-04-18
e133613b5c80,2017-03-21,2017-04-12,2017-04-18
79e2e5250456,2017-03-14,2017-04-12,2017-04-13
941f1bd26e1c,2017-04-09,2017-04-12,2017-04-18
18d10dd62caf,2017-04-06,2017-04-12,2017-04-18
bf36c71a964d,2017-03-31,2017-04-12,2017-04-18
c4265042c0d7,2017-04-05,2017-04-12,2017-04-18
953ee0b06534,2017-03-17,2017-04-12,2017-04-16
7802ed7a657d,2017-04-06,2017-04-12,2017-04-15
ae24e31b10dc,2017-03-26,2017-04-12,2017-04-18
2d91ecc1f5a0,2017-04-01,2017-04-12,2017-04-18
63f6c162fa22,2017-04-11,2017-04-12,2017-04-18
8d376bc761ab,2017-03-24,2017-04-12,2017-04-18
43029c298f4c,2017-03-20,2017-04-12,2017-04-18
f540995da08f,2017-03-24,2017-04-12,2017-04-18
ba3e56feb61b,2017-03-19,2017-04-12,2017-04-18
2c18ccbb6fe7,2017-03-30,2017-04-12,2017-04-18
5315d87706d0,2017-03-15,2017-04-12,2017-04-14
0695993f6959,2017-03-24,2017-04-12,2017-04-18
513654f024cc,2017-04-12,2017-04-12,2017-04-18
b7b563bacfb9,2017-03-26,2017-04-12,2017-04-18
06616302ae93,2017-04-16,2017-04-16,2017-04-18
53102f6c0825,2017-04-02,2017-04-12,2017-04-18
67cd6d834d9c,2017-04-09,2017-04-12,2017-04-18
6608aa1d1845,2017-04-01,2017-04-12,2017-04-13
6985bb5a0248,2017-03-30,2017-04-12,2017-04-18
a48efb8d200f,2017-03-29,2017-04-12,2017-04-18
238ecf713686,2017-04-11,2017-04-12,2017-04-18
51a821a3ddd8,2017-04-05,2017-04-12,2017-04-18
96ff56026ebb,2017-03-29,2017-04-12,2017-04-18
2f476e94504e,2017-04-17,2017-04-17,2017-04-18
eeb1517bb4f4,2017-03-30,2017-04-12,2017-04-18
b26df23b38ad,2017-04-03,2017-04-12,2017-04-18
0935f14b7ca4,2017-03-13,2017-04-12,2017-04-12
2c0aa06edb91,2017-03-13,2017-04-12,2017-04-12
2527a9e1669c,2017-03-22,2017-04-12,2017-04-18
dd51b4f9092a,2017-04-05,2017-04-12,2017-04-18
6176c2a7b465,2017-04-07,2017-04-12,2017-04-18
03dd03e1f9cf,2017-04-07,2017-04-12,2017-04-18
1e15294a5bbb,2017-04-04,2017-04-12,2017-04-18
34f61a991c53,2017-03-27,2017-04-12,2017-04-18
362c20280383,2017-03-15,2017-04-12,2017-04-14
e2f9347667ac,2017-04-04,2017-04-12,2017-04-18
c5f1028ab7d3,2017-04-12,2017-04-12,2017-04-18
5bdf37dbd11e,2017-04-12,2017-04-12,2017-04-18
765fb2efe664,2017-04-13,2017-04-13,2017-04-18
6d9c01be443e,2017-03-19,2017-04-12,2017-04-18
f22296efa718,2017-03-23,2017-04-12,2017-04-18
ce51ec8ffa63,2017-04-01,2017-04-12,2017-04-18
ec75798e0d78,2017-03-31,2017-04-12,2017-04-18
2fb2dcd829a1,2017-04-10,2017-04-12,2017-04-18
0452f462f7c7,2017-04-18,2017-04-18,2017-04-18
a7835ffd696d,2017-04-11,2017-04-12,2017-04-18
a7771fd0342f,2017-03-23,2017-04-12,2017-04-18
831b620f1050,2017-03-20,2017-04-12,2017-04-18
