item_id,activation_date,date_from,date_to
0917cd1faeb1,2017-04-09,2017-04-12,2017-04-18
c529d8224e81,2017-04-09,2017-04-12,2017-04-18
78d7e0bdce4c,2017-03-15,2017-04-12,2017-04-13
8f641cb7f559,2017-03-16,2017-04-12,2017-04-14
5caebdb8fd53,2017-04-15,2017-04-15,2017-04-18
ad37e89c3151,2017-04-11,2017-04-12,2017-04-18
0ef7cdd5fb79,2017-04-17,2017-04-17,2017-04-18
21636f27523f,2017-04-16,2017-04-16,2017-04-18
9ff19f63259f,2017-03-26,2017-04-12,2017-04-18
816f6556b1f9,2017-04-16,2017-04-16,2017-04-18
5636c4c661de,2017-04-03,2017-04-12,2017-04-18
b5337a2c0098,2017-04-12,2017-04-12,2017-04-14
6427b277aa75,2017-04-11,2017-04-12,2017-04-18
1b4449fd4e4a,2017-04-17,2017-04-17,2017-04-18
95020faf012a,2017-03-13,2017-04-12,2017-04-12
65a753f4edc2,2017-03-14,2017-04-12,2017-04-13
0a9ecd885e5f,2017-03-26,2017-04-12,2017-04-18
bb45dff56804,2017-04-04,2017-04-12,2017-04-18
0f29c3e711c6,2017-03-30,2017-04-12,2017-04-18
7be22a6e7497,2017-04-07,2017-04-12,2017-04-18
3c4fd0584cc2,2017-04-17,2017-04-17,2017-04-18
740a97c75115,2017-03-19,2017-04-12,2017-04-17
17243f689926,2017-03-15,2017-04-12,2017-04-13
b7193c3f89d6,2017-03-20,2017-04-12,2017-04-18
488647fb05dc,2017-04-06,2017-04-12,2017-04-18
d9fbd178c2b0,2017-04-14,2017-04-14,2017-04-18
2d62b8495d06,2017-04-07,2017-04-12,2017-04-18
c66eea2bc777,2017-03-20,2017-04-12,2017-04-18
317f43fed57e,2017-04-15,2017-04-15,2017-04-18
cea6a657349c,2017-04-12,2017-04-12,2017-04-18
7a4e03adfeb2,2017-04-10,2017-04-12,2017-04-18
544080aa2a5c,2017-03-20,2017-04-12,2017-04-18
046aa35d8e4b,2017-04-09,2017-04-12,2017-04-18
bcacd4ce5876,2017-04-11,2017-04-12,2017-04-18
97b717082c2c,2017-03-26,2017-04-12,2017-04-18
4a704746c1a3,2017-03-24,2017-04-12,2017-04-18
26a916759427,2017-03-29,2017-04-12,2017-04-18
6ad19bba9b1a,2017-03-14,2017-04-12,2017-04-12
5f87a2cc5d09,2017-03-19,2017-04-12,2017-04-17
dcb09fd4c457,2017-03-28,2017-04-12,2017-04-18
8af1699518d8,2017-03-16,2017-04-12,2017-04-15
bd87dc3f779d,2017-03-26,2017-04-12,2017-04-18
0b8c40ab6798,2017-04-15,2017-04-15,2017-04-18
07c88d8203fb,2017-04-12,2017-04-12,2017-04-18
ca2f71cee070,2017-04-13,2017-04-13,2017-04-18
77c90da1e7f3,2017-04-05,2017-04-12,2017-04-18
e821922cffc8,2017-04-11,2017-04-12,2017-04-18
72add5158fd8,2017-04-03,2017-04-12,2017-04-18
3f0e49fac447,2017-04-17,2017-04-17,2017-04-18
9c270ceb533a,2017-04-06,2017-04-12,2017-04-18
c21713272292,2017-03-16,2017-04-12,2017-04-15
b22cb6a34463,2017-04-17,2017-04-17,2017-04-18
534a0e0978cb,2017-04-11,2017-04-12,2017-04-18
83719f6fb755,2017-04-01,2017-04-12,2017-04-18
68ce216e07d9,2017-04-07,2017-04-12,2017-04-18
