item_id,activation_date,date_from,date_to
449462ee3b9a,2017-04-12,2017-04-12,2017-04-18
9b9a1d738039,2017-03-22,2017-04-12,2017-04-18
2e013b0f5026,2017-04-04,2017-04-12,2017-04-18
654fba9f36bc,2017-04-04,2017-04-12,2017-04-18
7c237942b3dc,2017-04-17,2017-04-17,2017-04-18
c6ba40f77ac6,2017-03-29,2017-04-12,2017-04-18
edd29fbc0529,2017-04-10,2017-04-12,2017-04-18
edb24de2d897,2017-03-22,2017-04-12,2017-04-18
12c5c5908df3,2017-04-15,2017-04-15,2017-04-18
b7aeabe21dd4,2017-03-14,2017-04-12,2017-04-13
c741b3647f57,2017-04-16,2017-04-16,2017-04-18
ee16d7ac62b2,2017-03-26,2017-04-12,2017-04-18
e59bbfef585f,2017-04-09,2017-04-12,2017-04-18
bcdac54b7b14,2017-04-04,2017-04-12,2017-04-18
01e085324e4f,2017-04-02,2017-04-12,2017-04-18
524e6fa7ee9d,2017-04-09,2017-04-12,2017-04-18
4f29135a4fa4,2017-04-14,2017-04-14,2017-04-18
f831a6bbed32,2017-04-09,2017-04-12,2017-04-18
3e6fd78f267d,2017-04-06,2017-04-12,2017-04-18
68907293470c,2017-03-14,2017-04-12,2017-04-13
2d00ddad2c8a,2017-03-26,2017-04-12,2017-04-18
873ed0a43494,2017-04-04,2017-04-12,2017-04-18
e236f5664913,2017-03-16,2017-04-12,2017-04-15
c105e2477c2c,2017-04-04,2017-04-12,2017-04-18
442dc14b095f,2017-03-29,2017-04-12,2017-04-18
742e79183adf,2017-03-19,2017-04-12,2017-04-18
cc7e6f24814e,2017-04-01,2017-04-12,2017-04-18
cbb77fc5b84c,2017-04-11,2017-04-12,2017-04-18
fa3ceb885efe,2017-04-12,2017-04-12,2017-04-18
fb59373af46e,2017-04-08,2017-04-12,2017-04-18
ba9e5e0ca050,2017-04-06,2017-04-12,2017-04-18
5d259cab7d01,2017-04-14,2017-04-14,2017-04-18
20ef07559712,2017-04-11,2017-04-12,2017-04-18
e578cb7ea5e4,2017-04-07,2017-04-12,2017-04-18
b2c5c1a6fc6b,2017-03-26,2017-04-12,2017-04-18
7760e00bbd52,2017-04-09,2017-04-12,2017-04-18
55ae70f5f5c9,2017-04-17,2017-04-17,2017-04-18
aad094010b6f,2017-03-13,2017-04-12,2017-04-12
2d173404b573,2017-03-15,2017-04-12,2017-04-14
42814e40dbf2,2017-04-14,2017-04-14,2017-04-18
238642398f95,2017-04-05,2017-04-12,2017-04-18
7138337984f0,2017-04-05,2017-04-12,2017-04-18
be58264b496c,2017-03-24,2017-04-12,2017-04-18
af13385a21d5,2017-03-24,2017-04-12,2017-04-18
78019eec9221,2017-03-21,2017-04-12,2017-04-18
e44e924972b1,2017-04-05,2017-04-12,2017-04-18
eb9a44c12bae,2017-03-18,2017-04-12,2017-04-17
d98e3a7091eb,2017-03-23,2017-04-12,2017-04-18
4a1ac088a6fc,2017-04-02,2017-04-12,2017-04-18
415b7636bc62,2017-03-15,2017-04-12,2017-04-14
1eb5e6c077a2,2017-03-23,2017-04-12,2017-04-18
c674fb8bc826,2017-03-30,2017-04-12,2017-04-14
6874621a0ee2,2017-03-29,2017-04-12,2017-04-18
8e3ec07e23e6,2017-03-31,2017-04-12,2017-04-18
07b7b8476ecd,2017-04-04,2017-04-12,2017-04-18
5274015b43a4,2017-04-05,2017-04-12,2017-04-18
20c666dd4970,2017-03-26,2017-04-12,2017-04-18
7774ca51122a,2017-04-12,2017-04-12,2017-04-18
105211c95f6a,2017-04-08,2017-04-12,2017-04-18
422e2f4a2a0b,2017-04-17,2017-04-17,2017-04-18
102cf633e48c,2017-03-15,2017-04-12,2017-04-14
f58ecca7ba13,2017-03-30,2017-04-12,2017-04-18
6b1a0b5b9118,2017-04-08,2017-04-12,2017-04-18
13073403796e,2017-04-03,2017-04-12,2017-04-18
c1ebe6d4b4c9,2017-04-09,2017-04-12,2017-04-18
29157af73a73,2017-04-10,2017-04-12,2017-04-18
2d934af34789,2017-03-14,2017-04-12,2017-04-12
ff9f52b51954,2017-03-17,2017-04-12,2017-04-15
e2252b6a5690,2017-04-12,2017-04-12,2017-04-18
7d5f0b090982,2017-04-11,2017-04-12,2017-04-18
7a952a0018b4,2017-04-03,2017-04-12,2017-04-13
83aae3eb38f9,2017-04-05,2017-04-12,2017-04-18
e8cdfae409ab,2017-04-13,2017-04-13,2017-04-18
6fd177c1bd5d,2017-04-18,2017-04-18,2017-04-18
de5bf9157bca,2017-04-01,2017-04-12,2017-04-18
05267152627d,2017-04-10,2017-04-12,2017-04-18
20c32b2cbaee,2017-04-06,2017-04-12,2017-04-18
a4a7ca073734,2017-03-16,2017-04-12,2017-04-14
ca25123b88da,2017-04-12,2017-04-12,2017-04-18
068c0aa88649,2017-03-30,2017-04-12,2017-04-18
d65da49ebb22,2017-04-11,2017-04-12,2017-04-18
fed4cbc90c50,2017-04-03,2017-04-12,2017-04-18
4888b79ecabc,2017-03-29,2017-04-12,2017-04-18
1f7f9bfa558b,2017-03-23,2017-04-12,2017-04-18
8b792d12a4ee,2017-04-07,2017-04-12,2017-04-18
d6b7664624bb,2017-04-04,2017-04-12,2017-04-18
