item_id,activation_date,date_from,date_to
0e4bf86837f3,2017-03-14,2017-04-12,2017-04-13
e0290e5e9827,2017-04-01,2017-04-12,2017-04-14
2e63fa1a8365,2017-03-29,2017-04-12,2017-04-15
fb6630aa4fa5,2017-03-31,2017-04-12,2017-04-18
4462d97a8d8b,2017-04-03,2017-04-12,2017-04-18
9d2c79e16a36,2017-03-20,2017-04-12,2017-04-18
70e0aca3a67d,2017-04-15,2017-04-15,2017-04-18
3d8d008bd576,2017-03-31,2017-04-12,2017-04-18
b18c103f5b6d,2017-04-10,2017-04-12,2017-04-18
a2d56701408d,2017-04-07,2017-04-12,2017-04-18
733b743f3ad5,2017-03-18,2017-04-12,2017-04-17
37b09a748c78,2017-04-02,2017-04-12,2017-04-18
82b5be858fd8,2017-03-14,2017-04-12,2017-04-13
e0725ec7f50a,2017-03-22,2017-04-12,2017-04-18
280f24c0be27,2017-04-10,2017-04-12,2017-04-18
b506457113fb,2017-04-06,2017-04-12,2017-04-18
9ca1efa986f9,2017-03-16,2017-04-12,2017-04-15
0b3cb8fbd754,2017-03-26,2017-04-12,2017-04-18
6a3bdc609455,2017-03-16,2017-04-12,2017-04-15
e53bd690cf6d,2017-04-16,2017-04-16,2017-04-18
4240e7a8ed44,2017-04-10,2017-04-12,2017-04-18
e0009c514234,2017-04-11,2017-04-12,2017-04-18
08e0190ab144,2017-03-29,2017-04-12,2017-04-18
3cfe293e7566,2017-04-10,2017-04-12,2017-04-18
1c7e593b4d6d,2017-03-22,2017-04-12,2017-04-18
fcec8d89c0a3,2017-04-11,2017-04-12,2017-04-17
7f3a3352f86b,2017-03-23,2017-04-12,2017-04-18
efeb5b6f933f,2017-03-20,2017-04-12,2017-04-18
54ca1d06c27f,2017-04-07,2017-04-12,2017-04-18
7d04e335ba8d,2017-04-07,2017-04-12,2017-04-18
7a1a131a1e68,2017-03-20,2017-04-12,2017-04-18
0347c3c0f000,2017-04-01,2017-04-12,2017-04-18
de08d57073a0,2017-03-24,2017-04-12,2017-04-18
f6d07f7dd85c,2017-03-16,2017-04-12,2017-04-15
8db74f145ac0,2017-03-17,2017-04-12,2017-04-16
fbd140dcc717,2017-04-05,2017-04-12,2017-04-18
acacb654c1f4,2017-04-04,2017-04-12,2017-04-18
4db8a27eb989,2017-04-04,2017-04-12,2017-04-18
132bfbf387b1,2017-03-28,2017-04-12,2017-04-18
d9f38a5e64cd,2017-04-16,2017-04-16,2017-04-18
a8c541f5af4c,2017-04-11,2017-04-12,2017-04-18
86125c2b129a,2017-04-16,2017-04-16,2017-04-18
14f8e312844e,2017-03-29,2017-04-12,2017-04-18
8d6911e4de1a,2017-03-26,2017-04-12,2017-04-18
0a4643228b20,2017-04-11,2017-04-12,2017-04-18
4f13f30de765,2017-03-29,2017-04-12,2017-04-18
bd76f4cb6363,2017-03-23,2017-04-12,2017-04-18
954297710f89,2017-04-05,2017-04-12,2017-04-18
34e5a7866af9,2017-04-17,2017-04-17,2017-04-18
49731dcd31ed,2017-03-29,2017-04-12,2017-04-18
652beb8a2287,2017-03-20,2017-04-12,2017-04-18
5cf6fd206603,2017-03-26,2017-04-12,2017-04-18
34d6da5f1e46,2017-04-10,2017-04-12,2017-04-18
bef7fabe8e17,2017-04-01,2017-04-12,2017-04-18
0d8a6188f3b5,2017-04-15,2017-04-15,2017-04-18
b3d92150bb74,2017-04-10,2017-04-12,2017-04-18
16f96592c5d5,2017-04-12,2017-04-12,2017-04-18
fd0c4f68ccf7,2017-04-11,2017-04-12,2017-04-15
bc13ba809e21,2017-04-12,2017-04-12,2017-04-18
7ed215a4c596,2017-04-06,2017-04-12,2017-04-18
0d0b76aaef06,2017-04-13,2017-04-13,2017-04-18
663e87024c7a,2017-03-17,2017-04-12,2017-04-15
2131dc2c17e0,2017-03-19,2017-04-12,2017-04-18
da8165b09fee,2017-04-11,2017-04-12,2017-04-18
578e2f0a6c9a,2017-04-06,2017-04-12,2017-04-18
c37b821c7bfa,2017-04-05,2017-04-12,2017-04-18
53cb7b9f1569,2017-03-13,2017-04-12,2017-04-12
8c9584cd8a37,2017-04-10,2017-04-12,2017-04-18
d0e0f6840fef,2017-03-23,2017-04-12,2017-04-18
27bd001a447d,2017-04-05,2017-04-12,2017-04-18
4ba8a7f36c58,2017-04-09,2017-04-12,2017-04-18
ba5bd46d9817,2017-04-17,2017-04-17,2017-04-18
66d1d822ab4a,2017-04-14,2017-04-14,2017-04-18
b6bfa700d9e5,2017-03-18,2017-04-12,2017-04-17
908e9175ca33,2017-03-15,2017-04-12,2017-04-13
9a919b5752c6,2017-03-30,2017-04-12,2017-04-18
0f6062b7406f,2017-03-28,2017-04-12,2017-04-18
9bd37d15739d,2017-03-27,2017-04-12,2017-04-18
f02783405d78,2017-04-05,2017-04-12,2017-04-18
43b9d73a3d81,2017-04-16,2017-04-16,2017-04-18
03dc2d6ea3e6,2017-04-05,2017-04-12,2017-04-15
9074b80f3647,2017-04-11,2017-04-12,2017-04-14
e650e2dbea30,2017-03-22,2017-04-12,2017-04-18
6dbe1d5eae6c,2017-04-10,2017-04-12,2017-04-18
206aac28cfa6,2017-04-01,2017-04-12,2017-04-18
6d4c75424b78,2017-03-17,2017-04-12,2017-04-16
3e38d95c734c,2017-03-25,2017-04-12,2017-04-18
fe6efa756b92,2017-03-30,2017-04-12,2017-04-18
6350c5dc8ddf,2017-04-10,2017-04-12,2017-04-18
34f127d37ce1,2017-04-10,2017-04-12,2017-04-18
6e6bf09a565e,2017-04-10,2017-04-12,2017-04-18
84038d9ceef1,2017-04-15,2017-04-15,2017-04-18
825b058c3174,2017-03-19,2017-04-12,2017-04-18
e4f12dd753c5,2017-04-06,2017-04-12,2017-04-18
8a802b540752,2017-03-15,2017-04-12,2017-04-14
b49d32f6a033,2017-03-23,2017-04-12,2017-04-18
7b00ba35b38f,2017-04-09,2017-04-12,2017-04-18
acd0155135c0,2017-03-19,2017-04-12,2017-04-18
cb40feafd936,2017-03-19,2017-04-12,2017-04-18
7627e4f208b2,2017-04-02,2017-04-12,2017-04-18
f2fc952883df,2017-03-31,2017-04-12,2017-04-18
860f6915a828,2017-04-14,2017-04-14,2017-04-18
fa16339d6b0f,2017-04-07,2017-04-12,2017-04-18
e47b3cd91796,2017-04-18,2017-04-18,2017-04-18
3a1cf0c68ba3,2017-04-17,2017-04-17,2017-04-18
3b20fff3a16f,2017-03-27,2017-04-12,2017-04-18
0bfd8701fb9a,2017-03-28,2017-04-12,2017-04-18
886ea45082ad,2017-04-15,2017-04-15,2017-04-18
2473ab557019,2017-04-07,2017-04-12,2017-04-18
41ff08c009c2,2017-04-03,2017-04-12,2017-04-18
dfd5e3f54852,2017-03-30,2017-04-12,2017-04-18
8fcb0633c78f,2017-04-18,2017-04-18,2017-04-18
ff6d061f8f15,2017-03-20,2017-04-12,2017-04-18
081c4795215b,2017-04-03,2017-04-12,2017-04-18
2490424119ee,2017-04-14,2017-04-14,2017-04-18
047f1247a48f,2017-03-26,2017-04-12,2017-04-18
c15f3ba65f12,2017-04-14,2017-04-14,2017-04-18
ebca81e229dd,2017-04-04,2017-04-12,2017-04-18
081e58ea80c5,2017-03-30,2017-04-12,2017-04-18
9b28ea3eb8e1,2017-03-14,2017-04-12,2017-04-13
de08ed8bcfb0,2017-04-15,2017-04-15,2017-04-18
03febda447f4,2017-03-31,2017-04-12,2017-04-18
4f256eb43ae0,2017-04-14,2017-04-14,2017-04-18
a808131d38d4,2017-04-11,2017-04-12,2017-04-18
588d0fc702e2,2017-03-24,2017-04-12,2017-04-18
cdec5a355f5a,2017-04-06,2017-04-12,2017-04-15
152e6f8f2b92,2017-03-19,2017-04-12,2017-04-18
1bea195058a6,2017-04-17,2017-04-17,2017-04-18
83ad6ff96cd8,2017-04-17,2017-04-17,2017-04-18
53087e923501,2017-04-08,2017-04-12,2017-04-18
6340e08e4ee7,2017-03-30,2017-04-12,2017-04-18
d6e1a0c290e2,2017-03-15,2017-04-12,2017-04-13
c32c020d01aa,2017-03-17,2017-04-12,2017-04-16
64645920bc53,2017-04-13,2017-04-13,2017-04-18
ae7588fa7be2,2017-03-15,2017-04-12,2017-04-14
900961ca7f81,2017-04-16,2017-04-16,2017-04-18
49c373a6b619,2017-03-15,2017-04-12,2017-04-13
0a5c9c9e8d8c,2017-04-07,2017-04-12,2017-04-18
fc6948f1f218,2017-04-06,2017-04-12,2017-04-18
6f9020e748d8,2017-03-29,2017-04-12,2017-04-18
847057d45905,2017-03-24,2017-04-12,2017-04-18
6e9dc01a7cfe,2017-04-11,2017-04-12,2017-04-18
1c49a10a937f,2017-04-03,2017-04-12,2017-04-18
7b2f29067fb9,2017-04-09,2017-04-12,2017-04-18
