item_id,activation_date,date_from,date_to
0374bf0adc49,2017-03-29,2017-04-12,2017-04-18
e54b24c0d3ae,2017-04-18,2017-04-18,2017-04-18
6f2d61ec4577,2017-04-05,2017-04-12,2017-04-18
fd1ad9c22d74,2017-03-18,2017-04-12,2017-04-16
916512aa9eb5,2017-04-16,2017-04-16,2017-04-18
206c44847815,2017-04-11,2017-04-12,2017-04-18
ec9958a4c22b,2017-04-09,2017-04-12,2017-04-18
01d67a8450c9,2017-04-13,2017-04-13,2017-04-18
957c5c1da60e,2017-04-12,2017-04-12,2017-04-18
1ef43f697a84,2017-03-29,2017-04-12,2017-04-18
0aa7f0252819,2017-04-03,2017-04-12,2017-04-18
d4565cf5471b,2017-04-15,2017-04-15,2017-04-18
c7c04f49de21,2017-04-12,2017-04-12,2017-04-17
409ef2ad0231,2017-03-26,2017-04-12,2017-04-18
da08352b3474,2017-03-26,2017-04-12,2017-04-18
a62229f42d08,2017-04-05,2017-04-12,2017-04-18
76bc120e7f38,2017-04-08,2017-04-12,2017-04-18
458dff0a2a41,2017-03-23,2017-04-12,2017-04-18
59b5d281fd1a,2017-04-01,2017-04-12,2017-04-18
5e94cb05041f,2017-04-04,2017-04-12,2017-04-18
27b18a95159a,2017-04-03,2017-04-12,2017-04-18
d2d20dabdb02,2017-03-22,2017-04-12,2017-04-18
68e1cb307b38,2017-04-05,2017-04-12,2017-04-18
fc249f7fc2b4,2017-04-05,2017-04-12,2017-04-18
56ea15a47f2b,2017-04-01,2017-04-12,2017-04-18
5c5550486d28,2017-03-21,2017-04-12,2017-04-18
e80a7c06d2ad,2017-04-13,2017-04-13,2017-04-18
14c11dc0135c,2017-03-26,2017-04-12,2017-04-18
6ef5de2d65d6,2017-04-17,2017-04-17,2017-04-18
2f8a434bf231,2017-04-15,2017-04-15,2017-04-18
5356cab4fad6,2017-04-06,2017-04-12,2017-04-18
66d27bff43d0,2017-04-08,2017-04-12,2017-04-18
de83d36d3ce4,2017-03-27,2017-04-12,2017-04-18
e416b1378e62,2017-03-29,2017-04-12,2017-04-18
9dca2e73cc43,2017-04-04,2017-04-12,2017-04-18
4948db4a9bb3,2017-04-11,2017-04-12,2017-04-18
f32240724b07,2017-03-20,2017-04-12,2017-04-18
fa24def1cd87,2017-03-23,2017-04-12,2017-04-18
14ececad0aae,2017-03-28,2017-04-12,2017-04-18
89d8a1e66ae3,2017-04-11,2017-04-12,2017-04-18
adaab61c0613,2017-03-27,2017-04-12,2017-04-18
a191a47d5bc7,2017-04-14,2017-04-14,2017-04-18
04e81dc84ae9,2017-03-19,2017-04-12,2017-04-18
31ff922f05c2,2017-03-23,2017-04-12,2017-04-18
4f15fe9294d2,2017-04-10,2017-04-12,2017-04-18
cb2785b83319,2017-03-21,2017-04-12,2017-04-18
9231fd8479a5,2017-03-19,2017-04-12,2017-04-18
a78002432900,2017-04-17,2017-04-17,2017-04-18
54db56f0eba6,2017-04-09,2017-04-12,2017-04-18
2dda4f757056,2017-03-28,2017-04-12,2017-04-18
eb0f93577e0c,2017-03-02,2017-04-12,2017-04-18
73b24d3ba005,2017-04-07,2017-04-12,2017-04-18
8ddee0454b39,2017-03-19,2017-04-12,2017-04-18
c33c12e7f3a2,2017-04-13,2017-04-13,2017-04-18
6df7c2c089b4,2017-03-19,2017-04-12,2017-04-18
afe6f0cae07a,2017-03-23,2017-04-12,2017-04-18
f2ad72930d3a,2017-03-18,2017-04-12,2017-04-17
3ffece9030fa,2017-03-26,2017-04-12,2017-04-18
f1081ebe3a28,2017-04-03,2017-04-12,2017-04-18
0149b4162a43,2017-04-04,2017-04-12,2017-04-18
bb047a5f77d2,2017-04-02,2017-04-12,2017-04-18
9a42c3d1b11a,2017-04-01,2017-04-12,2017-04-18
12f670dcaefd,2017-03-29,2017-04-12,2017-04-18
710e8915356c,2017-03-31,2017-04-12,2017-04-18
afe0a2296790,2017-04-13,2017-04-13,2017-04-18
ca8a663c287c,2017-04-08,2017-04-12,2017-04-18
aaebd581b44e,2017-03-25,2017-04-12,2017-04-18
c80b353a3e2b,2017-03-30,2017-04-12,2017-04-18
d7af52fddca6,2017-03-26,2017-04-12,2017-04-18
b7e3189ccf57,2017-04-06,2017-04-12,2017-04-18
1d0cfa5f97a2,2017-04-03,2017-04-12,2017-04-18
c7ee34ef0743,2017-03-23,2017-04-12,2017-04-18
1b21f4d4c461,2017-03-15,2017-04-12,2017-04-14
263be5a9d9ae,2017-04-06,2017-04-12,2017-04-18
a4e420e13385,2017-03-21,2017-04-12,2017-04-18
ddc49c082c84,2017-04-03,2017-04-12,2017-04-18
f1007dd06990,2017-04-17,2017-04-17,2017-04-18
d3231fe64fa1,2017-03-14,2017-04-12,2017-04-13
ed4e7f286e38,2017-03-31,2017-04-12,2017-04-18
193d02a2ff6d,2017-03-21,2017-04-12,2017-04-18
a1df8e537b0e,2017-04-13,2017-04-13,2017-04-18
f0829cb17b03,2017-03-22,2017-04-12,2017-04-18
7b8c6973393d,2017-03-15,2017-04-12,2017-04-13
9c1906c448c2,2017-03-29,2017-04-12,2017-04-18
e84552fe52f6,2017-03-21,2017-04-12,2017-04-18
aa4e8bd33bda,2017-04-09,2017-04-12,2017-04-18
4719573744ce,2017-04-14,2017-04-14,2017-04-18
6ae12359c3cd,2017-04-14,2017-04-14,2017-04-18
74e51f5e7fc8,2017-04-05,2017-04-12,2017-04-18
08df2da1df96,2017-03-27,2017-04-12,2017-04-18
63ddc88d4247,2017-03-14,2017-04-12,2017-04-13
a90d7431e793,2017-03-22,2017-04-12,2017-04-18
65df9ce7c4fc,2017-03-22,2017-04-12,2017-04-18
de1323b2b1e8,2017-04-10,2017-04-12,2017-04-18
b64f36fae3ff,2017-04-09,2017-04-12,2017-04-18
baadc4ee1d79,2017-04-02,2017-04-12,2017-04-18
65d0e979c7a8,2017-03-21,2017-04-12,2017-04-18
635a8e7a7b88,2017-03-19,2017-04-12,2017-04-18
287159119f42,2017-03-24,2017-04-12,2017-04-18
6678b6bdf85c,2017-04-05,2017-04-12,2017-04-18
39355a98a482,2017-04-08,2017-04-12,2017-04-18
c4bd809f3a7c,2017-03-30,2017-04-12,2017-04-18
f22c5e774dd5,2017-03-29,2017-04-12,2017-04-18
707489384e9e,2017-04-02,2017-04-12,2017-04-18
b90be881944d,2017-03-29,2017-04-12,2017-04-18
61516c14d9d3,2017-04-15,2017-04-15,2017-04-18
0851748b45c3,2017-04-03,2017-04-12,2017-04-18
4c98cc173d21,2017-04-15,2017-04-15,2017-04-16
6861f4a787a7,2017-03-30,2017-04-12,2017-04-18
925a2039a9a9,2017-04-08,2017-04-12,2017-04-13
0588621de36e,2017-04-14,2017-04-14,2017-04-18
965851bedc52,2017-04-04,2017-04-12,2017-04-18
04d36de51a14,2017-03-31,2017-04-12,2017-04-18
387df8f649eb,2017-03-19,2017-04-12,2017-04-18
43c6197d97df,2017-04-05,2017-04-12,2017-04-18
100e899248b5,2017-03-23,2017-04-12,2017-04-18
01002b7b9247,2017-04-06,2017-04-12,2017-04-18
283a4fd5df31,2017-04-05,2017-04-12,2017-04-18
28f5ea2ea7df,2017-04-10,2017-04-12,2017-04-18
3fffab03f5f1,2017-03-29,2017-04-12,2017-04-18
3a29bd5de3f2,2017-03-25,2017-04-12,2017-04-18
c642839d92ab,2017-04-13,2017-04-13,2017-04-18
d40d6f310436,2017-03-20,2017-04-12,2017-04-18
5ffe15812aec,2017-04-14,2017-04-14,2017-04-18
95cfe365a0f7,2017-04-06,2017-04-12,2017-04-18
05498bcb2497,2017-03-15,2017-04-12,2017-04-14
529183f6b52b,2017-03-21,2017-04-12,2017-04-18
2e0e18fce4a6,2017-03-25,2017-04-12,2017-04-18
f0e02a6fa858,2017-03-16,2017-04-12,2017-04-15
93fa4c3b6db4,2017-04-18,2017-04-18,2017-04-18
9e961d5f1d3e,2017-04-12,2017-04-12,2017-04-18
5262a727d8ea,2017-03-15,2017-04-12,2017-04-13
dacaeecb431e,2017-03-28,2017-04-12,2017-04-18
d2abba1fd488,2017-04-10,2017-04-12,2017-04-18
a7e8645c4e4f,2017-04-04,2017-04-12,2017-04-18
