item_id,activation_date,date_from,date_to
b23518952932,2017-04-09,2017-04-12,2017-04-18
8a610d4eac2c,2017-03-15,2017-04-12,2017-04-13
34be5e6f6c27,2017-04-14,2017-04-14,2017-04-18
6678a1c513e1,2017-04-01,2017-04-12,2017-04-18
7587f6a9e2fe,2017-03-14,2017-04-12,2017-04-13
0a58864fcc5d,2017-04-05,2017-04-12,2017-04-18
9489618a12e6,2017-04-14,2017-04-14,2017-04-18
4bd25976b09f,2017-03-15,2017-04-12,2017-04-14
0134f77b5e2a,2017-03-29,2017-04-12,2017-04-18
44beb9be0e59,2017-03-31,2017-04-12,2017-04-18
4b23735f0709,2017-04-14,2017-04-14,2017-04-18
f3fa81aae154,2017-04-07,2017-04-12,2017-04-18
17e397134a81,2017-03-26,2017-04-12,2017-04-13
3c66a29142e8,2017-04-16,2017-04-16,2017-04-17
30a443f665a9,2017-03-24,2017-04-12,2017-04-18
59f48a7d4f10,2017-03-26,2017-04-12,2017-04-18
420aeaef30af,2017-04-08,2017-04-12,2017-04-18
fb922d340e81,2017-04-10,2017-04-12,2017-04-18
db2a5381b4ce,2017-03-27,2017-04-12,2017-04-18
b9806f4f2d8c,2017-03-24,2017-04-12,2017-04-18
bc4fb450caa7,2017-03-30,2017-04-12,2017-04-18
4bf45c1c455f,2017-04-06,2017-04-12,2017-04-18
265fe12f164a,2017-03-18,2017-04-12,2017-04-16
7e4462cc0078,2017-03-14,2017-04-12,2017-04-13
7b437d5817dc,2017-04-07,2017-04-12,2017-04-18
515e48eea4a0,2017-04-16,2017-04-16,2017-04-18
ada1a3b61b48,2017-03-25,2017-04-12,2017-04-18
e291c85760b1,2017-04-03,2017-04-12,2017-04-18
c7122983d389,2017-04-12,2017-04-12,2017-04-18
3f7bfbac3d66,2017-04-01,2017-04-12,2017-04-18
30dce0ebb9b9,2017-03-26,2017-04-12,2017-04-18
da948dda928d,2017-04-18,2017-04-18,2017-04-18
bd518f143606,2017-04-11,2017-04-12,2017-04-18
9b8e65ecb536,2017-03-16,2017-04-12,2017-04-15
b91828b97a77,2017-04-18,2017-04-18,2017-04-18
0c58e95cbab8,2017-04-10,2017-04-12,2017-04-18
57fcfa686714,2017-03-13,2017-04-12,2017-04-12
5466c42f5680,2017-04-14,2017-04-14,2017-04-18
5259b77098ae,2017-04-03,2017-04-12,2017-04-18
b3010940c4a4,2017-03-20,2017-04-12,2017-04-18
889f607d4824,2017-04-07,2017-04-12,2017-04-18
660478bc5c16,2017-03-14,2017-04-12,2017-04-13
dd622ef080ca,2017-04-17,2017-04-17,2017-04-18
834cb1ab2a2a,2017-03-25,2017-04-12,2017-04-18
825ac83b6a46,2017-03-31,2017-04-12,2017-04-18
518c4b3c062b,2017-04-11,2017-04-12,2017-04-18
a55d7217b34d,2017-03-20,2017-04-12,2017-04-18
11fa5628da84,2017-04-01,2017-04-12,2017-04-18
3a6a413469f3,2017-04-17,2017-04-17,2017-04-18
959cf02f186f,2017-03-27,2017-04-12,2017-04-18
199955ce7ec0,2017-03-28,2017-04-12,2017-04-18
50f7e4119068,2017-04-13,2017-04-13,2017-04-18
253ab82f0cd2,2017-04-13,2017-04-13,2017-04-18
281596af7a66,2017-04-06,2017-04-12,2017-04-18
c7b6b5bd651c,2017-04-13,2017-04-13,2017-04-18
974e14fc7ad6,2017-04-01,2017-04-12,2017-04-18
c7ac840abdb3,2017-03-25,2017-04-12,2017-04-18
ed4f0ee0a272,2017-03-27,2017-04-12,2017-04-18
426fab14b59e,2017-04-13,2017-04-13,2017-04-18
5aa82ab01135,2017-04-11,2017-04-12,2017-04-18
d7672e9c1f63,2017-03-19,2017-04-12,2017-04-18
755aac78bdfc,2017-03-30,2017-04-12,2017-04-18
1556c6478083,2017-03-23,2017-04-12,2017-04-18
ca95783b78ff,2017-04-07,2017-04-12,2017-04-18
2372c9bdb6bb,2017-04-02,2017-04-12,2017-04-18
a829579d05a2,2017-03-18,2017-04-12,2017-04-16
4d300e412ce5,2017-04-14,2017-04-14,2017-04-18
44bf204f3120,2017-03-16,2017-04-12,2017-04-15
8213fec4ef93,2017-04-11,2017-04-12,2017-04-18
1f3c6e6573a3,2017-04-10,2017-04-12,2017-04-18
4f81af9614ea,2017-04-10,2017-04-12,2017-04-18
337619669784,2017-03-14,2017-04-12,2017-04-12
e03d2a46751a,2017-04-15,2017-04-15,2017-04-18
367edcedc37e,2017-03-26,2017-04-12,2017-04-18
7b1f67bd6346,2017-04-11,2017-04-12,2017-04-18
b5e62fc4f611,2017-04-06,2017-04-12,2017-04-18
bdfdfa93c8d3,2017-03-18,2017-04-12,2017-04-17
0e4604525699,2017-03-19,2017-04-12,2017-04-17
ddf968a17566,2017-04-13,2017-04-13,2017-04-18
77c18cd723c5,2017-03-29,2017-04-12,2017-04-18
5f67d521f6a3,2017-03-28,2017-04-12,2017-04-18
e2847adef8d6,2017-03-30,2017-04-12,2017-04-18
07682d02ead2,2017-03-18,2017-04-12,2017-04-17
798baa980ece,2017-04-14,2017-04-14,2017-04-17
de5f36e27fb2,2017-03-31,2017-04-12,2017-04-18
c88719691a77,2017-03-20,2017-04-12,2017-04-18
c47689173039,2017-03-30,2017-04-12,2017-04-18
d7e819f5d7b9,2017-04-12,2017-04-12,2017-04-18
75abd4ab152c,2017-04-01,2017-04-12,2017-04-18
4505e2778289,2017-04-09,2017-04-12,2017-04-18
6bd29688edd3,2017-04-17,2017-04-17,2017-04-18
cc494f917a75,2017-03-28,2017-04-12,2017-04-14
50187ef34403,2017-03-16,2017-04-12,2017-04-15
0906773fcb48,2017-04-10,2017-04-12,2017-04-15
9f58a9b972b2,2017-04-08,2017-04-12,2017-04-18
7923c09ae33f,2017-03-31,2017-04-12,2017-04-18
d84439a1377d,2017-03-15,2017-04-12,2017-04-14
15831cda9615,2017-04-10,2017-04-12,2017-04-18
1c9059df233d,2017-03-24,2017-04-12,2017-04-18
cc255f011ad3,2017-04-05,2017-04-12,2017-04-18
219d51c46f78,2017-04-09,2017-04-12,2017-04-18
09dc6ea5d6ce,2017-03-21,2017-04-12,2017-04-18
a6cfb73ba20f,2017-03-15,2017-04-12,2017-04-14
4b21e06c2274,2017-04-14,2017-04-14,2017-04-18
260bcdc509b9,2017-04-16,2017-04-16,2017-04-18
40e8d55b4b49,2017-03-27,2017-04-12,2017-04-18
6d454843d275,2017-03-31,2017-04-12,2017-04-18
de5306b2e9d8,2017-04-18,2017-04-18,2017-04-18
10611f704d0a,2017-04-10,2017-04-12,2017-04-18
08d1083bbf30,2017-03-27,2017-04-12,2017-04-18
167fb7e4804b,2017-03-20,2017-04-12,2017-04-18
a536f7e1ee56,2017-04-12,2017-04-12,2017-04-18
afd488741034,2017-04-07,2017-04-12,2017-04-18
37eae4d982bf,2017-04-01,2017-04-12,2017-04-18
831cb9a59115,2017-04-05,2017-04-12,2017-04-18
8815c905e3da,2017-04-12,2017-04-12,2017-04-18
57d924801324,2017-03-15,2017-04-12,2017-04-14
2317d838da39,2017-04-07,2017-04-12,2017-04-18
dfa5a8ea731f,2017-03-28,2017-04-12,2017-04-18
f9f360a349d4,2017-03-30,2017-04-12,2017-04-18
3e71070ce683,2017-04-17,2017-04-17,2017-04-18
0291cdec2a0d,2017-03-14,2017-04-12,2017-04-12
e9450813c9f7,2017-04-03,2017-04-12,2017-04-18
0101116c2271,2017-04-07,2017-04-12,2017-04-15
e98e721ca45a,2017-04-11,2017-04-12,2017-04-18
8cee46b37e5d,2017-04-06,2017-04-12,2017-04-18
e9424a0ba092,2017-03-13,2017-04-12,2017-04-12
fc57677186bd,2017-03-31,2017-04-12,2017-04-18
acfd743d8727,2017-03-16,2017-04-12,2017-04-14
2c971754c68f,2017-03-21,2017-04-12,2017-04-18
f2122ce3e135,2017-04-05,2017-04-12,2017-04-18
e3ce056b2510,2017-03-22,2017-04-12,2017-04-18
775c5bc8f0d1,2017-04-09,2017-04-12,2017-04-18
99a670bc9444,2017-03-31,2017-04-12,2017-04-18
c693d1a35a64,2017-04-04,2017-04-12,2017-04-18
b7d943a9195b,2017-03-17,2017-04-12,2017-04-16
aa0e3abd11cf,2017-04-04,2017-04-12,2017-04-18
ecac541fb2d0,2017-04-08,2017-04-12,2017-04-18
1b77b6dab7c8,2017-03-16,2017-04-12,2017-04-15
28a82329b32d,2017-04-14,2017-04-14,2017-04-18
d7d0a1eed7e2,2017-04-07,2017-04-12,2017-04-18
82bfef051690,2017-03-16,2017-04-12,2017-04-15
0f2903dbacc7,2017-03-31,2017-04-12,2017-04-18
b6e48e25032a,2017-04-10,2017-04-12,2017-04-18
1501c9fb6b4a,2017-04-11,2017-04-12,2017-04-18
c006ecd7d936,2017-04-01,2017-04-12,2017-04-18
d82369b898c5,2017-03-19,2017-04-12,2017-04-18
3cfcb5e636bc,2017-04-04,2017-04-12,2017-04-18
ae890f6225c7,2017-03-26,2017-04-12,2017-04-18
cd8f041666bb,2017-03-16,2017-04-12,2017-04-15
51519ae40652,2017-04-17,2017-04-17,2017-04-18
c3e30d903796,2017-03-21,2017-04-12,2017-04-18
5f69ae08107d,2017-04-10,2017-04-12,2017-04-18
16f887bc1949,2017-04-01,2017-04-12,2017-04-18
01de81f5ae36,2017-04-03,2017-04-12,2017-04-18
a9e3d769a35e,2017-04-01,2017-04-12,2017-04-18
11f61c17cdb0,2017-04-01,2017-04-12,2017-04-18
b1bd47a9a728,2017-04-03,2017-04-12,2017-04-18
2307355eced4,2017-03-26,2017-04-12,2017-04-18
6e8f71ed2459,2017-03-22,2017-04-12,2017-04-18
9eab08acf215,2017-04-10,2017-04-12,2017-04-18
82ccef12b24a,2017-04-07,2017-04-12,2017-04-18
3e9eb8404267,2017-03-16,2017-04-12,2017-04-15
1ef5a2aef8fe,2017-04-09,2017-04-12,2017-04-18
a53fcc9e19b6,2017-04-16,2017-04-16,2017-04-18
8b9012f0f994,2017-03-24,2017-04-12,2017-04-18
2b15a0b6380b,2017-04-15,2017-04-15,2017-04-18
b440a7087d30,2017-04-04,2017-04-12,2017-04-17
