item_id,activation_date,date_from,date_to
9a96f932a855,2017-04-07,2017-04-12,2017-04-18
49bb5046121f,2017-04-17,2017-04-17,2017-04-18
a2fa779a1d0f,2017-04-10,2017-04-12,2017-04-18
215d047e55cf,2017-04-10,2017-04-12,2017-04-18
767e390de571,2017-04-18,2017-04-18,2017-04-18
eb80f405dc79,2017-04-09,2017-04-12,2017-04-18
39a4732a7daf,2017-03-14,2017-04-12,2017-04-13
8f7612427154,2017-04-07,2017-04-12,2017-04-18
11f2b0350e3e,2017-04-15,2017-04-15,2017-04-18
fcf436f8d535,2017-04-17,2017-04-17,2017-04-18
407dc8a6bcf7,2017-03-27,2017-04-12,2017-04-18
8c2c1d70cf55,2017-04-07,2017-04-12,2017-04-18
c5980512b5ed,2017-04-07,2017-04-12,2017-04-18
689ba4ae5d9e,2017-04-10,2017-04-12,2017-04-18
6d6fdc3466a1,2017-04-13,2017-04-13,2017-04-18
876de52e5ac7,2017-04-07,2017-04-12,2017-04-18
d691466faea5,2017-03-18,2017-04-12,2017-04-17
a84a563eeaca,2017-04-07,2017-04-12,2017-04-18
74debbb53491,2017-03-17,2017-04-12,2017-04-15
ece9eb35688a,2017-04-04,2017-04-12,2017-04-18
58ab4dfd0cc9,2017-04-11,2017-04-12,2017-04-18
747620860437,2017-03-31,2017-04-12,2017-04-18
da3bedd722a3,2017-04-14,2017-04-14,2017-04-18
666f3be0dc01,2017-04-05,2017-04-12,2017-04-18
4381bb3bf464,2017-03-16,2017-04-12,2017-04-15
b6cef351b819,2017-04-02,2017-04-12,2017-04-18
e73312d60009,2017-04-08,2017-04-12,2017-04-18
33f0a96d3bae,2017-04-14,2017-04-14,2017-04-18
ae0598e391b8,2017-04-12,2017-04-12,2017-04-18
d2e10f981a18,2017-04-12,2017-04-12,2017-04-18
73b3bf20823c,2017-04-06,2017-04-12,2017-04-18
20b06932151f,2017-03-14,2017-04-12,2017-04-13
548367120fb5,2017-04-08,2017-04-12,2017-04-18
2c89faabef8b,2017-04-04,2017-04-12,2017-04-18
9e0e0375eae4,2017-04-12,2017-04-12,2017-04-18
da397b9f4a54,2017-04-10,2017-04-12,2017-04-18
72f8de0d1652,2017-03-17,2017-04-12,2017-04-15
fae2e89ae0f5,2017-03-20,2017-04-12,2017-04-18
918e525fe072,2017-04-14,2017-04-14,2017-04-18
9917a3f0594e,2017-03-17,2017-04-12,2017-04-16
76b47a63f576,2017-03-21,2017-04-12,2017-04-18
fc3d325e879c,2017-03-30,2017-04-12,2017-04-18
69781937ede8,2017-03-21,2017-04-12,2017-04-18
43433914f758,2017-03-25,2017-04-12,2017-04-18
ffe0eadc7597,2017-03-23,2017-04-12,2017-04-18
849fe66be1f3,2017-04-03,2017-04-12,2017-04-18
8e68ffe24e34,2017-03-30,2017-04-12,2017-04-18
11792836b4da,2017-04-10,2017-04-12,2017-04-18
138b65bc3074,2017-04-06,2017-04-12,2017-04-18
1e2c03124b93,2017-03-20,2017-04-12,2017-04-18
87b212c25623,2017-04-06,2017-04-12,2017-04-18
2f90fe53e432,2017-03-24,2017-04-12,2017-04-18
242503b61421,2017-03-20,2017-04-12,2017-04-18
048679726282,2017-04-11,2017-04-12,2017-04-18
87465251d9bb,2017-03-30,2017-04-12,2017-04-18
fd8ac1c27e18,2017-03-23,2017-04-12,2017-04-18
bcb3326c7c01,2017-03-25,2017-04-12,2017-04-18
5d6c647f4530,2017-03-13,2017-04-12,2017-04-12
c53946757c2e,2017-04-06,2017-04-12,2017-04-18
e41f0a3ca64e,2017-03-26,2017-04-12,2017-04-18
435a9378ebd1,2017-03-20,2017-04-12,2017-04-18
73273f66764b,2017-04-18,2017-04-18,2017-04-18
ba8faeda4df5,2017-03-29,2017-04-12,2017-04-18
dbe2a28cc68e,2017-03-13,2017-04-12,2017-04-12
81a9066dfc6a,2017-04-16,2017-04-16,2017-04-18
4280c7a5b2d4,2017-03-17,2017-04-12,2017-04-16
8a2e847f19f5,2017-03-14,2017-04-12,2017-04-13
b678a340fae8,2017-03-16,2017-04-12,2017-04-14
480a86ce341c,2017-03-20,2017-04-12,2017-04-18
3edb596c7e05,2017-04-04,2017-04-12,2017-04-18
fef56df57ef6,2017-04-18,2017-04-18,2017-04-18
7d62e2579680,2017-03-25,2017-04-12,2017-04-18
e8146f4530cc,2017-04-07,2017-04-12,2017-04-18
4e0f1b618c03,2017-03-28,2017-04-12,2017-04-18
d1417bc2c509,2017-03-24,2017-04-12,2017-04-18
345dea7337a1,2017-04-06,2017-04-12,2017-04-18
47bc9308058f,2017-03-27,2017-04-12,2017-04-18
dcd0a58a4096,2017-03-24,2017-04-12,2017-04-18
943e78759b2e,2017-03-14,2017-04-12,2017-04-12
bfc15eedd593,2017-03-18,2017-04-12,2017-04-17
2e17b8789100,2017-04-09,2017-04-12,2017-04-18
e10be6fa7501,2017-03-27,2017-04-12,2017-04-18
97d245d486f4,2017-04-07,2017-04-12,2017-04-18
a3db7c9bc1e7,2017-03-21,2017-04-12,2017-04-18
eb58e887e729,2017-03-21,2017-04-12,2017-04-18
7a0dccdddcad,2017-04-06,2017-04-12,2017-04-18
b5fca347aaf1,2017-03-28,2017-04-12,2017-04-18
5ad67c98e837,2017-04-15,2017-04-15,2017-04-18
576403b242ca,2017-04-11,2017-04-12,2017-04-18
aa16c65ebcaa,2017-03-30,2017-04-12,2017-04-18
c1a17a6dcdf6,2017-04-13,2017-04-13,2017-04-18
9263301d7e83,2017-03-24,2017-04-12,2017-04-18
2c0222a185e6,2017-04-09,2017-04-12,2017-04-18
9fa82287f16e,2017-03-07,2017-04-12,2017-04-16
c50b229fde34,2017-03-14,2017-04-12,2017-04-13
7ab8e55bff9a,2017-03-29,2017-04-12,2017-04-18
72093f7836b6,2017-03-31,2017-04-12,2017-04-18
c24cc1bafeb3,2017-04-06,2017-04-12,2017-04-18
82bc777c21b4,2017-04-04,2017-04-12,2017-04-16
1a152119eb6b,2017-04-09,2017-04-12,2017-04-18
7024b20a4b7a,2017-03-19,2017-04-12,2017-04-17
b361ec617709,2017-04-05,2017-04-12,2017-04-18
8a73efd57f44,2017-03-29,2017-04-12,2017-04-18
ebf492756094,2017-03-30,2017-04-12,2017-04-18
68ea125c6db1,2017-04-07,2017-04-12,2017-04-18
0de53519d0f8,2017-03-28,2017-04-12,2017-04-18
7cf6963893ef,2017-04-01,2017-04-12,2017-04-18
11c8f2aa44e8,2017-03-19,2017-04-12,2017-04-18
9583886da0b3,2017-04-03,2017-04-12,2017-04-18
76582ff2abcc,2017-03-29,2017-04-12,2017-04-18
839d978d5d4d,2017-03-28,2017-04-12,2017-04-18
1aedee1da9d7,2017-03-27,2017-04-12,2017-04-18
dba84e103eda,2017-04-04,2017-04-12,2017-04-18
587933841690,2017-03-19,2017-04-12,2017-04-18
48e1ccfa71ed,,2017-04-12,2017-04-18
2bca4a268268,2017-03-07,2017-04-12,2017-04-18
e46b64d17333,2017-03-26,2017-04-12,2017-04-18
cd9e3eaaaeca,2017-03-14,2017-04-12,2017-04-13
5af4544187c6,2017-04-04,2017-04-12,2017-04-18
b09b0cb66de8,2017-04-10,2017-04-12,2017-04-18
6f7435bc7a72,2017-04-12,2017-04-12,2017-04-18
151800790c78,2017-04-03,2017-04-12,2017-04-18
2fb6dcd04f77,2017-04-13,2017-04-13,2017-04-18
d9c0601fe1a2,2017-03-25,2017-04-12,2017-04-18
57f2ce00c24f,2017-04-17,2017-04-17,2017-04-18
f68428a50bab,2017-04-02,2017-04-12,2017-04-18
c7370b203ee9,2017-03-17,2017-04-12,2017-04-15
91891684a8ad,2017-04-01,2017-04-12,2017-04-18
fe06e71abdc8,2017-03-29,2017-04-12,2017-04-18
ae0fc6234e02,2017-04-06,2017-04-12,2017-04-18
c6bcaeb90a17,2017-04-07,2017-04-12,2017-04-18
7bb1b3b754ef,2017-04-10,2017-04-12,2017-04-18
3e2ec0cb770e,2017-03-25,2017-04-12,2017-04-18
c455aacc055b,2017-03-29,2017-04-12,2017-04-18
aa92f3dfe237,2017-03-24,2017-04-12,2017-04-13
258d274741e9,2017-04-17,2017-04-17,2017-04-18
f7abefbedb95,2017-04-17,2017-04-17,2017-04-18
c8206df84e71,2017-04-04,2017-04-12,2017-04-18
d6e9cf4563b1,2017-03-13,2017-04-12,2017-04-12
11a6ec4e49af,2017-04-05,2017-04-12,2017-04-18
a840d8ee854e,2017-03-20,2017-04-12,2017-04-18
012934028e8e,2017-03-22,2017-04-12,2017-04-18
8e511c5415ca,2017-04-06,2017-04-12,2017-04-18
ce42f27531be,2017-04-08,2017-04-12,2017-04-18
e0be0b6cf06c,2017-04-03,2017-04-12,2017-04-18
0832668fd9f5,2017-03-31,2017-04-12,2017-04-18
f7c0bc093eb0,2017-04-13,2017-04-13,2017-04-18
e0087496af20,2017-04-07,2017-04-12,2017-04-18
793875048e16,2017-04-01,2017-04-12,2017-04-18
7c95445a4005,2017-04-09,2017-04-12,2017-04-18
3e219428e1c9,2017-03-24,2017-04-12,2017-04-18
433510e604f5,2017-03-31,2017-04-12,2017-04-18
61f32b31e167,2017-04-14,2017-04-14,2017-04-18
dad2b672d78c,2017-04-12,2017-04-12,2017-04-18
a2247abd1422,2017-04-03,2017-04-12,2017-04-18
f39ff3a48dae,2017-03-28,2017-04-12,2017-04-18
6a9c5c1a5124,2017-04-08,2017-04-12,2017-04-18
2a2185ab50a1,2017-03-29,2017-04-12,2017-04-18
a69cbd7cb0da,2017-04-08,2017-04-12,2017-04-18
41a62365798f,2017-04-17,2017-04-17,2017-04-18
84a3c67388c4,2017-03-31,2017-04-12,2017-04-18
8730356472d6,2017-03-20,2017-04-12,2017-04-18
6c7fadbdb127,2017-04-09,2017-04-12,2017-04-18
63d5285138ec,2017-03-17,2017-04-12,2017-04-16
b421cd675914,2017-04-08,2017-04-12,2017-04-18
a8e119fcf05a,2017-04-12,2017-04-12,2017-04-18
e1abd7ede995,2017-04-11,2017-04-12,2017-04-18
d7dc5478324e,2017-04-14,2017-04-14,2017-04-18
0ce403d58430,2017-04-12,2017-04-12,2017-04-18
249686d20e71,2017-04-13,2017-04-13,2017-04-18
3aebb7825a52,2017-03-24,2017-04-12,2017-04-18
97b51a38dd87,2017-04-10,2017-04-12,2017-04-18
0682946a1595,2017-03-19,2017-04-12,2017-04-17
9b8a7141fb70,2017-03-29,2017-04-12,2017-04-18
94b4ed626edc,2017-04-03,2017-04-12,2017-04-18
4a5cbf228c39,2017-04-14,2017-04-14,2017-04-18
141e95c9d44f,2017-04-06,2017-04-12,2017-04-18
875a14035f5b,2017-04-10,2017-04-12,2017-04-18
f4d741425977,2017-04-03,2017-04-12,2017-04-18
6c6e0ec7fb0e,2017-04-14,2017-04-14,2017-04-18
4df118aa5b29,2017-04-12,2017-04-12,2017-04-17
4cb7143a860e,2017-04-11,2017-04-12,2017-04-18
50a30736a590,2017-04-16,2017-04-16,2017-04-18
545a11a22c7b,2017-04-09,2017-04-12,2017-04-18
a7043d41888a,2017-04-11,2017-04-12,2017-04-18
6fea36d82aff,2017-03-16,2017-04-12,2017-04-15
529969c2f7b5,2017-04-06,2017-04-12,2017-04-18
9bc5bb3dc721,2017-03-24,2017-04-12,2017-04-18
4398085657a1,2017-04-18,2017-04-18,2017-04-18
5ef745555517,2017-03-30,2017-04-12,2017-04-18
b0acda3319e8,2017-03-19,2017-04-12,2017-04-17
1e37a244ff0c,2017-04-03,2017-04-12,2017-04-18
df458f54f58c,2017-04-05,2017-04-12,2017-04-18
e6b2432c4c06,2017-04-06,2017-04-12,2017-04-18
81273fd24f77,2017-04-09,2017-04-12,2017-04-18
a7ce38767ac8,2017-03-29,2017-04-12,2017-04-18
e239ae4a3411,2017-03-29,2017-04-12,2017-04-18
45b9cba0683d,2017-03-24,2017-04-12,2017-04-18
9022b4cce697,2017-04-14,2017-04-14,2017-04-18
de182c095c29,2017-03-20,2017-04-12,2017-04-18
83db8aa86b13,2017-04-05,2017-04-12,2017-04-18
c604a2ff7088,2017-04-13,2017-04-13,2017-04-18
7928eb2768cc,2017-04-12,2017-04-12,2017-04-18
660ba13760ae,2017-03-22,2017-04-12,2017-04-18
e7442f818a90,2017-03-19,2017-04-12,2017-04-18
200890c3339f,2017-04-16,2017-04-16,2017-04-18
