item_id,activation_date,date_from,date_to
dab577cbf58b,2017-04-06,2017-04-12,2017-04-18
cd499c3569d4,2017-03-13,2017-04-12,2017-04-12
0a8b5bfd24ba,2017-03-25,2017-04-12,2017-04-18
e3d2eea44f95,2017-03-22,2017-04-12,2017-04-18
20ff79b649cd,2017-03-25,2017-04-12,2017-04-18
e2b34edec075,2017-04-04,2017-04-12,2017-04-18
b397f0484de3,2017-03-18,2017-04-12,2017-04-17
1746926c4457,2017-03-31,2017-04-12,2017-04-18
5826354bafc3,2017-03-30,2017-04-12,2017-04-18
7f7f4932425d,2017-03-17,2017-04-12,2017-04-16
414e70fe1a2f,2017-03-18,2017-04-12,2017-04-17
38bff11e3506,2017-04-11,2017-04-12,2017-04-18
1037cfcf4e49,2017-03-13,2017-04-12,2017-04-12
f3dc77eb2a88,2017-04-16,2017-04-16,2017-04-18
3fd291a45fb9,2017-04-15,2017-04-16,2017-04-18
a2bc623a1c5c,2017-03-22,2017-04-12,2017-04-18
4d186040ac74,2017-03-30,2017-04-12,2017-04-18
c0a2d73dd5c2,2017-03-17,2017-04-12,2017-04-16
8bbec3a80882,2017-03-30,2017-04-12,2017-04-18
a4fad09812ce,2017-04-08,2017-04-12,2017-04-18
a5c3ed1781d7,2017-04-02,2017-04-12,2017-04-18
f904e739f0e9,2017-03-24,2017-04-12,2017-04-18
7de773d13be3,2017-04-03,2017-04-12,2017-04-18
95227b69a57b,2017-04-17,2017-04-17,2017-04-18
25a0935f5eba,2017-03-24,2017-04-12,2017-04-18
b2fcb2de602b,2017-03-30,2017-04-12,2017-04-18
d2f452de6e8f,2017-04-05,2017-04-12,2017-04-18
e25ed82fcb49,2017-03-24,2017-04-12,2017-04-18
d6e6063d58e1,2017-03-27,2017-04-12,2017-04-18
8e27d4790bdf,2017-04-01,2017-04-12,2017-04-18
c2561c3e280a,2017-04-07,2017-04-12,2017-04-18
3bc4f755930d,2017-04-02,2017-04-12,2017-04-18
