item_id,activation_date,date_from,date_to
f4b0779d092b,2017-04-03,2017-04-12,2017-04-18
84a4c96b455e,2017-03-22,2017-04-12,2017-04-18
e99d027b20fd,2017-04-16,2017-04-16,2017-04-18
dac169bdf7bf,2017-04-11,2017-04-12,2017-04-18
10e091c948aa,2017-03-28,2017-04-12,2017-04-18
7b3cffb28c72,2017-04-11,2017-04-12,2017-04-18
e9def24d94e6,2017-03-31,2017-04-12,2017-04-18
d559c46230f9,2017-04-12,2017-04-12,2017-04-18
766a533b9b69,2017-04-13,2017-04-13,2017-04-18
86c1698b0d11,2017-04-10,2017-04-12,2017-04-18
4e812e4b2ff2,2017-03-20,2017-04-12,2017-04-18
4bb5d15a197b,2017-03-20,2017-04-12,2017-04-18
bbea8148a6b5,2017-04-10,2017-04-12,2017-04-18
ddb495f3b7c9,2017-03-27,2017-04-12,2017-04-18
eec92ca3b42e,2017-03-14,2017-04-12,2017-04-13
3775a0c73582,2017-03-14,2017-04-12,2017-04-13
39e84c695f04,2017-03-24,2017-04-12,2017-04-18
efe67da442a2,2017-04-12,2017-04-12,2017-04-18
49edbe3b19a2,2017-04-08,2017-04-12,2017-04-18
fa816a15f690,2017-04-11,2017-04-12,2017-04-18
417a881b0581,2017-03-28,2017-04-12,2017-04-18
f9052459a46b,2017-03-21,2017-04-12,2017-04-18
516d4eb38d98,2017-04-01,2017-04-12,2017-04-18
cdc4786464d8,2017-04-16,2017-04-17,2017-04-18
91c9344ece71,2017-04-13,2017-04-13,2017-04-18
f87174bb8ef9,2017-03-16,2017-04-12,2017-04-15
fbd063bd31f3,2017-04-15,2017-04-15,2017-04-18
11cb6a5bce13,2017-03-22,2017-04-12,2017-04-18
190d241b8af5,2017-03-30,2017-04-12,2017-04-18
4850c17078bb,2017-04-07,2017-04-12,2017-04-18
95cff88193dd,2017-03-29,2017-04-12,2017-04-18
4d596121966b,2017-04-13,2017-04-13,2017-04-18
80257f977aa0,2017-04-12,2017-04-12,2017-04-18
35101f9e7449,2017-04-01,2017-04-12,2017-04-18
768081bca276,2017-04-06,2017-04-12,2017-04-18
f0b407d94bdb,2017-03-22,2017-04-12,2017-04-18
f4248c1ecda5,2017-04-03,2017-04-12,2017-04-18
d61992e94502,2017-04-11,2017-04-12,2017-04-18
280972ad8abc,2017-03-24,2017-04-12,2017-04-18
dd0441a99486,2017-03-22,2017-04-12,2017-04-18
03261bf5e767,2017-03-24,2017-04-12,2017-04-18
8d1eb07b91dc,2017-04-03,2017-04-12,2017-04-18
ec64c36a61bf,2017-04-06,2017-04-12,2017-04-18
883c981206f2,2017-04-18,2017-04-18,2017-04-18
2ea0477ed979,2017-03-27,2017-04-12,2017-04-18
26ca837a4d33,2017-04-12,2017-04-12,2017-04-18
32f900bd7bb2,2017-04-14,2017-04-14,2017-04-18
6e7f20488816,2017-03-27,2017-04-12,2017-04-18
bd1ba54f14c1,2017-03-19,2017-04-12,2017-04-17
38c0bdea92ed,2017-04-03,2017-04-12,2017-04-18
0cf21fdc6928,2017-03-25,2017-04-12,2017-04-18
fb08f7d63dc3,2017-04-07,2017-04-12,2017-04-18
c3c916211a2e,2017-04-11,2017-04-12,2017-04-18
5a9e0c3a1029,2017-03-13,2017-04-12,2017-04-12
e34cb8f227e7,2017-03-18,2017-04-12,2017-04-17
fc1fbd68951d,2017-03-19,2017-04-12,2017-04-17
cc9e112cfa21,2017-03-27,2017-04-12,2017-04-18
4337d8185ae2,2017-04-10,2017-04-12,2017-04-18
1aa13b256b94,2017-03-26,2017-04-12,2017-04-18
717a2ef192ef,2017-04-18,2017-04-18,2017-04-18
35ad78fe9f80,2017-04-07,2017-04-12,2017-04-18
f2ebb4e65ba5,2017-03-24,2017-04-12,2017-04-18
07fa82bf1a67,2017-03-20,2017-04-12,2017-04-18
658032fa3dd3,2017-04-10,2017-04-12,2017-04-18
67b26a4abaae,2017-03-28,2017-04-12,2017-04-18
5d7ee9a20144,2017-04-08,2017-04-12,2017-04-18
981b6d3e01c0,2017-04-05,2017-04-12,2017-04-18
8d1a98a80321,2017-03-28,2017-04-12,2017-04-18
1ab595c0e27a,2017-04-11,2017-04-12,2017-04-18
74d8ebe6c103,2017-03-29,2017-04-12,2017-04-18
c3c252bc4af9,2017-04-04,2017-04-12,2017-04-18
7a15d717eb48,2017-03-27,2017-04-12,2017-04-18
c1180623c5db,2017-04-06,2017-04-12,2017-04-15
4249c96a02b3,2017-04-10,2017-04-12,2017-04-18
16b523ccb11e,2017-04-05,2017-04-12,2017-04-18
9308bc463cba,2017-04-10,2017-04-12,2017-04-18
6dc68e4f95d5,2017-04-16,2017-04-16,2017-04-18
ff084d653985,2017-03-14,2017-04-12,2017-04-13
412f66f7f73f,2017-04-07,2017-04-12,2017-04-18
1a1c6a7cd74b,2017-03-26,2017-04-12,2017-04-18
e4021eaf2b60,2017-04-11,2017-04-12,2017-04-18
e0a11ca7c8b1,2017-04-01,2017-04-12,2017-04-18
388eb3be4307,2017-04-02,2017-04-12,2017-04-18
a33ac28abb95,2017-04-15,2017-04-15,2017-04-18
7bc23383fb39,2017-04-03,2017-04-12,2017-04-18
c0e21a9a6995,2017-04-06,2017-04-12,2017-04-18
f4fb0943722d,2017-04-08,2017-04-12,2017-04-14
