item_id,activation_date,date_from,date_to
3dd1197055c3,2017-04-12,2017-04-12,2017-04-17
269f633009fc,2017-04-11,2017-04-12,2017-04-18
3d628a231801,2017-03-20,2017-04-12,2017-04-18
676713475f0d,2017-04-13,2017-04-13,2017-04-18
4e33d1cbd318,2017-04-09,2017-04-12,2017-04-18
ceab41a0d7a6,2017-04-10,2017-04-12,2017-04-18
e5c0a52223e3,2017-04-12,2017-04-12,2017-04-18
457ea014eeb7,2017-03-27,2017-04-12,2017-04-18
d0c73d465d96,2017-04-11,2017-04-12,2017-04-18
4fa04810ffb1,2017-04-05,2017-04-12,2017-04-18
9e37bed2b764,2017-04-02,2017-04-12,2017-04-18
fb554de226d4,2017-04-17,2017-04-17,2017-04-18
bd8fc3c1df81,2017-03-20,2017-04-12,2017-04-18
cee300d8633f,2017-03-31,2017-04-12,2017-04-18
a976ea2d3e6e,2017-04-17,2017-04-17,2017-04-18
16ead8896224,2017-03-14,2017-04-12,2017-04-13
be2a0cb2f18c,2017-04-15,2017-04-15,2017-04-18
639e87f108c3,2017-04-02,2017-04-12,2017-04-18
d8841a902a24,2017-04-13,2017-04-13,2017-04-18
f7aee08c4977,2017-04-11,2017-04-12,2017-04-18
311049cd95d2,2017-04-17,2017-04-17,2017-04-18
db273da935e4,2017-04-03,2017-04-12,2017-04-18
06e9902c65c2,2017-03-25,2017-04-12,2017-04-18
954289a68e6c,2017-04-06,2017-04-12,2017-04-18
f44133069062,2017-03-31,2017-04-12,2017-04-18
6eb8c47fbfc6,2017-04-13,2017-04-13,2017-04-18
1d1587919ba7,2017-04-03,2017-04-12,2017-04-18
71157e3d6191,2017-03-15,2017-04-12,2017-04-14
1aa58ca34d10,2017-04-05,2017-04-12,2017-04-18
6e8b12d445aa,2017-04-15,2017-04-15,2017-04-18
e290140dcd8a,2017-04-13,2017-04-13,2017-04-18
b7312f471870,2017-03-28,2017-04-12,2017-04-18
750f06f34f47,2017-04-03,2017-04-12,2017-04-18
2d68ce34a400,2017-04-09,2017-04-12,2017-04-18
a4187929d7ae,2017-04-15,2017-04-15,2017-04-18
f8b9ea4f6f5e,2017-03-26,2017-04-12,2017-04-18
0adccf49289a,2017-03-26,2017-04-12,2017-04-18
a20dbe35a701,2017-03-19,2017-04-12,2017-04-18
62fb37d1a6de,2017-03-28,2017-04-12,2017-04-18
7bbbddd60d87,2017-04-09,2017-04-12,2017-04-18
235ef127a36a,2017-03-18,2017-04-12,2017-04-17
595bbaa72474,2017-04-04,2017-04-12,2017-04-18
4fb6661576c5,2017-03-15,2017-04-12,2017-04-13
6467af331fa5,2017-04-10,2017-04-12,2017-04-18
358a2f66e39e,2017-04-08,2017-04-12,2017-04-18
5305d6dd5f67,2017-03-15,2017-04-12,2017-04-13
a6fc4b894566,2017-04-17,2017-04-17,2017-04-18
fd7485d5afc6,2017-03-17,2017-04-12,2017-04-16
86319eea3439,2017-04-13,2017-04-13,2017-04-18
95f9fa01f335,2017-03-21,2017-04-12,2017-04-18
df4a7017450e,2017-04-04,2017-04-12,2017-04-18
add9d1871ec4,2017-04-10,2017-04-12,2017-04-18
06c76b915918,2017-04-09,2017-04-12,2017-04-18
aaae1f545c4c,2017-03-18,2017-04-12,2017-04-16
4748c07b931d,2017-03-21,2017-04-12,2017-04-18
b81e6fd20aff,2017-03-22,2017-04-12,2017-04-18
d31060238284,2017-03-27,2017-04-12,2017-04-18
07e98c1ba6b5,2017-04-08,2017-04-12,2017-04-18
92675ef3eb3d,2017-03-23,2017-04-12,2017-04-18
a3ee3023c708,2017-04-11,2017-04-12,2017-04-18
81dd71fdfb34,2017-04-15,2017-04-15,2017-04-18
4de36c1b7a7e,2017-03-28,2017-04-12,2017-04-18
b118221b4568,2017-03-19,2017-04-12,2017-04-17
edfa37586cf8,2017-03-24,2017-04-12,2017-04-18
772a06a624dc,2017-04-04,2017-04-12,2017-04-18
4de6ca5d311f,2017-03-28,2017-04-12,2017-04-18
4c1fa49febeb,2017-04-08,2017-04-12,2017-04-18
256b2bd83872,2017-04-18,2017-04-18,2017-04-18
fe23cddde197,2017-04-12,2017-04-12,2017-04-18
8d3d6c07f62d,2017-04-06,2017-04-12,2017-04-18
01350364ec39,2017-04-17,2017-04-17,2017-04-18
3ca9bb798664,2017-03-22,2017-04-12,2017-04-18
7733c143da4d,2017-03-18,2017-04-12,2017-04-17
d256086f53ab,2017-04-17,2017-04-17,2017-04-18
7f0061d29243,2017-04-06,2017-04-12,2017-04-18
55c6442420c8,2017-04-07,2017-04-12,2017-04-18
fd3b5902aa14,2017-04-14,2017-04-14,2017-04-18
f72297f4ff66,2017-04-14,2017-04-14,2017-04-18
256c98691346,2017-04-06,2017-04-12,2017-04-18
9e945a9a7924,2017-03-26,2017-04-12,2017-04-18
f29ca6fdb506,2017-04-09,2017-04-12,2017-04-18
8b49048dc62a,2017-03-15,2017-04-12,2017-04-14
237cef72a950,2017-03-14,2017-04-12,2017-04-13
618e1dd76648,2017-03-29,2017-04-12,2017-04-18
ade6c3681b1a,2017-03-31,2017-04-12,2017-04-18
0ddd065ebae5,2017-04-06,2017-04-12,2017-04-18
0e5bf72b00eb,2017-04-08,2017-04-12,2017-04-18
8fddffed7db8,2017-03-31,2017-04-12,2017-04-18
6fa65aaa0bb2,2017-04-14,2017-04-14,2017-04-15
fe80cd9af12a,2017-03-26,2017-04-12,2017-04-18
4edab0f2df63,2017-03-15,2017-04-12,2017-04-14
d001ba5da173,2017-03-23,2017-04-12,2017-04-18
006309c31df8,2017-04-02,2017-04-12,2017-04-18
d5b3470e8678,2017-03-15,2017-04-12,2017-04-14
a1e622076a41,2017-04-08,2017-04-12,2017-04-18
cf1031c4d130,2017-04-11,2017-04-12,2017-04-18
1ede24c13868,2017-04-02,2017-04-12,2017-04-18
b1cdafa2d544,2017-03-21,2017-04-12,2017-04-18
4e6e18d8dc6a,2017-04-06,2017-04-12,2017-04-18
fa10baba0a82,2017-03-18,2017-04-12,2017-04-17
510aa9e32408,2017-04-05,2017-04-12,2017-04-18
4f484fbbf170,2017-03-30,2017-04-12,2017-04-18
f5e6e64976be,2017-04-05,2017-04-12,2017-04-18
08c4b15e711f,2017-04-10,2017-04-12,2017-04-18
2cf64a277add,2017-04-05,2017-04-12,2017-04-18
328d002d3883,2017-03-29,2017-04-12,2017-04-18
b9ee67744a0a,2017-03-28,2017-04-12,2017-04-18
e9af5ff48695,2017-04-04,2017-04-12,2017-04-18
589bf7efd091,2017-03-29,2017-04-12,2017-04-18
0afb0e0e423e,2017-03-16,2017-04-12,2017-04-15
09024237ec76,2017-03-22,2017-04-12,2017-04-18
3a120e121aa8,2017-04-06,2017-04-12,2017-04-13
bdc68153476f,2017-04-07,2017-04-12,2017-04-18
435e7d0a1474,2017-03-19,2017-04-12,2017-04-18
0d282304894c,2017-04-10,2017-04-12,2017-04-18
2bfdeb824856,2017-03-17,2017-04-12,2017-04-15
d78102c86e58,2017-04-09,2017-04-12,2017-04-18
ee86df2d432f,2017-03-31,2017-04-12,2017-04-18
968bce729df0,2017-03-17,2017-04-12,2017-04-15
8cf84c8b8350,2017-03-30,2017-04-12,2017-04-18
56002f756341,2017-03-30,2017-04-12,2017-04-18
09e25316a7ba,2017-04-10,2017-04-12,2017-04-18
80873a5e3218,2017-04-07,2017-04-12,2017-04-18
38d5d727191c,2017-04-01,2017-04-12,2017-04-18
fc7e002033d7,2017-04-10,2017-04-12,2017-04-18
fb83a5eba00a,2017-04-17,2017-04-17,2017-04-18
a92fd3e50d95,2017-03-15,2017-04-12,2017-04-13
f40e57da1272,2017-04-04,2017-04-12,2017-04-18
5ceac4f285ca,2017-03-31,2017-04-12,2017-04-18
b644b197cbf6,2017-03-21,2017-04-12,2017-04-18
c997cbb04df4,2017-03-19,2017-04-12,2017-04-18
3d6dcd438805,2017-04-13,2017-04-13,2017-04-18
6ea8542f9272,2017-04-13,2017-04-13,2017-04-18
6e5e4c5c1c87,2017-04-11,2017-04-12,2017-04-18
6063bbe4ae02,2017-04-12,2017-04-12,2017-04-18
7aec699ae076,2017-04-18,2017-04-18,2017-04-18
5ea8f6f6156c,2017-03-18,2017-04-12,2017-04-16
ab783402eae4,2017-03-22,2017-04-12,2017-04-18
e76478216792,2017-04-03,2017-04-12,2017-04-18
61340a47f845,2017-03-24,2017-04-12,2017-04-18
eb85d2ef298d,2017-03-29,2017-04-12,2017-04-18
ac6cd17353e9,2017-04-17,2017-04-17,2017-04-18
9dee25e839ba,2017-04-13,2017-04-13,2017-04-18
47ce13aed99a,2017-04-06,2017-04-12,2017-04-18
7effc669bac7,2017-04-10,2017-04-12,2017-04-18
0910491c1265,2017-04-13,2017-04-13,2017-04-18
206c2c1f3d7b,2017-03-20,2017-04-12,2017-04-18
5d319f635be1,2017-04-16,2017-04-16,2017-04-18
291bca1e1437,2017-03-27,2017-04-12,2017-04-18
c954daf1e703,2017-04-04,2017-04-12,2017-04-18
0309c751eda6,2017-04-03,2017-04-12,2017-04-18
811b16067758,2017-04-04,2017-04-12,2017-04-18
930ff2c27a37,2017-03-19,2017-04-12,2017-04-18
18df4ef45007,2017-04-16,2017-04-16,2017-04-18
ab192943b1f4,2017-04-06,2017-04-12,2017-04-18
6d212dfa88e0,2017-04-14,2017-04-14,2017-04-18
898ba274fc79,2017-03-20,2017-04-12,2017-04-18
cab69e146c23,2017-03-15,2017-04-12,2017-04-14
a90fe7016589,2017-03-20,2017-04-12,2017-04-18
3b47c9bfb431,2017-03-30,2017-04-12,2017-04-18
8ff40943b175,2017-03-13,2017-04-12,2017-04-12
626d8975b9ae,2017-04-08,2017-04-12,2017-04-18
173589e78421,2017-04-03,2017-04-12,2017-04-18
2e4d6317d46a,2017-04-14,2017-04-15,2017-04-18
c90e59cfda8b,2017-04-02,2017-04-12,2017-04-18
58eacf84fda7,2017-04-13,2017-04-13,2017-04-18
241c79db064a,2017-03-31,2017-04-12,2017-04-18
e5115ef76cfd,2017-04-05,2017-04-12,2017-04-18
