item_id,activation_date,date_from,date_to
f2e8bb7a85b8,2017-04-16,2017-04-16,2017-04-18
7100dab0c585,2017-03-30,2017-04-12,2017-04-18
e8b0d988be38,2017-03-26,2017-04-12,2017-04-18
ef4832bdbe36,2017-04-17,2017-04-17,2017-04-18
bcada1d5f2bd,2017-04-07,2017-04-12,2017-04-18
c51537ea0a4b,2017-03-29,2017-04-12,2017-04-18
5cd41e13941d,2017-04-07,2017-04-12,2017-04-18
87044ef4606c,2017-04-11,2017-04-12,2017-04-18
7b1c157e0f16,2017-04-12,2017-04-12,2017-04-18
862f5a7b8a1b,2017-03-29,2017-04-12,2017-04-18
96172e3e0f05,2017-03-27,2017-04-12,2017-04-18
6623271b8d96,2017-04-10,2017-04-12,2017-04-18
dc6767e74062,2017-04-17,2017-04-17,2017-04-18
9d0ea52fe79c,2017-03-29,2017-04-12,2017-04-18
ef10e60ed576,2017-03-14,2017-04-12,2017-04-13
5c60b2f23764,2017-03-27,2017-04-12,2017-04-18
aace2dd685d8,2017-03-31,2017-04-12,2017-04-18
f00ac8b89b68,2017-04-13,2017-04-13,2017-04-18
666866b0c6ca,2017-04-09,2017-04-12,2017-04-18
c1f27c51e94c,2017-03-20,2017-04-12,2017-04-18
0174090365c7,2017-03-24,2017-04-12,2017-04-18
c929058ac417,2017-04-01,2017-04-12,2017-04-18
868c0a2f289d,2017-04-13,2017-04-13,2017-04-18
b270123e8f1f,2017-04-04,2017-04-12,2017-04-18
67004205d694,2017-04-17,2017-04-17,2017-04-18
8d2e1f589750,2017-04-06,2017-04-12,2017-04-18
d907b69dd7bd,2017-04-06,2017-04-12,2017-04-18
9df9efdf476a,2017-03-23,2017-04-12,2017-04-18
0b3aef14c054,2017-04-07,2017-04-12,2017-04-18
8f27d4bf05c9,2017-03-29,2017-04-12,2017-04-18
81a61eeafba3,2017-04-14,2017-04-14,2017-04-18
5de8a1df65a2,2017-03-29,2017-04-12,2017-04-18
5d959ddf1614,2017-04-11,2017-04-12,2017-04-18
8c73c6cde76a,2017-04-07,2017-04-12,2017-04-18
5cf968729f36,2017-04-13,2017-04-13,2017-04-18
d6fc691f0ccd,2017-04-17,2017-04-17,2017-04-18
ea7c4191833e,2017-03-30,2017-04-12,2017-04-18
4daee40ac54b,2017-04-05,2017-04-12,2017-04-18
becf458725a0,2017-04-06,2017-04-12,2017-04-18
90e8dececdfa,2017-04-04,2017-04-12,2017-04-18
1713c54c640d,2017-03-20,2017-04-12,2017-04-18
9583868b6e52,2017-04-16,2017-04-16,2017-04-18
9ba2b12a4c05,2017-04-10,2017-04-12,2017-04-18
32dd0d0604c5,2017-03-25,2017-04-12,2017-04-18
67b1767ce7a3,2017-04-09,2017-04-12,2017-04-18
dd25ac4696f4,2017-03-15,2017-04-12,2017-04-14
ecfb81668b9b,2017-03-14,2017-04-12,2017-04-13
8d0e1a61c805,2017-04-09,2017-04-12,2017-04-18
fc6634c3411b,2017-03-27,2017-04-12,2017-04-18
6971fd1c9f8a,2017-03-25,2017-04-12,2017-04-18
aaef67c2c173,2017-03-30,2017-04-12,2017-04-18
e53a0596bc4d,2017-03-20,2017-04-12,2017-04-18
7d89542032ee,2017-04-04,2017-04-12,2017-04-18
ed9f2f01e158,2017-04-12,2017-04-13,2017-04-18
1d4e0b9def44,2017-03-18,2017-04-12,2017-04-16
0a6b636b6564,2017-04-01,2017-04-12,2017-04-18
2ee3987a4f92,2017-04-03,2017-04-12,2017-04-18
6e0ad5d5432f,2017-04-13,2017-04-13,2017-04-18
1e9ff98b286a,2017-04-04,2017-04-12,2017-04-18
7cff2a02d877,2017-03-24,2017-04-12,2017-04-18
feea1cb755a7,2017-04-06,2017-04-12,2017-04-18
a22a07f1a6da,2017-03-16,2017-04-12,2017-04-15
d83ece94b64c,2017-04-03,2017-04-12,2017-04-18
537e8785b56d,2017-03-22,2017-04-12,2017-04-18
1761159895a5,2017-03-14,2017-04-12,2017-04-13
fc31a1102367,2017-04-09,2017-04-12,2017-04-18
555c324ed248,2017-03-18,2017-04-12,2017-04-17
5d72d3c1ffd5,2017-04-03,2017-04-12,2017-04-18
55e408fe48e1,2017-04-18,2017-04-18,2017-04-18
775b59e6ef6c,2017-04-02,2017-04-12,2017-04-18
5a76a74a705b,2017-04-04,2017-04-12,2017-04-18
2f93e53dd777,2017-03-29,2017-04-12,2017-04-18
9117aa2a604e,2017-04-07,2017-04-12,2017-04-18
11df62fd137a,2017-03-15,2017-04-12,2017-04-13
39d27b8159fe,2017-04-08,2017-04-12,2017-04-18
bb25a4ba7175,2017-04-10,2017-04-12,2017-04-13
00fe88048520,2017-04-17,2017-04-17,2017-04-18
b804afc1ed80,2017-03-24,2017-04-12,2017-04-18
