item_id,activation_date,date_from,date_to
43e5a5b4861a,2017-03-31,2017-04-12,2017-04-18
dff2732e6842,2017-03-29,2017-04-12,2017-04-18
e5971782c76d,2017-03-14,2017-04-12,2017-04-12
7d9b34667138,2017-03-21,2017-04-12,2017-04-18
66b3ff82c0bd,2017-03-26,2017-04-12,2017-04-18
fac6758e30be,2017-03-29,2017-04-12,2017-04-18
473aeae64aa7,2017-03-15,2017-04-12,2017-04-14
cb611b358deb,2017-03-31,2017-04-12,2017-04-18
24b04f2cea0e,2017-04-07,2017-04-12,2017-04-18
37ae754d392d,2017-03-14,2017-04-12,2017-04-13
82a8c27b9701,2017-04-12,2017-04-12,2017-04-18
1f3f35789e05,2017-03-28,2017-04-12,2017-04-18
2fd1f5697653,2017-04-18,2017-04-18,2017-04-18
c3b2092fcbba,2017-04-16,2017-04-16,2017-04-18
8fa1d46b0ff9,2017-04-03,2017-04-12,2017-04-18
1f2be36bc8e9,2017-04-05,2017-04-12,2017-04-18
e6ac915f3d7d,2017-04-09,2017-04-12,2017-04-18
2a052bb43368,2017-04-07,2017-04-12,2017-04-18
3da9c1ef7781,2017-04-08,2017-04-12,2017-04-18
abcc9a90991b,2017-03-23,2017-04-12,2017-04-18
c68ef412df07,2017-04-11,2017-04-12,2017-04-18
923ed67ca3f9,2017-03-14,2017-04-12,2017-04-13
a77523d5477d,2017-04-08,2017-04-12,2017-04-18
00cc6ead1d82,2017-03-30,2017-04-12,2017-04-18
205d3cf17a0f,2017-03-17,2017-04-12,2017-04-15
81333acfc3a2,2017-03-14,2017-04-12,2017-04-13
22cb54525c2c,2017-03-16,2017-04-12,2017-04-15
3cfb6b699a5b,2017-03-22,2017-04-12,2017-04-18
9fa45d402d7e,2017-04-02,2017-04-12,2017-04-18
38bebc56d7b9,2017-04-03,2017-04-12,2017-04-18
27f81bccf55c,2017-04-14,2017-04-14,2017-04-18
6efcf63bb3a3,2017-03-22,2017-04-12,2017-04-18
fb27f407fefc,2017-04-10,2017-04-12,2017-04-18
ca5e0acb853b,2017-03-22,2017-04-12,2017-04-18
bd56cc75c13c,2017-04-04,2017-04-12,2017-04-18
f938f8d51f1c,2017-03-20,2017-04-12,2017-04-18
1795cba6943b,2017-04-12,2017-04-12,2017-04-16
0747b971c8c8,2017-04-14,2017-04-14,2017-04-18
296d4619a5cb,2017-03-24,2017-04-12,2017-04-18
9e2f0d28f1f8,2017-03-30,2017-04-12,2017-04-18
d6424c069e54,2017-03-17,2017-04-12,2017-04-15
167dc2445bd1,2017-03-17,2017-04-12,2017-04-16
d8abf9d190ec,2017-04-15,2017-04-15,2017-04-18
88de98146b4a,2017-04-02,2017-04-12,2017-04-18
b72bcd20feac,2017-03-25,2017-04-12,2017-04-18
851a17eb8b65,2017-03-20,2017-04-12,2017-04-18
66a0fe79b3e5,2017-03-19,2017-04-12,2017-04-18
81b64a9d497e,2017-03-16,2017-04-12,2017-04-15
e8942a187ee9,2017-03-21,2017-04-12,2017-04-18
64eb20735b81,2017-03-22,2017-04-12,2017-04-18
e58efbb7ab4f,2017-04-17,2017-04-17,2017-04-18
b5020ba193ee,2017-03-28,2017-04-12,2017-04-18
74a760bf6c72,2017-04-14,2017-04-14,2017-04-18
7718f7882984,2017-03-30,2017-04-12,2017-04-18
c179cf1152d6,2017-04-05,2017-04-12,2017-04-18
de2ae8318b33,2017-04-04,2017-04-12,2017-04-18
b28da989ce51,2017-03-19,2017-04-12,2017-04-18
5759cc647131,2017-03-29,2017-04-12,2017-04-18
1cf08d36b30f,2017-04-14,2017-04-14,2017-04-18
0bab5fb01792,2017-04-08,2017-04-12,2017-04-18
63628129b8fa,2017-03-14,2017-04-12,2017-04-13
fc0fd6598c29,2017-03-15,2017-04-12,2017-04-14
3390047798d2,2017-04-08,2017-04-12,2017-04-18
b40136cbca6b,2017-03-29,2017-04-12,2017-04-18
0d6e0d4cfb64,2017-04-14,2017-04-14,2017-04-18
c5923ee59fbc,2017-03-15,2017-04-12,2017-04-13
01463af79fd2,2017-04-13,2017-04-13,2017-04-18
29de83f4aabc,2017-04-11,2017-04-12,2017-04-18
dbe831d26d6e,2017-04-14,2017-04-14,2017-04-18
141186ebbc51,2017-03-14,2017-04-12,2017-04-13
ee2d136f39d9,2017-04-03,2017-04-12,2017-04-18
ac2fe6f02045,2017-03-31,2017-04-12,2017-04-18
1bbf2e367db3,2017-04-05,2017-04-12,2017-04-18
fbca04550b9e,2017-03-20,2017-04-12,2017-04-18
e968ea1b7bb1,2017-04-17,2017-04-17,2017-04-18
ecd6af1937cb,2017-03-19,2017-04-12,2017-04-18
667a7538d551,2017-04-09,2017-04-12,2017-04-18
77a134ae15de,2017-03-27,2017-04-12,2017-04-18
05b1a4719dd4,2017-04-01,2017-04-12,2017-04-18
1f110c412e6d,2017-04-10,2017-04-12,2017-04-14
7038e6903328,2017-03-30,2017-04-12,2017-04-18
f65b8f2f4648,2017-04-12,2017-04-12,2017-04-18
2bf6e744bba6,2017-04-12,2017-04-12,2017-04-18
aaceb7872eed,2017-03-25,2017-04-12,2017-04-18
9a8d60959adb,2017-03-23,2017-04-12,2017-04-18
4b0e666a90d2,2017-04-09,2017-04-12,2017-04-18
05b126801990,2017-04-03,2017-04-12,2017-04-18
bf03078c5296,2017-04-03,2017-04-12,2017-04-18
91ce83017a35,2017-03-27,2017-04-12,2017-04-18
b37e50cd9575,2017-04-16,2017-04-16,2017-04-18
9eaf0512af1b,2017-04-13,2017-04-13,2017-04-18
e60ce99bc288,2017-03-14,2017-04-12,2017-04-13
41452f0da046,2017-04-10,2017-04-12,2017-04-18
08d47d54ac5e,2017-04-16,2017-04-16,2017-04-18
a94244926324,2017-03-27,2017-04-12,2017-04-18
7045b7ab4522,2017-03-14,2017-04-12,2017-04-13
4f4fb89699b5,2017-04-04,2017-04-12,2017-04-18
71b1637ff5b2,2017-03-25,2017-04-12,2017-04-18
a8eb4b6cc551,2017-03-17,2017-04-12,2017-04-16
5110e5e45b91,2017-03-21,2017-04-12,2017-04-18
1c96b80e8bed,2017-04-09,2017-04-12,2017-04-16
02a0d83ac923,2017-04-01,2017-04-12,2017-04-18
96418fc70660,2017-04-06,2017-04-12,2017-04-18
05557d702bbb,2017-04-09,2017-04-12,2017-04-18
d66114d5439d,2017-04-15,2017-04-15,2017-04-18
7219325940a1,2017-04-17,2017-04-17,2017-04-18
434ec3a1a50c,2017-04-14,2017-04-14,2017-04-18
fd52fbbabca0,2017-04-04,2017-04-12,2017-04-18
36a3d7501bb1,2017-04-17,2017-04-17,2017-04-18
89c1b01b942e,2017-04-03,2017-04-12,2017-04-18
053aa46e0bf5,2017-03-20,2017-04-12,2017-04-18
5d2863ba605d,2017-04-08,2017-04-12,2017-04-18
154d211dd5be,2017-03-25,2017-04-12,2017-04-18
1617e6742f85,2017-03-14,2017-04-12,2017-04-13
b03cf41561a3,2017-04-15,2017-04-15,2017-04-18
7fe1007d9737,2017-04-05,2017-04-12,2017-04-18
b42fdd238dc7,2017-03-26,2017-04-12,2017-04-18
f2e18c5783fc,2017-04-14,2017-04-14,2017-04-18
da6be50537b1,2017-03-15,2017-04-12,2017-04-14
48cbf8e649de,2017-03-19,2017-04-12,2017-04-18
793897cb8268,2017-04-09,2017-04-12,2017-04-18
099eb287ebda,2017-03-27,2017-04-12,2017-04-18
e096dea30c17,2017-03-13,2017-04-12,2017-04-12
83381363fd8d,2017-04-16,2017-04-16,2017-04-18
577304d2d967,2017-03-21,2017-04-12,2017-04-18
6221bd8a8739,2017-04-10,2017-04-12,2017-04-18
3ad1b7dacb41,2017-03-24,2017-04-12,2017-04-18
d6879da7f97c,2017-04-02,2017-04-12,2017-04-18
0dbc31acb011,2017-03-23,2017-04-12,2017-04-18
3c6966fe0548,2017-04-05,2017-04-12,2017-04-18
455a33b37bb3,2017-04-13,2017-04-13,2017-04-18
7f0c7e5851fd,2017-04-02,2017-04-12,2017-04-18
7e0a9207bcef,2017-03-13,2017-04-12,2017-04-12
0affe83293f0,2017-04-06,2017-04-12,2017-04-18
959bcc8dfc9e,2017-03-24,2017-04-12,2017-04-18
2871e1f67282,2017-03-14,2017-04-12,2017-04-13
c5228110960f,2017-03-19,2017-04-12,2017-04-18
24d748be6116,2017-04-14,2017-04-14,2017-04-18
5e2728b36f1b,2017-03-29,2017-04-12,2017-04-18
79b25b28326c,2017-03-28,2017-04-12,2017-04-18
239a35e68355,2017-03-31,2017-04-12,2017-04-18
961932099b45,2017-03-18,2017-04-12,2017-04-16
09746cc7974c,2017-03-31,2017-04-12,2017-04-18
5b3d452c9ca7,2017-04-06,2017-04-12,2017-04-18
7666b28cef3e,2017-04-11,2017-04-12,2017-04-18
a913a05d83ba,2017-03-16,2017-04-12,2017-04-15
2dba398c64d1,2017-04-17,2017-04-17,2017-04-18
cb8bc7e64ba2,2017-03-18,2017-04-12,2017-04-17
eb097d52ee79,2017-04-12,2017-04-12,2017-04-18
b4fc17f1092e,2017-04-10,2017-04-12,2017-04-18
06f96aaf88e8,2017-04-02,2017-04-12,2017-04-18
30cef47faff4,2017-04-09,2017-04-12,2017-04-18
9560b7f8b957,2017-03-28,2017-04-12,2017-04-18
e0e1810620dd,2017-04-02,2017-04-12,2017-04-18
15705c3891e4,2017-04-10,2017-04-12,2017-04-18
2ef3d856cc8f,2017-04-16,2017-04-16,2017-04-18
9b3d1f62c248,2017-04-11,2017-04-12,2017-04-18
111dbc4fc3a6,2017-04-09,2017-04-12,2017-04-18
dde50c738e23,2017-04-13,2017-04-13,2017-04-18
e970b67a4ed2,2017-04-15,2017-04-15,2017-04-18
fd2fe83de2ce,2017-04-13,2017-04-13,2017-04-14
2113fc09f54d,2017-03-27,2017-04-12,2017-04-18
14275fb17fe5,2017-03-25,2017-04-12,2017-04-18
445a8b413b89,2017-04-02,2017-04-12,2017-04-18
8046df8aee24,2017-04-16,2017-04-16,2017-04-18
8bf987bd096b,2017-03-27,2017-04-12,2017-04-18
d95c47105118,2017-04-08,2017-04-12,2017-04-18
f9b6d7adc465,2017-03-22,2017-04-12,2017-04-18
f59d83c884c6,2017-03-19,2017-04-12,2017-04-18
bedcc4076f92,2017-03-28,2017-04-12,2017-04-18
c6723c7c955d,2017-03-24,2017-04-12,2017-04-18
8fafe83b6aa0,2017-04-05,2017-04-12,2017-04-18
9e999169a8a7,2017-03-17,2017-04-12,2017-04-16
ee2f9a875203,2017-04-04,2017-04-12,2017-04-18
ebe334462249,2017-04-11,2017-04-12,2017-04-18
289c3c3fa70e,2017-04-10,2017-04-12,2017-04-18
98f9808c94fb,2017-04-10,2017-04-12,2017-04-18
d1a8c182504a,2017-04-13,2017-04-13,2017-04-18
e39807399acc,2017-03-14,2017-04-12,2017-04-13
