item_id,activation_date,date_from,date_to
9e37ed8486d7,2017-03-17,2017-04-12,2017-04-15
809e65108ed9,2017-03-30,2017-04-12,2017-04-18
2db301147549,2017-04-04,2017-04-12,2017-04-18
378fd85099fa,2017-04-11,2017-04-12,2017-04-18
bfa5b15edaa5,2017-04-04,2017-04-12,2017-04-18
9d2b99ffad9f,2017-03-21,2017-04-12,2017-04-18
894b9a55abc1,2017-03-20,2017-04-12,2017-04-18
9c51def96731,2017-04-18,2017-04-18,2017-04-18
eaa040b77ecc,2017-04-06,2017-04-12,2017-04-18
81d7b8b96024,2017-04-04,2017-04-12,2017-04-18
8801b21a0aea,2017-03-21,2017-04-12,2017-04-18
c9f6efda4d65,2017-03-21,2017-04-12,2017-04-18
54e6a4dccd19,2017-04-12,2017-04-12,2017-04-18
cbb587da3bf5,2017-03-13,2017-04-12,2017-04-12
5c4539754018,2017-04-17,2017-04-17,2017-04-18
cd436d19bb97,2017-03-17,2017-04-12,2017-04-16
d3163f43c44a,2017-03-25,2017-04-12,2017-04-18
4e4e1b77ad97,2017-03-18,2017-04-12,2017-04-17
5c6187d01e90,2017-04-18,2017-04-18,2017-04-18
fabb075a17cc,2017-04-01,2017-04-12,2017-04-16
2feaf98d6ff5,2017-04-12,2017-04-12,2017-04-18
6b91a66fe5e3,2017-04-09,2017-04-12,2017-04-18
7eaeadd488de,2017-04-06,2017-04-12,2017-04-18
528067f9443a,2017-03-16,2017-04-12,2017-04-15
54d84f06af7e,2017-03-21,2017-04-12,2017-04-18
4e4160dccbc5,2017-04-08,2017-04-12,2017-04-18
43c53c23fe93,2017-04-08,2017-04-12,2017-04-18
2af23164df27,2017-04-04,2017-04-12,2017-04-18
331f732446bc,2017-04-17,2017-04-17,2017-04-18
207c353ef00f,2017-04-04,2017-04-12,2017-04-18
3eb1cb506b7a,2017-04-04,2017-04-12,2017-04-18
e8d16ce692ef,2017-03-25,2017-04-12,2017-04-18
c9d4884e2278,2017-04-06,2017-04-12,2017-04-18
7f00f577f08b,2017-04-06,2017-04-12,2017-04-18
5d55a22b4b71,2017-04-14,2017-04-14,2017-04-18
3d3d3640e028,2017-03-29,2017-04-12,2017-04-18
aeb83910eb3e,2017-03-17,2017-04-12,2017-04-16
0638aca57729,2017-04-08,2017-04-12,2017-04-18
e7dc2768c401,2017-04-05,2017-04-12,2017-04-18
fc69589eefb1,2017-04-09,2017-04-12,2017-04-18
450388c69507,2017-03-18,2017-04-12,2017-04-16
2eb90af445d7,2017-04-01,2017-04-12,2017-04-18
5ae212574a1c,2017-03-17,2017-04-12,2017-04-18
74219fd27176,2017-04-12,2017-04-12,2017-04-18
fa060d242a14,2017-04-04,2017-04-12,2017-04-18
edb61c393b1f,2017-03-24,2017-04-12,2017-04-18
09ebf236b73e,2017-03-14,2017-04-12,2017-04-13
74397b22df9e,2017-04-03,2017-04-12,2017-04-18
eaa72a8db082,2017-03-29,2017-04-12,2017-04-18
76c046ca8796,2017-04-07,2017-04-12,2017-04-18
2eb59888b7be,2017-04-06,2017-04-12,2017-04-18
6c3fcfa49e6f,2017-03-19,2017-04-12,2017-04-18
3a91ddce4979,2017-03-21,2017-04-12,2017-04-18
4fc4f5536f5d,2017-03-29,2017-04-12,2017-04-18
43d5fc52905b,2017-04-08,2017-04-12,2017-04-18
6b024fe7ac32,2017-04-16,2017-04-16,2017-04-18
d8ec629798dc,2017-03-26,2017-04-12,2017-04-18
