item_id,activation_date,date_from,date_to
501ec78eac1a,2017-04-08,2017-04-12,2017-04-14
50f34ff3db0a,2017-04-14,2017-04-14,2017-04-18
d300e18dbbe2,2017-04-13,2017-04-13,2017-04-18
943af7b1c637,2017-03-30,2017-04-12,2017-04-18
ce3dd1fffd43,2017-03-25,2017-04-12,2017-04-18
8b79738c9bcf,2017-04-01,2017-04-12,2017-04-18
cca751331ada,2017-04-17,2017-04-17,2017-04-18
5f5be7e286ee,2017-03-22,2017-04-12,2017-04-18
d5bc8bfc0b34,2017-04-04,2017-04-12,2017-04-18
14f7b89d3028,2017-03-18,2017-04-12,2017-04-17
ec0cefd65af5,2017-03-30,2017-04-12,2017-04-18
19ab2cf7d41f,2017-04-10,2017-04-12,2017-04-18
820f8c75fc98,2017-03-14,2017-04-12,2017-04-13
1283cd6fffa0,2017-04-07,2017-04-12,2017-04-18
4c9379ececf4,2017-04-16,2017-04-16,2017-04-18
ae32b25ac88b,2017-03-27,2017-04-12,2017-04-18
390ef4e14017,2017-04-14,2017-04-14,2017-04-18
9b424f4ff84a,2017-04-17,2017-04-17,2017-04-18
c80439495959,2017-03-17,2017-04-12,2017-04-16
2ff51c33c0c6,2017-03-19,2017-04-12,2017-04-18
be322091d36a,2017-04-05,2017-04-12,2017-04-18
c70be685df73,2017-04-08,2017-04-12,2017-04-18
7b206158a372,2017-04-02,2017-04-12,2017-04-18
410f9d58cc6a,2017-03-19,2017-04-12,2017-04-17
faeea682fc02,2017-03-19,2017-04-12,2017-04-17
9a597b7aa7ad,2017-04-13,2017-04-13,2017-04-18
a9faeba092fe,2017-04-15,2017-04-15,2017-04-18
c82a757f7e43,2017-04-03,2017-04-12,2017-04-18
394dd3169465,2017-04-06,2017-04-12,2017-04-18
0e1d5231af33,2017-04-08,2017-04-12,2017-04-18
6851f97f7b2f,2017-03-23,2017-04-12,2017-04-18
79fd64d86700,2017-04-03,2017-04-12,2017-04-18
ef23d19b4556,2017-03-24,2017-04-12,2017-04-18
28df17ec60bc,2017-04-06,2017-04-12,2017-04-18
d25a3db5cf85,2017-04-02,2017-04-12,2017-04-18
c6c47ca73700,2017-04-10,2017-04-12,2017-04-18
8187f3cb3494,2017-04-13,2017-04-13,2017-04-18
831fe8ed3a37,2017-03-24,2017-04-12,2017-04-18
1d8af17017d1,2017-04-11,2017-04-12,2017-04-18
2bca19ed52f1,2017-03-16,2017-04-12,2017-04-15
a7e2a59e27e5,2017-03-17,2017-04-12,2017-04-16
c967069a14a3,2017-04-11,2017-04-12,2017-04-18
c69fd78f7484,2017-03-28,2017-04-12,2017-04-15
6cf76277e54d,2017-03-14,2017-04-12,2017-04-13
66a0212383d6,2017-03-22,2017-04-12,2017-04-18
0fd6d61bdb1a,2017-04-12,2017-04-12,2017-04-18
dd44f4b00200,2017-03-18,2017-04-12,2017-04-17
f24ba818a6e7,2017-03-20,2017-04-12,2017-04-18
c051bf452db9,2017-03-31,2017-04-12,2017-04-18
c8d583339955,2017-03-28,2017-04-12,2017-04-18
84d26b85756a,2017-04-04,2017-04-12,2017-04-18
b740e9777c6c,2017-04-08,2017-04-12,2017-04-18
2af7a4fa95ed,2017-04-06,2017-04-12,2017-04-18
7ecbf3fe73b0,2017-03-15,2017-04-12,2017-04-13
6b22245469c0,2017-04-10,2017-04-12,2017-04-18
df0a66add4c1,2017-03-27,2017-04-12,2017-04-18
e4e37d44f5e5,2017-04-05,2017-04-12,2017-04-18
1efd5bf0453a,2017-03-27,2017-04-12,2017-04-18
d9d1fae1db4a,2017-04-14,2017-04-14,2017-04-18
48193d0db2e1,2017-04-16,2017-04-16,2017-04-18
b293c93bde95,2017-04-15,2017-04-15,2017-04-18
d50912a943a8,2017-04-13,2017-04-13,2017-04-18
bc73356d1935,2017-04-14,2017-04-14,2017-04-18
01ba286b7821,2017-04-15,2017-04-15,2017-04-18
d46bd1933496,2017-03-17,2017-04-12,2017-04-16
4c58391193c1,2017-03-28,2017-04-12,2017-04-18
e77a94f86be6,2017-03-26,2017-04-12,2017-04-18
782bb9e340ca,2017-04-13,2017-04-13,2017-04-18
ef9fe8aab68f,2017-03-20,2017-04-12,2017-04-18
0994f10f8127,2017-04-18,2017-04-18,2017-04-18
12b259dffa85,2017-03-18,2017-04-12,2017-04-17
1503e15b3810,2017-04-04,2017-04-12,2017-04-15
8e46422c173d,2017-03-20,2017-04-12,2017-04-18
1e333fa1c8e8,2017-03-29,2017-04-12,2017-04-18
581d65c66dee,2017-04-01,2017-04-12,2017-04-18
dbd193e0289e,2017-03-24,2017-04-12,2017-04-18
b8a0ab1720db,2017-03-25,2017-04-12,2017-04-18
a52fdaddced4,2017-04-13,2017-04-14,2017-04-18
78a3f0943393,2017-03-27,2017-04-12,2017-04-18
9605d1abe0ed,2017-04-09,2017-04-12,2017-04-18
006f77a941bb,2017-03-28,2017-04-12,2017-04-18
a73603fe27dc,2017-03-29,2017-04-12,2017-04-18
95941e3676d4,2017-04-15,2017-04-15,2017-04-18
373321647034,2017-04-05,2017-04-12,2017-04-18
2d9d0c2d5c0d,2017-04-02,2017-04-12,2017-04-18
94a4bd0205d2,2017-04-06,2017-04-12,2017-04-18
b9d7b8d3f2bb,2017-03-18,2017-04-12,2017-04-16
080e8e867fe3,2017-04-13,2017-04-13,2017-04-18
fcf2ac9c7dfa,2017-03-17,2017-04-12,2017-04-16
ecf73523b302,2017-04-11,2017-04-12,2017-04-18
8029ab080a87,2017-04-13,2017-04-13,2017-04-18
5c45948ab3ce,2017-03-28,2017-04-12,2017-04-18
3a77916f32b8,2017-03-31,2017-04-12,2017-04-18
7d508db7c550,2017-04-03,2017-04-12,2017-04-18
fad5b53c1469,2017-03-28,2017-04-12,2017-04-18
ffd662f7994f,2017-04-14,2017-04-14,2017-04-16
e41a7136e6b6,2017-04-01,2017-04-12,2017-04-13
4efe99d8ea58,2017-04-10,2017-04-12,2017-04-18
c5a3c8981ce6,2017-04-05,2017-04-12,2017-04-18
ca9995cf6911,2017-04-08,2017-04-12,2017-04-18
2f203fb151da,2017-03-22,2017-04-12,2017-04-18
4ca93a974a8f,2017-04-02,2017-04-12,2017-04-18
4e19030c59b4,2017-04-12,2017-04-12,2017-04-18
da78090f4d4a,2017-04-13,2017-04-13,2017-04-18
0c38429d93b2,2017-04-04,2017-04-12,2017-04-18
83d12585dac5,2017-03-18,2017-04-12,2017-04-17
cce56b7798c9,2017-04-01,2017-04-12,2017-04-18
fff7a5d32f5a,2017-04-06,2017-04-12,2017-04-18
a3320a939a9b,2017-04-14,2017-04-14,2017-04-18
852e8dfbc2bf,2017-03-18,2017-04-12,2017-04-16
f3119bc974f5,2017-04-11,2017-04-12,2017-04-18
6b07d88b71a2,2017-04-05,2017-04-12,2017-04-18
ea8c769f2e5d,2017-04-05,2017-04-12,2017-04-18
4195c2ecee6f,2017-03-27,2017-04-12,2017-04-18
