item_id,activation_date,date_from,date_to
5cfffe831efe,2017-04-16,2017-04-16,2017-04-18
a54fbd99e561,2017-04-04,2017-04-12,2017-04-18
9d191f8b8dd0,2017-03-25,2017-04-12,2017-04-18
b80d9522568f,2017-04-07,2017-04-12,2017-04-18
277fbb252750,2017-03-19,2017-04-12,2017-04-17
56b1718c6a81,2017-04-11,2017-04-12,2017-04-18
a7c2e5e6ebe1,2017-04-02,2017-04-12,2017-04-18
ed6233331e76,2017-04-01,2017-04-12,2017-04-18
bf584b9cbce6,2017-04-07,2017-04-12,2017-04-18
16d75a70f4da,2017-03-15,2017-04-12,2017-04-13
463a0f3da4c4,2017-03-30,2017-04-12,2017-04-18
891202c4f364,2017-04-06,2017-04-12,2017-04-18
0e286ea07cd5,2017-03-29,2017-04-12,2017-04-18
f295b7e47fb8,2017-03-26,2017-04-12,2017-04-18
49d91445e9c5,2017-04-16,2017-04-16,2017-04-18
d45bb1a20a94,2017-03-24,2017-04-12,2017-04-18
040929aa68bb,2017-04-04,2017-04-12,2017-04-18
08c78606418f,2017-03-31,2017-04-12,2017-04-18
86152e9c88bb,2017-04-17,2017-04-17,2017-04-18
ad3077613fa2,2017-04-01,2017-04-12,2017-04-18
6861958934eb,2017-03-30,2017-04-12,2017-04-18
a68127c2f653,2017-03-16,2017-04-12,2017-04-15
0beb3b4dfe45,2017-03-21,2017-04-12,2017-04-18
8d8d388570cd,2017-04-05,2017-04-12,2017-04-18
433b8b71af26,2017-03-18,2017-04-12,2017-04-17
97a6864774a6,2017-04-02,2017-04-12,2017-04-18
be9f18df7542,2017-04-06,2017-04-12,2017-04-18
8a86d8d3899b,2017-03-21,2017-04-12,2017-04-18
0be614b8f788,2017-03-31,2017-04-12,2017-04-18
efc7dc10a18f,2017-04-04,2017-04-12,2017-04-18
f788a40042e2,2017-03-28,2017-04-12,2017-04-18
78bc49fa9188,2017-04-15,2017-04-15,2017-04-18
b9fd9fe6fe2f,2017-03-23,2017-04-12,2017-04-18
77ad3e7e7017,2017-03-21,2017-04-12,2017-04-18
b0e1956e6812,2017-03-24,2017-04-12,2017-04-18
b002c0d4b437,2017-03-25,2017-04-12,2017-04-18
2882fdaf6887,2017-03-31,2017-04-12,2017-04-18
6b0bc73f1aff,2017-03-30,2017-04-12,2017-04-18
