item_id,activation_date,date_from,date_to
f070dbe1a262,2017-04-14,2017-04-14,2017-04-18
a4006c3bdc3d,2017-04-02,2017-04-12,2017-04-18
f6f5d4238eef,2017-04-02,2017-04-12,2017-04-18
983eb7e4fb4d,2017-04-02,2017-04-12,2017-04-18
9065bc318837,2017-04-07,2017-04-12,2017-04-18
0d4b9cad9c5c,2017-04-04,2017-04-12,2017-04-18
767c50c9e7c2,2017-03-15,2017-04-12,2017-04-14
a53db23e7a16,2017-03-22,2017-04-12,2017-04-18
3d53eeb07c79,2017-04-06,2017-04-12,2017-04-18
2b21d3809a5f,2017-03-15,2017-04-12,2017-04-14
f01bd9288b60,2017-04-04,2017-04-12,2017-04-18
187bdc5a8a8c,2017-03-26,2017-04-12,2017-04-18
51c2a6a7521e,2017-04-13,2017-04-13,2017-04-18
5d2f2fab95ac,2017-03-25,2017-04-12,2017-04-18
d8fd7f7c4e21,2017-04-10,2017-04-12,2017-04-18
aa170eacef9c,2017-04-14,2017-04-14,2017-04-18
8f52bcf851e2,2017-04-16,2017-04-16,2017-04-18
2a053c2ec029,2017-04-15,2017-04-15,2017-04-18
e553218cf033,2017-04-11,2017-04-12,2017-04-18
c81ce0f802c7,2017-03-16,2017-04-12,2017-04-15
d96642434abf,2017-04-03,2017-04-12,2017-04-18
153424ab940a,2017-03-21,2017-04-12,2017-04-18
26db8d6631d8,2017-03-28,2017-04-12,2017-04-18
844c0b82289c,2017-04-15,2017-04-15,2017-04-18
be988dcfa378,2017-03-25,2017-04-12,2017-04-18
922180396a84,2017-03-14,2017-04-12,2017-04-13
9a8ea324616e,2017-04-08,2017-04-12,2017-04-18
82407788eea3,2017-04-06,2017-04-12,2017-04-18
7531369c55e8,2017-04-07,2017-04-12,2017-04-18
8f333ee5e7d8,2017-03-30,2017-04-12,2017-04-18
724e97c0f3b7,2017-04-11,2017-04-12,2017-04-18
7499e017dbab,2017-03-28,2017-04-12,2017-04-18
d8b514a63b57,2017-03-21,2017-04-12,2017-04-18
5f250ca1394a,2017-03-16,2017-04-12,2017-04-15
acdba37c33c5,2017-04-09,2017-04-12,2017-04-18
00e0f5a20f72,2017-03-21,2017-04-12,2017-04-18
9e0f961cf09c,2017-04-13,2017-04-13,2017-04-18
a5848f4f9253,2017-04-11,2017-04-12,2017-04-18
13c11281b7df,2017-04-18,2017-04-18,2017-04-18
6abcf11fca6b,2017-03-22,2017-04-12,2017-04-18
dbb34177c73f,2017-03-21,2017-04-12,2017-04-18
e781f0219902,2017-03-29,2017-04-12,2017-04-18
3a2f7149f287,2017-03-26,2017-04-12,2017-04-18
a285cfca80df,2017-03-30,2017-04-12,2017-04-18
bd8efb01ffd1,2017-04-07,2017-04-12,2017-04-18
8bfafa432992,2017-04-11,2017-04-12,2017-04-18
72d80989c0b7,2017-03-31,2017-04-12,2017-04-18
03b1cc894278,2017-04-09,2017-04-12,2017-04-13
a4761384e82c,2017-04-09,2017-04-12,2017-04-18
ef7517408d0a,2017-04-11,2017-04-12,2017-04-13
8b69f7700583,2017-03-13,2017-04-12,2017-04-12
9425c236ae7c,2017-04-08,2017-04-12,2017-04-18
e3cca0fe5f78,2017-04-02,2017-04-12,2017-04-18
79de4d87992a,2017-04-11,2017-04-12,2017-04-18
c6250d9a8647,2017-03-31,2017-04-12,2017-04-18
b67a88eae588,2017-03-20,2017-04-12,2017-04-18
c8a34863ad59,2017-04-17,2017-04-17,2017-04-18
32bdd28b0c56,2017-03-18,2017-04-12,2017-04-17
046c199e69e3,2017-04-14,2017-04-14,2017-04-18
068f2218ef35,2017-04-12,2017-04-12,2017-04-18
4008660a9f3a,2017-03-21,2017-04-12,2017-04-18
4ea8fe7e344d,2017-04-05,2017-04-12,2017-04-18
e5848c7f1995,2017-04-11,2017-04-12,2017-04-18
9e3246a5935d,2017-04-16,2017-04-16,2017-04-18
3a4a541393ee,2017-04-02,2017-04-12,2017-04-18
5e9a813c8e91,2017-03-20,2017-04-12,2017-04-18
60e25e2e932e,2017-03-20,2017-04-12,2017-04-18
c9ee3993418a,2017-04-03,2017-04-12,2017-04-18
692faf777fbb,2017-04-01,2017-04-12,2017-04-18
dc0c06579bb9,2017-03-26,2017-04-12,2017-04-18
ec307431f8e8,2017-04-17,2017-04-17,2017-04-18
2c4e055a8963,2017-04-06,2017-04-12,2017-04-18
412ffe8aaf28,2017-03-26,2017-04-12,2017-04-18
3eb1ed4f820f,2017-04-17,2017-04-17,2017-04-18
6e4f169c2457,2017-03-18,2017-04-12,2017-04-17
45e42d4512cb,2017-04-05,2017-04-12,2017-04-18
eda23ee05f61,2017-03-22,2017-04-12,2017-04-18
dff8e4be4f2b,2017-04-05,2017-04-12,2017-04-18
b0c83981da90,2017-04-06,2017-04-12,2017-04-18
d329e4a7a14a,2017-03-22,2017-04-12,2017-04-18
0e2727f4b9cc,2017-03-17,2017-04-12,2017-04-16
1a4d0f310d94,2017-03-24,2017-04-12,2017-04-18
72859dd3908e,2017-04-14,2017-04-14,2017-04-18
da40006577dd,2017-03-23,2017-04-12,2017-04-18
d2ef52c1ea6b,2017-03-14,2017-04-12,2017-04-12
d7ae1ee9bda4,2017-03-22,2017-04-12,2017-04-18
bc0e557c39f7,2017-03-14,2017-04-12,2017-04-13
62d3158c1111,2017-03-14,2017-04-12,2017-04-13
145169c1af21,2017-04-04,2017-04-12,2017-04-18
081c8389cd29,2017-04-06,2017-04-12,2017-04-18
d39e036d8233,2017-03-31,2017-04-12,2017-04-18
9441c5ccfd44,2017-04-03,2017-04-12,2017-04-18
71d258b97163,2017-03-15,2017-04-12,2017-04-14
7ed808676953,2017-03-31,2017-04-12,2017-04-18
47b273a82cc0,2017-03-29,2017-04-12,2017-04-18
8de506391875,2017-03-17,2017-04-12,2017-04-16
b68a137f24a5,2017-04-06,2017-04-12,2017-04-18
92ffe52047ef,2017-04-13,2017-04-13,2017-04-18
4d6b2d66c7f0,2017-03-15,2017-04-12,2017-04-13
ba8b2a806afe,2017-03-26,2017-04-12,2017-04-18
4b9fa00b4455,2017-04-01,2017-04-12,2017-04-18
dea15d744393,2017-04-17,2017-04-17,2017-04-18
c876102a2dbb,2017-03-30,2017-04-12,2017-04-18
4637bbe33bca,2017-04-10,2017-04-12,2017-04-18
ece2c524cf58,2017-04-04,2017-04-12,2017-04-13
5e18a6f75aa0,2017-03-21,2017-04-12,2017-04-18
d23eb3c63e71,2017-04-18,2017-04-18,2017-04-18
ec1e97793d8b,2017-04-13,2017-04-13,2017-04-15
93608f1bf6d1,2017-04-12,2017-04-12,2017-04-18
9f23e5ebc705,2017-04-06,2017-04-12,2017-04-18
1493f12a7353,2017-04-06,2017-04-12,2017-04-18
1d6b18fbc782,2017-03-25,2017-04-12,2017-04-18
9f85122d41fe,2017-03-30,2017-04-12,2017-04-18
206c50479f99,2017-04-09,2017-04-12,2017-04-18
06dae252362c,2017-04-02,2017-04-12,2017-04-18
ad78b79d62eb,2017-03-30,2017-04-12,2017-04-18
8eed27766e7f,2017-03-24,2017-04-12,2017-04-18
159c09c676b1,2017-03-24,2017-04-12,2017-04-18
ba8502f5e518,2017-04-05,2017-04-12,2017-04-18
5c500122732d,2017-04-09,2017-04-12,2017-04-18
d05d86e115bb,2017-04-08,2017-04-12,2017-04-16
1187ed1c38ef,2017-04-02,2017-04-12,2017-04-18
eeffcf539616,2017-03-21,2017-04-12,2017-04-18
95713415a9ec,2017-04-01,2017-04-12,2017-04-18
682395a75c92,2017-03-27,2017-04-12,2017-04-18
5645080bd409,2017-04-17,2017-04-17,2017-04-18
a63b507549e0,2017-03-19,2017-04-12,2017-04-18
8e03d80b86d8,2017-04-17,2017-04-17,2017-04-18
5ac6660103ea,2017-03-17,2017-04-12,2017-04-16
c8bfeb47e393,2017-03-28,2017-04-12,2017-04-18
781b65bebe69,2017-04-07,2017-04-12,2017-04-18
751b00096f41,2017-04-06,2017-04-12,2017-04-18
f4d2593d5441,2017-04-04,2017-04-12,2017-04-18
a66cfe8ce096,2017-03-14,2017-04-12,2017-04-13
26d0bcc6777f,2017-03-26,2017-04-12,2017-04-18
66e18927db73,2017-04-10,2017-04-12,2017-04-18
4bce25df5840,2017-04-13,2017-04-13,2017-04-18
e46665eba90d,2017-04-14,2017-04-14,2017-04-18
68bbe175b3e4,2017-04-15,2017-04-15,2017-04-18
59756aec2586,2017-04-18,2017-04-18,2017-04-18
2fb35bb4c2d2,2017-03-29,2017-04-12,2017-04-18
2ed14ca7a31f,2017-03-29,2017-04-12,2017-04-18
c12fb455ea6f,2017-04-15,2017-04-15,2017-04-18
fe5204f71860,2017-03-26,2017-04-12,2017-04-18
cd9afa3cd201,2017-04-15,2017-04-15,2017-04-18
9bb8c1d55566,2017-03-19,2017-04-12,2017-04-18
be6fd9578130,2017-04-04,2017-04-12,2017-04-18
68be328d8947,2017-03-18,2017-04-12,2017-04-16
690a65bda28e,2017-04-04,2017-04-12,2017-04-18
8bcd6dc29b7f,2017-04-07,2017-04-12,2017-04-18
db6fe56b392c,2017-04-09,2017-04-12,2017-04-18
a4e43cda3465,2017-04-01,2017-04-12,2017-04-18
e03ce29805b9,2017-04-02,2017-04-12,2017-04-18
fa8f0e3cd353,2017-03-24,2017-04-12,2017-04-18
db41bc96643c,2017-04-01,2017-04-12,2017-04-18
08b69a95d63b,2017-04-05,2017-04-12,2017-04-18
d3a22e5e0d7e,2017-04-07,2017-04-12,2017-04-18
104302342d82,2017-04-03,2017-04-12,2017-04-18
ffb8c7981408,2017-04-14,2017-04-14,2017-04-18
ca61fe7aab69,2017-03-31,2017-04-12,2017-04-18
fede142d9287,2017-04-06,2017-04-12,2017-04-18
f4bf47e5fda9,2017-04-11,2017-04-12,2017-04-18
9659e4c1c08e,2017-03-29,2017-04-12,2017-04-18
5ef96f3c5a84,2017-04-12,2017-04-12,2017-04-18
be260ab7e3dc,2017-04-10,2017-04-12,2017-04-18
1837970c2cb0,2017-04-03,2017-04-12,2017-04-18
66b4026137c5,2017-04-07,2017-04-12,2017-04-18
4d4b9fe52349,2017-03-21,2017-04-12,2017-04-18
bef2b2246c5c,2017-04-07,2017-04-12,2017-04-18
66cbcd27ab91,2017-04-04,2017-04-12,2017-04-18
00d712902ae1,2017-03-31,2017-04-12,2017-04-18
ab899f199c54,2017-04-06,2017-04-12,2017-04-18
9fce8921ba82,2017-04-12,2017-04-12,2017-04-18
5f5b7ca9e181,2017-03-25,2017-04-12,2017-04-18
28a1b26333eb,2017-04-15,2017-04-15,2017-04-18
8f7701188e8f,2017-03-28,2017-04-12,2017-04-18
3564035baf99,2017-03-31,2017-04-12,2017-04-18
8e5c3c7fda8a,2017-03-22,2017-04-12,2017-04-18
5b94d2460d57,2017-03-30,2017-04-12,2017-04-16
807d5dda6c5c,2017-03-17,2017-04-12,2017-04-15
0b7fc86f94a0,2017-03-23,2017-04-12,2017-04-18
4e3617bcb1d1,2017-04-06,2017-04-12,2017-04-18
2ecfd58e8832,2017-03-31,2017-04-12,2017-04-18
31934f97f091,2017-03-30,2017-04-12,2017-04-18
d43fa61f7525,2017-04-07,2017-04-12,2017-04-18
4ff2207c50c8,2017-03-25,2017-04-12,2017-04-18
022c9f4d5317,2017-03-14,2017-04-12,2017-04-12
1344a2495210,2017-04-12,2017-04-12,2017-04-18
4d6c1a49648e,2017-03-14,2017-04-12,2017-04-13
32c423b7dd14,2017-04-04,2017-04-12,2017-04-18
7571cc138a18,2017-03-25,2017-04-12,2017-04-18
6bd97187f0b7,2017-04-14,2017-04-14,2017-04-18
6abc8c53226f,2017-03-20,2017-04-12,2017-04-18
0ca6fad8f499,2017-03-14,2017-04-12,2017-04-13
6540f06b2271,2017-03-30,2017-04-12,2017-04-18
9b1ded9fd5a4,2017-03-14,2017-04-12,2017-04-12
ca5854b1ea3c,2017-03-22,2017-04-12,2017-04-18
6d41dbf1db76,2017-04-10,2017-04-12,2017-04-18
8b56d2dca933,2017-03-19,2017-04-12,2017-04-18
4276f630b643,2017-04-14,2017-04-14,2017-04-18
57b619e8d437,2017-03-30,2017-04-12,2017-04-18
4220260813fb,2017-04-06,2017-04-12,2017-04-18
25af2cb2fd6b,2017-03-16,2017-04-12,2017-04-14
a9b320436d2e,2017-03-17,2017-04-12,2017-04-16
bcad21a9edd6,2017-04-10,2017-04-12,2017-04-18
4a408796f473,2017-03-14,2017-04-12,2017-04-12
e9069138fff1,2017-04-08,2017-04-12,2017-04-18
217e6681b90c,2017-04-16,2017-04-16,2017-04-18
c305a46f7c98,2017-03-20,2017-04-12,2017-04-18
5881e44e021e,2017-03-19,2017-04-12,2017-04-18
c90979cf6878,2017-03-18,2017-04-12,2017-04-17
ba18eed0215f,2017-03-20,2017-04-12,2017-04-18
3cb62f9f2807,2017-03-31,2017-04-12,2017-04-18
b03163bc22cb,2017-03-14,2017-04-12,2017-04-13
030d8907afdb,2017-04-03,2017-04-12,2017-04-18
f6e88a3445ac,2017-04-13,2017-04-13,2017-04-18
86d646095e9f,2017-03-20,2017-04-12,2017-04-18
d94e4e808f8e,2017-04-01,2017-04-12,2017-04-18
f355c17baa17,2017-03-27,2017-04-12,2017-04-18
0d2d8fcff82e,2017-03-22,2017-04-12,2017-04-18
5d87a2e36ecc,2017-03-24,2017-04-12,2017-04-18
0dd5b53cd5b9,2017-03-29,2017-04-12,2017-04-18
e5b071bc58dc,2017-04-03,2017-04-12,2017-04-18
da590a284507,2017-04-02,2017-04-12,2017-04-18
d0736843f86f,2017-03-22,2017-04-12,2017-04-18
6c5bed7deb79,2017-04-17,2017-04-17,2017-04-18
b2adeaf24d1a,2017-03-22,2017-04-12,2017-04-18
37ba3741d6b5,2017-03-31,2017-04-12,2017-04-18
f632cbac3d2e,2017-04-13,2017-04-13,2017-04-18
d0b66d2fc7d6,2017-04-04,2017-04-12,2017-04-18
930be144261c,2017-03-14,2017-04-12,2017-04-13
2f54328631bf,2017-03-19,2017-04-12,2017-04-18
b7b8f0beddd1,2017-03-25,2017-04-12,2017-04-18
57a5bf4340b2,2017-04-05,2017-04-12,2017-04-18
a8283f50ac7b,2017-04-12,2017-04-12,2017-04-18
fc714f2afdc6,2017-03-15,2017-04-12,2017-04-13
a65a3ca31737,2017-04-10,2017-04-12,2017-04-18
097f39aa64ae,2017-04-12,2017-04-12,2017-04-18
fa2745ec4af1,2017-03-14,2017-04-12,2017-04-12
1c27e39c73ea,2017-03-30,2017-04-12,2017-04-18
3d6efb79abec,2017-04-15,2017-04-15,2017-04-18
6b3a3fe9d1e4,2017-04-10,2017-04-12,2017-04-18
6ca5b868be39,2017-04-13,2017-04-13,2017-04-18
cb6adc3d4430,2017-03-29,2017-04-12,2017-04-18
1a1bfa5d2865,2017-04-08,2017-04-12,2017-04-18
638b38b54632,2017-04-05,2017-04-12,2017-04-18
b3ebb32e91d7,2017-04-08,2017-04-12,2017-04-18
f2c9176d0ca4,2017-03-16,2017-04-12,2017-04-14
ce86ae605e25,2017-04-05,2017-04-12,2017-04-18
195820fdbe6f,2017-03-24,2017-04-12,2017-04-18
d6984a869d97,2017-04-16,2017-04-16,2017-04-18
3d6191a7a278,2017-03-31,2017-04-12,2017-04-18
6ee685c0f815,2017-03-25,2017-04-12,2017-04-18
2add3b6b7b0f,2017-03-29,2017-04-12,2017-04-18
1a630a0d3837,2017-04-01,2017-04-12,2017-04-18
739c3db60c43,2017-03-18,2017-04-12,2017-04-17
256b866b94c6,2017-04-15,2017-04-15,2017-04-18
46dc4cf31015,2017-04-13,2017-04-13,2017-04-18
0aa422cacf1d,2017-04-08,2017-04-12,2017-04-18
73b28d3d1013,2017-04-04,2017-04-12,2017-04-18
73f5ca281781,2017-03-25,2017-04-12,2017-04-18
9b368531b1a0,2017-04-10,2017-04-12,2017-04-18
e0f4ccb2f4ec,2017-03-21,2017-04-12,2017-04-18
b647b2045058,2017-04-14,2017-04-14,2017-04-15
b9baa8c95224,2017-04-01,2017-04-12,2017-04-18
a156a90ab946,2017-04-10,2017-04-12,2017-04-18
54b8ff7b50cf,2017-03-16,2017-04-12,2017-04-15
fc1703f2ae05,2017-04-15,2017-04-15,2017-04-18
2e871240fd7c,2017-04-09,2017-04-12,2017-04-18
5b1f5128002d,2017-04-04,2017-04-12,2017-04-18
6d6a7758fe1a,2017-03-31,2017-04-12,2017-04-18
b7173fef342f,2017-04-04,2017-04-12,2017-04-18
473a12f7089d,2017-04-03,2017-04-12,2017-04-18
9bc9cf2087f8,2017-03-14,2017-04-12,2017-04-12
ee5a850047c7,2017-04-13,2017-04-13,2017-04-18
378706533274,2017-03-27,2017-04-12,2017-04-18
d6c5f780a644,2017-04-02,2017-04-12,2017-04-18
d5b2a3178434,2017-04-03,2017-04-12,2017-04-18
7117be83c8c2,2017-03-15,2017-04-12,2017-04-14
f1d9d2c5030e,2017-04-12,2017-04-12,2017-04-18
2a3daa8db866,2017-04-15,2017-04-15,2017-04-18
7da12e285de0,2017-04-04,2017-04-12,2017-04-17
b16108532218,2017-03-20,2017-04-12,2017-04-18
c27115158601,2017-03-25,2017-04-12,2017-04-18
ed980ecb2d6a,2017-04-06,2017-04-12,2017-04-18
104478381f88,2017-04-16,2017-04-16,2017-04-18
2c695a0bb2dc,2017-03-17,2017-04-12,2017-04-15
0d5e15197ebb,2017-03-17,2017-04-12,2017-04-15
6fc63bb00d94,2017-03-15,2017-04-12,2017-04-14
bfb6a0afc60c,2017-03-14,2017-04-12,2017-04-13
be2626575475,2017-04-16,2017-04-16,2017-04-18
bad48ae114a8,2017-03-15,2017-04-12,2017-04-14
b5450c47f073,2017-03-30,2017-04-12,2017-04-18
a43c36bc05b0,2017-04-03,2017-04-12,2017-04-18
b98fa21292bd,2017-04-03,2017-04-12,2017-04-18
fe71326e5ae9,2017-03-23,2017-04-12,2017-04-18
