item_id,activation_date,date_from,date_to
61f72109d51b,2017-04-02,2017-04-12,2017-04-18
3bfab28e25ee,2017-04-03,2017-04-12,2017-04-18
9c5bc2abd5a1,2017-03-26,2017-04-12,2017-04-18
40199b13f422,2017-04-12,2017-04-12,2017-04-18
a6134feb8dad,2017-03-20,2017-04-12,2017-04-18
922a6e3d710f,2017-04-11,2017-04-12,2017-04-18
5ff3a37382de,2017-03-17,2017-04-12,2017-04-15
185cc642da3b,2017-04-03,2017-04-12,2017-04-18
bae512d7d199,2017-04-16,2017-04-16,2017-04-18
a7e82225eb65,2017-04-14,2017-04-14,2017-04-18
7b461ddfc002,2017-04-04,2017-04-12,2017-04-18
d5946acca4ae,2017-03-30,2017-04-12,2017-04-18
c81fbdc152f5,2017-04-09,2017-04-12,2017-04-18
721fb4c10e20,2017-03-16,2017-04-12,2017-04-15
995d3d09d45e,2017-04-16,2017-04-16,2017-04-18
561d5a13ceca,2017-03-21,2017-04-12,2017-04-18
2e11211ae4d8,2017-03-29,2017-04-12,2017-04-18
2c2a141e4433,2017-04-06,2017-04-12,2017-04-18
a670a145cb40,2017-04-13,2017-04-13,2017-04-18
1b2eda348fa5,2017-03-28,2017-04-12,2017-04-18
26500ce2713e,2017-04-07,2017-04-12,2017-04-18
baa3a10311a5,2017-04-09,2017-04-12,2017-04-18
ed3e24dc29c5,2017-03-19,2017-04-12,2017-04-18
a3027cc07946,2017-04-13,2017-04-13,2017-04-18
da9eabfffd05,2017-04-08,2017-04-12,2017-04-18
a91fe57a1cc0,2017-04-10,2017-04-12,2017-04-18
8e2c81fd47ed,2017-03-17,2017-04-12,2017-04-16
66f958930da4,2017-03-27,2017-04-12,2017-04-18
623727d537d7,2017-04-11,2017-04-12,2017-04-18
d7520fc77819,2017-03-24,2017-04-12,2017-04-18
f4aa1c90e065,2017-04-10,2017-04-12,2017-04-13
e0bdf7facb75,2017-03-22,2017-04-12,2017-04-18
93ffb3f3fa1e,2017-04-14,2017-04-14,2017-04-18
37b7c57a120f,2017-03-28,2017-04-12,2017-04-18
6294a0a7fb98,2017-03-27,2017-04-12,2017-04-18
d6af5ebfca53,2017-03-17,2017-04-12,2017-04-16
229d3e1c5970,2017-04-06,2017-04-12,2017-04-18
