item_id,activation_date,date_from,date_to
948e92eb5654,2017-03-29,2017-04-12,2017-04-18
767a5591c073,2017-04-09,2017-04-12,2017-04-18
61138fe7982a,2017-03-29,2017-04-12,2017-04-18
2c7f6d205b64,2017-04-16,2017-04-16,2017-04-18
9fee824bf66b,2017-04-09,2017-04-12,2017-04-18
fb98acc24390,2017-03-23,2017-04-12,2017-04-18
148745f9459f,2017-03-30,2017-04-12,2017-04-18
a5584c0efb89,2017-04-10,2017-04-12,2017-04-18
85553953e4b2,2017-04-05,2017-04-12,2017-04-18
c23b551ea593,2017-04-17,2017-04-17,2017-04-18
6ff6adfdf319,2017-03-16,2017-04-12,2017-04-13
30d1c69a1d93,2017-04-12,2017-04-12,2017-04-18
4630943c5e3b,2017-03-16,2017-04-12,2017-04-15
d91ad354c428,2017-04-09,2017-04-12,2017-04-14
8ef5146d77e7,2017-04-13,2017-04-13,2017-04-18
dbbc5bd18234,2017-04-05,2017-04-12,2017-04-18
b5cc95b2ff12,2017-04-06,2017-04-12,2017-04-18
27226219d0ff,2017-03-13,2017-04-12,2017-04-12
c108959754fb,2017-04-01,2017-04-12,2017-04-18
d0a621a41c2e,2017-03-29,2017-04-12,2017-04-18
79bafc2ede6c,2017-04-01,2017-04-12,2017-04-18
bf8e9bbf2b7f,2017-04-14,2017-04-14,2017-04-18
239956b1641c,2017-04-03,2017-04-12,2017-04-18
fae2eb8426f3,2017-04-07,2017-04-12,2017-04-18
feac08b2ac0e,2017-03-31,2017-04-12,2017-04-18
5a96febfb41a,2017-03-26,2017-04-12,2017-04-18
3c0d735efc9c,2017-04-09,2017-04-12,2017-04-18
64540c07396f,2017-04-12,2017-04-12,2017-04-18
9b7560e89ba6,2017-03-16,2017-04-12,2017-04-15
b3b0ef98691e,2017-03-24,2017-04-12,2017-04-18
0633cb22effb,2017-04-03,2017-04-12,2017-04-18
2a1a3f5dfc05,2017-03-24,2017-04-12,2017-04-18
8ea5fa1656bb,2017-04-16,2017-04-16,2017-04-18
b0cb01c0146e,2017-03-20,2017-04-12,2017-04-18
e9f50bef025e,2017-04-15,2017-04-15,2017-04-18
c1a3d6e41940,2017-04-03,2017-04-12,2017-04-18
5e997863e7ce,2017-04-12,2017-04-12,2017-04-18
93cb13d7340f,2017-04-18,2017-04-18,2017-04-18
4b838a37fb7a,2017-03-20,2017-04-12,2017-04-18
00214c1b5b1a,2017-04-01,2017-04-12,2017-04-18
9f0637d3b969,2017-04-06,2017-04-12,2017-04-18
c562c47f30f8,2017-04-12,2017-04-12,2017-04-18
19771cd48f42,2017-03-27,2017-04-12,2017-04-18
3a23ec8034b0,2017-03-24,2017-04-12,2017-04-18
152f5a21bcd8,2017-04-09,2017-04-12,2017-04-18
96a0f83e84ae,2017-03-25,2017-04-12,2017-04-18
d1308e32e998,2017-04-10,2017-04-12,2017-04-18
707ff1027790,2017-03-19,2017-04-12,2017-04-18
952f407f79bf,2017-04-02,2017-04-12,2017-04-18
4dc263f5d5d0,2017-04-16,2017-04-16,2017-04-18
02fd06bc5a3b,2017-04-05,2017-04-12,2017-04-18
73ecef41480d,2017-04-11,2017-04-12,2017-04-18
522bc5b1845a,2017-03-25,2017-04-12,2017-04-18
173caa8bf878,2017-03-23,2017-04-12,2017-04-18
c87af28f36d2,2017-04-05,2017-04-12,2017-04-18
b79cbdb93d2d,2017-04-17,2017-04-17,2017-04-18
8450d219d03b,2017-03-18,2017-04-12,2017-04-17
9bda5e61210d,2017-03-28,2017-04-12,2017-04-18
46a282394e0f,2017-04-15,2017-04-15,2017-04-18
4a4791fa4fff,2017-03-30,2017-04-12,2017-04-18
e84198429f7b,2017-03-30,2017-04-12,2017-04-18
1a281265cae9,2017-03-22,2017-04-12,2017-04-17
e15db1eaf0db,2017-04-09,2017-04-12,2017-04-18
27d17ca2d650,2017-03-18,2017-04-12,2017-04-16
37d282c2b7b6,2017-03-14,2017-04-12,2017-04-13
67782b2c2235,2017-04-05,2017-04-12,2017-04-13
f7cb0aa0c1b4,2017-03-16,2017-04-12,2017-04-14
664e9321c1e8,2017-04-16,2017-04-16,2017-04-18
313114fc6784,2017-03-14,2017-04-12,2017-04-13
3e425188f90e,2017-03-13,2017-04-12,2017-04-12
8a721c2e1e67,2017-04-13,2017-04-13,2017-04-18
80fa84877f82,2017-04-06,2017-04-12,2017-04-18
b53f54b8fd17,2017-03-19,2017-04-12,2017-04-18
eca9a2f76274,2017-03-28,2017-04-12,2017-04-18
afdc139b69b0,2017-03-29,2017-04-12,2017-04-18
ab1e615f7aa5,2017-04-13,2017-04-13,2017-04-16
9543c2e0e027,2017-03-18,2017-04-12,2017-04-17
d33e377e4088,2017-04-10,2017-04-12,2017-04-18
9d0715ae6418,2017-04-11,2017-04-12,2017-04-18
da56fb5bc96c,2017-04-02,2017-04-12,2017-04-18
0e43bd79cfe4,2017-04-03,2017-04-12,2017-04-18
b125565d7bda,2017-03-18,2017-04-12,2017-04-17
10da41eda773,2017-04-09,2017-04-12,2017-04-18
9753ede22cc5,2017-04-06,2017-04-12,2017-04-18
e90772d44dee,2017-04-17,2017-04-17,2017-04-18
b755809d7d51,2017-03-25,2017-04-12,2017-04-18
4813e0218ae8,2017-03-14,2017-04-12,2017-04-13
e1f69a1b659e,2017-04-02,2017-04-12,2017-04-18
3bc49d29ba31,2017-04-10,2017-04-12,2017-04-18
e281a61ebdf8,2017-03-26,2017-04-12,2017-04-18
71d1414ffdde,2017-03-15,2017-04-12,2017-04-14
adef8701de5e,2017-03-23,2017-04-12,2017-04-18
a31558912673,2017-04-07,2017-04-12,2017-04-18
129cc27868b6,2017-04-13,2017-04-13,2017-04-18
20c01100bfbc,2017-03-16,2017-04-12,2017-04-15
c9807d8b5b3a,2017-03-28,2017-04-12,2017-04-18
0841fdd6aca2,2017-04-05,2017-04-12,2017-04-18
d9a9c4d2742a,2017-03-19,2017-04-12,2017-04-18
9385d3b3750d,2017-04-01,2017-04-12,2017-04-18
d00eb12e47fc,2017-03-29,2017-04-12,2017-04-18
44d8a59f142a,2017-03-15,2017-04-12,2017-04-14
c791830905c2,2017-04-14,2017-04-14,2017-04-18
0f24b492fbe1,2017-04-08,2017-04-12,2017-04-18
c54c4280b862,2017-03-27,2017-04-12,2017-04-18
bb49af3e8a1e,2017-04-11,2017-04-12,2017-04-18
9a4fc5b96827,2017-04-01,2017-04-12,2017-04-18
d5202ccc6029,2017-04-12,2017-04-12,2017-04-18
96efd5190b90,2017-04-12,2017-04-12,2017-04-18
9b1a37223ece,2017-03-18,2017-04-12,2017-04-16
2bcca8ae7034,2017-03-21,2017-04-12,2017-04-18
a10b05088a28,2017-04-12,2017-04-12,2017-04-18
69e80c36b7a8,2017-04-03,2017-04-12,2017-04-18
be069eb07598,2017-04-18,2017-04-18,2017-04-18
5b54058e5330,2017-03-30,2017-04-12,2017-04-18
e9a380460cb9,2017-04-11,2017-04-12,2017-04-18
7b46acdcdf18,2017-04-11,2017-04-12,2017-04-18
6e74ca01546b,2017-03-29,2017-04-12,2017-04-18
44dd65d45cc1,2017-03-25,2017-04-12,2017-04-18
974d5c053fdb,2017-04-11,2017-04-12,2017-04-18
793217764a56,2017-04-07,2017-04-12,2017-04-18
0a94291aba9b,2017-04-08,2017-04-12,2017-04-15
1dc33208ffae,2017-04-01,2017-04-12,2017-04-18
ec7481becedc,2017-04-16,2017-04-16,2017-04-18
0c867b9fe28e,2017-03-25,2017-04-12,2017-04-18
0fcf6b3995fb,2017-04-04,2017-04-12,2017-04-18
2ee625ae67ec,2017-04-11,2017-04-12,2017-04-18
e26ad0e75761,2017-03-27,2017-04-12,2017-04-18
0d29e6d452b1,2017-03-27,2017-04-12,2017-04-18
d5d98fd9751b,2017-04-10,2017-04-12,2017-04-18
c856e904d828,2017-03-16,2017-04-12,2017-04-15
2a588332b358,2017-04-04,2017-04-12,2017-04-18
1dd7291517f6,2017-04-07,2017-04-12,2017-04-18
d33e7d9a6d20,2017-03-26,2017-04-12,2017-04-18
17f3676700b8,2017-03-16,2017-04-12,2017-04-14
ce31b717cc1d,2017-03-20,2017-04-12,2017-04-18
f67ff9629b75,2017-04-12,2017-04-12,2017-04-18
38dfbb61cda4,2017-03-15,2017-04-12,2017-04-14
cab06379f768,2017-03-19,2017-04-12,2017-04-17
89a5f7b84682,2017-03-20,2017-04-12,2017-04-18
ecd298a32965,2017-04-04,2017-04-12,2017-04-18
abbc4cd3d1f7,2017-03-29,2017-04-12,2017-04-18
179c1508f805,2017-03-28,2017-04-12,2017-04-18
bee8fd88cad5,2017-04-10,2017-04-12,2017-04-18
eb037346c1b5,2017-04-06,2017-04-12,2017-04-18
50ba1c021b27,2017-03-20,2017-04-12,2017-04-18
564cc426fa78,2017-04-05,2017-04-12,2017-04-18
2d35b6f005d9,2017-03-28,2017-04-12,2017-04-18
9bb97abe7344,2017-04-03,2017-04-12,2017-04-18
d37855d37e3c,2017-03-21,2017-04-12,2017-04-18
6cb6af05f6c6,2017-03-13,2017-04-12,2017-04-12
5e627c889ae6,2017-03-20,2017-04-12,2017-04-18
4e97e24287d7,2017-03-31,2017-04-12,2017-04-18
a8bce30253b6,2017-04-07,2017-04-12,2017-04-18
bd7634beefed,2017-04-02,2017-04-12,2017-04-18
e8499bb3d560,2017-03-25,2017-04-12,2017-04-18
f10433d9f8a1,2017-03-30,2017-04-12,2017-04-18
b153614de7f4,2017-03-24,2017-04-12,2017-04-18
282caa9e7ef3,2017-04-02,2017-04-12,2017-04-18
69001f0ed27e,2017-03-14,2017-04-12,2017-04-13
0c6977f287f1,2017-03-29,2017-04-12,2017-04-18
76e6de7b7afc,2017-03-24,2017-04-12,2017-04-18
9635e2b291b3,2017-03-26,2017-04-12,2017-04-18
2e8179557838,2017-04-05,2017-04-12,2017-04-18
c35aba2a599b,2017-04-15,2017-04-15,2017-04-18
288d32499e01,2017-03-31,2017-04-12,2017-04-18
9140e6c35653,2017-04-04,2017-04-12,2017-04-18
5d1a38a55e39,2017-04-02,2017-04-12,2017-04-18
edfcbaa2bf49,2017-03-15,2017-04-12,2017-04-13
b745d6260b2e,2017-04-14,2017-04-14,2017-04-18
10d1b2fe6e8c,2017-04-12,2017-04-12,2017-04-18
f9ab54be12f9,2017-04-07,2017-04-12,2017-04-18
692967344a67,2017-03-14,2017-04-12,2017-04-12
a46767e9eb47,2017-04-10,2017-04-12,2017-04-18
d3846cfff5aa,2017-04-08,2017-04-12,2017-04-18
2af44b19cb12,2017-04-12,2017-04-12,2017-04-18
23a4a3482f08,2017-03-28,2017-04-12,2017-04-18
d1927583c4e3,2017-03-15,2017-04-12,2017-04-14
afaae086281b,2017-04-02,2017-04-12,2017-04-18
ddd880f5549b,2017-03-23,2017-04-12,2017-04-18
95b66e2907b8,2017-04-12,2017-04-12,2017-04-18
5f14979f6799,2017-04-15,2017-04-15,2017-04-18
0750a322a6ea,2017-04-01,2017-04-12,2017-04-18
7ba444eeba26,2017-03-21,2017-04-12,2017-04-18
4f3687d06de0,2017-04-10,2017-04-12,2017-04-18
41d5bc6edf9d,2017-03-13,2017-04-12,2017-04-12
c1aba9c85bdc,2017-03-28,2017-04-12,2017-04-18
c6cbdd00628b,2017-04-09,2017-04-12,2017-04-18
2ba7029e8b90,2017-04-05,2017-04-12,2017-04-18
14ecd20fa491,2017-03-26,2017-04-12,2017-04-18
bc51e05e0be9,2017-04-02,2017-04-12,2017-04-18
96c0a55b6e87,2017-03-19,2017-04-12,2017-04-17
ffa431cda03f,2017-03-14,2017-04-12,2017-04-13
5262fe7de3f1,2017-04-18,2017-04-18,2017-04-18
e072f81229c3,2017-04-17,2017-04-17,2017-04-18
4ab76979f02e,2017-04-02,2017-04-12,2017-04-18
ef53e665e144,2017-03-31,2017-04-12,2017-04-18
503857634ff2,2017-04-17,2017-04-17,2017-04-18
f7d5c08d7811,2017-04-05,2017-04-12,2017-04-18
7a67c11e99bb,2017-04-01,2017-04-12,2017-04-18
22a39ab23041,2017-03-30,2017-04-12,2017-04-18
3f7311a64286,2017-04-01,2017-04-12,2017-04-18
97a5297bf28a,2017-03-17,2017-04-12,2017-04-15
01eb84061d2a,2017-03-31,2017-04-12,2017-04-18
041d5ba876f4,2017-03-26,2017-04-12,2017-04-18
23153ec9f587,2017-04-10,2017-04-12,2017-04-18
4e8dbfdd0723,2017-04-01,2017-04-12,2017-04-18
e18a570b1d31,2017-04-03,2017-04-12,2017-04-18
a99c4ee5e6a3,2017-04-14,2017-04-14,2017-04-18
ae521ddfc7df,2017-03-30,2017-04-12,2017-04-18
48ec23a4c3f5,2017-03-21,2017-04-12,2017-04-18
b537fbc77a11,2017-04-10,2017-04-12,2017-04-18
70c9e386202d,2017-03-29,2017-04-12,2017-04-18
0b0b0a1f2c2d,2017-04-17,2017-04-17,2017-04-18
512acaa5c5a5,2017-03-23,2017-04-12,2017-04-18
5adb28eae514,2017-03-22,2017-04-12,2017-04-18
e716840e40f8,2017-04-10,2017-04-12,2017-04-18
2ab77bdaf285,2017-03-16,2017-04-12,2017-04-14
ad21d20068d0,2017-04-14,2017-04-14,2017-04-18
f817a5cc3662,2017-04-18,2017-04-18,2017-04-18
db0ea2eb6929,2017-03-20,2017-04-12,2017-04-18
dc46a74c1cf7,2017-04-13,2017-04-13,2017-04-18
2928e454aec4,2017-03-22,2017-04-12,2017-04-18
2d18dd4fab6e,2017-03-17,2017-04-12,2017-04-16
77f4ebfe3f6c,2017-03-31,2017-04-12,2017-04-18
767cfc8108f6,2017-04-18,2017-04-18,2017-04-18
8aabbcf67dce,2017-04-07,2017-04-12,2017-04-18
f286ec3d7efe,2017-03-17,2017-04-12,2017-04-16
61110cf40f04,2017-03-24,2017-04-12,2017-04-18
d305915e3d10,2017-03-31,2017-04-12,2017-04-18
065738cac6f0,2017-03-31,2017-04-12,2017-04-18
218a1910e46b,2017-03-21,2017-04-12,2017-04-18
224c2047e9be,2017-03-14,2017-04-12,2017-04-13
0240c8ddabe0,2017-03-13,2017-04-12,2017-04-12
d6b09afae722,2017-04-02,2017-04-12,2017-04-18
6695cc2a8182,2017-04-14,2017-04-14,2017-04-18
4b4565f96647,2017-03-20,2017-04-12,2017-04-18
820efca513f3,2017-04-03,2017-04-12,2017-04-18
3320c52b9b8a,2017-04-15,2017-04-15,2017-04-18
3f1239e1f597,2017-03-23,2017-04-12,2017-04-18
92d48193e71a,2017-04-11,2017-04-12,2017-04-18
cab71daae088,2017-03-16,2017-04-12,2017-04-14
0265b7b3961a,2017-04-03,2017-04-12,2017-04-18
9f1b551c2450,2017-04-12,2017-04-12,2017-04-18
47234cd03a02,2017-03-31,2017-04-12,2017-04-18
2573d2da99bf,2017-03-20,2017-04-12,2017-04-18
c18032ae1cdf,2017-03-17,2017-04-12,2017-04-16
27d65a53142e,2017-04-13,2017-04-13,2017-04-15
b98aa7d48661,2017-03-14,2017-04-12,2017-04-12
3bf66e64d662,2017-04-03,2017-04-12,2017-04-18
079c8d82d726,2017-03-29,2017-04-12,2017-04-18
29f7a152a9a5,2017-04-09,2017-04-12,2017-04-18
03a2d97e9b3f,2017-04-15,2017-04-15,2017-04-17
2c4b3355b8d5,2017-04-18,2017-04-18,2017-04-18
6b123441806e,2017-04-06,2017-04-12,2017-04-18
3aab88e0cc35,2017-03-16,2017-04-12,2017-04-15
ab5155e67231,2017-03-30,2017-04-12,2017-04-18
a13fc839590e,2017-03-20,2017-04-12,2017-04-18
