item_id,activation_date,date_from,date_to
d0ff2220b521,2017-04-05,2017-04-12,2017-04-18
3e1f6c633354,2017-03-27,2017-04-12,2017-04-18
f1386be5c4df,2017-04-13,2017-04-13,2017-04-18
af03857d9d65,2017-03-29,2017-04-12,2017-04-18
53a64dfda2c7,2017-04-14,2017-04-14,2017-04-18
03f618aed9bc,2017-03-17,2017-04-12,2017-04-16
09cf2f678d71,2017-04-03,2017-04-12,2017-04-18
5c27af75f424,2017-04-12,2017-04-12,2017-04-18
166bd583a475,2017-04-14,2017-04-14,2017-04-18
7a49c068c6cb,2017-03-14,2017-04-12,2017-04-13
4bf29d4cb484,2017-03-14,2017-04-12,2017-04-13
2d93b970d151,2017-03-30,2017-04-12,2017-04-18
c818b6ab0e3b,2017-04-01,2017-04-12,2017-04-18
9fc93d4425d6,2017-04-14,2017-04-14,2017-04-18
2a4f270acc2b,2017-04-02,2017-04-12,2017-04-18
d28491dd929b,2017-04-12,2017-04-12,2017-04-18
c3319e541b84,2017-03-23,2017-04-12,2017-04-18
460b8188c065,2017-04-14,2017-04-14,2017-04-18
643ca98c3357,2017-04-17,2017-04-17,2017-04-18
0e44bed44cd3,2017-04-17,2017-04-17,2017-04-18
076607f43954,2017-04-01,2017-04-12,2017-04-18
ce99c46ade17,2017-03-19,2017-04-12,2017-04-18
a8b6fbf7f176,2017-04-03,2017-04-12,2017-04-18
0b484f2880aa,2017-04-05,2017-04-12,2017-04-18
5c6dee68491d,2017-03-25,2017-04-12,2017-04-18
15c3a9d03886,2017-03-17,2017-04-12,2017-04-16
9b68e20a17f2,2017-03-28,2017-04-12,2017-04-18
7c26ea1b3981,2017-04-01,2017-04-12,2017-04-18
c162e6273424,2017-04-03,2017-04-12,2017-04-18
e5aa7a513181,2017-04-04,2017-04-12,2017-04-18
cd0f69dda9b0,2017-04-02,2017-04-12,2017-04-17
6fed2349ce1c,2017-04-03,2017-04-12,2017-04-18
3cb880915ad8,2017-03-22,2017-04-12,2017-04-12
e78ba077c7ad,2017-03-19,2017-04-12,2017-04-16
a92bf0510425,2017-03-22,2017-04-12,2017-04-18
28594c290cbf,2017-03-29,2017-04-12,2017-04-18
527109f9b532,2017-03-14,2017-04-12,2017-04-13
11f056407593,2017-03-30,2017-04-12,2017-04-18
8ce004ba1e7b,2017-03-16,2017-04-12,2017-04-15
791df235d2b1,2017-03-29,2017-04-12,2017-04-18
d9b1758a8dac,2017-03-19,2017-04-12,2017-04-18
553f3e014d17,2017-03-27,2017-04-12,2017-04-18
5a897b58429a,2017-04-07,2017-04-12,2017-04-18
f2fdaf1c2db5,2017-04-16,2017-04-16,2017-04-18
88184c561306,2017-03-23,2017-04-12,2017-04-18
a8ee1a861e9c,2017-04-09,2017-04-12,2017-04-18
1f5c1bc1903a,2017-03-19,2017-04-12,2017-04-17
2f5bfee5d150,2017-03-16,2017-04-12,2017-04-15
a581d74b8d05,2017-04-08,2017-04-12,2017-04-18
f0beee07082c,2017-04-12,2017-04-12,2017-04-18
0c162669f398,2017-04-06,2017-04-12,2017-04-18
8f16ecc272d6,2017-04-03,2017-04-12,2017-04-18
7efe13ef8424,2017-04-08,2017-04-12,2017-04-18
05c60a378c92,2017-03-29,2017-04-12,2017-04-18
34c2c773a539,2017-04-17,2017-04-17,2017-04-18
8e930fd9c29e,2017-04-15,2017-04-15,2017-04-18
dcb390f288d5,2017-04-11,2017-04-12,2017-04-14
fcc638cae58c,2017-03-24,2017-04-12,2017-04-18
0b519b79b405,2017-03-16,2017-04-12,2017-04-15
94cb66e494ac,2017-03-20,2017-04-12,2017-04-18
55f55996ed53,2017-03-30,2017-04-12,2017-04-18
d22093260f1b,2017-04-08,2017-04-12,2017-04-18
9c8a41052723,2017-03-17,2017-04-12,2017-04-16
5e57bf672274,2017-04-05,2017-04-12,2017-04-18
d4c40483f65d,2017-04-10,2017-04-12,2017-04-18
f3e5865a78f0,2017-04-02,2017-04-12,2017-04-18
1d0688699612,2017-03-24,2017-04-12,2017-04-18
37aa17db7f89,2017-03-28,2017-04-12,2017-04-18
8eeeef99f4f9,2017-03-27,2017-04-12,2017-04-18
3dfd87f279c5,2017-03-18,2017-04-12,2017-04-16
3383cf8dd443,2017-03-14,2017-04-12,2017-04-13
25f9cf0d12f1,2017-03-20,2017-04-12,2017-04-18
f6fd3e30cca8,2017-03-28,2017-04-12,2017-04-18
00bde40d98a8,2017-03-15,2017-04-12,2017-04-14
3ca7cbad5215,2017-04-10,2017-04-12,2017-04-18
5153d70d65bf,2017-03-17,2017-04-12,2017-04-15
a14b4c3251a8,2017-04-02,2017-04-12,2017-04-18
ad8902d61e6a,2017-04-17,2017-04-17,2017-04-18
8c731fda3b58,2017-04-03,2017-04-12,2017-04-18
9e91a4efb003,2017-04-10,2017-04-12,2017-04-18
7fbb20551513,2017-04-02,2017-04-12,2017-04-18
690c506ff213,2017-04-09,2017-04-12,2017-04-18
6dccf65f50dd,2017-04-17,2017-04-17,2017-04-18
f1ed29999592,2017-04-12,2017-04-12,2017-04-18
f2bead784a7e,2017-03-26,2017-04-12,2017-04-18
9ae462902e91,2017-03-31,2017-04-12,2017-04-18
891509674025,2017-03-29,2017-04-12,2017-04-18
2f700098214c,2017-03-14,2017-04-12,2017-04-13
6b8710a17b01,2017-03-18,2017-04-12,2017-04-17
868ae21ee7ec,2017-03-24,2017-04-12,2017-04-18
b1965a67a9c6,2017-04-06,2017-04-12,2017-04-18
08c5620513c4,2017-04-16,2017-04-16,2017-04-18
90f27784511d,2017-04-03,2017-04-12,2017-04-18
f770758c29ab,2017-03-31,2017-04-12,2017-04-17
647d06dd4317,2017-04-01,2017-04-12,2017-04-18
00226f064db8,2017-04-15,2017-04-15,2017-04-18
56a54af38e81,2017-04-11,2017-04-12,2017-04-18
b7c3fdb0e77b,2017-03-28,2017-04-12,2017-04-18
5d27684bae1b,2017-04-06,2017-04-12,2017-04-18
ff6691bbdd7e,2017-03-30,2017-04-12,2017-04-18
7df85622ec7b,2017-04-02,2017-04-12,2017-04-18
575f69e6dcdf,2017-04-17,2017-04-17,2017-04-18
5b34dc2a6d14,2017-04-12,2017-04-12,2017-04-18
7eafc1c96a78,2017-04-03,2017-04-12,2017-04-18
5681eac77d68,2017-04-14,2017-04-14,2017-04-18
68d0d565b1a6,2017-04-17,2017-04-17,2017-04-18
09296368bacf,2017-04-11,2017-04-12,2017-04-18
a122065dcd81,2017-03-19,2017-04-12,2017-04-18
615019364257,2017-03-27,2017-04-12,2017-04-18
0de15928f3b6,2017-03-17,2017-04-12,2017-04-16
9745e5bbef28,2017-04-03,2017-04-12,2017-04-18
87af1c40f127,2017-03-20,2017-04-12,2017-04-18
b0fb20feddb8,2017-04-14,2017-04-14,2017-04-18
0c5123484ca7,2017-04-09,2017-04-12,2017-04-18
e0faba5cc270,2017-04-16,2017-04-16,2017-04-18
b23f1a384b89,2017-04-08,2017-04-12,2017-04-18
40940da694a6,2017-04-08,2017-04-12,2017-04-18
fe776a94e39b,2017-03-30,2017-04-12,2017-04-18
a06905b17ed3,2017-03-14,2017-04-12,2017-04-13
a8a796a4e26d,2017-03-26,2017-04-12,2017-04-18
0e69231c1ece,2017-03-30,2017-04-12,2017-04-18
844fb80e408e,2017-03-27,2017-04-12,2017-04-18
9265bf14613a,2017-04-16,2017-04-16,2017-04-18
8439a391b88e,2017-04-14,2017-04-14,2017-04-18
cc2f89dc88f6,2017-04-05,2017-04-12,2017-04-18
9c43f32f85c2,2017-03-21,2017-04-12,2017-04-18
e834d35bb64c,2017-03-15,2017-04-12,2017-04-14
4bbccd32d221,2017-03-16,2017-04-12,2017-04-14
db5606e7e43a,2017-04-03,2017-04-12,2017-04-18
8d2e0df99e6a,2017-04-05,2017-04-12,2017-04-18
c07903c38779,2017-03-27,2017-04-12,2017-04-18
60600c4b8023,2017-04-12,2017-04-12,2017-04-18
a493da614d14,2017-03-23,2017-04-12,2017-04-18
43bf5e4c5e72,2017-04-17,2017-04-17,2017-04-18
f5c0d66b8799,2017-04-02,2017-04-12,2017-04-18
c5ce0b3a9d5f,2017-04-09,2017-04-12,2017-04-15
ccb3b2a91aee,2017-04-11,2017-04-12,2017-04-18
c38ea9371de5,2017-03-30,2017-04-12,2017-04-18
e66fcc152885,2017-03-16,2017-04-12,2017-04-15
4f4f80a9900e,2017-04-17,2017-04-17,2017-04-18
102f9562524b,2017-04-06,2017-04-12,2017-04-18
901689ce8783,2017-03-27,2017-04-12,2017-04-18
d8cff79bcea4,2017-03-24,2017-04-12,2017-04-18
c55c9bfa7830,2017-04-01,2017-04-12,2017-04-18
b931409cb77f,2017-04-09,2017-04-12,2017-04-18
2148ee0cb690,2017-03-27,2017-04-12,2017-04-18
2c25af4f3ddd,2017-04-07,2017-04-12,2017-04-18
c854bacf9aba,2017-04-05,2017-04-12,2017-04-18
079421648fc2,2017-03-23,2017-04-12,2017-04-18
751704296f18,2017-03-17,2017-04-12,2017-04-16
dd07d999e770,2017-04-04,2017-04-12,2017-04-18
dca1e8baf22f,2017-04-18,2017-04-18,2017-04-18
0821c52644e5,2017-04-04,2017-04-12,2017-04-18
f23b5e4aa556,2017-04-04,2017-04-12,2017-04-18
218a7245529a,2017-04-15,2017-04-15,2017-04-18
fbc13cfd4d8c,2017-03-26,2017-04-12,2017-04-18
2c3cca8bf725,2017-03-21,2017-04-12,2017-04-18
45736790caef,2017-03-18,2017-04-12,2017-04-16
ab75a5d10ea9,2017-04-14,2017-04-14,2017-04-18
ddc4b902ba7b,2017-04-08,2017-04-12,2017-04-18
bc747ed48168,2017-04-09,2017-04-12,2017-04-18
918d82d35cf9,2017-03-29,2017-04-12,2017-04-18
20c5d0eeefcf,2017-03-26,2017-04-12,2017-04-18
a9c1c5f4216f,2017-03-14,2017-04-12,2017-04-12
1862a2c84e4a,2017-03-20,2017-04-12,2017-04-18
8313aa94e83c,2017-04-11,2017-04-12,2017-04-18
86a91aa8de3e,2017-04-15,2017-04-15,2017-04-18
e015215e6af1,2017-03-27,2017-04-12,2017-04-18
149459376745,2017-04-09,2017-04-12,2017-04-15
0e5ab86b2def,2017-03-27,2017-04-12,2017-04-18
4a1ce9d296c2,2017-04-06,2017-04-12,2017-04-18
b016f265f695,2017-04-11,2017-04-12,2017-04-15
7ceb260544a1,2017-04-11,2017-04-12,2017-04-18
0ec2579e4931,2017-03-22,2017-04-12,2017-04-18
fe57df1430c3,2017-04-16,2017-04-16,2017-04-18
d4ca78dc1f64,2017-04-07,2017-04-12,2017-04-18
64315456f345,2017-03-24,2017-04-12,2017-04-18
7a261e60561b,2017-04-03,2017-04-12,2017-04-18
1194858cd86a,2017-03-28,2017-04-12,2017-04-18
87a43c436643,2017-03-19,2017-04-12,2017-04-18
734682d9aef1,2017-04-14,2017-04-14,2017-04-18
a8dc37738f19,2017-03-15,2017-04-12,2017-04-14
