item_id,activation_date,date_from,date_to
42f6ebfab223,2017-04-11,2017-04-12,2017-04-18
a160f800c9e6,2017-03-21,2017-04-12,2017-04-18
1beccc2b9157,2017-04-12,2017-04-12,2017-04-18
2340615639ea,2017-04-03,2017-04-12,2017-04-18
e5f7c4e4c968,2017-04-16,2017-04-16,2017-04-16
1d724f772cc9,2017-03-21,2017-04-12,2017-04-18
d1152229270d,2017-04-01,2017-04-12,2017-04-18
7b49815fdd44,2017-03-18,2017-04-12,2017-04-17
266f10cca28f,2017-04-02,2017-04-12,2017-04-18
7b5be49ab318,2017-04-15,2017-04-15,2017-04-18
af114d607d7a,2017-04-13,2017-04-13,2017-04-18
431c95af591f,2017-04-17,2017-04-17,2017-04-18
35ed9b1b347c,2017-03-18,2017-04-12,2017-04-16
9e4515b87b02,2017-03-24,2017-04-12,2017-04-18
d0abd6e49df6,2017-03-23,2017-04-12,2017-04-18
9b5a90b0aef6,2017-03-16,2017-04-12,2017-04-14
c344644f23b6,2017-04-02,2017-04-12,2017-04-18
18b5b6c605dd,2017-04-10,2017-04-12,2017-04-18
0256989fbb31,2017-04-01,2017-04-12,2017-04-18
deccbcad87a6,2017-04-13,2017-04-13,2017-04-18
15883bb58bf7,2017-04-05,2017-04-12,2017-04-18
d975c7465f3b,2017-03-18,2017-04-12,2017-04-17
4dce9ee90df1,2017-04-06,2017-04-12,2017-04-18
8e61038286b7,2017-04-03,2017-04-12,2017-04-18
71726013386e,2017-03-15,2017-04-12,2017-04-14
d013c5f7839f,2017-03-26,2017-04-12,2017-04-18
02631a6bd4f1,2017-04-06,2017-04-12,2017-04-18
d4ddb7f3950a,2017-04-17,2017-04-17,2017-04-18
03f5e2e0919d,2017-04-09,2017-04-12,2017-04-18
52bf1c548491,2017-04-03,2017-04-12,2017-04-18
01fdde5926a6,2017-04-12,2017-04-12,2017-04-18
faeba41c08a0,2017-03-23,2017-04-12,2017-04-18
6862a290c367,2017-04-05,2017-04-12,2017-04-18
399e763e6217,2017-04-11,2017-04-12,2017-04-18
3e9d102e1fb1,2017-04-06,2017-04-12,2017-04-18
8e8f13c5de88,2017-04-08,2017-04-12,2017-04-18
160accc5ffaf,2017-04-10,2017-04-12,2017-04-18
0e70eae1be41,2017-03-20,2017-04-12,2017-04-18
5c7438bc9ea2,2017-04-04,2017-04-12,2017-04-18
845c397c5744,2017-04-06,2017-04-12,2017-04-18
c54bdcf5af11,2017-04-17,2017-04-17,2017-04-18
5a37dfbfbdde,2017-04-17,2017-04-17,2017-04-18
ff20d44a9a51,2017-03-31,2017-04-12,2017-04-18
0bae8ddb4172,2017-04-14,2017-04-14,2017-04-18
32e9f319f01d,2017-04-11,2017-04-12,2017-04-18
cc11b66d13be,2017-03-26,2017-04-12,2017-04-18
3def09ad784f,2017-04-10,2017-04-12,2017-04-18
916d76674607,2017-03-28,2017-04-12,2017-04-18
ce509719a4a9,2017-04-17,2017-04-17,2017-04-18
5cf9d7d5dfbf,2017-03-25,2017-04-12,2017-04-18
34b6568ff203,2017-03-22,2017-04-12,2017-04-18
ea6734106955,2017-04-10,2017-04-12,2017-04-18
0de1be411e6f,2017-03-31,2017-04-12,2017-04-18
df943f5f2b63,2017-04-13,2017-04-13,2017-04-18
ffe3f4694808,2017-03-21,2017-04-12,2017-04-18
fbcf0f7d0e73,2017-04-17,2017-04-17,2017-04-18
924f62ac2d9c,2017-04-07,2017-04-12,2017-04-18
8b531d130d36,2017-04-03,2017-04-12,2017-04-18
e40012b1233d,2017-04-11,2017-04-12,2017-04-13
696857caa581,2017-03-16,2017-04-12,2017-04-15
d980dbd273fa,2017-03-24,2017-04-12,2017-04-18
90bc4388b8a1,2017-03-23,2017-04-12,2017-04-18
85c1c11df0a7,2017-03-26,2017-04-12,2017-04-18
c29ff4137201,2017-03-22,2017-04-12,2017-04-18
e43fe5b9f5b5,2017-04-02,2017-04-12,2017-04-18
db798ed27c5c,2017-04-17,2017-04-17,2017-04-18
61acb9ae90ce,2017-04-04,2017-04-12,2017-04-18
5cb02bceb208,2017-04-16,2017-04-16,2017-04-18
2003a2ed7cfb,2017-03-15,2017-04-12,2017-04-13
a11f2965c9e2,2017-03-21,2017-04-12,2017-04-18
e5151015e269,2017-04-16,2017-04-16,2017-04-18
3f8c7d4c855c,2017-03-18,2017-04-12,2017-04-17
8b5988390e4f,2017-03-25,2017-04-12,2017-04-18
ce56af745cc1,2017-04-14,2017-04-14,2017-04-16
b22f74b6cfc2,2017-03-16,2017-04-12,2017-04-14
8e6a88814180,2017-04-06,2017-04-12,2017-04-18
b414869110b0,2017-03-22,2017-04-12,2017-04-18
765b817bc5ce,2017-04-03,2017-04-12,2017-04-18
7db7c644d2e0,2017-03-21,2017-04-12,2017-04-18
a976019ab7a1,2017-04-11,2017-04-12,2017-04-18
3ef6a0d1b677,2017-04-14,2017-04-14,2017-04-18
d520b0661a75,2017-03-17,2017-04-12,2017-04-15
5c8e47dbd7f0,2017-03-20,2017-04-12,2017-04-18
3377ee2f847c,2017-04-14,2017-04-14,2017-04-18
5bdf5caaa0ee,2017-03-30,2017-04-12,2017-04-18
a59cafafe822,2017-03-27,2017-04-12,2017-04-18
025b0f85ca12,2017-03-21,2017-04-12,2017-04-18
0a0b73439644,2017-04-03,2017-04-12,2017-04-18
2d800647e91d,2017-03-21,2017-04-12,2017-04-18
d8ec582d87c5,2017-04-10,2017-04-12,2017-04-18
f2d8f503c1b8,2017-03-30,2017-04-12,2017-04-18
0688a906b4a8,2017-04-10,2017-04-12,2017-04-18
1d3286df8b0b,2017-03-28,2017-04-12,2017-04-18
6f97e378d2a0,2017-04-06,2017-04-12,2017-04-18
488640e835f7,2017-04-08,2017-04-12,2017-04-18
860ee7e4f25a,2017-03-28,2017-04-12,2017-04-18
61aa31abe2f4,2017-03-14,2017-04-12,2017-04-13
4215d90b1026,2017-03-29,2017-04-12,2017-04-18
c82f029d45ac,2017-04-04,2017-04-12,2017-04-18
ebe89f426f85,2017-03-31,2017-04-12,2017-04-18
f998ad2d0849,2017-04-10,2017-04-12,2017-04-18
41c2479ea20b,2017-04-01,2017-04-12,2017-04-18
b75a375c2219,2017-04-16,2017-04-16,2017-04-18
5ea5d2e19a5d,2017-04-14,2017-04-14,2017-04-18
ad9cb3b3a4b7,2017-03-22,2017-04-12,2017-04-18
6594e23593dd,2017-04-03,2017-04-12,2017-04-16
c6fff72b697b,2017-04-09,2017-04-12,2017-04-18
9541a6521c7f,2017-03-16,2017-04-12,2017-04-15
569e06ac59a7,2017-04-17,2017-04-17,2017-04-18
e34e5fd66725,2017-04-04,2017-04-12,2017-04-18
357f5ec47fc5,2017-03-23,2017-04-12,2017-04-18
a6b753be7394,2017-03-22,2017-04-12,2017-04-18
fc5660e3ac49,2017-04-05,2017-04-12,2017-04-18
c4039a467c71,2017-03-24,2017-04-12,2017-04-18
77f01fe2ce19,2017-04-17,2017-04-17,2017-04-18
aedd2df584dd,2017-03-13,2017-04-12,2017-04-12
05a659ff0e91,2017-03-31,2017-04-12,2017-04-18
3408f156fba4,2017-04-01,2017-04-12,2017-04-18
c349d1ddfcd2,2017-04-09,2017-04-12,2017-04-18
e2055903ed4f,2017-04-17,2017-04-17,2017-04-18
39a7f8636162,2017-03-16,2017-04-12,2017-04-15
069b6c071fc1,2017-03-23,2017-04-12,2017-04-18
f75bc378b6fe,2017-03-30,2017-04-12,2017-04-18
094be9110d96,2017-03-23,2017-04-12,2017-04-18
f24ddc5f668a,2017-04-10,2017-04-12,2017-04-18
b61bd5c245c0,2017-04-13,2017-04-13,2017-04-18
1c25583b6221,2017-04-02,2017-04-12,2017-04-18
5dab30c27950,2017-03-20,2017-04-12,2017-04-18
85a88bba9a2d,2017-04-14,2017-04-14,2017-04-18
e8516c5c8ed2,2017-04-03,2017-04-12,2017-04-18
60cbbbd2ef99,2017-03-14,2017-04-12,2017-04-12
e8919dc95a0e,2017-03-27,2017-04-12,2017-04-18
372e506f5813,2017-03-16,2017-04-12,2017-04-15
60c5055d9e03,2017-03-27,2017-04-12,2017-04-18
ebb09d53d794,2017-04-11,2017-04-12,2017-04-18
e713875639dd,2017-03-31,2017-04-12,2017-04-18
558eb4938724,2017-04-03,2017-04-12,2017-04-18
56c435ddd951,2017-03-29,2017-04-12,2017-04-18
bbcb60b74bc0,2017-04-02,2017-04-12,2017-04-18
b35d01f51db6,2017-04-12,2017-04-12,2017-04-18
768871405b92,2017-04-01,2017-04-12,2017-04-18
2e316696d726,2017-04-10,2017-04-12,2017-04-18
dcab6f3e7f2c,2017-03-27,2017-04-12,2017-04-18
81bb752c348f,2017-04-11,2017-04-12,2017-04-18
8c40e12d6248,2017-04-01,2017-04-12,2017-04-18
533998f82f95,2017-04-17,2017-04-17,2017-04-18
b68996f8416c,2017-04-11,2017-04-12,2017-04-18
5d7b3de442ea,2017-03-20,2017-04-12,2017-04-18
6ac703fe2cf9,2017-03-14,2017-04-12,2017-04-13
b1c0e0d1d4ea,2017-03-25,2017-04-12,2017-04-15
2d5abda20a2d,2017-04-03,2017-04-12,2017-04-18
f4b2903942f6,2017-04-02,2017-04-12,2017-04-18
50379c63b59f,2017-04-16,2017-04-16,2017-04-18
33624d810e1a,2017-03-15,2017-04-12,2017-04-14
cd7192937992,2017-03-26,2017-04-12,2017-04-18
026251a54198,2017-03-18,2017-04-12,2017-04-16
1011b8e8ce3d,2017-03-15,2017-04-12,2017-04-14
6ec47def6cd4,2017-04-15,2017-04-15,2017-04-18
8d582fee68f0,2017-04-07,2017-04-12,2017-04-18
0dd01205d7a4,2017-04-04,2017-04-12,2017-04-18
6ac1dbcfdb6b,2017-04-17,2017-04-17,2017-04-18
b8c748867da5,2017-03-31,2017-04-12,2017-04-18
175c211e89c1,2017-04-01,2017-04-12,2017-04-18
e4193169638f,2017-03-15,2017-04-12,2017-04-14
c7eef86d8b6b,2017-03-23,2017-04-12,2017-04-18
5ac46850345f,2017-04-18,2017-04-18,2017-04-18
72ce92aa9815,2017-04-05,2017-04-12,2017-04-18
80d07d003bd4,2017-04-04,2017-04-12,2017-04-18
76ee37fd6954,2017-04-06,2017-04-12,2017-04-18
6f0e60a4f624,2017-04-07,2017-04-12,2017-04-18
a0ef88cebea9,2017-03-20,2017-04-12,2017-04-18
e060ceefc354,2017-03-20,2017-04-12,2017-04-18
3b0ddcc5f188,2017-03-31,2017-04-12,2017-04-18
fe6938aa9343,2017-04-10,2017-04-12,2017-04-18
7a6eb0b68846,2017-04-02,2017-04-12,2017-04-18
854424c96a5a,2017-03-31,2017-04-12,2017-04-18
a64c2018f6f1,2017-04-14,2017-04-14,2017-04-18
d4cffca44d41,2017-04-05,2017-04-12,2017-04-18
2a2513504c58,2017-03-27,2017-04-12,2017-04-16
ba55bd5f7b1a,2017-03-27,2017-04-12,2017-04-18
ee4991a0278d,2017-04-14,2017-04-14,2017-04-18
c290f149aa1e,2017-04-13,2017-04-13,2017-04-18
590de10ebf59,2017-03-23,2017-04-12,2017-04-18
fc7b883e1451,2017-03-19,2017-04-12,2017-04-18
445c73f4ab58,2017-03-23,2017-04-12,2017-04-18
0fc76d761866,2017-04-04,2017-04-12,2017-04-18
c8e8fdbb5c09,2017-04-09,2017-04-12,2017-04-18
74558a01a585,2017-04-17,2017-04-17,2017-04-18
d522900a1999,2017-03-29,2017-04-12,2017-04-18
12635d55bdda,2017-03-30,2017-04-12,2017-04-18
7bb305ca0908,2017-03-27,2017-04-12,2017-04-18
af7bfe1e5682,2017-04-07,2017-04-12,2017-04-18
77926bde788b,2017-03-14,2017-04-12,2017-04-13
92836ab7c762,2017-03-14,2017-04-12,2017-04-12
34021d0982f6,2017-04-08,2017-04-12,2017-04-18
7fc52b6ec86e,2017-03-31,2017-04-12,2017-04-18
1b3c63f6783c,2017-04-11,2017-04-12,2017-04-18
9ffc5cb16418,2017-03-30,2017-04-12,2017-04-18
8e6b7337c0ad,2017-04-13,2017-04-13,2017-04-18
5996edbda298,2017-04-09,2017-04-12,2017-04-18
14ae0e4a266b,2017-03-16,2017-04-12,2017-04-15
529688f1bff4,2017-04-07,2017-04-12,2017-04-18
e1f966f6aac6,2017-03-18,2017-04-12,2017-04-17
036ec48e38b9,2017-03-28,2017-04-12,2017-04-18
e8fe71f15e18,2017-03-13,2017-04-12,2017-04-12
6b70619b5068,2017-03-14,2017-04-12,2017-04-13
1d015dd72b72,2017-03-14,2017-04-12,2017-04-12
9f8afa392841,2017-03-25,2017-04-12,2017-04-18
18bd3cc27584,2017-04-03,2017-04-12,2017-04-18
144d67dea88a,2017-03-31,2017-04-12,2017-04-18
9f62206329b6,2017-03-14,2017-04-12,2017-04-13
8cb7c3422c1d,2017-04-06,2017-04-12,2017-04-13
018128bf715f,2017-03-28,2017-04-12,2017-04-18
44aebbdafc7d,2017-04-10,2017-04-12,2017-04-18
69c614a87a17,2017-04-12,2017-04-12,2017-04-14
cae5e7edb2ea,2017-03-26,2017-04-12,2017-04-18
7f2c86b78312,2017-03-18,2017-04-12,2017-04-16
5bef6f0edfd9,2017-03-14,2017-04-12,2017-04-13
aff129253e63,2017-03-22,2017-04-12,2017-04-18
58a763fe10f6,2017-03-15,2017-04-12,2017-04-14
94a1598268b3,2017-04-09,2017-04-12,2017-04-18
bad6a0a41ff1,2017-04-02,2017-04-12,2017-04-18
ea1f95253433,2017-03-22,2017-04-12,2017-04-18
3b16a200b1d9,2017-04-04,2017-04-12,2017-04-18
58dbb990a5ca,2017-04-01,2017-04-12,2017-04-18
7877b0c8c2cf,2017-03-23,2017-04-12,2017-04-18
dc96148712d2,2017-04-13,2017-04-13,2017-04-18
1b7f0f8c11b7,2017-04-03,2017-04-12,2017-04-18
808f54d258bc,2017-03-28,2017-04-12,2017-04-18
7a49e8512505,2017-03-19,2017-04-12,2017-04-18
ae38ddc50a41,2017-04-06,2017-04-12,2017-04-18
a766d9fb2c36,2017-04-11,2017-04-12,2017-04-18
23c459c16bbb,2017-03-24,2017-04-12,2017-04-18
d71d09446863,2017-03-28,2017-04-12,2017-04-18
552884edc58c,2017-04-03,2017-04-12,2017-04-18
4029a3ef8f2c,2017-03-21,2017-04-12,2017-04-18
7d3323281851,2017-03-29,2017-04-12,2017-04-18
37124f9518e2,2017-04-06,2017-04-12,2017-04-18
a0944ccb85f3,2017-04-03,2017-04-12,2017-04-18
34bdb7edf23d,2017-04-07,2017-04-12,2017-04-18
baf5717abec0,2017-04-06,2017-04-12,2017-04-18
8646ccdcc209,2017-04-07,2017-04-12,2017-04-18
fe1ae1a0c869,2017-03-29,2017-04-12,2017-04-18
e96a2d069365,2017-04-14,2017-04-14,2017-04-18
5b59f895bc1d,2017-04-11,2017-04-12,2017-04-18
a4038c58a963,2017-04-12,2017-04-12,2017-04-18
ba0a9a206324,2017-03-21,2017-04-12,2017-04-18
a3c328348c76,2017-03-24,2017-04-12,2017-04-18
620cfdab46fd,2017-04-14,2017-04-14,2017-04-15
d7c3bdfed859,2017-04-13,2017-04-13,2017-04-18
f64993454de8,2017-04-13,2017-04-13,2017-04-18
c3d1b597d639,2017-03-25,2017-04-12,2017-04-18
c6a18842b849,2017-04-13,2017-04-13,2017-04-18
30224de153ac,2017-03-26,2017-04-12,2017-04-18
19b93b18247c,2017-03-16,2017-04-12,2017-04-15
0cff33cdf51d,2017-03-17,2017-04-12,2017-04-15
0fa953203db3,2017-03-24,2017-04-12,2017-04-18
528e0028e199,2017-03-14,2017-04-12,2017-04-13
004baa3b752a,2017-04-06,2017-04-12,2017-04-18
6173f0ab3481,2017-03-28,2017-04-12,2017-04-18
d60ef796b54e,2017-04-08,2017-04-12,2017-04-18
f475c555657f,2017-04-17,2017-04-17,2017-04-18
4170096e1dde,2017-04-03,2017-04-12,2017-04-18
b75f6281de68,2017-03-25,2017-04-12,2017-04-18
417a9d603035,2017-03-14,2017-04-12,2017-04-13
e083621520f3,2017-03-18,2017-04-12,2017-04-16
f69464b9aa5f,2017-03-14,2017-04-12,2017-04-13
2cb05e70d319,2017-04-04,2017-04-12,2017-04-18
1d0478b6d0cd,2017-04-08,2017-04-12,2017-04-18
9cc1f131c091,2017-04-05,2017-04-12,2017-04-18
25f0d1ee83ee,2017-03-28,2017-04-12,2017-04-18
80f3a8f5c15b,2017-04-11,2017-04-12,2017-04-18
