item_id,activation_date,date_from,date_to
c9e4ced9ce0b,2017-03-17,2017-04-12,2017-04-15
8c72c12a9091,2017-03-17,2017-04-12,2017-04-16
c5905914face,2017-03-25,2017-04-12,2017-04-18
a15e7277527d,2017-04-11,2017-04-12,2017-04-18
ee0b1c5e50c2,2017-04-17,2017-04-17,2017-04-17
cf31dce257ae,2017-04-13,2017-04-13,2017-04-18
3d4eea12f01d,2017-04-17,2017-04-17,2017-04-18
07dbb5bb1cd5,2017-04-10,2017-04-12,2017-04-18
98a56f09e966,2017-04-11,2017-04-12,2017-04-18
8896600bbc04,2017-03-22,2017-04-12,2017-04-18
456aa1559694,2017-03-30,2017-04-12,2017-04-18
57972473b558,2017-04-01,2017-04-12,2017-04-18
b02de7dcfc34,2017-03-20,2017-04-12,2017-04-18
7af108bab5a0,2017-04-03,2017-04-12,2017-04-18
67515913aabb,2017-03-14,2017-04-12,2017-04-13
70d626a2211d,2017-04-11,2017-04-12,2017-04-18
3b585ef3a505,2017-03-13,2017-04-12,2017-04-12
38b8622593ae,2017-03-23,2017-04-12,2017-04-18
d977e2d8f0b4,2017-04-12,2017-04-12,2017-04-18
64062608e0b5,2017-04-07,2017-04-12,2017-04-18
c7d42d6fd13e,2017-04-04,2017-04-12,2017-04-18
67acb2eb019f,2017-03-14,2017-04-12,2017-04-13
fe0a60bbdf0e,2017-04-10,2017-04-12,2017-04-18
189acb513a1a,2017-03-25,2017-04-12,2017-04-18
9a4e0e5380b1,2017-04-02,2017-04-12,2017-04-18
6877d81d19d2,2017-04-07,2017-04-12,2017-04-18
4e91f2d2fcd9,2017-03-20,2017-04-12,2017-04-18
7a847b8fa570,2017-04-09,2017-04-12,2017-04-18
3c322016bbba,2017-04-13,2017-04-13,2017-04-14
ade075b8e017,2017-03-27,2017-04-12,2017-04-18
d201f807116e,2017-04-16,2017-04-16,2017-04-18
bc9e60c496d5,2017-04-13,2017-04-13,2017-04-18
065f24546631,2017-03-29,2017-04-12,2017-04-18
1bcdbea7ef06,2017-03-31,2017-04-12,2017-04-18
f6bb1b18be99,2017-04-09,2017-04-12,2017-04-18
6cb1e2ac746e,2017-03-24,2017-04-12,2017-04-18
c69e30cd3d1e,2017-03-30,2017-04-12,2017-04-13
0c6d6f8b4f04,2017-03-20,2017-04-12,2017-04-18
c4327adf0735,2017-03-31,2017-04-12,2017-04-18
4d1e6f8f8621,2017-04-10,2017-04-12,2017-04-18
16cdbbe11a34,2017-04-09,2017-04-12,2017-04-16
dde605659ee7,2017-04-18,2017-04-18,2017-04-18
3320825e19ba,2017-03-29,2017-04-12,2017-04-18
08c6c38371a1,2017-04-14,2017-04-14,2017-04-18
d42ade35bbdb,2017-03-14,2017-04-12,2017-04-12
4c6eed8dc014,2017-04-07,2017-04-12,2017-04-18
d047bc6becc4,2017-04-08,2017-04-12,2017-04-18
dd2cc9094132,2017-04-03,2017-04-12,2017-04-18
cd6882195aa2,2017-03-29,2017-04-12,2017-04-18
8ad55abe557c,2017-03-20,2017-04-12,2017-04-18
3e0aa92789a4,2017-03-23,2017-04-12,2017-04-18
ac233a89b755,2017-03-26,2017-04-12,2017-04-18
59a53bc9fb1f,2017-03-23,2017-04-12,2017-04-18
aa62e045214f,2017-03-16,2017-04-12,2017-04-15
a6e30502f9a0,2017-04-17,2017-04-17,2017-04-18
00ec7d9bf655,2017-04-03,2017-04-12,2017-04-18
46e7f6d1042c,2017-03-26,2017-04-12,2017-04-18
4679e7b58a2a,2017-03-21,2017-04-12,2017-04-18
b11dae98995a,2017-04-04,2017-04-12,2017-04-18
39bc159fdccf,2017-04-16,2017-04-16,2017-04-18
dc652d37d79b,2017-03-25,2017-04-12,2017-04-18
94e0b715feda,2017-04-18,2017-04-18,2017-04-18
e57acaec15ce,2017-03-17,2017-04-12,2017-04-16
681e93745d74,2017-03-23,2017-04-12,2017-04-18
4d7490ffc63d,2017-04-04,2017-04-12,2017-04-18
69da67eb78ad,2017-04-08,2017-04-12,2017-04-18
5951184610b0,2017-04-18,2017-04-18,2017-04-18
a7424d03f9ef,2017-04-09,2017-04-12,2017-04-14
23e29d27010c,2017-04-08,2017-04-12,2017-04-18
c8ef3577ef19,2017-03-15,2017-04-12,2017-04-14
3db630b5968a,2017-04-07,2017-04-12,2017-04-18
dc212f485844,2017-04-07,2017-04-12,2017-04-18
6746ef145a73,2017-04-06,2017-04-12,2017-04-18
37c59ebe67ce,2017-03-27,2017-04-12,2017-04-18
945ec0037cb5,2017-03-16,2017-04-12,2017-04-15
cedbb2aa3b62,2017-03-25,2017-04-12,2017-04-18
483838823534,2017-04-07,2017-04-12,2017-04-18
34f6d71d09f6,2017-04-06,2017-04-12,2017-04-18
c859db2fea4e,2017-04-09,2017-04-12,2017-04-18
620305cfba40,2017-04-05,2017-04-12,2017-04-18
854636d90064,2017-03-16,2017-04-12,2017-04-15
8bea62384a57,2017-03-20,2017-04-12,2017-04-12
d7b926125e93,2017-04-17,2017-04-17,2017-04-18
a8a90291aa86,2017-04-12,2017-04-12,2017-04-18
f20bb1de945a,2017-04-14,2017-04-14,2017-04-18
27995bb7038e,2017-04-09,2017-04-12,2017-04-18
c8087edd469e,2017-03-29,2017-04-12,2017-04-18
eb4bb59c97d1,2017-04-06,2017-04-12,2017-04-18
092ef6a799cb,2017-04-10,2017-04-12,2017-04-18
f1f90280a839,2017-04-17,2017-04-17,2017-04-18
caa6084e1fe6,2017-04-03,2017-04-12,2017-04-18
3195424a3320,2017-03-24,2017-04-12,2017-04-18
fa98d761ca80,2017-03-28,2017-04-12,2017-04-18
acdbf66c957b,2017-04-06,2017-04-12,2017-04-18
14cb1f04399f,2017-03-30,2017-04-12,2017-04-18
1f30c68c1542,2017-03-22,2017-04-12,2017-04-18
ac57c4763cc7,2017-04-17,2017-04-17,2017-04-18
601dfe34737a,2017-04-08,2017-04-12,2017-04-18
d47e4f71705d,2017-04-07,2017-04-12,2017-04-18
61634f9e2b9f,2017-03-15,2017-04-12,2017-04-13
3e256773e6a8,2017-03-20,2017-04-12,2017-04-18
dda4333d976a,2017-04-10,2017-04-12,2017-04-18
9668479132af,2017-03-18,2017-04-12,2017-04-17
1a4e1cba792d,2017-03-15,2017-04-12,2017-04-13
bdb505323f35,2017-03-23,2017-04-12,2017-04-18
58bc6284491c,2017-04-13,2017-04-13,2017-04-15
3dbd18ded045,2017-04-03,2017-04-12,2017-04-18
f074006e9300,2017-04-07,2017-04-12,2017-04-18
8df30e71a573,2017-04-12,2017-04-12,2017-04-18
929c9411f7cd,2017-03-19,2017-04-12,2017-04-17
b7aa6f8cb8d9,2017-04-10,2017-04-12,2017-04-18
042f04f698b7,2017-03-29,2017-04-12,2017-04-18
1115f4e74ac0,2017-04-05,2017-04-12,2017-04-18
b28196d33142,2017-04-04,2017-04-12,2017-04-18
143b55706090,2017-04-10,2017-04-12,2017-04-18
4f963fa9416f,2017-04-17,2017-04-17,2017-04-17
9d4aa2f41f7e,2017-03-14,2017-04-12,2017-04-13
07b2c87cf7fd,2017-03-22,2017-04-12,2017-04-18
9faf7c61019a,2017-03-20,2017-04-12,2017-04-18
b8460d8c8043,2017-04-09,2017-04-12,2017-04-18
279e241c5101,2017-04-13,2017-04-13,2017-04-18
b63527a0b885,2017-04-16,2017-04-16,2017-04-18
f143da7edb3b,2017-03-23,2017-04-12,2017-04-18
2d9db3ca090c,2017-03-16,2017-04-12,2017-04-15
72858664e49b,2017-03-22,2017-04-12,2017-04-16
4c3ddbe586f6,2017-03-30,2017-04-12,2017-04-18
2def761f9586,2017-04-17,2017-04-17,2017-04-18
84da53ab8d84,2017-03-24,2017-04-12,2017-04-18
a5ba1af3d7b3,2017-03-20,2017-04-12,2017-04-18
426f614f182e,2017-04-08,2017-04-12,2017-04-18
d077c47bcf6d,2017-03-29,2017-04-12,2017-04-18
845b8c58ba34,2017-04-17,2017-04-17,2017-04-18
0f79b5396d42,2017-04-04,2017-04-12,2017-04-18
902c0b5aa4a7,2017-03-21,2017-04-12,2017-04-18
