item_id,activation_date,date_from,date_to
787ed2e1ce3e,2017-04-08,2017-04-12,2017-04-18
a336defd9c63,2017-03-31,2017-04-12,2017-04-18
7d3620bad584,2017-03-26,2017-04-12,2017-04-18
9d4e40d7e2f4,2017-04-06,2017-04-12,2017-04-18
fc435f788848,2017-03-27,2017-04-12,2017-04-18
7adc4015a7c7,2017-03-30,2017-04-12,2017-04-18
0fa041fa062b,2017-04-02,2017-04-12,2017-04-18
57b828cab5d3,2017-04-06,2017-04-12,2017-04-18
47a66d25c4e6,2017-03-30,2017-04-12,2017-04-18
f47e653a54b9,2017-04-04,2017-04-12,2017-04-18
e5e38b45e696,2017-03-18,2017-04-12,2017-04-16
965a7791dbb8,2017-03-29,2017-04-12,2017-04-18
c464e6c5bb97,2017-03-24,2017-04-12,2017-04-18
524f0e5b4bf7,2017-03-21,2017-04-12,2017-04-18
e2e57df874c5,2017-04-08,2017-04-12,2017-04-18
507cc2fb850a,2017-04-01,2017-04-12,2017-04-18
e868330f806f,2017-03-14,2017-04-12,2017-04-13
6a99eaa4108e,2017-04-01,2017-04-12,2017-04-18
54370a573df5,2017-03-30,2017-04-12,2017-04-18
9ce866c1dbaa,2017-04-16,2017-04-16,2017-04-18
e045dcfd5c6c,2017-03-29,2017-04-12,2017-04-18
813a474581fd,2017-03-26,2017-04-12,2017-04-18
d88ec8a8e98d,2017-04-16,2017-04-16,2017-04-18
a0a49bf93255,2017-04-01,2017-04-12,2017-04-18
5704b55c879b,2017-03-15,2017-04-12,2017-04-14
ae9b2443c41c,2017-03-18,2017-04-12,2017-04-17
56b7a57db71b,2017-04-09,2017-04-12,2017-04-18
1100e7343802,2017-04-13,2017-04-13,2017-04-18
88482590ab3b,2017-03-29,2017-04-12,2017-04-18
960813857d4d,2017-03-30,2017-04-12,2017-04-18
204ad2e016c5,2017-04-10,2017-04-12,2017-04-18
bc3d1cc3c53d,2017-03-29,2017-04-12,2017-04-18
b3ee33f0c3b5,2017-04-06,2017-04-12,2017-04-18
c94b07ef15ac,2017-04-07,2017-04-12,2017-04-18
d10a40fb9d3d,2017-04-16,2017-04-16,2017-04-18
d293c14e2e96,2017-03-21,2017-04-12,2017-04-18
db916a593e16,2017-04-14,2017-04-14,2017-04-18
1dadfa41e916,2017-04-10,2017-04-12,2017-04-18
0d6812b1e675,2017-04-14,2017-04-14,2017-04-18
a7dc9a72cb5d,2017-04-18,2017-04-18,2017-04-18
f846c030c70e,2017-04-01,2017-04-12,2017-04-18
9bef8f9f4ece,2017-03-22,2017-04-12,2017-04-18
b77425387df7,2017-04-12,2017-04-12,2017-04-18
04148bc6d3e1,2017-03-31,2017-04-12,2017-04-18
cbb09ebdf860,2017-04-07,2017-04-12,2017-04-18
db00f1c03bc1,2017-04-02,2017-04-12,2017-04-18
e1b702e48352,2017-03-29,2017-04-12,2017-04-18
96939e8e18d4,2017-04-10,2017-04-12,2017-04-18
47d712d25081,2017-04-07,2017-04-12,2017-04-18
552159ea8327,2017-04-15,2017-04-15,2017-04-18
0634844b1d8a,2017-03-29,2017-04-12,2017-04-18
e342b69521fa,2017-03-30,2017-04-12,2017-04-18
f5f2ab33ece3,2017-04-16,2017-04-16,2017-04-18
dbd60d46b8d9,2017-04-16,2017-04-16,2017-04-18
635920c178c9,2017-04-16,2017-04-16,2017-04-18
93ac63f1ab6d,2017-04-18,2017-04-18,2017-04-18
60b058a18b6b,2017-03-15,2017-04-12,2017-04-13
