item_id,activation_date,date_from,date_to
5378cef88b07,2017-04-05,2017-04-12,2017-04-18
424f0ca5d4b0,2017-03-30,2017-04-12,2017-04-18
dee926f585e0,2017-03-21,2017-04-12,2017-04-18
e26ed4ae3018,2017-03-14,2017-04-12,2017-04-13
639b6a2e79d0,2017-04-17,2017-04-17,2017-04-18
1f462e16183e,2017-03-25,2017-04-12,2017-04-12
57df4e9964d1,2017-03-20,2017-04-12,2017-04-18
60ff74f73bcd,2017-04-10,2017-04-12,2017-04-18
3c50872e778a,2017-04-02,2017-04-12,2017-04-18
872b2f8541ca,2017-04-14,2017-04-14,2017-04-18
b927c0b25dcb,2017-04-02,2017-04-12,2017-04-18
7a9a710687c1,2017-04-04,2017-04-12,2017-04-18
7976768d44aa,2017-04-11,2017-04-12,2017-04-18
1cabcb48241e,2017-03-16,2017-04-12,2017-04-14
4fa9b486d0df,2017-04-18,2017-04-18,2017-04-18
786324ffe10e,2017-03-27,2017-04-12,2017-04-18
c04e47d47ae8,2017-04-06,2017-04-12,2017-04-18
e18dd2ef3376,2017-04-04,2017-04-12,2017-04-18
eb29cf3edbb2,2017-04-02,2017-04-12,2017-04-18
229f70292089,2017-04-14,2017-04-14,2017-04-18
4befff937fb0,2017-03-22,2017-04-12,2017-04-18
67344989997d,2017-03-30,2017-04-12,2017-04-18
337dfad087e7,2017-03-17,2017-04-12,2017-04-16
d831ac1972cd,2017-04-08,2017-04-12,2017-04-18
7838a6dbcec4,2017-03-23,2017-04-12,2017-04-18
ec89fa08871f,2017-04-12,2017-04-12,2017-04-18
536ba7fc9163,2017-03-14,2017-04-12,2017-04-12
baa22c9a872d,2017-03-23,2017-04-12,2017-04-18
6df9c7147fed,2017-03-14,2017-04-12,2017-04-13
118021ee0b2b,2017-03-29,2017-04-12,2017-04-18
439e74fd83d9,2017-04-11,2017-04-12,2017-04-18
60414a805c1b,2017-04-08,2017-04-12,2017-04-18
3f301db90790,2017-03-21,2017-04-12,2017-04-18
f6fdece0bc93,2017-03-26,2017-04-12,2017-04-18
44edb3da6293,2017-03-14,2017-04-12,2017-04-13
12d5505c4f85,2017-04-13,2017-04-13,2017-04-14
25e8273fc40a,2017-03-15,2017-04-12,2017-04-13
0ca850f29790,2017-03-17,2017-04-12,2017-04-16
a0adf79ab022,2017-03-22,2017-04-12,2017-04-18
14cd3f62c2c1,2017-04-14,2017-04-14,2017-04-18
14f6d3b617b8,2017-03-19,2017-04-12,2017-04-17
aaf0ae96680e,2017-03-28,2017-04-12,2017-04-18
b86479985308,2017-04-02,2017-04-12,2017-04-18
ff30cb7999aa,2017-03-27,2017-04-12,2017-04-18
05d6d3eebdc0,2017-03-15,2017-04-12,2017-04-14
7a1b6a9e39c6,2017-04-06,2017-04-12,2017-04-18
6138d24e5ea0,2017-04-13,2017-04-13,2017-04-18
2ab504d29a4d,2017-04-17,2017-04-17,2017-04-18
3851c1537ade,2017-03-24,2017-04-12,2017-04-18
22e663af5d49,2017-03-14,2017-04-12,2017-04-12
88b796b75577,2017-03-26,2017-04-12,2017-04-18
7ce27a366a43,2017-03-25,2017-04-12,2017-04-18
d63b22e984a2,2017-04-14,2017-04-14,2017-04-16
83b7c3513f0a,2017-04-01,2017-04-12,2017-04-18
9e1199feb1ba,2017-04-08,2017-04-12,2017-04-18
07b71307e25e,2017-04-07,2017-04-12,2017-04-18
03cef86aa772,2017-04-17,2017-04-17,2017-04-18
cca606321944,2017-04-05,2017-04-12,2017-04-15
843e872f8686,2017-03-28,2017-04-12,2017-04-18
0035c8338147,2017-03-15,2017-04-12,2017-04-13
4a13b505fdb5,2017-03-28,2017-04-12,2017-04-18
4c8f2d9a9734,2017-04-17,2017-04-17,2017-04-18
052fcf2202fe,2017-04-11,2017-04-12,2017-04-18
396c2314641b,2017-04-04,2017-04-12,2017-04-18
76e9c090f27d,2017-03-14,2017-04-12,2017-04-13
81e61ed679b8,2017-03-24,2017-04-12,2017-04-18
aa1ab640a703,2017-03-17,2017-04-12,2017-04-16
0d9b82dbc4dd,2017-03-25,2017-04-12,2017-04-18
c361ac98cb94,2017-03-22,2017-04-12,2017-04-18
10146fa40e20,2017-04-06,2017-04-12,2017-04-18
cc60f6b52e68,2017-04-14,2017-04-14,2017-04-18
139d3cc7e2d2,2017-03-23,2017-04-12,2017-04-18
c12e209f04dd,2017-04-04,2017-04-12,2017-04-18
8738513ac7cb,2017-03-30,2017-04-12,2017-04-18
4fb05e3c1f7a,2017-03-23,2017-04-12,2017-04-18
52be73d1e92e,2017-03-18,2017-04-12,2017-04-17
1d1698bb879d,2017-04-14,2017-04-14,2017-04-18
d966f5c88526,2017-04-02,2017-04-12,2017-04-18
d7597454f087,2017-03-22,2017-04-12,2017-04-18
262d5747a7a5,2017-03-24,2017-04-12,2017-04-18
7974a6613665,2017-03-21,2017-04-12,2017-04-18
faefb4d0c8fa,2017-04-13,2017-04-13,2017-04-18
3ff89578640f,2017-04-07,2017-04-12,2017-04-18
b54e0d96ca63,2017-03-15,2017-04-12,2017-04-14
380c0a072e73,2017-03-15,2017-04-12,2017-04-13
c28d20c4a782,2017-03-15,2017-04-12,2017-04-14
d08deb02ceff,2017-04-02,2017-04-12,2017-04-18
5476ca587c6f,2017-03-17,2017-04-12,2017-04-16
77657a219e09,2017-04-10,2017-04-12,2017-04-18
98d77646a5b8,2017-04-05,2017-04-12,2017-04-18
8fc4eb32ba2b,2017-03-26,2017-04-12,2017-04-18
83b509cd3db5,2017-04-01,2017-04-12,2017-04-18
c3ab8e09359c,2017-04-13,2017-04-13,2017-04-18
425f213704c3,2017-03-29,2017-04-12,2017-04-18
844dedf7a504,2017-04-15,2017-04-15,2017-04-18
c47d41368df7,2017-03-28,2017-04-12,2017-04-18
c84b0692bad2,2017-04-12,2017-04-12,2017-04-18
ca5fd3608b0c,2017-04-09,2017-04-12,2017-04-18
73d6f4fb2c96,2017-04-13,2017-04-13,2017-04-14
540eb721b235,2017-04-11,2017-04-12,2017-04-18
f75d246ff4b6,2017-04-10,2017-04-12,2017-04-18
fea6467c38a4,2017-03-13,2017-04-12,2017-04-12
1e8152b97c0f,2017-03-14,2017-04-12,2017-04-13
b6c764e4361a,2017-03-26,2017-04-12,2017-04-18
ffeafa463b2b,2017-04-06,2017-04-12,2017-04-18
8d3e166dbe7a,2017-04-15,2017-04-15,2017-04-18
beb87e98d940,2017-04-04,2017-04-12,2017-04-18
da3911b45b60,2017-03-20,2017-04-12,2017-04-18
e8b319cdcbf5,2017-04-13,2017-04-13,2017-04-18
f71aad7539c8,2017-03-24,2017-04-12,2017-04-18
e82df31f088f,2017-03-31,2017-04-12,2017-04-18
2846827144d3,2017-04-12,2017-04-12,2017-04-18
d2ad5a4fa606,2017-03-21,2017-04-12,2017-04-18
f7472f282b78,2017-04-03,2017-04-12,2017-04-18
49766c8ab357,2017-03-20,2017-04-12,2017-04-18
938b8fdd52e8,2017-04-03,2017-04-12,2017-04-18
f64d45ffead8,2017-04-17,2017-04-17,2017-04-18
0ab4c6cd9d05,2017-04-17,2017-04-17,2017-04-18
8667f5a723ff,2017-04-11,2017-04-12,2017-04-13
b6b5f7b69f33,2017-03-19,2017-04-12,2017-04-18
2f5d6d2647d0,2017-04-12,2017-04-12,2017-04-18
4fee338f9e92,2017-04-09,2017-04-12,2017-04-13
19de63364cce,2017-03-20,2017-04-12,2017-04-18
175fa9c5dfca,2017-03-27,2017-04-12,2017-04-18
a3430aa69971,2017-04-06,2017-04-12,2017-04-18
35e5386d63f3,2017-04-05,2017-04-12,2017-04-18
ad8b63d65e5b,2017-03-26,2017-04-12,2017-04-18
45c325e2f73a,2017-04-14,2017-04-14,2017-04-18
0e1305dabcaa,2017-04-04,2017-04-12,2017-04-18
07976d93d4c0,2017-03-15,2017-04-12,2017-04-18
dd68329f75e9,2017-04-05,2017-04-12,2017-04-18
5532ec09c8fa,2017-03-24,2017-04-12,2017-04-18
7648482e77b2,2017-04-08,2017-04-12,2017-04-18
fb8052894b3f,2017-04-09,2017-04-12,2017-04-18
31a14db88f81,2017-04-04,2017-04-12,2017-04-18
e84675a25fa0,2017-04-11,2017-04-12,2017-04-13
bdb251de4734,2017-04-17,2017-04-17,2017-04-18
38142a14783d,2017-04-14,2017-04-14,2017-04-18
85a3819b7d9c,2017-03-31,2017-04-12,2017-04-18
3f4368b42a6c,2017-03-24,2017-04-12,2017-04-18
482b3ea41a1e,2017-04-03,2017-04-12,2017-04-18
01e712330af5,2017-04-10,2017-04-12,2017-04-18
318b76725257,2017-04-14,2017-04-14,2017-04-18
91a71f507e77,2017-04-02,2017-04-12,2017-04-18
000d99aa4283,2017-03-29,2017-04-12,2017-04-18
50e348831240,2017-04-03,2017-04-12,2017-04-18
6cd1cfa07dc2,2017-04-07,2017-04-12,2017-04-18
a9c25280f058,2017-03-17,2017-04-12,2017-04-16
7d1ab1d8ee90,2017-03-31,2017-04-12,2017-04-18
2eeee7da4104,2017-04-16,2017-04-16,2017-04-18
181ec4dcaa60,2017-04-04,2017-04-12,2017-04-18
5b6634ac587d,2017-03-30,2017-04-12,2017-04-18
5519ca056884,2017-04-09,2017-04-12,2017-04-18
a184e7fa0668,2017-03-21,2017-04-12,2017-04-18
e992ce974797,2017-03-15,2017-04-12,2017-04-14
5761d67a69ea,2017-03-30,2017-04-12,2017-04-18
087bb69c4edc,2017-04-15,2017-04-15,2017-04-18
d5586b40922d,2017-04-10,2017-04-12,2017-04-18
39748af65b62,2017-03-23,2017-04-12,2017-04-18
9c21a2ca4cdd,2017-04-03,2017-04-12,2017-04-18
7b4370572467,2017-03-29,2017-04-12,2017-04-18
62461c1b7bf7,2017-04-03,2017-04-12,2017-04-18
4c41e842f7ab,2017-03-15,2017-04-12,2017-04-13
89c3735d541c,2017-04-03,2017-04-12,2017-04-18
74e65250a68d,2017-04-18,2017-04-18,2017-04-18
53b7d9ccb1cd,2017-03-30,2017-04-12,2017-04-18
df5d6fa75eb7,2017-04-12,2017-04-12,2017-04-18
12219415c9ec,2017-03-22,2017-04-12,2017-04-18
72aeb8e9517b,2017-04-11,2017-04-12,2017-04-18
484456bd331d,2017-04-05,2017-04-12,2017-04-18
05b139ca18b3,2017-04-06,2017-04-12,2017-04-18
c28bcce71aa4,2017-03-19,2017-04-12,2017-04-18
e7f28594906d,2017-04-05,2017-04-12,2017-04-18
78b9959b60fa,2017-03-23,2017-04-12,2017-04-18
b6faa050ca04,2017-04-02,2017-04-12,2017-04-18
fe93e4c5426f,2017-03-16,2017-04-12,2017-04-15
21391fcb7fb7,2017-03-22,2017-04-12,2017-04-18
a9ec6e734089,2017-03-31,2017-04-12,2017-04-18
cd3ef7fe4516,2017-04-03,2017-04-12,2017-04-18
3b6ebcc3bd34,2017-03-29,2017-04-12,2017-04-18
9703d1a81a59,2017-04-01,2017-04-12,2017-04-18
7bc9dba8f4a0,2017-03-26,2017-04-12,2017-04-18
220ee0aa4ad6,2017-03-29,2017-04-12,2017-04-18
29636e5986d0,2017-03-15,2017-04-12,2017-04-14
93c6b3c0f4fe,2017-04-07,2017-04-12,2017-04-18
d398cef13446,2017-03-30,2017-04-12,2017-04-18
818652fb3aca,2017-03-15,2017-04-12,2017-04-14
ac5d0261db47,2017-04-12,2017-04-12,2017-04-18
3a70aee0f5d8,2017-03-15,2017-04-12,2017-04-14
52d615cd636c,2017-04-09,2017-04-12,2017-04-18
860ed87b8a7f,2017-04-05,2017-04-12,2017-04-18
f23eb4ffa2f1,2017-04-03,2017-04-12,2017-04-18
195c253016f1,2017-04-01,2017-04-12,2017-04-18
ede91dfc166a,2017-03-18,2017-04-12,2017-04-16
b7447d6d6bfa,2017-04-03,2017-04-12,2017-04-18
e791554dbaf1,2017-03-27,2017-04-12,2017-04-18
1f64af4a205b,2017-03-14,2017-04-12,2017-04-12
c0690437b877,2017-04-10,2017-04-12,2017-04-18
b9cad251daf9,2017-03-16,2017-04-12,2017-04-15
8671a162b8b4,2017-03-15,2017-04-12,2017-04-14
4e2f349e0e44,2017-03-30,2017-04-12,2017-04-18
7e5c11e0891c,2017-03-22,2017-04-12,2017-04-18
5b7bdad7360e,2017-04-03,2017-04-12,2017-04-18
ae41246b3847,2017-04-12,2017-04-12,2017-04-18
3a3f889915ae,2017-04-06,2017-04-12,2017-04-18
0d36a089ac76,2017-04-14,2017-04-14,2017-04-18
f43f7e490e9f,2017-03-21,2017-04-12,2017-04-18
d69b76204847,2017-04-10,2017-04-12,2017-04-18
7581270d9961,2017-04-10,2017-04-12,2017-04-18
685302113dbc,2017-04-13,2017-04-13,2017-04-18
abaac87ac7fa,2017-04-01,2017-04-12,2017-04-18
9560541b10fa,2017-04-17,2017-04-17,2017-04-18
602ce2f9a9e0,2017-03-31,2017-04-12,2017-04-18
ea9bc9d7dfcc,2017-04-07,2017-04-12,2017-04-18
fcae534dab57,2017-03-26,2017-04-12,2017-04-18
3cfb62d6dd66,2017-04-07,2017-04-12,2017-04-18
d1811c859961,2017-03-23,2017-04-12,2017-04-18
a6b4cad26a24,2017-04-07,2017-04-12,2017-04-18
fa6c09432727,2017-03-30,2017-04-12,2017-04-18
8b3c8d4edaaf,2017-04-06,2017-04-12,2017-04-18
24b5d6db0ad0,2017-04-06,2017-04-12,2017-04-18
84e2182d0bd7,2017-04-06,2017-04-12,2017-04-18
4904d817e598,2017-03-17,2017-04-12,2017-04-16
55fb46e979d5,2017-03-20,2017-04-12,2017-04-18
e375917a4831,2017-03-16,2017-04-12,2017-04-14
ac78ce3f9e13,2017-03-29,2017-04-12,2017-04-18
1f2dabc9eeab,2017-03-24,2017-04-12,2017-04-18
b662fac1f499,2017-03-19,2017-04-12,2017-04-17
7529eb5a0a13,2017-03-21,2017-04-12,2017-04-18
d2696eba4327,2017-03-14,2017-04-12,2017-04-13
3a63eb726fc7,2017-04-17,2017-04-17,2017-04-18
85b0ba595a4e,2017-04-02,2017-04-12,2017-04-18
903ccc6d57e7,2017-04-02,2017-04-12,2017-04-18
d64b39a7db89,2017-03-25,2017-04-12,2017-04-18
704bbc2d4733,2017-04-15,2017-04-15,2017-04-18
65ff88f1d963,2017-04-14,2017-04-14,2017-04-18
23206668ae10,2017-04-11,2017-04-12,2017-04-18
c3b897ea2f3b,2017-03-30,2017-04-12,2017-04-18
f542a23b8036,2017-03-14,2017-04-12,2017-04-13
2370ee5f1c7e,2017-04-07,2017-04-12,2017-04-18
0b01af7d17db,2017-04-07,2017-04-12,2017-04-18
d57c2b25c2e2,2017-03-21,2017-04-12,2017-04-18
ed20813bed08,2017-03-31,2017-04-12,2017-04-18
39737fea3b96,2017-03-20,2017-04-12,2017-04-18
4caa91c96b10,2017-04-17,2017-04-17,2017-04-18
7cd3e4cfbb53,2017-03-15,2017-04-12,2017-04-13
dde31513987a,2017-04-09,2017-04-12,2017-04-18
9213a4fc5cc2,2017-03-27,2017-04-12,2017-04-18
a5e5c0c7685d,2017-04-07,2017-04-12,2017-04-18
ad4b019d6de6,2017-04-16,2017-04-16,2017-04-18
a2107f8a993e,2017-04-14,2017-04-14,2017-04-18
a9cfaa36270b,2017-04-04,2017-04-12,2017-04-18
73165e252c9c,2017-03-30,2017-04-12,2017-04-18
78178054e6ac,2017-04-08,2017-04-12,2017-04-18
96a703c53187,2017-04-12,2017-04-12,2017-04-18
75f99fea20bc,2017-04-10,2017-04-12,2017-04-18
dbd101624413,2017-04-08,2017-04-12,2017-04-18
0036d63a057e,2017-04-18,2017-04-18,2017-04-18
e261612bc3ae,2017-04-02,2017-04-12,2017-04-18
9bf2a51fca1d,2017-03-17,2017-04-12,2017-04-16
62fff9173843,2017-04-03,2017-04-12,2017-04-18
eb17d45122d4,2017-03-19,2017-04-12,2017-04-18
9ad423cd8296,2017-03-26,2017-04-12,2017-04-18
abafe855f7cf,2017-03-18,2017-04-12,2017-04-17
e2e1dbf607d4,2017-03-30,2017-04-12,2017-04-18
ecb2286485a5,2017-03-13,2017-04-12,2017-04-12
e66c95263ae1,2017-04-15,2017-04-15,2017-04-18
e5d221072d19,2017-03-25,2017-04-12,2017-04-18
b995e9a94ded,2017-03-21,2017-04-12,2017-04-18
