item_id,activation_date,date_from,date_to
a049aa26d0a7,2017-04-14,2017-04-14,2017-04-18
ae2941d8f8a5,2017-03-13,2017-04-12,2017-04-12
dd10fe660026,2017-04-11,2017-04-12,2017-04-18
ff43e73ee713,2017-04-07,2017-04-12,2017-04-18
9cd81e7f7060,2017-03-25,2017-04-12,2017-04-18
71335c5e655b,2017-03-18,2017-04-12,2017-04-16
1d12bd10030f,2017-03-31,2017-04-12,2017-04-18
226850a5e12f,2017-03-27,2017-04-12,2017-04-18
bf097de0d381,2017-03-22,2017-04-12,2017-04-18
933ae739c902,2017-03-17,2017-04-12,2017-04-16
e10a306424e9,2017-04-07,2017-04-12,2017-04-18
c3257c62997d,2017-04-12,2017-04-12,2017-04-14
028dfbad1485,2017-04-10,2017-04-12,2017-04-18
87c4f3b8f654,2017-04-09,2017-04-12,2017-04-18
4782ba17b508,2017-03-25,2017-04-12,2017-04-18
719dd62a417b,2017-03-21,2017-04-12,2017-04-18
0da156f93fce,2017-03-29,2017-04-12,2017-04-18
b52a9b41b8c7,2017-03-17,2017-04-12,2017-04-16
47caee0a3f9b,2017-04-06,2017-04-12,2017-04-18
927c26194d8a,2017-03-22,2017-04-12,2017-04-18
a839d11243e4,2017-03-16,2017-04-12,2017-04-14
d635b88f8fdb,2017-04-02,2017-04-12,2017-04-18
a9e4153bb242,2017-03-24,2017-04-12,2017-04-18
42e5b9134a88,2017-03-31,2017-04-12,2017-04-18
e682b8adbd16,2017-04-04,2017-04-12,2017-04-18
ba93a9f0138a,2017-04-10,2017-04-12,2017-04-18
1168777d6849,2017-03-16,2017-04-12,2017-04-15
8d43160cafdd,2017-04-03,2017-04-12,2017-04-18
1fcfa0e1b0af,2017-03-16,2017-04-12,2017-04-15
9e7562ab57bd,2017-04-09,2017-04-12,2017-04-18
11bacc846074,2017-04-07,2017-04-12,2017-04-18
4d35db4782ac,2017-04-04,2017-04-12,2017-04-18
c3d174964d84,2017-04-15,2017-04-15,2017-04-18
09f267dc2257,2017-03-20,2017-04-12,2017-04-18
d9891cb8d8be,2017-04-03,2017-04-12,2017-04-18
4b4536b16a6c,2017-03-30,2017-04-12,2017-04-18
09644b893938,2017-04-10,2017-04-12,2017-04-18
649cd2cb785e,2017-03-26,2017-04-12,2017-04-18
ee664e36eda7,2017-04-03,2017-04-12,2017-04-18
809fbd82b996,2017-04-09,2017-04-12,2017-04-18
2201f55fe6ff,2017-04-04,2017-04-12,2017-04-18
082642f3735e,2017-04-16,2017-04-16,2017-04-17
d6bf2e71d703,2017-03-20,2017-04-12,2017-04-18
45b4ed9f4b35,2017-04-08,2017-04-12,2017-04-18
82213a6b3e22,2017-04-01,2017-04-12,2017-04-18
4c4c74a5304f,2017-03-16,2017-04-12,2017-04-15
e3b4206e1a97,2017-04-10,2017-04-12,2017-04-18
0ca01ddd7aa0,2017-04-06,2017-04-12,2017-04-18
0915a3a33c6f,2017-03-19,2017-04-12,2017-04-18
159cf7a9e92c,2017-04-10,2017-04-12,2017-04-18
8a3676a019be,2017-03-30,2017-04-12,2017-04-18
f278cc25ef60,2017-04-12,2017-04-12,2017-04-18
47f9f9d00983,2017-03-29,2017-04-12,2017-04-18
2c44bace4eed,2017-04-17,2017-04-17,2017-04-18
f04b8177f8ec,2017-04-11,2017-04-12,2017-04-18
3a92053896bc,2017-03-30,2017-04-12,2017-04-18
ac93922bd6cb,2017-03-29,2017-04-12,2017-04-18
f4a18885e703,2017-03-28,2017-04-12,2017-04-18
ba1cb957291b,2017-04-02,2017-04-12,2017-04-18
5e7fa7f1c7c0,2017-03-27,2017-04-12,2017-04-18
e4fd2ed5969c,2017-03-31,2017-04-12,2017-04-18
cb7773686274,2017-03-17,2017-04-12,2017-04-16
5f63ec2acacc,2017-04-12,2017-04-12,2017-04-18
8bb2da72009a,2017-04-04,2017-04-12,2017-04-18
88bfff658fde,2017-03-25,2017-04-12,2017-04-18
77c22d3c5782,2017-04-13,2017-04-13,2017-04-18
1d51132e24a5,2017-04-09,2017-04-12,2017-04-18
0c566fee9c47,2017-03-19,2017-04-12,2017-04-17
b1a81d650743,2017-04-10,2017-04-12,2017-04-18
699e9bda1dac,2017-03-27,2017-04-12,2017-04-18
702d221a042a,2017-03-21,2017-04-12,2017-04-18
6783c1887ba5,2017-03-22,2017-04-12,2017-04-18
a562bc42f799,2017-03-29,2017-04-12,2017-04-18
e4238a40420b,2017-03-26,2017-04-12,2017-04-18
77756220f960,2017-04-11,2017-04-12,2017-04-18
a8e4c0e99c17,2017-04-14,2017-04-14,2017-04-18
32fbdae242d9,2017-04-17,2017-04-17,2017-04-18
12b51e47fe42,2017-03-28,2017-04-12,2017-04-18
a21650f6359b,2017-03-28,2017-04-12,2017-04-18
9d8529544d21,2017-03-25,2017-04-12,2017-04-18
1cf5b2b9e7d0,2017-03-21,2017-04-12,2017-04-18
ca2435e61bf5,2017-03-31,2017-04-12,2017-04-18
a662d3668a8e,2017-04-01,2017-04-12,2017-04-18
70a05d521159,2017-03-18,2017-04-12,2017-04-17
f98185330c57,2017-03-24,2017-04-12,2017-04-18
c6b08ad72c1e,2017-04-02,2017-04-12,2017-04-18
b72e0267c413,2017-03-14,2017-04-12,2017-04-13
336d6758f0d3,2017-03-31,2017-04-12,2017-04-18
b39b6cd88847,2017-03-21,2017-04-12,2017-04-18
06dd69dcb8d9,2017-03-14,2017-04-12,2017-04-13
f5ed689eaaa1,2017-03-24,2017-04-12,2017-04-18
4e80228bd3ff,2017-04-12,2017-04-12,2017-04-18
143c4822fea0,2017-04-10,2017-04-12,2017-04-18
206c4e0acee4,2017-03-24,2017-04-12,2017-04-18
0dd739f71b17,2017-04-14,2017-04-14,2017-04-18
8f5717e47212,2017-04-08,2017-04-12,2017-04-18
51b49f4938dc,2017-04-05,2017-04-12,2017-04-18
d20986311f63,2017-03-17,2017-04-12,2017-04-16
6bfdc8a07652,2017-04-01,2017-04-12,2017-04-18
e340146c5932,2017-03-24,2017-04-12,2017-04-18
ff379512f1e6,2017-04-17,2017-04-17,2017-04-18
864a410a03e7,2017-03-22,2017-04-12,2017-04-18
30efae639a8e,2017-03-15,2017-04-12,2017-04-14
856eb6ed195e,2017-03-22,2017-04-12,2017-04-18
0b93049364d3,2017-04-03,2017-04-12,2017-04-18
a767ab068510,2017-04-03,2017-04-12,2017-04-18
c8fe1fbbf6ae,2017-03-15,2017-04-12,2017-04-13
d428bd1ccc46,2017-03-21,2017-04-12,2017-04-18
5de04aaa1eba,2017-03-17,2017-04-12,2017-04-16
72f4f56e4972,2017-03-16,2017-04-12,2017-04-14
8ff033ae385d,2017-04-07,2017-04-12,2017-04-18
23a70d302308,2017-04-05,2017-04-12,2017-04-18
2fb30fab2c9a,2017-03-14,2017-04-12,2017-04-13
136924ef9c14,2017-03-21,2017-04-12,2017-04-18
df1780de897a,2017-03-25,2017-04-12,2017-04-18
85c34f0d2a19,2017-04-09,2017-04-12,2017-04-18
de248c3b015a,2017-03-30,2017-04-12,2017-04-18
32df9b663c1a,2017-03-29,2017-04-12,2017-04-18
14148c8f7019,2017-03-28,2017-04-12,2017-04-18
078bbf284120,2017-04-12,2017-04-12,2017-04-18
c227ce745c21,2017-03-21,2017-04-12,2017-04-18
fa4a52e15cb3,2017-03-30,2017-04-12,2017-04-18
07c25e4533a6,2017-03-22,2017-04-12,2017-04-18
b158452469e8,2017-04-13,2017-04-13,2017-04-18
5d1ce7a6ef72,2017-03-27,2017-04-12,2017-04-18
1c64de562099,2017-04-11,2017-04-12,2017-04-18
6c02ed1ab364,2017-03-26,2017-04-12,2017-04-18
5428de410c35,2017-04-02,2017-04-12,2017-04-18
b8afe8b325fe,2017-04-12,2017-04-12,2017-04-18
45ee377b3024,2017-04-02,2017-04-12,2017-04-18
4cfb67c83726,2017-03-18,2017-04-12,2017-04-17
6a9f92b0e23c,2017-03-30,2017-04-12,2017-04-18
c1f620af97a5,2017-04-03,2017-04-12,2017-04-18
32f528fa456b,2017-04-13,2017-04-13,2017-04-18
c37646b30d82,2017-04-12,2017-04-12,2017-04-18
9b0038f29986,2017-04-14,2017-04-14,2017-04-18
e9e284207154,2017-03-27,2017-04-12,2017-04-18
79a4500cc598,2017-04-01,2017-04-12,2017-04-18
618fc75cb8e0,2017-04-12,2017-04-12,2017-04-18
d414b011375a,2017-03-16,2017-04-12,2017-04-15
869dc4c6e064,2017-03-21,2017-04-12,2017-04-18
d8b5b11dfc34,2017-03-31,2017-04-12,2017-04-18
fbf6fee29a66,2017-03-14,2017-04-12,2017-04-13
6182d7b76dd4,2017-03-17,2017-04-12,2017-04-16
2f16987804f4,2017-04-06,2017-04-12,2017-04-18
6ac84d977364,2017-04-07,2017-04-12,2017-04-18
82cf00494ff4,2017-03-30,2017-04-12,2017-04-18
8bfd1f726a5c,2017-03-24,2017-04-12,2017-04-18
d3bc3be69090,2017-03-30,2017-04-12,2017-04-18
068bbde7fbb2,2017-03-23,2017-04-12,2017-04-18
ec31f12b0599,2017-03-17,2017-04-12,2017-04-16
a260389054a2,2017-04-02,2017-04-12,2017-04-18
1796636c853c,2017-03-28,2017-04-12,2017-04-18
a6c69428784b,2017-04-05,2017-04-12,2017-04-18
ab293580e210,2017-03-26,2017-04-12,2017-04-18
19de85706c85,2017-03-20,2017-04-12,2017-04-18
1a6c6b12018e,2017-03-27,2017-04-12,2017-04-18
12ec131ecca0,2017-04-11,2017-04-12,2017-04-18
adf39b33d75f,2017-03-29,2017-04-12,2017-04-18
432bd1d04f09,2017-04-17,2017-04-17,2017-04-18
08f94d6d310f,2017-04-06,2017-04-12,2017-04-18
f48e98504d85,2017-03-23,2017-04-12,2017-04-18
41e9714f0dff,2017-03-29,2017-04-12,2017-04-18
a949f3936c05,2017-04-02,2017-04-12,2017-04-18
fabca6eba8d5,2017-03-14,2017-04-12,2017-04-12
d601999b30fc,2017-03-20,2017-04-12,2017-04-18
a798abc5360a,2017-03-31,2017-04-12,2017-04-18
333d9f8219b8,2017-03-22,2017-04-12,2017-04-18
45c39c8b6030,2017-03-21,2017-04-12,2017-04-18
05dc7b0b5150,2017-03-27,2017-04-12,2017-04-18
ac147489309c,2017-03-28,2017-04-12,2017-04-18
f2728cb69b11,2017-03-15,2017-04-12,2017-04-14
9e31f6015056,2017-04-08,2017-04-12,2017-04-18
6cdeb19b976d,2017-04-13,2017-04-13,2017-04-18
5e5e7d8722d4,2017-03-16,2017-04-12,2017-04-15
