item_id,activation_date,date_from,date_to
9a3a58e493fc,2017-04-03,2017-04-12,2017-04-18
7387f47158db,2017-04-12,2017-04-12,2017-04-18
f49d1002c3d0,2017-04-09,2017-04-12,2017-04-18
7f1a01c71ba8,2017-04-16,2017-04-16,2017-04-18
aa94bd848a54,2017-04-08,2017-04-12,2017-04-18
9f04f79e4fda,2017-04-05,2017-04-12,2017-04-18
544ed18a7d08,2017-04-04,2017-04-12,2017-04-18
cf98b5452ed0,2017-03-20,2017-04-12,2017-04-18
e69b126d3a65,2017-04-06,2017-04-12,2017-04-18
94b10cc33d84,2017-04-04,2017-04-12,2017-04-18
16203461355e,2017-04-05,2017-04-12,2017-04-18
0632f1f7b826,2017-03-30,2017-04-12,2017-04-18
7da8b468d5be,2017-04-04,2017-04-12,2017-04-18
d7237393a0ca,2017-04-10,2017-04-12,2017-04-18
7c3acc393885,2017-03-31,2017-04-12,2017-04-18
ea0a72937600,2017-04-07,2017-04-12,2017-04-18
f3216c6d930e,2017-03-27,2017-04-12,2017-04-18
8eb5cc47c579,2017-04-12,2017-04-12,2017-04-18
19eb98056458,2017-03-15,2017-04-12,2017-04-13
e2f61ea79e1f,2017-03-13,2017-04-12,2017-04-12
3776748c00a7,2017-04-06,2017-04-12,2017-04-18
0e10307af783,2017-03-21,2017-04-12,2017-04-18
189678cb9097,2017-03-27,2017-04-12,2017-04-18
479a22eec68a,2017-03-31,2017-04-12,2017-04-18
7c2d97bbaa13,2017-04-12,2017-04-12,2017-04-18
97285b34d6e5,2017-04-03,2017-04-12,2017-04-18
b2102f28f472,2017-04-17,2017-04-17,2017-04-18
3d9a8a9c3488,2017-04-05,2017-04-12,2017-04-18
89469b552b90,2017-04-07,2017-04-12,2017-04-18
b500a74ba506,2017-03-16,2017-04-12,2017-04-15
ca7226b9ada6,2017-03-19,2017-04-12,2017-04-18
bc8979e8cbf0,2017-03-20,2017-04-12,2017-04-18
be4b0a683836,2017-04-12,2017-04-12,2017-04-18
22db965f8e3c,2017-04-09,2017-04-12,2017-04-18
df8990d2a924,2017-03-25,2017-04-12,2017-04-18
67691da99650,2017-04-10,2017-04-12,2017-04-18
0af8703b7c4b,2017-03-22,2017-04-12,2017-04-18
6f0dc9d2f484,2017-04-04,2017-04-12,2017-04-18
caeb1423f3bd,2017-03-26,2017-04-12,2017-04-18
b6df22e055dd,2017-03-15,2017-04-12,2017-04-14
4bd160ba34b4,2017-03-28,2017-04-12,2017-04-18
d7fedd3c8e8f,2017-03-21,2017-04-12,2017-04-18
3e9ba24365c9,2017-03-26,2017-04-12,2017-04-18
02223acd83fd,2017-04-06,2017-04-12,2017-04-18
dbff86899f1c,2017-04-03,2017-04-12,2017-04-18
d0c28fe4ddf4,2017-03-14,2017-04-12,2017-04-13
87ab48ab65ce,2017-04-08,2017-04-12,2017-04-18
3c03a527ce2b,2017-04-09,2017-04-12,2017-04-18
91807c8c79a7,2017-04-09,2017-04-12,2017-04-18
77b671ea9d17,2017-03-21,2017-04-12,2017-04-18
ee9a94238f74,2017-04-18,2017-04-18,2017-04-18
76995d875d73,2017-04-08,2017-04-12,2017-04-18
67a6848d8578,2017-03-20,2017-04-12,2017-04-18
828095e118e0,2017-04-08,2017-04-12,2017-04-18
c5431c02f692,2017-03-14,2017-04-12,2017-04-12
