item_id,activation_date,date_from,date_to
cdfef04ff5f0,2017-04-09,2017-04-12,2017-04-18
6cfbe2e67c36,2017-03-22,2017-04-12,2017-04-18
e761b62ccf7e,2017-03-31,2017-04-12,2017-04-18
4d0b343d6fd2,2017-04-01,2017-04-12,2017-04-18
d7157716e859,2017-03-22,2017-04-12,2017-04-18
8966f016d28a,2017-04-07,2017-04-12,2017-04-18
5619ec1b82f7,2017-03-19,2017-04-12,2017-04-17
9ff383e29d41,2017-04-10,2017-04-12,2017-04-18
6ebb5b4c6012,2017-03-15,2017-04-12,2017-04-14
ddea1ebb8c4d,2017-04-16,2017-04-16,2017-04-18
d6eca55148d7,2017-04-17,2017-04-17,2017-04-18
747c357f85a8,2017-04-05,2017-04-12,2017-04-18
ee10225499d1,2017-04-04,2017-04-12,2017-04-18
6130e98c4c00,2017-04-11,2017-04-12,2017-04-18
73f2d77309bf,2017-03-22,2017-04-12,2017-04-18
5bae581e0432,2017-04-15,2017-04-15,2017-04-18
bb8d4ad5c036,2017-03-25,2017-04-12,2017-04-14
60bf7cc194a5,2017-04-01,2017-04-12,2017-04-18
dd37eaaa5e79,2017-03-19,2017-04-12,2017-04-17
132d4ddc0ad3,2017-03-30,2017-04-12,2017-04-18
de224cf0d23c,2017-04-11,2017-04-12,2017-04-18
eac2b2fe8d85,2017-03-22,2017-04-12,2017-04-18
2b4d6732b1f7,2017-03-24,2017-04-12,2017-04-18
6e77820abeb8,2017-04-08,2017-04-12,2017-04-18
3b3afae252e2,2017-03-19,2017-04-12,2017-04-18
e291bb4c89ce,2017-03-18,2017-04-12,2017-04-17
774dcc9dbb2a,2017-04-02,2017-04-12,2017-04-18
4df3cc356b70,2017-03-14,2017-04-12,2017-04-13
67c6d8ddd9d9,2017-04-17,2017-04-17,2017-04-18
d18dd929514b,2017-04-14,2017-04-14,2017-04-18
e2ffc79913b9,2017-04-18,2017-04-18,2017-04-18
613579239ded,2017-04-13,2017-04-13,2017-04-18
7166bd0495a3,2017-04-07,2017-04-12,2017-04-18
90f4125676b0,2017-04-05,2017-04-12,2017-04-18
b291ca46f5cf,2017-03-19,2017-04-12,2017-04-17
5f39a8d610d4,2017-04-15,2017-04-15,2017-04-18
5d610e26e6b9,2017-03-20,2017-04-12,2017-04-18
be4fc2bb1a55,2017-03-25,2017-04-12,2017-04-16
d5d2a8cfd66a,2017-04-03,2017-04-12,2017-04-14
5584296bf374,2017-03-26,2017-04-12,2017-04-18
2561e1bea246,2017-04-11,2017-04-12,2017-04-18
b73a3b661ee5,2017-03-25,2017-04-12,2017-04-18
c22246eded3e,2017-04-06,2017-04-12,2017-04-18
aa5766baa67c,2017-04-13,2017-04-13,2017-04-18
c17e61181eff,2017-04-02,2017-04-12,2017-04-18
3e469c16bc41,2017-04-05,2017-04-12,2017-04-18
fe5f6859615c,2017-04-05,2017-04-12,2017-04-18
a6ee405c035a,2017-04-14,2017-04-14,2017-04-18
36b72dab80c3,2017-04-12,2017-04-12,2017-04-18
31de0423b81c,2017-03-29,2017-04-12,2017-04-18
b89fa08dab62,2017-03-21,2017-04-12,2017-04-18
9931626de7ee,2017-04-05,2017-04-12,2017-04-18
6c1b53d829ed,2017-03-16,2017-04-12,2017-04-15
b97d15fae874,2017-04-08,2017-04-12,2017-04-18
86dd5b8913d7,2017-03-29,2017-04-12,2017-04-18
37c55414ab62,2017-03-30,2017-04-12,2017-04-18
ddb246379643,2017-03-26,2017-04-12,2017-04-18
ed33ade2aaeb,2017-03-13,2017-04-12,2017-04-12
ecae14071f67,2017-03-22,2017-04-12,2017-04-18
aae0d8098a8e,2017-04-03,2017-04-12,2017-04-18
fbda1520be97,2017-03-21,2017-04-12,2017-04-18
c62bb3c47385,2017-03-29,2017-04-12,2017-04-18
209984d8f7ad,2017-03-15,2017-04-12,2017-04-14
16a2507c7e2c,2017-04-03,2017-04-12,2017-04-18
