item_id,activation_date,date_from,date_to
66a9352adcde,2017-04-04,2017-04-12,2017-04-18
619f2ac0344e,2017-03-14,2017-04-12,2017-04-13
a7f1a9cc13ee,2017-04-10,2017-04-12,2017-04-18
7638765f38d2,2017-04-12,2017-04-12,2017-04-18
7af82b87b041,2017-03-22,2017-04-12,2017-04-18
707de20688b0,2017-04-02,2017-04-12,2017-04-18
ab02fbd49723,2017-04-15,2017-04-15,2017-04-18
02e100290f80,2017-04-16,2017-04-16,2017-04-18
29f273abec9c,2017-04-11,2017-04-12,2017-04-18
056677e1875a,2017-04-07,2017-04-12,2017-04-18
fdc3652d8520,2017-03-27,2017-04-12,2017-04-18
6a6f8f10abff,2017-03-15,2017-04-12,2017-04-13
e93c6c9ce7e8,2017-03-30,2017-04-12,2017-04-18
7928188ed6a8,2017-03-31,2017-04-12,2017-04-18
0b9bde6f75bd,2017-04-05,2017-04-12,2017-04-18
728156d9eca0,2017-03-21,2017-04-12,2017-04-18
eb42136d5538,2017-04-02,2017-04-12,2017-04-18
7df899e0e1e4,2017-04-16,2017-04-16,2017-04-18
1e37da238264,2017-03-28,2017-04-12,2017-04-18
2321e80b53e8,2017-03-21,2017-04-12,2017-04-18
58e92db98016,2017-03-27,2017-04-12,2017-04-18
88bc76021222,2017-03-14,2017-04-12,2017-04-14
d45a5af39e7a,2017-04-17,2017-04-17,2017-04-18
99b2817bdf93,2017-04-18,2017-04-18,2017-04-18
631dc0c06a68,2017-03-21,2017-04-12,2017-04-18
faf01f0136da,2017-03-14,2017-04-12,2017-04-13
14800f622f4e,2017-03-13,2017-04-12,2017-04-12
712e637e591b,2017-04-06,2017-04-12,2017-04-18
ff42212e0cc3,2017-03-30,2017-04-12,2017-04-18
e55295da62d7,2017-03-23,2017-04-12,2017-04-18
6fb054c47187,2017-04-02,2017-04-12,2017-04-18
a7ddeef1ea99,2017-04-07,2017-04-12,2017-04-15
3cfc059ebdf2,2017-04-12,2017-04-12,2017-04-18
7f1a943ebf70,2017-03-25,2017-04-12,2017-04-18
83d9b8087b67,2017-04-12,2017-04-12,2017-04-18
5ba499db4bae,2017-04-09,2017-04-12,2017-04-18
d36c879191ed,2017-03-15,2017-04-12,2017-04-14
4e153cc34043,2017-04-02,2017-04-12,2017-04-18
c94d2abe5941,2017-04-07,2017-04-12,2017-04-18
bbdb6f9911b5,2017-04-10,2017-04-12,2017-04-18
703b4ba90131,2017-04-02,2017-04-12,2017-04-13
e823db927ba6,2017-03-16,2017-04-12,2017-04-15
86cd62818900,2017-04-04,2017-04-12,2017-04-18
63bc1afb4fbf,2017-03-22,2017-04-12,2017-04-18
8ad909d212aa,2017-03-21,2017-04-12,2017-04-18
314c3a2be4e2,2017-03-30,2017-04-12,2017-04-18
617512ddc671,2017-04-02,2017-04-12,2017-04-18
096d731445b2,2017-03-14,2017-04-12,2017-04-13
439d52062999,2017-03-22,2017-04-12,2017-04-14
02e343b5f9e4,2017-04-02,2017-04-12,2017-04-18
7516948bc5fa,2017-04-01,2017-04-12,2017-04-18
790fb4c6ea7a,2017-04-14,2017-04-14,2017-04-18
aaa49df83a75,2017-04-11,2017-04-12,2017-04-18
81e3632c3c78,2017-04-14,2017-04-14,2017-04-18
5dbca3e5e3ec,2017-04-09,2017-04-12,2017-04-18
2f03270139af,2017-04-08,2017-04-12,2017-04-18
572cec913c79,2017-03-13,2017-04-12,2017-04-12
05c8185d63c1,2017-04-16,2017-04-16,2017-04-18
1f1ff7e5c768,2017-04-06,2017-04-12,2017-04-18
d53cde110157,2017-03-31,2017-04-12,2017-04-18
ca96e3f2aad3,2017-04-07,2017-04-12,2017-04-18
6ca4040199a3,2017-04-01,2017-04-12,2017-04-18
b5c830a9b07b,2017-03-26,2017-04-12,2017-04-18
417d358b7c23,2017-04-15,2017-04-15,2017-04-18
05aeae136179,2017-03-15,2017-04-12,2017-04-14
dac5fbbb7525,2017-03-20,2017-04-12,2017-04-18
3430bb0b7be4,2017-03-24,2017-04-12,2017-04-18
62e1ee28cc64,2017-04-04,2017-04-12,2017-04-18
7dbf0a5e9c6a,2017-04-06,2017-04-12,2017-04-18
a6a47624872c,2017-04-18,2017-04-18,2017-04-18
ab83f0318e65,2017-04-02,2017-04-12,2017-04-18
7a36680266cd,2017-04-14,2017-04-14,2017-04-15
6540b26730f1,2017-04-03,2017-04-12,2017-04-13
e8b551a57947,2017-04-16,2017-04-16,2017-04-18
3b55b42d8278,2017-04-16,2017-04-16,2017-04-18
2f628428f4b3,2017-04-17,2017-04-17,2017-04-18
