item_id,activation_date,date_from,date_to
49891f0c64ba,2017-04-16,2017-04-16,2017-04-18
1b4b9fdd3ffd,2017-04-12,2017-04-12,2017-04-18
e2d8175b38b1,2017-04-10,2017-04-12,2017-04-18
d9c34b0deb76,2017-04-09,2017-04-12,2017-04-18
473912c92a5a,2017-03-18,2017-04-12,2017-04-17
6e2697f2ee1a,2017-04-14,2017-04-14,2017-04-18
4301e07e6cfa,2017-03-03,2017-04-12,2017-04-18
a061d57e790c,2017-03-19,2017-04-12,2017-04-18
8d49b4418984,2017-03-25,2017-04-12,2017-04-18
d9807318e54e,2017-03-18,2017-04-12,2017-04-17
c2a67788d2a8,2017-03-19,2017-04-12,2017-04-18
920bfc3af317,2017-03-14,2017-04-12,2017-04-13
1bbea09e8cff,2017-04-02,2017-04-12,2017-04-18
f62e8340aa2f,2017-03-21,2017-04-12,2017-04-18
a47b777f8181,2017-04-14,2017-04-14,2017-04-18
e0753ce864d0,2017-04-09,2017-04-12,2017-04-18
92f19817d54b,2017-03-18,2017-04-12,2017-04-17
ef4b1455cd96,2017-04-11,2017-04-12,2017-04-18
87aa1063baae,2017-03-26,2017-04-12,2017-04-18
a3ae562471d6,2017-03-30,2017-04-12,2017-04-18
356fa0adc215,2017-03-27,2017-04-12,2017-04-18
89474a5ec1e6,2017-04-09,2017-04-12,2017-04-18
f089e06842ec,2017-03-14,2017-04-12,2017-04-12
84391936c8a5,2017-04-17,2017-04-17,2017-04-18
44295026c964,2017-03-31,2017-04-12,2017-04-18
ed85e7749aa0,2017-04-17,2017-04-17,2017-04-18
d5c5fa04d877,2017-04-17,2017-04-17,2017-04-18
1021b2c2a849,2017-03-15,2017-04-12,2017-04-14
5b64540eea84,2017-04-17,2017-04-17,2017-04-18
4e313a128a0b,2017-04-18,2017-04-18,2017-04-18
10034acccc86,2017-04-18,2017-04-18,2017-04-18
e0539678debc,2017-04-15,2017-04-15,2017-04-16
6bda8ae5749e,2017-04-01,2017-04-12,2017-04-18
04e5bdf74946,2017-04-12,2017-04-12,2017-04-15
63e3ada1f61c,2017-03-25,2017-04-12,2017-04-18
24880baea1f7,2017-04-03,2017-04-12,2017-04-18
626cfe7df7b1,2017-03-20,2017-04-12,2017-04-18
156f3adb353c,2017-04-04,2017-04-12,2017-04-18
02a559d32454,2017-04-11,2017-04-12,2017-04-18
b0058d2ab0bc,2017-03-26,2017-04-12,2017-04-18
1bf56e5a5e10,2017-04-03,2017-04-12,2017-04-18
e40362d7871f,2017-04-09,2017-04-12,2017-04-18
a8152f5990f4,2017-03-27,2017-04-12,2017-04-18
157e48665bec,2017-03-26,2017-04-12,2017-04-18
ec7b8afc890c,2017-03-15,2017-04-12,2017-04-14
