item_id,activation_date,date_from,date_to
8be060e9bffb,2017-03-22,2017-04-12,2017-04-18
114e278a0d03,2017-03-24,2017-04-12,2017-04-18
f44412afa623,2017-03-21,2017-04-12,2017-04-18
46ee4fb25cdb,2017-03-14,2017-04-12,2017-04-13
a5aa212d8d53,2017-03-20,2017-04-12,2017-04-18
5bc905af656f,2017-04-16,2017-04-16,2017-04-18
e33c2b5c9b60,2017-03-28,2017-04-12,2017-04-18
cd24c681b112,2017-03-20,2017-04-12,2017-04-18
59dc37fabdcd,2017-03-29,2017-04-12,2017-04-18
5dc314622c40,2017-03-14,2017-04-12,2017-04-13
2ca3e377e085,2017-04-09,2017-04-12,2017-04-18
e8ee8d7ced02,2017-04-12,2017-04-13,2017-04-18
5c44d7ebcbf8,2017-03-22,2017-04-12,2017-04-18
39e2843e08ac,2017-03-31,2017-04-12,2017-04-18
f676c942707a,2017-04-07,2017-04-12,2017-04-18
ca9fe96f382c,2017-04-04,2017-04-12,2017-04-18
306a9493ce51,2017-03-27,2017-04-12,2017-04-18
f7439de2f018,2017-03-25,2017-04-12,2017-04-18
8d03d994508e,2017-04-17,2017-04-17,2017-04-18
218364230e22,2017-04-17,2017-04-17,2017-04-18
602b7a7a47c5,2017-04-14,2017-04-14,2017-04-18
5098d946e87a,2017-04-17,2017-04-17,2017-04-18
4f78e6eb5e1f,2017-04-11,2017-04-12,2017-04-18
4ff676473e16,2017-03-15,2017-04-12,2017-04-13
ff252c17e03d,2017-04-07,2017-04-12,2017-04-18
5e5450a92d31,2017-04-09,2017-04-12,2017-04-18
732688c6af2a,2017-03-15,2017-04-12,2017-04-14
ef9b0a0404aa,2017-04-03,2017-04-12,2017-04-14
c06835e0163c,2017-04-05,2017-04-12,2017-04-18
20062a87ff72,2017-04-16,2017-04-16,2017-04-18
22333e452a7c,2017-03-24,2017-04-12,2017-04-18
25be93f06e58,2017-03-20,2017-04-12,2017-04-18
af99b924ec44,2017-03-30,2017-04-12,2017-04-18
e586a64d9259,2017-03-16,2017-04-12,2017-04-15
034953cd0d04,2017-03-15,2017-04-12,2017-04-14
53177b3bd40f,2017-04-12,2017-04-12,2017-04-18
3bb2a5b4f3df,2017-04-08,2017-04-12,2017-04-18
34d75795c055,2017-04-06,2017-04-12,2017-04-18
aade98b4f3df,2017-04-18,2017-04-18,2017-04-18
dcb105ee3e08,2017-04-12,2017-04-12,2017-04-18
aeb768285485,2017-03-13,2017-04-12,2017-04-12
45eeb4079552,2017-03-20,2017-04-12,2017-04-18
77365a59a6b3,2017-04-11,2017-04-12,2017-04-18
a737d82ba5cb,2017-03-24,2017-04-12,2017-04-18
eab480536cd2,2017-03-28,2017-04-12,2017-04-18
b723d93ac98c,2017-03-31,2017-04-12,2017-04-18
08515c636b33,2017-03-30,2017-04-12,2017-04-18
9148e6c7d35a,2017-04-09,2017-04-12,2017-04-18
e43f83ee9709,2017-03-17,2017-04-12,2017-04-16
849ee1c43908,2017-04-11,2017-04-12,2017-04-18
5ff2931c674a,2017-04-11,2017-04-12,2017-04-18
7d4587687189,2017-03-30,2017-04-12,2017-04-18
c939b70e997d,2017-04-10,2017-04-12,2017-04-18
d5f19c8712f4,2017-03-18,2017-04-12,2017-04-17
d09f5760dd0e,2017-04-16,2017-04-16,2017-04-18
f5bd4d232e9e,2017-03-14,2017-04-12,2017-04-13
70d3de3e245d,2017-04-12,2017-04-12,2017-04-18
3defd11672a8,2017-03-21,2017-04-12,2017-04-18
d5c49d7f6524,2017-03-28,2017-04-12,2017-04-18
15afdb96a802,2017-03-23,2017-04-12,2017-04-18
1264dc5a55e5,2017-03-13,2017-04-12,2017-04-12
e8af670ce5a1,2017-03-22,2017-04-12,2017-04-18
5c062ded6150,2017-04-05,2017-04-12,2017-04-18
115d20975d0a,2017-04-03,2017-04-12,2017-04-18
cb33366a9527,2017-04-12,2017-04-12,2017-04-18
ee80de3d3277,2017-03-22,2017-04-12,2017-04-18
93db52fa01a5,2017-04-10,2017-04-12,2017-04-18
0a5c10cd4135,2017-03-20,2017-04-12,2017-04-18
a4dbc669d1cc,2017-04-07,2017-04-12,2017-04-18
63b353525810,2017-04-12,2017-04-12,2017-04-18
a84eb72c8168,2017-04-13,2017-04-13,2017-04-18
099dcc9070b3,2017-03-19,2017-04-12,2017-04-18
d9104c95c6c1,2017-03-14,2017-04-12,2017-04-12
8dd4f5a767fc,2017-03-20,2017-04-12,2017-04-18
22d37752fc14,2017-04-11,2017-04-12,2017-04-18
a2e99cb3bca9,2017-04-05,2017-04-12,2017-04-18
fc51c428c4de,2017-04-01,2017-04-12,2017-04-18
10df8d845568,2017-04-04,2017-04-12,2017-04-18
7a4798321730,2017-03-26,2017-04-12,2017-04-18
9da75f350ac1,2017-03-24,2017-04-12,2017-04-18
ba641c574d40,2017-03-16,2017-04-12,2017-04-15
6c3363f666d8,2017-03-31,2017-04-12,2017-04-18
32d08828b5d2,2017-04-10,2017-04-12,2017-04-18
5b6f9d4b3ae2,2017-04-06,2017-04-12,2017-04-18
4dd459ce83ca,2017-04-15,2017-04-15,2017-04-18
a15845ac7ca2,2017-04-17,2017-04-17,2017-04-18
19cc0d23bbc4,2017-04-02,2017-04-12,2017-04-18
d3075f506d6e,2017-03-17,2017-04-12,2017-04-16
adc5712caee1,2017-03-20,2017-04-12,2017-04-18
a65031b305ec,2017-03-23,2017-04-12,2017-04-18
0c852728dd98,2017-03-14,2017-04-12,2017-04-13
931ce441894b,2017-04-06,2017-04-12,2017-04-18
b7fe1d1307ab,2017-04-02,2017-04-12,2017-04-18
ac1f1f13361e,2017-03-26,2017-04-12,2017-04-18
37c94250ab14,2017-03-14,2017-04-12,2017-04-13
0408e8624552,2017-03-20,2017-04-12,2017-04-18
6283accac798,2017-04-01,2017-04-12,2017-04-18
8682886f3fbe,2017-04-06,2017-04-12,2017-04-18
7b95078744de,2017-04-08,2017-04-12,2017-04-18
0429d58469f8,2017-03-14,2017-04-12,2017-04-13
8c1df4129745,2017-04-17,2017-04-17,2017-04-18
7c65a75039d1,2017-04-13,2017-04-13,2017-04-18
5895f9c338b3,2017-04-15,2017-04-15,2017-04-18
0b33a9062cba,2017-04-14,2017-04-14,2017-04-18
4ef9875abeaf,2017-03-31,2017-04-12,2017-04-18
0ecf0a0e4d61,2017-03-30,2017-04-12,2017-04-18
838c0a0428ea,2017-04-13,2017-04-13,2017-04-18
709b159f965a,2017-04-13,2017-04-13,2017-04-18
e84fad819464,2017-03-31,2017-04-12,2017-04-18
f16d8ac7b901,2017-04-04,2017-04-12,2017-04-18
8f28c7a8feee,2017-03-18,2017-04-12,2017-04-17
b69d5994fc78,2017-04-02,2017-04-12,2017-04-18
a40cdf15398b,2017-03-27,2017-04-12,2017-04-18
49d805b18e18,2017-03-25,2017-04-12,2017-04-18
1b43faf3e16b,2017-04-07,2017-04-12,2017-04-18
51f7d7bd308e,2017-03-30,2017-04-12,2017-04-18
6fca1cd1ba63,2017-03-20,2017-04-12,2017-04-18
d1a241647879,2017-04-05,2017-04-12,2017-04-18
28bf4b0e8e0b,2017-03-23,2017-04-12,2017-04-18
65028cc519a7,2017-03-21,2017-04-12,2017-04-18
b7818511fcec,2017-04-05,2017-04-12,2017-04-18
779409501106,2017-04-06,2017-04-12,2017-04-18
e2c701aa383c,2017-03-14,2017-04-12,2017-04-13
ecd03059eb5f,2017-03-16,2017-04-12,2017-04-15
fbbd5f061778,2017-04-06,2017-04-12,2017-04-18
e9746546a9c1,2017-04-09,2017-04-12,2017-04-18
fbed265bd7f8,2017-03-28,2017-04-12,2017-04-18
3d56bda478f0,2017-04-09,2017-04-12,2017-04-18
c7a4c3c8eb76,2017-03-24,2017-04-12,2017-04-18
2812706f41c0,2017-04-10,2017-04-12,2017-04-18
22c38a1bebfa,2017-03-31,2017-04-12,2017-04-18
e1528e6ba272,2017-04-07,2017-04-12,2017-04-18
0b424a8d34d4,2017-03-16,2017-04-12,2017-04-15
0ec3f8ef2850,2017-04-16,2017-04-16,2017-04-18
996d47e13281,2017-03-27,2017-04-12,2017-04-18
38a208f1bba6,2017-03-22,2017-04-12,2017-04-18
96acf49c8e0e,2017-04-05,2017-04-12,2017-04-18
e7b1322b9835,2017-03-23,2017-04-12,2017-04-18
5325256e1040,2017-04-09,2017-04-12,2017-04-18
739704a75398,2017-04-17,2017-04-17,2017-04-18
72b6a9adda16,2017-04-03,2017-04-12,2017-04-18
3ded0592dc0e,2017-03-13,2017-04-12,2017-04-12
4d983f6c2113,2017-04-02,2017-04-12,2017-04-18
