item_id,activation_date,date_from,date_to
c41d736392d1,2017-03-21,2017-04-12,2017-04-18
1b58b919e039,2017-03-15,2017-04-12,2017-04-14
c157933789e0,2017-04-06,2017-04-12,2017-04-18
1f17237a8b50,2017-03-30,2017-04-12,2017-04-18
c97affe8de89,2017-04-01,2017-04-12,2017-04-18
607bcc20c7b4,2017-03-21,2017-04-12,2017-04-18
18aced77c546,2017-04-09,2017-04-12,2017-04-18
95f202abdae5,2017-04-10,2017-04-12,2017-04-18
515044eff3a4,2017-03-23,2017-04-12,2017-04-18
30909a4cf15c,2017-04-02,2017-04-12,2017-04-18
8f6231cf514d,2017-03-26,2017-04-12,2017-04-18
9e3ccd42370e,2017-03-29,2017-04-12,2017-04-18
7442ce569e89,2017-03-18,2017-04-12,2017-04-16
f1b498b3f3f5,2017-04-10,2017-04-12,2017-04-18
06152767d179,2017-04-06,2017-04-12,2017-04-18
cddc680df103,2017-03-21,2017-04-12,2017-04-18
cd6687abdbf1,2017-04-04,2017-04-12,2017-04-18
adafeb59c04b,2017-04-10,2017-04-12,2017-04-18
d424e7cb7506,2017-04-02,2017-04-12,2017-04-18
1d2659f535a6,2017-03-17,2017-04-12,2017-04-16
ff308b42dee9,2017-04-12,2017-04-12,2017-04-18
f57f3a628a22,2017-03-31,2017-04-12,2017-04-18
377fa300610d,2017-03-22,2017-04-12,2017-04-18
f0a167c5921e,2017-04-16,2017-04-16,2017-04-18
e155d999f6b9,2017-04-04,2017-04-12,2017-04-17
edf97dd44497,2017-03-22,2017-04-12,2017-04-16
8b4cf7cb2ed5,2017-04-15,2017-04-15,2017-04-18
dd8b2c5d195a,2017-04-08,2017-04-12,2017-04-18
a56b48859c73,2017-04-09,2017-04-12,2017-04-18
6fc9b34cd590,2017-03-13,2017-04-12,2017-04-12
22e0135987b3,2017-04-14,2017-04-14,2017-04-18
3a28f9bca98e,2017-03-17,2017-04-12,2017-04-16
95ce540d44ea,2017-03-23,2017-04-12,2017-04-18
0ce619a846a9,2017-03-20,2017-04-12,2017-04-18
c5f3351f83ad,2017-04-10,2017-04-12,2017-04-18
f3db782c5aa5,2017-03-29,2017-04-12,2017-04-18
7c49e8aad4e4,2017-03-14,2017-04-12,2017-04-13
7d2503327992,2017-03-22,2017-04-12,2017-04-18
bf3ef3f7e7bf,2017-04-17,2017-04-17,2017-04-18
448612789ef8,2017-03-27,2017-04-12,2017-04-18
43d43fd60f83,2017-04-15,2017-04-15,2017-04-18
06ba8c5139d7,2017-03-16,2017-04-12,2017-04-15
0c74397b52c8,2017-04-01,2017-04-12,2017-04-18
3b2bdd8477b1,2017-03-29,2017-04-12,2017-04-18
fe1d45f8ab72,2017-04-02,2017-04-12,2017-04-18
07834940c4d2,2017-03-18,2017-04-12,2017-04-17
d70819c7506a,2017-03-23,2017-04-12,2017-04-18
3436b40677c1,2017-04-12,2017-04-12,2017-04-18
d1a740f99e69,2017-03-22,2017-04-12,2017-04-18
c831dffa1e58,2017-03-30,2017-04-12,2017-04-18
446a4e2e4664,2017-04-05,2017-04-12,2017-04-18
4f4a0b76b20d,2017-04-06,2017-04-12,2017-04-18
86b4d92af61b,2017-04-11,2017-04-12,2017-04-18
cadf4c3648d1,2017-04-02,2017-04-12,2017-04-18
3783fd5482ef,2017-03-21,2017-04-12,2017-04-17
ecaee2ceeaf2,2017-03-31,2017-04-12,2017-04-18
03d1fcdba6dd,2017-03-28,2017-04-12,2017-04-18
169071b4c98c,2017-03-27,2017-04-12,2017-04-18
5eca70fd8648,2017-03-30,2017-04-12,2017-04-18
9e7e77bca74f,2017-03-17,2017-04-12,2017-04-16
0987c33b5a46,2017-04-16,2017-04-16,2017-04-18
365627149738,2017-04-13,2017-04-13,2017-04-18
be50a43abecd,2017-04-17,2017-04-17,2017-04-18
1039e5b61f8b,2017-04-04,2017-04-12,2017-04-18
987a57afb38c,2017-04-10,2017-04-12,2017-04-18
779b5b844b35,2017-03-14,2017-04-12,2017-04-13
42a255a03d8a,2017-03-27,2017-04-12,2017-04-18
54bac9a63e98,2017-03-23,2017-04-12,2017-04-18
0b5a3021b1a0,2017-03-14,2017-04-12,2017-04-12
cc3b7d7be1b9,2017-03-14,2017-04-12,2017-04-13
040681baa089,2017-04-04,2017-04-12,2017-04-18
0e1d44f15772,2017-04-07,2017-04-12,2017-04-18
ad5d604521b3,2017-03-15,2017-04-12,2017-04-14
69123b2c6cb3,2017-04-05,2017-04-12,2017-04-18
b21a2611fc98,2017-03-30,2017-04-12,2017-04-18
334cdcf88170,2017-04-07,2017-04-12,2017-04-18
c2122661b9c9,2017-04-15,2017-04-15,2017-04-18
588993c174d9,2017-04-17,2017-04-17,2017-04-18
db6f39e7a27c,2017-04-05,2017-04-12,2017-04-18
663321d1cbde,2017-03-29,2017-04-12,2017-04-18
4d3f7a69f195,2017-04-11,2017-04-12,2017-04-18
a7863d19caaa,2017-04-10,2017-04-12,2017-04-18
85693bdc1375,2017-04-09,2017-04-12,2017-04-18
03a91f5e4c39,2017-04-02,2017-04-12,2017-04-18
cba3e947bded,2017-03-23,2017-04-12,2017-04-18
55cbe1207fc7,2017-04-12,2017-04-12,2017-04-17
cc62f334cb0c,2017-04-13,2017-04-13,2017-04-18
affee7bdbbe3,2017-04-14,2017-04-14,2017-04-18
