item_id,activation_date,date_from,date_to
259785f3aa3c,2017-03-24,2017-04-12,2017-04-18
66f48ed6a38d,2017-03-16,2017-04-12,2017-04-15
3f0e17f66ac3,2017-03-20,2017-04-12,2017-04-18
04a9d5286223,2017-03-16,2017-04-12,2017-04-14
27d70878153a,2017-04-14,2017-04-14,2017-04-18
984bd35828d8,2017-04-14,2017-04-14,2017-04-18
38d99dc9d144,2017-03-31,2017-04-12,2017-04-18
2e688b7109ac,2017-04-14,2017-04-14,2017-04-18
363df3cbef5f,2017-04-05,2017-04-12,2017-04-18
31c2d5b16172,2017-04-13,2017-04-13,2017-04-18
9fd0dca54fbb,2017-04-11,2017-04-12,2017-04-18
34be25e64e9f,2017-04-12,2017-04-12,2017-04-18
0a983ac4ccb4,2017-04-07,2017-04-12,2017-04-18
e22a933168c2,2017-04-16,2017-04-16,2017-04-18
f5c34333875e,2017-03-20,2017-04-12,2017-04-18
36d1c32a9739,2017-03-19,2017-04-12,2017-04-18
c817d54d802a,2017-03-25,2017-04-12,2017-04-18
3f1577801bd6,2017-03-23,2017-04-12,2017-04-18
2118da23f224,2017-04-10,2017-04-12,2017-04-18
fdcd3ade23f8,2017-04-09,2017-04-12,2017-04-18
1ccc836f8814,2017-03-17,2017-04-12,2017-04-16
3da583c3dff4,2017-04-05,2017-04-12,2017-04-18
e7e9fd00eb58,2017-04-06,2017-04-12,2017-04-18
16327aa93af9,2017-03-29,2017-04-12,2017-04-18
d3ad6a8f6aac,2017-04-12,2017-04-12,2017-04-18
b866b8311de4,2017-03-22,2017-04-12,2017-04-18
e58307ca251c,2017-04-03,2017-04-12,2017-04-18
1429227eb9a8,2017-03-19,2017-04-12,2017-04-18
c786a3404060,2017-04-17,2017-04-17,2017-04-18
3ccfd14bdc51,2017-04-16,2017-04-16,2017-04-18
ea9ab8936f2b,2017-03-15,2017-04-12,2017-04-14
a110ea902e5e,2017-03-29,2017-04-12,2017-04-18
00a6ec08c587,2017-04-13,2017-04-13,2017-04-18
22537ddc9eb0,2017-04-06,2017-04-12,2017-04-18
9395e7531e2a,2017-03-16,2017-04-12,2017-04-14
905978e55f40,2017-03-30,2017-04-12,2017-04-18
a043e2831c9e,2017-04-03,2017-04-12,2017-04-18
b68c213615f8,2017-03-24,2017-04-12,2017-04-18
fd9bb92492fc,2017-04-10,2017-04-12,2017-04-18
dd734bf07d9c,2017-04-12,2017-04-12,2017-04-18
067d39d753da,2017-04-04,2017-04-12,2017-04-18
2d909f200daa,2017-03-28,2017-04-12,2017-04-18
299b890dce99,2017-04-03,2017-04-12,2017-04-18
2bb15416730a,2017-03-26,2017-04-12,2017-04-18
4271bcdecc55,2017-04-05,2017-04-12,2017-04-18
070e13af58ee,2017-04-10,2017-04-12,2017-04-14
c9107c968331,2017-03-30,2017-04-12,2017-04-18
6f9c35324102,2017-03-23,2017-04-12,2017-04-18
4d0a219f3ca5,2017-03-15,2017-04-12,2017-04-14
7a459b827a00,2017-04-03,2017-04-12,2017-04-18
58fd881e0514,2017-03-27,2017-04-12,2017-04-18
810277a93166,2017-04-13,2017-04-13,2017-04-18
883c5e17c01c,2017-04-02,2017-04-12,2017-04-18
7aac7a790129,2017-03-24,2017-04-12,2017-04-18
729acf648f2c,2017-04-12,2017-04-12,2017-04-18
60eda1a75472,2017-04-08,2017-04-12,2017-04-18
edb5010db1e4,2017-04-05,2017-04-12,2017-04-18
5f88a2684aef,2017-04-13,2017-04-13,2017-04-18
6e1187c80dee,2017-04-09,2017-04-12,2017-04-18
955ab4acfaac,2017-04-03,2017-04-12,2017-04-18
e777157082a9,2017-03-17,2017-04-12,2017-04-16
1195fa16efba,2017-03-19,2017-04-12,2017-04-18
d230403095fd,2017-03-14,2017-04-12,2017-04-13
eac7f51e18ce,2017-04-04,2017-04-12,2017-04-18
f4d73d7b4709,2017-04-03,2017-04-12,2017-04-18
4a36d77366ed,2017-03-18,2017-04-12,2017-04-17
421db64537b0,2017-04-11,2017-04-12,2017-04-18
691c5e8e3212,2017-03-20,2017-04-12,2017-04-18
dba1cc757fa0,2017-03-15,2017-04-12,2017-04-14
a6fd062c0bad,2017-04-05,2017-04-12,2017-04-18
e235e03f2376,2017-04-18,2017-04-18,2017-04-18
999c6ac73e29,2017-04-10,2017-04-12,2017-04-18
a0317f4622ec,2017-04-06,2017-04-12,2017-04-18
762c45661831,2017-03-27,2017-04-12,2017-04-18
7c12356e35ca,2017-03-20,2017-04-12,2017-04-18
f1668119c233,2017-04-07,2017-04-12,2017-04-18
cfbf07b545e3,2017-04-07,2017-04-12,2017-04-18
37322c167785,2017-04-09,2017-04-12,2017-04-18
4be1d48ffad9,2017-03-18,2017-04-12,2017-04-17
e3c590c4df02,2017-04-12,2017-04-12,2017-04-18
8a645b46b649,2017-04-14,2017-04-14,2017-04-18
5f7b9f69d638,2017-03-24,2017-04-12,2017-04-18
6dab61117748,2017-03-30,2017-04-12,2017-04-18
f336b040cd23,2017-03-27,2017-04-12,2017-04-14
0707fac812b7,2017-03-28,2017-04-12,2017-04-18
871664f43023,2017-04-07,2017-04-12,2017-04-18
f58b6073514d,2017-04-04,2017-04-12,2017-04-18
d0dcd6542d52,2017-03-23,2017-04-12,2017-04-18
9e27b006143d,2017-03-31,2017-04-12,2017-04-18
5ffb082d51fd,2017-04-03,2017-04-12,2017-04-18
b9ec9210010a,2017-03-16,2017-04-12,2017-04-15
5c7fca1a1354,2017-03-19,2017-04-12,2017-04-18
e3aaaed7450b,2017-03-31,2017-04-12,2017-04-18
e23e2f50d253,2017-03-31,2017-04-12,2017-04-18
66455dbd3e47,2017-04-10,2017-04-12,2017-04-18
f3d8691e30a9,2017-03-26,2017-04-12,2017-04-14
b9d68cca4f04,2017-04-17,2017-04-17,2017-04-18
b2bc42d15f5f,2017-03-21,2017-04-12,2017-04-18
c00b82be6453,2017-03-14,2017-04-12,2017-04-13
a105b299caba,2017-03-27,2017-04-12,2017-04-17
d1cc42f959b1,2017-04-06,2017-04-12,2017-04-12
d795b0f0cf54,2017-04-07,2017-04-12,2017-04-18
59856afa540b,2017-03-17,2017-04-12,2017-04-16
0f9cf2373a0d,2017-03-29,2017-04-12,2017-04-18
b83108e48662,2017-04-10,2017-04-12,2017-04-18
a627067b25e9,2017-03-19,2017-04-12,2017-04-18
68cd4d637d90,2017-04-01,2017-04-12,2017-04-18
9eafe6a7c757,2017-03-27,2017-04-12,2017-04-18
4a22bbed22c3,2017-03-19,2017-04-12,2017-04-17
04450522a443,2017-03-28,2017-04-12,2017-04-18
4e65ada04c68,2017-04-14,2017-04-14,2017-04-18
8771d6e947b4,2017-03-22,2017-04-12,2017-04-18
6c0d5ad48bb8,2017-04-16,2017-04-16,2017-04-18
351b3de4a5b6,2017-03-15,2017-04-12,2017-04-14
2dca42b8be7d,2017-03-16,2017-04-12,2017-04-14
12fead716378,2017-04-10,2017-04-12,2017-04-18
f83d7aa73582,2017-04-14,2017-04-14,2017-04-18
d0f7eec8b4d7,2017-04-09,2017-04-12,2017-04-18
