item_id,activation_date,date_from,date_to
214d4cb9e47c,2017-03-29,2017-04-12,2017-04-18
77579a194925,2017-04-07,2017-04-12,2017-04-18
68176b3ef811,2017-04-11,2017-04-12,2017-04-18
47688bcfa7ec,2017-03-24,2017-04-12,2017-04-18
823c1deef7f7,2017-03-31,2017-04-12,2017-04-18
d6cc698e16e9,2017-04-14,2017-04-14,2017-04-18
cee9f5cddaf3,2017-04-01,2017-04-12,2017-04-18
920144f2638a,2017-04-14,2017-04-14,2017-04-18
05ff60a3b6e2,2017-04-04,2017-04-12,2017-04-18
eb1e86fa088c,2017-03-25,2017-04-12,2017-04-18
abe941a2610a,2017-03-30,2017-04-12,2017-04-18
45c8a32b9a81,2017-04-17,2017-04-17,2017-04-18
a9ccc67ad3b7,2017-04-07,2017-04-12,2017-04-18
7a3e65252457,2017-03-30,2017-04-12,2017-04-18
39f395cff111,2017-03-16,2017-04-12,2017-04-15
a88eac2ec8fa,2017-03-30,2017-04-12,2017-04-18
05ed930edc47,2017-04-15,2017-04-15,2017-04-18
a1a5e45138e7,2017-04-14,2017-04-14,2017-04-18
e4f806bf4e2a,2017-03-20,2017-04-12,2017-04-18
d7942d2ba4b6,2017-03-26,2017-04-12,2017-04-18
53d944e6670d,2017-03-31,2017-04-12,2017-04-18
e337e5b9e4cb,2017-04-09,2017-04-12,2017-04-18
b1b445911451,2017-03-28,2017-04-12,2017-04-18
2801669065f2,2017-03-21,2017-04-12,2017-04-18
d4aaa559356d,2017-03-17,2017-04-12,2017-04-16
10b7917a2f3a,2017-03-31,2017-04-12,2017-04-18
36bec4153857,2017-04-09,2017-04-12,2017-04-18
696f39ac2ca7,2017-04-06,2017-04-12,2017-04-18
9fbe6680f435,2017-03-21,2017-04-12,2017-04-18
0e5123af4737,2017-04-15,2017-04-16,2017-04-18
966bae8c8f17,2017-03-31,2017-04-12,2017-04-18
bf1a5672b9dd,2017-04-17,2017-04-17,2017-04-18
a09de9849344,2017-04-15,2017-04-15,2017-04-18
fef5fa9ec7b8,2017-03-28,2017-04-12,2017-04-18
5c9540518173,2017-04-09,2017-04-12,2017-04-18
e488719e387b,2017-03-28,2017-04-12,2017-04-18
8f88338266bd,2017-04-13,2017-04-13,2017-04-18
07ddd576a987,2017-03-31,2017-04-12,2017-04-18
d4adb1a83927,2017-03-21,2017-04-12,2017-04-18
8bc269d7bcbf,2017-04-01,2017-04-12,2017-04-18
01a7398ebbba,2017-03-30,2017-04-12,2017-04-18
ca3b9e26adde,2017-03-22,2017-04-12,2017-04-18
8f67bf85fc05,2017-04-03,2017-04-12,2017-04-18
8389cb43d6eb,2017-03-28,2017-04-12,2017-04-18
59b28ab1345f,2017-04-05,2017-04-12,2017-04-18
32b2560bc279,2017-04-05,2017-04-12,2017-04-18
c3844b8e2dfd,2017-04-10,2017-04-12,2017-04-18
1a53343dbb19,2017-04-05,2017-04-12,2017-04-18
6ccb9451ecf9,2017-03-16,2017-04-12,2017-04-15
da5e46455b82,2017-04-12,2017-04-12,2017-04-18
39dc9a8ef538,2017-03-21,2017-04-12,2017-04-18
036a867f2df1,2017-04-04,2017-04-12,2017-04-18
6f6ecb2288f8,2017-03-22,2017-04-12,2017-04-18
42fb43e1e4f6,2017-04-05,2017-04-12,2017-04-18
ee8665717989,2017-04-08,2017-04-12,2017-04-18
9678f0e17554,2017-04-12,2017-04-12,2017-04-18
c6d16a9df7a3,2017-04-16,2017-04-16,2017-04-18
192ebb22c59e,2017-04-13,2017-04-13,2017-04-18
d79c9e1dc736,2017-03-29,2017-04-12,2017-04-18
6c403a605bde,2017-03-16,2017-04-12,2017-04-15
558bf95f1822,2017-04-06,2017-04-12,2017-04-18
5ece80920d2a,2017-04-05,2017-04-12,2017-04-18
b554f64d15e4,2017-03-28,2017-04-12,2017-04-18
648f04adaa6f,2017-03-28,2017-04-12,2017-04-18
7cde5999191d,2017-03-20,2017-04-12,2017-04-18
5c6c6e2239f2,2017-04-10,2017-04-12,2017-04-18
5af222afc7b8,2017-04-06,2017-04-12,2017-04-18
6642f47954a5,2017-04-08,2017-04-12,2017-04-18
a4f27fb71df2,2017-03-27,2017-04-12,2017-04-18
9bf563bdf719,2017-04-16,2017-04-16,2017-04-18
c5f1e877e3f7,2017-03-29,2017-04-12,2017-04-18
35ed7688e7fb,2017-04-08,2017-04-12,2017-04-18
46c94f328578,2017-04-02,2017-04-12,2017-04-18
d3b4b21faf80,2017-04-05,2017-04-12,2017-04-18
d0862d9cc5de,2017-03-13,2017-04-12,2017-04-12
77981e24ae80,2017-04-17,2017-04-17,2017-04-18
cfe566c2774d,2017-03-17,2017-04-12,2017-04-16
1f2c7cc94615,2017-03-23,2017-04-12,2017-04-18
21711a5ea4d0,2017-03-26,2017-04-12,2017-04-18
ca42ae6d43c9,2017-03-17,2017-04-12,2017-04-16
df8fe14466bd,2017-03-29,2017-04-12,2017-04-18
2dbd515249ed,2017-04-07,2017-04-12,2017-04-18
bc6309c5847b,2017-04-14,2017-04-14,2017-04-18
66c3b6303c21,2017-03-17,2017-04-12,2017-04-16
ec3d5930f951,2017-03-28,2017-04-12,2017-04-18
70f60d37ff1d,2017-04-03,2017-04-12,2017-04-18
d8535686e2ed,2017-03-23,2017-04-12,2017-04-18
a1c96fad820c,2017-04-17,2017-04-17,2017-04-18
09a4def8b5fc,2017-03-19,2017-04-12,2017-04-18
c1b3c1934f61,2017-03-20,2017-04-12,2017-04-18
bc338702645f,2017-04-16,2017-04-16,2017-04-18
fd1aa1f0d56c,2017-04-13,2017-04-13,2017-04-18
538982d3156c,2017-04-12,2017-04-12,2017-04-18
278ff4d3f493,2017-03-23,2017-04-12,2017-04-18
fc0e30918aa8,2017-04-01,2017-04-12,2017-04-18
cd6d74d585d6,2017-04-09,2017-04-12,2017-04-18
fdca971c86a7,2017-04-10,2017-04-12,2017-04-18
1589f9f3d30d,2017-03-14,2017-04-12,2017-04-13
433361483b05,2017-04-07,2017-04-12,2017-04-18
26d82ece5739,2017-04-17,2017-04-17,2017-04-18
a2b158e78934,2017-03-17,2017-04-12,2017-04-16
21422c7b68d4,2017-03-15,2017-04-12,2017-04-14
e48af86f5d8f,2017-04-06,2017-04-12,2017-04-18
4f612fa443b5,2017-04-04,2017-04-12,2017-04-18
5ab015c45b77,2017-03-25,2017-04-12,2017-04-18
b37106dda5a0,2017-04-06,2017-04-12,2017-04-18
840549a04b49,2017-04-10,2017-04-12,2017-04-18
e235041dbc9a,2017-03-24,2017-04-12,2017-04-18
007cd5a45b21,2017-04-04,2017-04-12,2017-04-18
4cc26e37fc23,2017-04-04,2017-04-12,2017-04-18
6cba497400ac,2017-04-02,2017-04-12,2017-04-18
742f3fc4b36c,2017-03-22,2017-04-12,2017-04-18
e7a8acfe952e,2017-04-05,2017-04-12,2017-04-18
1f5b41001750,2017-04-11,2017-04-12,2017-04-18
deb85b872bd3,2017-04-15,2017-04-15,2017-04-18
bb25aeb0c3c3,2017-03-13,2017-04-12,2017-04-12
f5e0c4d0efb1,2017-03-19,2017-04-12,2017-04-18
ad48b8ce9ed7,2017-04-17,2017-04-17,2017-04-18
cc5723c1e544,2017-04-11,2017-04-12,2017-04-18
14d9688970b2,2017-03-31,2017-04-12,2017-04-18
493c490c5573,2017-04-09,2017-04-12,2017-04-18
c4ab90fb62ad,2017-03-17,2017-04-12,2017-04-15
1ed6a3988a8f,2017-04-18,2017-04-18,2017-04-18
2150c3f8930c,2017-04-12,2017-04-12,2017-04-18
c0c393014fc9,2017-03-14,2017-04-12,2017-04-13
76cd78b85fd9,2017-03-20,2017-04-12,2017-04-18
3235c955ad27,2017-04-01,2017-04-12,2017-04-18
4f6a4cecd9bd,2017-04-05,2017-04-12,2017-04-18
bca45dff8065,2017-04-11,2017-04-12,2017-04-18
e5ef5d702204,2017-03-19,2017-04-12,2017-04-18
6e5793bf0b52,2017-04-02,2017-04-12,2017-04-18
20fe47887177,2017-04-13,2017-04-13,2017-04-18
ca96af183c52,2017-03-15,2017-04-12,2017-04-14
53fade0a9cf5,2017-03-25,2017-04-12,2017-04-18
9e5db1e23855,2017-03-16,2017-04-12,2017-04-14
476879dac78c,2017-03-25,2017-04-12,2017-04-18
ae9d75a87bad,2017-03-18,2017-04-12,2017-04-16
133012aa01cc,2017-03-27,2017-04-12,2017-04-18
fd51af6e73df,2017-03-25,2017-04-12,2017-04-18
008b1c00dc19,2017-03-29,2017-04-12,2017-04-18
8e545e61524e,2017-04-08,2017-04-12,2017-04-18
8068068b3230,2017-03-31,2017-04-12,2017-04-18
3c027f0d40ba,2017-03-28,2017-04-12,2017-04-18
18ab895e0a49,2017-04-11,2017-04-12,2017-04-18
ba9b7f2cdfef,2017-04-01,2017-04-12,2017-04-18
5e164b652e25,2017-03-21,2017-04-12,2017-04-18
2c1567e4b2ee,2017-04-02,2017-04-12,2017-04-18
166fee4bde39,2017-03-13,2017-04-12,2017-04-12
1a18bb8e40c3,2017-03-29,2017-04-12,2017-04-18
81fed06e922f,2017-03-22,2017-04-12,2017-04-18
f241e5d254c7,2017-03-27,2017-04-12,2017-04-18
7e1f58b8060a,2017-03-24,2017-04-12,2017-04-18
086bf2ea3769,2017-04-03,2017-04-12,2017-04-18
64e64310261f,2017-04-02,2017-04-12,2017-04-18
3fd09ea9abb3,2017-04-15,2017-04-15,2017-04-18
e45dc55afe44,2017-04-02,2017-04-12,2017-04-18
1fd129b9f79d,2017-04-17,2017-04-17,2017-04-18
8c6a65cff745,2017-03-17,2017-04-12,2017-04-16
2e4e004b9a00,2017-04-03,2017-04-12,2017-04-18
aa4d717824e9,2017-04-16,2017-04-16,2017-04-18
d01379c36be1,2017-03-20,2017-04-12,2017-04-18
34a445d62e2e,2017-04-03,2017-04-12,2017-04-18
deee638d74c0,2017-04-08,2017-04-12,2017-04-18
7b2e34c0d16a,2017-04-01,2017-04-12,2017-04-18
e95b369928c4,2017-04-02,2017-04-12,2017-04-18
5f9444719f19,2017-04-13,2017-04-13,2017-04-18
f283c94d9227,2017-04-01,2017-04-12,2017-04-18
6c2185cc2541,2017-03-19,2017-04-12,2017-04-18
1528d8d6ab4d,2017-04-09,2017-04-12,2017-04-14
4351aef4108e,2017-03-22,2017-04-12,2017-04-18
75391d2cccf2,2017-03-21,2017-04-12,2017-04-18
f5c01a3ace7c,2017-04-17,2017-04-17,2017-04-18
e531299c19e6,2017-03-20,2017-04-12,2017-04-18
fb7e198027ea,2017-04-01,2017-04-12,2017-04-18
c5c5296f773d,2017-04-01,2017-04-12,2017-04-18
5f34345f70a9,2017-04-04,2017-04-12,2017-04-18
