item_id,activation_date,date_from,date_to
c306cc3e87bc,2017-03-15,2017-04-12,2017-04-14
e5abe0a54f6f,2017-04-08,2017-04-12,2017-04-18
564847ca2841,2017-03-25,2017-04-12,2017-04-18
b0ad06576954,2017-04-09,2017-04-12,2017-04-18
5ecf9c86f1a7,2017-03-25,2017-04-12,2017-04-18
1184d10b21aa,2017-04-05,2017-04-12,2017-04-18
cd87cfbd52f8,2017-04-18,2017-04-18,2017-04-18
9f6f1e8c4810,2017-03-27,2017-04-12,2017-04-18
da3fd732903a,2017-03-22,2017-04-12,2017-04-18
a80c48534112,2017-03-22,2017-04-12,2017-04-18
f93e3c5980e1,2017-04-16,2017-04-16,2017-04-18
cefef9110c80,2017-04-10,2017-04-12,2017-04-18
7fd021f1d7b0,2017-04-16,2017-04-16,2017-04-18
6d3b0c99ccd0,2017-04-04,2017-04-12,2017-04-18
aec01064ef5d,2017-03-31,2017-04-12,2017-04-18
a74edde8e752,2017-03-15,2017-04-12,2017-04-14
2257724339f4,2017-03-23,2017-04-12,2017-04-18
f30672ecfcd2,2017-03-13,2017-04-12,2017-04-12
fded85f93dc5,2017-03-16,2017-04-12,2017-04-15
e0597153e2f4,2017-04-08,2017-04-12,2017-04-18
707956985b0d,2017-03-27,2017-04-12,2017-04-18
98da7445d99f,2017-03-23,2017-04-12,2017-04-18
06a3246d3d33,2017-03-17,2017-04-12,2017-04-16
754fb2a5fb8a,2017-04-06,2017-04-12,2017-04-18
0d7f795b0bfa,2017-04-01,2017-04-12,2017-04-18
63b1e5fb6bec,2017-03-16,2017-04-12,2017-04-15
aa28c12c2424,2017-03-29,2017-04-12,2017-04-18
3bb839f059a8,2017-04-18,2017-04-18,2017-04-18
10d2e32f3ad6,2017-03-22,2017-04-12,2017-04-18
7bf0d7770113,2017-03-24,2017-04-12,2017-04-18
64fc96b1b54d,2017-03-17,2017-04-12,2017-04-16
3ab59a2f6c8f,2017-04-07,2017-04-12,2017-04-18
d753b6665c54,2017-03-17,2017-04-12,2017-04-16
0052e1d6c3d4,2017-03-14,2017-04-12,2017-04-13
c2b471026309,2017-04-01,2017-04-12,2017-04-18
c90f05e7c2e9,2017-03-14,2017-04-12,2017-04-13
74a24cc8bb65,2017-03-28,2017-04-12,2017-04-18
a6bbaad210d6,2017-04-13,2017-04-13,2017-04-18
47dfc1543147,2017-04-05,2017-04-12,2017-04-18
9a15e88b1f81,2017-04-02,2017-04-12,2017-04-18
10100051aa99,2017-04-06,2017-04-12,2017-04-18
b109166e99de,2017-04-04,2017-04-12,2017-04-18
c087d51ba7cc,2017-04-17,2017-04-17,2017-04-18
61999324af79,2017-04-06,2017-04-12,2017-04-18
a86ff64771c4,2017-03-30,2017-04-12,2017-04-18
e2f353ba812d,2017-03-20,2017-04-12,2017-04-18
b1d8aecd8ef1,2017-03-13,2017-04-12,2017-04-12
c1af395b5302,2017-04-12,2017-04-12,2017-04-18
5b5270626585,2017-04-03,2017-04-12,2017-04-18
11afea8f998a,2017-04-01,2017-04-12,2017-04-18
e24ed8c20e29,2017-04-01,2017-04-12,2017-04-18
7ed84fa3f626,2017-04-03,2017-04-12,2017-04-18
8c03f48c7ad5,2017-04-12,2017-04-12,2017-04-18
5e05fe562d08,2017-04-09,2017-04-12,2017-04-18
2438ffae7ab7,2017-04-06,2017-04-12,2017-04-18
0b72434efbc1,2017-03-20,2017-04-12,2017-04-18
373644b833ab,2017-03-30,2017-04-12,2017-04-18
86633540564e,2017-03-29,2017-04-12,2017-04-18
41a7adb1caf5,2017-04-12,2017-04-12,2017-04-18
6bf6bcf1cf48,2017-04-10,2017-04-12,2017-04-14
a1b1a7ee7baf,2017-03-20,2017-04-12,2017-04-18
7ccc8cf76cc6,2017-04-10,2017-04-12,2017-04-18
