item_id,activation_date,date_from,date_to
f1c71bc7adb4,2017-03-25,2017-04-12,2017-04-18
710645b6c7dd,2017-04-03,2017-04-12,2017-04-18
8444a9e986c2,2017-04-16,2017-04-16,2017-04-18
7d31e0333fef,2017-04-12,2017-04-12,2017-04-15
922038b776c4,2017-03-16,2017-04-12,2017-04-15
8f5ea2f1df94,2017-03-16,2017-04-12,2017-04-14
54c187544573,2017-04-18,2017-04-18,2017-04-18
0597b496d44b,2017-04-16,2017-04-16,2017-04-18
591fdb15ea16,2017-04-16,2017-04-16,2017-04-18
b88dbbaa8ec3,2017-03-26,2017-04-12,2017-04-18
b54b94822d69,2017-03-25,2017-04-12,2017-04-18
a103d6488f8f,2017-03-25,2017-04-12,2017-04-18
3e4a51a464a2,2017-04-16,2017-04-16,2017-04-18
a1c484cc881d,2017-04-14,2017-04-14,2017-04-18
4eaf0b127884,2017-04-14,2017-04-14,2017-04-18
2db58b4f7c73,2017-03-13,2017-04-12,2017-04-12
71f09f52a45a,2017-04-17,2017-04-17,2017-04-18
fe4c5ffd3921,2017-04-13,2017-04-13,2017-04-18
e7ff708624c5,2017-03-15,2017-04-12,2017-04-14
539233eac7f9,2017-04-16,2017-04-16,2017-04-18
86a632e56ea9,2017-03-20,2017-04-12,2017-04-15
6badc98f348d,2017-04-10,2017-04-12,2017-04-18
5cf34d73d617,2017-04-13,2017-04-13,2017-04-18
66a12275f104,2017-04-09,2017-04-12,2017-04-18
fdbab32c3f06,2017-03-31,2017-04-12,2017-04-18
21680a7cec74,2017-04-09,2017-04-12,2017-04-18
c893ef30024e,2017-04-11,2017-04-12,2017-04-18
fc9846c3aec6,2017-03-15,2017-04-12,2017-04-14
95e3ad08b8d2,2017-03-19,2017-04-12,2017-04-18
045d3c0fc986,2017-04-11,2017-04-12,2017-04-18
48904dd2f2dd,2017-04-11,2017-04-12,2017-04-18
2c5807784bef,2017-04-02,2017-04-12,2017-04-18
a4748944e679,2017-04-13,2017-04-13,2017-04-18
16953f16d70f,2017-03-23,2017-04-12,2017-04-18
cb167560ff63,2017-03-24,2017-04-12,2017-04-18
b1676b6535c3,2017-03-17,2017-04-12,2017-04-16
beaf724fac83,2017-04-10,2017-04-12,2017-04-18
79eacbfad338,2017-04-13,2017-04-13,2017-04-18
596fca77b1f2,2017-03-17,2017-04-12,2017-04-16
4d63ec441dbd,2017-03-29,2017-04-12,2017-04-18
fc5e33adf8b0,2017-04-04,2017-04-12,2017-04-18
e48fd62877a0,2017-04-08,2017-04-12,2017-04-18
5944056fc906,2017-03-20,2017-04-12,2017-04-18
6a7bc486421f,2017-04-10,2017-04-12,2017-04-18
32cecb7453f0,2017-04-02,2017-04-12,2017-04-18
364dc5c9ed6c,2017-03-15,2017-04-12,2017-04-13
f3d8d27a270d,2017-03-24,2017-04-12,2017-04-18
824f87430f06,2017-04-09,2017-04-12,2017-04-18
12866dce84bf,2017-03-17,2017-04-12,2017-04-16
a2efb72f0290,2017-03-21,2017-04-12,2017-04-18
1e9dcdbac78c,2017-04-01,2017-04-12,2017-04-18
37e6f812844d,2017-04-05,2017-04-12,2017-04-18
b8e3ace4fe5f,2017-04-01,2017-04-12,2017-04-18
7432f1761a8a,2017-04-17,2017-04-17,2017-04-18
16f087b7552e,2017-04-14,2017-04-14,2017-04-18
a69b4494ec3f,2017-03-24,2017-04-12,2017-04-18
cb7dc5cddbc9,2017-03-23,2017-04-12,2017-04-18
1bc194d459d1,2017-04-01,2017-04-12,2017-04-18
f6da2e376234,2017-03-27,2017-04-12,2017-04-18
f05889144c40,2017-04-17,2017-04-17,2017-04-18
9e9ce321463d,2017-03-25,2017-04-12,2017-04-18
ffbe54f4db1a,2017-04-18,2017-04-18,2017-04-18
e1f2c20158ff,2017-03-22,2017-04-12,2017-04-18
7752036e6164,2017-03-23,2017-04-12,2017-04-18
cbc478b73f66,2017-03-20,2017-04-12,2017-04-18
dd66f559f1a0,2017-04-01,2017-04-12,2017-04-18
987f85ace764,2017-04-05,2017-04-12,2017-04-18
1ace42b6a6ac,2017-04-02,2017-04-12,2017-04-18
be7c820ef78c,2017-03-28,2017-04-12,2017-04-18
5e7b388c3af8,2017-04-03,2017-04-12,2017-04-18
337216f7e438,2017-04-10,2017-04-12,2017-04-18
95d7ed42a718,2017-04-08,2017-04-12,2017-04-18
