item_id,activation_date,date_from,date_to
656ee01c66dd,2017-04-17,2017-04-17,2017-04-18
7a19d48ee664,2017-03-23,2017-04-12,2017-04-18
140865085b44,2017-04-10,2017-04-12,2017-04-18
963eb0f3db22,2017-03-27,2017-04-12,2017-04-18
5f1529bcee55,2017-04-08,2017-04-12,2017-04-18
7531cecfa94b,2017-03-22,2017-04-12,2017-04-18
ccf6804bf3db,2017-04-07,2017-04-12,2017-04-13
451877f69f3c,2017-04-17,2017-04-17,2017-04-18
34b7abe5cd5a,2017-04-07,2017-04-12,2017-04-18
cf84ffe21af1,2017-04-07,2017-04-12,2017-04-18
12d536538c9f,2017-03-28,2017-04-12,2017-04-18
f895b3c1087b,2017-03-27,2017-04-12,2017-04-18
6744317cec89,2017-03-28,2017-04-12,2017-04-18
93dc22d54db9,2017-03-18,2017-04-12,2017-04-17
9f8f01c44ed5,2017-04-03,2017-04-12,2017-04-18
b8d288c93803,2017-03-27,2017-04-12,2017-04-18
14958b7d2a9c,2017-03-14,2017-04-12,2017-04-13
a585ccb9769b,2017-04-06,2017-04-12,2017-04-18
b9f11463ffdb,2017-03-18,2017-04-12,2017-04-17
6173c3e2961a,2017-03-15,2017-04-12,2017-04-13
afe0299aec00,2017-04-01,2017-04-12,2017-04-18
5400117d99e9,2017-04-14,2017-04-14,2017-04-18
7ee021809879,2017-03-14,2017-04-12,2017-04-13
687ab7e615b0,2017-03-15,2017-04-12,2017-04-14
6c5b694327e0,2017-03-26,2017-04-12,2017-04-18
952fe9c13ceb,2017-03-14,2017-04-12,2017-04-12
97398f996ca1,2017-04-04,2017-04-12,2017-04-18
718db8aa8613,2017-03-22,2017-04-12,2017-04-18
d96917d988e7,2017-04-07,2017-04-12,2017-04-18
2fe40e93c2ca,2017-03-22,2017-04-12,2017-04-18
bb4db72d21c7,2017-04-10,2017-04-12,2017-04-18
7976a6c9f98b,2017-03-20,2017-04-12,2017-04-18
6078d45d07b3,2017-03-15,2017-04-12,2017-04-13
568ab59a3ac4,2017-04-04,2017-04-12,2017-04-18
1d61b5c02e62,2017-03-28,2017-04-12,2017-04-18
49386adf5e53,2017-04-01,2017-04-12,2017-04-18
b8fe21df7144,2017-04-01,2017-04-12,2017-04-18
556923a19b77,2017-04-13,2017-04-13,2017-04-18
559ca89988cb,2017-03-30,2017-04-12,2017-04-18
65f12a24e8a3,2017-04-13,2017-04-13,2017-04-18
bf05aab04696,2017-03-30,2017-04-12,2017-04-18
ea462c5129a8,2017-04-02,2017-04-12,2017-04-18
8156aa06d8ec,2017-04-13,2017-04-13,2017-04-18
ea8e5bc21b93,2017-04-05,2017-04-12,2017-04-18
2b598ac0682f,2017-04-11,2017-04-12,2017-04-18
b040da2ce180,2017-03-14,2017-04-12,2017-04-13
e16e2b3ddb98,2017-04-04,2017-04-12,2017-04-18
7fc468a3b88b,2017-04-16,2017-04-16,2017-04-18
c4a06789bfc4,2017-03-26,2017-04-12,2017-04-12
5bc1d8e28639,2017-03-31,2017-04-12,2017-04-18
68cd7a598b1c,2017-03-30,2017-04-12,2017-04-18
0726466626be,2017-03-25,2017-04-12,2017-04-18
6ee3d056f6ae,2017-03-19,2017-04-12,2017-04-18
42b9bbf5d721,2017-04-09,2017-04-12,2017-04-18
202d033aaa38,2017-04-03,2017-04-12,2017-04-18
3c6cc0633c1e,2017-04-07,2017-04-12,2017-04-18
8a0d5391237b,2017-04-05,2017-04-12,2017-04-18
6e9e56aa0f88,2017-04-03,2017-04-12,2017-04-18
719acb43c536,2017-04-18,2017-04-18,2017-04-18
7827870ccb5f,2017-03-17,2017-04-12,2017-04-16
27c61698a7ed,2017-03-25,2017-04-12,2017-04-18
ab1ca7c52792,2017-04-11,2017-04-12,2017-04-18
33c8ae27a8bb,2017-03-29,2017-04-12,2017-04-18
86dacc7db62e,2017-04-17,2017-04-17,2017-04-18
9edaaaffcb55,2017-04-08,2017-04-12,2017-04-18
6350f14512a4,2017-03-30,2017-04-12,2017-04-18
34ef5340e04b,2017-03-26,2017-04-12,2017-04-18
176420f5d716,2017-04-13,2017-04-13,2017-04-18
9f9ad5cd0bf2,2017-04-09,2017-04-12,2017-04-18
0d0eabcdeed1,2017-04-01,2017-04-12,2017-04-18
6e4b96dc9afe,2017-04-13,2017-04-13,2017-04-18
efc2e4871571,2017-03-25,2017-04-12,2017-04-18
013edada4d51,2017-04-02,2017-04-12,2017-04-18
0f66b16f838c,2017-03-15,2017-04-12,2017-04-14
cbc8c95d899b,2017-03-31,2017-04-12,2017-04-18
eb75f96a6523,2017-04-12,2017-04-12,2017-04-18
67ca26a93bd0,2017-03-28,2017-04-12,2017-04-18
b5b9a579a62a,2017-03-14,2017-04-12,2017-04-13
61cd952d42f3,2017-03-25,2017-04-12,2017-04-18
dae569bb7382,2017-04-16,2017-04-16,2017-04-18
8653f68fc0e9,2017-04-14,2017-04-14,2017-04-18
d45781aff76b,2017-03-20,2017-04-12,2017-04-18
5c98cd57548c,2017-04-07,2017-04-12,2017-04-18
12f85f6c90f4,2017-04-10,2017-04-12,2017-04-18
97770ab9b19d,2017-03-17,2017-04-12,2017-04-16
5a5694a31d09,2017-03-29,2017-04-12,2017-04-18
eec9c2de4b10,2017-03-15,2017-04-12,2017-04-14
80e7cf29a04a,2017-03-25,2017-04-12,2017-04-17
a356eaebbc9e,2017-04-16,2017-04-16,2017-04-18
2fd6d805aa9e,2017-04-04,2017-04-12,2017-04-13
cca1bba652ad,2017-04-15,2017-04-15,2017-04-18
c1ec1674352d,2017-04-18,2017-04-18,2017-04-18
ff23b2c2675d,2017-03-14,2017-04-12,2017-04-13
0cf099156041,2017-03-21,2017-04-12,2017-04-18
a5b854bc36f4,2017-04-16,2017-04-16,2017-04-18
21c33ceeb73a,2017-03-31,2017-04-12,2017-04-18
b8bcbe3ebcfd,2017-03-26,2017-04-12,2017-04-18
4bc7d524457f,2017-04-09,2017-04-12,2017-04-18
31bf5e3acd01,2017-04-10,2017-04-12,2017-04-18
4fbbfd956751,2017-04-13,2017-04-13,2017-04-18
d829f6d06aca,2017-03-29,2017-04-12,2017-04-18
c0304e5c4520,2017-04-02,2017-04-12,2017-04-18
c1d7252feba1,2017-03-20,2017-04-12,2017-04-18
fef0ea012678,2017-04-04,2017-04-12,2017-04-18
34d18c9311ba,2017-03-30,2017-04-12,2017-04-18
5817b14f52aa,2017-04-16,2017-04-16,2017-04-18
8d2635d1fef2,2017-03-31,2017-04-12,2017-04-18
73006d905444,2017-04-05,2017-04-12,2017-04-18
3819327a29ad,2017-03-30,2017-04-12,2017-04-18
42f7041bc951,2017-04-08,2017-04-12,2017-04-18
493560b88417,2017-04-10,2017-04-12,2017-04-16
c04418384fe9,2017-04-13,2017-04-13,2017-04-18
e96d83be53bf,2017-04-05,2017-04-12,2017-04-18
8d98f0408a37,2017-03-21,2017-04-12,2017-04-18
af7e44f4c79d,2017-04-16,2017-04-16,2017-04-18
5a81bffa3787,2017-04-17,2017-04-17,2017-04-18
