item_id,activation_date,date_from,date_to
79b63ed90ed0,2017-03-18,2017-04-12,2017-04-16
7154852c8a46,2017-04-04,2017-04-12,2017-04-18
8f6dd4e8bfd1,2017-04-07,2017-04-12,2017-04-18
94099ef565e3,2017-03-14,2017-04-12,2017-04-13
51243ee923c5,2017-03-29,2017-04-12,2017-04-18
ab4b49f6004a,2017-04-04,2017-04-12,2017-04-18
fef354f6739f,2017-04-12,2017-04-12,2017-04-18
07d27f4ab405,2017-04-14,2017-04-14,2017-04-18
f67fb8a78c56,2017-03-29,2017-04-12,2017-04-18
8032f6cb7fd6,2017-02-12,2017-04-12,2017-04-13
d98cd4bd6883,2017-03-14,2017-04-12,2017-04-13
5fee231cc3f8,2017-03-19,2017-04-12,2017-04-18
6c505c5a2ff5,2017-04-14,2017-04-14,2017-04-18
ce123b23b118,2017-04-05,2017-04-12,2017-04-18
ed3250b560a1,2017-04-14,2017-04-14,2017-04-18
50c8ffb83a26,2017-04-12,2017-04-12,2017-04-18
5338d25008bc,2017-04-02,2017-04-12,2017-04-18
fb3a340b7bf4,2017-03-22,2017-04-12,2017-04-18
1671733be24a,2017-03-21,2017-04-12,2017-04-18
e8a29e963e1b,2017-03-23,2017-04-12,2017-04-18
37cdbe87abad,2017-03-26,2017-04-12,2017-04-18
62e3646b93fd,2017-03-19,2017-04-12,2017-04-17
3bb038f88809,2017-04-09,2017-04-12,2017-04-18
2f5eee29b730,2017-04-06,2017-04-12,2017-04-16
de835c5164d1,2017-03-30,2017-04-12,2017-04-18
b523026461e9,2017-03-27,2017-04-12,2017-04-18
49c7a9a9d7ac,2017-03-30,2017-04-12,2017-04-18
c51fa34eab7f,2017-04-18,2017-04-18,2017-04-18
8ca5f0e31601,2017-04-17,2017-04-17,2017-04-18
e65942e5e125,2017-03-16,2017-04-12,2017-04-15
bd6361256843,2017-03-27,2017-04-12,2017-04-18
82e0f911615a,2017-03-24,2017-04-12,2017-04-18
8382fe57ce45,2017-04-09,2017-04-12,2017-04-18
f572103bc960,2017-04-02,2017-04-12,2017-04-18
dcdbd3853435,2017-03-14,2017-04-12,2017-04-12
5a0bef250c73,2017-04-08,2017-04-12,2017-04-18
0bcced3eb279,2017-04-07,2017-04-12,2017-04-18
d8ef34ffe652,2017-04-09,2017-04-12,2017-04-18
9ab92ee1ed85,2017-04-01,2017-04-12,2017-04-18
44cadd8da91b,2017-03-30,2017-04-12,2017-04-18
bbb6f799cf0f,2017-04-07,2017-04-12,2017-04-18
e2487b16c5d3,2017-04-02,2017-04-12,2017-04-18
59f8109b2a17,2017-04-10,2017-04-12,2017-04-18
3bdb91b31897,2017-03-26,2017-04-12,2017-04-18
0aac7eaf1d20,2017-04-13,2017-04-13,2017-04-18
196d3e10e7d9,2017-04-15,2017-04-15,2017-04-18
3fb8788e1b5f,2017-03-28,2017-04-12,2017-04-18
ae323ce3a493,2017-03-27,2017-04-12,2017-04-18
7e7e4d303f25,2017-03-28,2017-04-12,2017-04-18
4d3671a04e91,2017-03-14,2017-04-12,2017-04-12
6f60ab6d4a51,2017-03-27,2017-04-12,2017-04-18
51483cda3c12,2017-03-21,2017-04-12,2017-04-18
db9694c888f7,2017-03-19,2017-04-12,2017-04-18
49693de75da7,2017-03-26,2017-04-12,2017-04-18
5da79042ece0,2017-04-17,2017-04-17,2017-04-18
fec968293ed6,2017-03-17,2017-04-12,2017-04-15
fa18092b1153,2017-03-25,2017-04-12,2017-04-18
11a810f19f1d,2017-03-20,2017-04-12,2017-04-18
ee3f4dc960b4,2017-04-15,2017-04-15,2017-04-18
6a042e0e6745,2017-03-21,2017-04-12,2017-04-18
4dc51d9f01bd,2017-03-17,2017-04-12,2017-04-16
700e01fc87f0,2017-04-06,2017-04-12,2017-04-18
c9ffb52339af,2017-03-24,2017-04-12,2017-04-18
a5135122a4ad,2017-03-24,2017-04-12,2017-04-18
94d19c339c1d,2017-04-14,2017-04-14,2017-04-18
2d75f46b7d16,2017-03-13,2017-04-12,2017-04-16
8a4dcd235a69,2017-03-15,2017-04-12,2017-04-14
1020f2e13a1a,2017-03-16,2017-04-12,2017-04-15
cc2b8fd9dc08,2017-04-17,2017-04-17,2017-04-18
5cf84b270ece,2017-03-22,2017-04-12,2017-04-18
5b1498cdd2d2,2017-03-14,2017-04-12,2017-04-13
8eedcbbb8183,2017-04-15,2017-04-15,2017-04-16
2b2a79cdb8ca,2017-03-29,2017-04-12,2017-04-18
60158b4bf6e1,2017-04-10,2017-04-12,2017-04-18
1e5a29dd7f99,2017-04-09,2017-04-12,2017-04-18
a909975f8f81,2017-04-09,2017-04-12,2017-04-18
3441daedf61f,2017-03-24,2017-04-12,2017-04-18
db43b5de8b7b,2017-03-29,2017-04-12,2017-04-18
50db246be5f0,2017-04-06,2017-04-12,2017-04-18
3aec100fe40a,2017-04-17,2017-04-17,2017-04-18
681bec5096a5,2017-03-23,2017-04-12,2017-04-18
23885c32a251,2017-03-23,2017-04-12,2017-04-18
29beb3092f73,2017-03-31,2017-04-12,2017-04-13
e9529dfbd5ea,2017-03-29,2017-04-12,2017-04-18
8f6f31eab4ef,2017-04-06,2017-04-12,2017-04-18
21ca0172454e,2017-04-04,2017-04-12,2017-04-18
5eab06a777cf,2017-04-04,2017-04-12,2017-04-18
b709b41b2cd3,2017-03-31,2017-04-12,2017-04-18
278b09cc3bc9,2017-03-18,2017-04-12,2017-04-17
85bb32d1d6a5,2017-03-31,2017-04-12,2017-04-18
222f01cdeaed,2017-04-14,2017-04-14,2017-04-18
48b089e22ca3,2017-04-01,2017-04-12,2017-04-18
99bb9e5a54fd,2017-03-19,2017-04-12,2017-04-18
3aa7f5523706,2017-04-17,2017-04-17,2017-04-18
77fdb9ac85b8,2017-04-13,2017-04-13,2017-04-18
dcec6df0a0e2,2017-04-11,2017-04-12,2017-04-18
5c1be002f56d,2017-04-04,2017-04-12,2017-04-18
30ced1a6612a,2017-04-17,2017-04-17,2017-04-18
ea7d0db4c9fa,2017-04-18,2017-04-18,2017-04-18
f887a261436a,2017-04-01,2017-04-12,2017-04-18
4adb16a16dbf,2017-03-31,2017-04-12,2017-04-18
3c76a3f11f05,2017-03-28,2017-04-12,2017-04-18
2e4f2d755165,2017-04-06,2017-04-12,2017-04-18
aeb99d0cf21c,2017-03-25,2017-04-12,2017-04-18
6288542627f5,2017-03-15,2017-04-12,2017-04-14
fab6567957d9,2017-04-13,2017-04-13,2017-04-17
580ef2ce621b,2017-03-31,2017-04-12,2017-04-18
f3eb43c3968f,2017-03-27,2017-04-12,2017-04-18
a3926aa979f0,2017-04-18,2017-04-18,2017-04-18
7cb031295d73,2017-03-27,2017-04-12,2017-04-18
4f8dcfb90f67,2017-03-14,2017-04-12,2017-04-13
e6f18e26c61f,2017-04-02,2017-04-12,2017-04-18
bfe81337ced5,2017-03-28,2017-04-12,2017-04-18
89ba238bf2b5,2017-04-08,2017-04-12,2017-04-18
8db04a72bfbb,2017-04-10,2017-04-12,2017-04-18
ec65b01b2668,2017-04-08,2017-04-12,2017-04-18
989783ee4879,2017-03-23,2017-04-12,2017-04-18
9d9686431e07,2017-03-24,2017-04-12,2017-04-18
8f75853ccd5e,2017-04-15,2017-04-15,2017-04-18
35f2fc155491,2017-03-17,2017-04-12,2017-04-16
567411ecb490,2017-04-15,2017-04-15,2017-04-18
965abc9ac57d,2017-04-09,2017-04-12,2017-04-18
508ee0a720c9,2017-03-26,2017-04-12,2017-04-18
2dc5c6895bb9,2017-03-26,2017-04-12,2017-04-18
44b04c6cb14a,2017-03-20,2017-04-12,2017-04-18
f9bb7a7f03fd,2017-03-23,2017-04-12,2017-04-18
a4cb75c20640,2017-04-17,2017-04-17,2017-04-18
ab23202b0046,2017-03-29,2017-04-12,2017-04-18
01e0e1d678d5,2017-03-21,2017-04-12,2017-04-18
d2fd2675789e,2017-03-29,2017-04-12,2017-04-18
bdb788a750cc,2017-03-20,2017-04-12,2017-04-18
12e2d250fffe,2017-03-20,2017-04-12,2017-04-18
5960e3d51d9d,2017-04-02,2017-04-12,2017-04-18
9c227d0caa2f,2017-04-02,2017-04-12,2017-04-18
ab97fe55f444,2017-04-14,2017-04-14,2017-04-18
a7805ed884dd,2017-03-30,2017-04-12,2017-04-18
dcba9d8745d3,2017-04-04,2017-04-12,2017-04-18
d3e5bf485c73,2017-04-16,2017-04-16,2017-04-18
c5f91b406125,2017-04-02,2017-04-12,2017-04-18
6a0a39389993,2017-03-28,2017-04-12,2017-04-18
730e49eea55f,2017-03-23,2017-04-12,2017-04-18
d30ca4a2af8e,2017-04-10,2017-04-12,2017-04-18
7270ff7ee9e4,2017-04-06,2017-04-12,2017-04-13
b684fff51f4f,2017-04-04,2017-04-12,2017-04-18
450036cec42d,2017-04-03,2017-04-12,2017-04-18
5c3ac7a7b65a,2017-04-09,2017-04-12,2017-04-18
ca2aabc1d204,2017-03-14,2017-04-12,2017-04-13
5b8ea6becfd7,2017-04-02,2017-04-12,2017-04-18
ce6c4bdd953b,2017-04-07,2017-04-12,2017-04-18
8192d1526880,2017-04-11,2017-04-12,2017-04-18
5cf69542c2f0,2017-04-01,2017-04-12,2017-04-18
496acb59eb05,2017-04-11,2017-04-12,2017-04-18
ef3e55093899,2017-03-13,2017-04-12,2017-04-12
fa63cc33c1f7,2017-04-15,2017-04-15,2017-04-18
12bea4204b24,2017-04-06,2017-04-12,2017-04-18
2dad20644f1f,2017-04-12,2017-04-12,2017-04-18
d39411938bbd,2017-04-02,2017-04-12,2017-04-18
ca9c09c5f9e1,2017-03-30,2017-04-12,2017-04-18
9b4d81d8b7af,2017-03-20,2017-04-12,2017-04-18
f0a2fc416557,2017-03-22,2017-04-12,2017-04-18
97f3e859aeef,2017-04-12,2017-04-12,2017-04-18
55a06e26ffea,2017-03-30,2017-04-12,2017-04-18
36fa7fda0602,2017-04-02,2017-04-12,2017-04-18
6c8f5696917a,2017-03-15,2017-04-12,2017-04-14
c6d6afd0305c,2017-04-09,2017-04-12,2017-04-18
df088e4ae3f3,2017-03-25,2017-04-12,2017-04-18
ae8c41402dc0,2017-03-26,2017-04-12,2017-04-18
ff8fc64036d3,2017-04-15,2017-04-15,2017-04-18
149c7da08f9f,2017-03-23,2017-04-12,2017-04-18
8b39c4db75ad,2017-04-12,2017-04-12,2017-04-18
b329d0a522b4,2017-04-10,2017-04-12,2017-04-18
4b0b6ded1f12,2017-04-09,2017-04-12,2017-04-18
aa7625b405ed,2017-04-15,2017-04-15,2017-04-18
5b0a2c1f0947,2017-03-23,2017-04-12,2017-04-18
c85c9bb3b3c2,2017-04-12,2017-04-12,2017-04-18
a9120494eab1,2017-04-11,2017-04-12,2017-04-18
b86f861cfc3d,2017-03-31,2017-04-12,2017-04-18
0b77cef29a55,2017-04-03,2017-04-12,2017-04-18
5894f39d6eaf,2017-04-10,2017-04-12,2017-04-18
ee5b96367899,2017-03-13,2017-04-12,2017-04-12
7071fba98ac1,2017-04-09,2017-04-12,2017-04-18
e192e1140456,2017-03-17,2017-04-12,2017-04-16
d803e7a0d65b,2017-04-01,2017-04-12,2017-04-18
64816667e689,2017-03-28,2017-04-12,2017-04-18
ef574cdd78ad,2017-03-30,2017-04-12,2017-04-18
46477a018c6b,2017-03-27,2017-04-12,2017-04-18
cce8ae281101,2017-03-17,2017-04-12,2017-04-16
60716d3c3999,2017-03-21,2017-04-12,2017-04-18
7ffb57e7ccf2,2017-03-27,2017-04-12,2017-04-18
6ea32f45cc3d,2017-04-06,2017-04-12,2017-04-18
4c8499c18d79,2017-04-10,2017-04-12,2017-04-18
fcc7f95baabe,2017-03-31,2017-04-12,2017-04-18
a90d9ddbac1f,2017-03-24,2017-04-12,2017-04-18
0d2a9fecf2d5,2017-03-25,2017-04-12,2017-04-18
5889ab4a961e,2017-04-10,2017-04-12,2017-04-14
47f8157ec9d5,2017-04-04,2017-04-12,2017-04-18
5026198fbd06,2017-03-24,2017-04-12,2017-04-18
7bc6ae88134f,2017-04-02,2017-04-12,2017-04-18
744e3a40980c,2017-03-23,2017-04-12,2017-04-18
d6e37eb73b5b,2017-04-09,2017-04-12,2017-04-18
3a0831e2de1e,2017-04-04,2017-04-12,2017-04-18
5f9512dcf7b8,2017-04-01,2017-04-12,2017-04-18
96e1dd1e512d,2017-03-31,2017-04-12,2017-04-18
3ce6c5d6d9de,2017-03-20,2017-04-12,2017-04-18
3fab156cd259,2017-03-19,2017-04-12,2017-04-18
56eaefd8a246,2017-03-16,2017-04-12,2017-04-14
db3dd846aae7,2017-04-14,2017-04-14,2017-04-18
f3dffa1c484d,2017-03-21,2017-04-12,2017-04-18
b7c59d037a9c,2017-03-14,2017-04-12,2017-04-13
e70773f1201c,2017-04-11,2017-04-12,2017-04-18
1256e47ac2f7,2017-03-16,2017-04-12,2017-04-14
141623b192c3,2017-03-17,2017-04-12,2017-04-16
01249f24a8d1,2017-03-16,2017-04-12,2017-04-15
897a8434c759,2017-04-13,2017-04-13,2017-04-18
29d256c92a27,2017-03-14,2017-04-12,2017-04-13
f52a9b417709,2017-03-21,2017-04-12,2017-04-18
d0cb13415101,2017-04-10,2017-04-12,2017-04-18
ba8b074e7615,2017-03-30,2017-04-12,2017-04-18
32903872e184,2017-04-16,2017-04-16,2017-04-18
0cf6fd773556,2017-03-13,2017-04-12,2017-04-12
2cab94663587,2017-04-12,2017-04-13,2017-04-18
