item_id,activation_date,date_from,date_to
47adc3459e78,2017-03-16,2017-04-12,2017-04-15
f5ee84f2e227,2017-04-10,2017-04-12,2017-04-18
9f85632d631c,2017-04-16,2017-04-16,2017-04-18
cd89695d61a6,2017-03-21,2017-04-12,2017-04-18
318b147e20a8,2017-03-24,2017-04-12,2017-04-18
e049c18d5c3b,2017-04-10,2017-04-12,2017-04-18
e1cfd83fdcd5,2017-03-24,2017-04-12,2017-04-18
e107e6c146f5,2017-04-07,2017-04-12,2017-04-18
66d869f1bf94,2017-03-15,2017-04-12,2017-04-14
9e5e80169c8e,2017-03-21,2017-04-12,2017-04-18
6e7db0295323,2017-04-04,2017-04-12,2017-04-18
ed45ff3d1473,2017-03-31,2017-04-12,2017-04-18
fff27147de77,2017-04-17,2017-04-17,2017-04-18
7f7b933bc4b2,2017-04-12,2017-04-12,2017-04-18
86f536457864,2017-04-04,2017-04-12,2017-04-18
78dad56d3ff7,2017-04-04,2017-04-12,2017-04-18
e283d240b9ed,2017-04-03,2017-04-12,2017-04-18
fdf5e64922b5,2017-03-30,2017-04-12,2017-04-18
0b255bfd3a03,2017-04-11,2017-04-12,2017-04-16
299d2cce46f9,2017-04-11,2017-04-12,2017-04-18
3819cf23a081,2017-04-07,2017-04-12,2017-04-18
8818941f54db,2017-04-10,2017-04-12,2017-04-18
18739f0981e9,2017-03-26,2017-04-12,2017-04-18
3511b65da63a,2017-03-18,2017-04-12,2017-04-17
ae17b1e50659,2017-03-20,2017-04-12,2017-04-18
b52b60603151,2017-03-26,2017-04-12,2017-04-18
d04b43bca30b,2017-04-01,2017-04-12,2017-04-18
18bb16f3a74b,2017-03-20,2017-04-12,2017-04-18
b0f084873a8c,2017-03-28,2017-04-12,2017-04-18
40463ee70025,2017-04-16,2017-04-16,2017-04-18
0de4626152c4,2017-04-08,2017-04-12,2017-04-18
1f2559583f6f,2017-03-26,2017-04-12,2017-04-18
a59d1a017834,2017-04-03,2017-04-12,2017-04-18
cf024a1666b0,2017-04-06,2017-04-12,2017-04-18
2b67e6f55ebf,2017-04-10,2017-04-12,2017-04-18
33b946ec04fe,2017-04-04,2017-04-12,2017-04-18
29e91f974f11,2017-04-05,2017-04-12,2017-04-18
e3c15bb71bb6,2017-04-01,2017-04-12,2017-04-18
c5ba27599707,2017-03-25,2017-04-12,2017-04-18
1e314561931c,2017-03-24,2017-04-12,2017-04-18
c1955977897f,2017-04-03,2017-04-12,2017-04-18
9cb331e107df,2017-04-13,2017-04-13,2017-04-18
0046c12cb01f,2017-04-17,2017-04-17,2017-04-18
908561758631,2017-04-14,2017-04-14,2017-04-18
0d7345cc7972,2017-03-20,2017-04-12,2017-04-18
4b8b4c3aeb41,2017-03-26,2017-04-12,2017-04-18
89e48263d341,2017-04-15,2017-04-15,2017-04-18
9698bfb000e9,2017-03-13,2017-04-12,2017-04-13
37a731632281,2017-04-14,2017-04-14,2017-04-18
cf24b749512f,2017-04-10,2017-04-12,2017-04-18
2d1d9a02be16,2017-04-11,2017-04-12,2017-04-18
5d6de6357522,2017-03-14,2017-04-12,2017-04-13
9ad946df9f6e,2017-03-29,2017-04-12,2017-04-18
a2fa8c1d3dc7,2017-04-10,2017-04-12,2017-04-18
e808e9bf4d23,2017-04-13,2017-04-13,2017-04-18
199962ad4a14,2017-04-11,2017-04-12,2017-04-18
3e7dc98bae1b,2017-04-15,2017-04-15,2017-04-16
1ff014f66c3b,2017-03-29,2017-04-12,2017-04-18
12fb73f27ad1,2017-03-29,2017-04-12,2017-04-18
907bca97c5df,2017-04-02,2017-04-12,2017-04-18
b2e221da440f,2017-04-06,2017-04-12,2017-04-18
babc56592420,2017-03-15,2017-04-12,2017-04-14
2a0f1cc117e9,2017-03-22,2017-04-12,2017-04-13
549f1c6bc21c,2017-03-22,2017-04-12,2017-04-18
2e0dcd0dd327,2017-04-03,2017-04-12,2017-04-18
ba69c0d83fe7,2017-03-25,2017-04-12,2017-04-18
49be3d59000c,2017-03-28,2017-04-12,2017-04-18
96a151d5356d,2017-04-10,2017-04-12,2017-04-18
455147a76bd8,2017-04-13,2017-04-13,2017-04-18
40ba1c77fbb1,2017-03-21,2017-04-12,2017-04-18
13c2bc77664e,2017-04-08,2017-04-12,2017-04-18
240cf57ff2eb,2017-04-03,2017-04-12,2017-04-18
ad1deae0e214,2017-03-13,2017-04-12,2017-04-12
381fc4b94b5a,2017-03-20,2017-04-12,2017-04-18
724ff0f4f969,2017-03-22,2017-04-12,2017-04-18
d004b8db797c,2017-03-16,2017-04-12,2017-04-15
49bd72397f60,2017-04-10,2017-04-12,2017-04-18
6c51b70e98db,2017-04-10,2017-04-12,2017-04-18
e27348553e00,2017-04-11,2017-04-12,2017-04-18
b410a885f794,2017-03-31,2017-04-12,2017-04-18
007e13c551bf,2017-04-01,2017-04-12,2017-04-18
a0ad09dbcee8,2017-04-17,2017-04-17,2017-04-18
e6bcbb42f042,2017-03-06,2017-04-12,2017-04-18
c2ce2d8e95e7,2017-04-06,2017-04-12,2017-04-18
8489fd3189b4,2017-04-11,2017-04-12,2017-04-18
27bc29635d8c,2017-04-13,2017-04-13,2017-04-18
7a3a4e7adeea,2017-03-13,2017-04-12,2017-04-12
f9bd5df9fd09,2017-03-29,2017-04-12,2017-04-18
be34cd27881e,2017-03-22,2017-04-12,2017-04-18
4ad9d53aaede,2017-04-15,2017-04-15,2017-04-18
b82f3b90d73e,2017-04-14,2017-04-14,2017-04-18
e9e6b918b431,2017-04-01,2017-04-12,2017-04-18
59741c5ad85b,2017-04-14,2017-04-14,2017-04-18
e5be404ad05b,2017-04-18,2017-04-18,2017-04-18
5e1efa2c6a68,2017-03-25,2017-04-12,2017-04-18
9c0749920415,2017-03-17,2017-04-12,2017-04-16
0c7fb6b8aa1a,2017-04-12,2017-04-12,2017-04-18
26f226d8bfc1,2017-03-21,2017-04-12,2017-04-18
b9e36799b6a0,2017-04-03,2017-04-12,2017-04-18
7b38a940ebcb,2017-04-01,2017-04-12,2017-04-18
61647017c334,2017-04-13,2017-04-13,2017-04-18
f8141c8af039,2017-03-29,2017-04-12,2017-04-18
f73f715c0646,2017-03-28,2017-04-12,2017-04-18
18922bcd4c0d,2017-04-10,2017-04-12,2017-04-18
019a8ca6d839,2017-04-04,2017-04-12,2017-04-18
ee7acc367fbb,2017-04-10,2017-04-12,2017-04-18
351062f91a00,2017-04-07,2017-04-12,2017-04-18
a100bb1c7b4a,2017-04-16,2017-04-16,2017-04-18
efbba622fdc4,2017-04-09,2017-04-12,2017-04-18
79fb51ac948f,2017-03-15,2017-04-12,2017-04-14
e79d902c63d8,2017-03-29,2017-04-12,2017-04-18
18631f581283,2017-04-05,2017-04-12,2017-04-18
555fdc3b57ed,2017-03-20,2017-04-12,2017-04-18
53593f149b05,2017-03-24,2017-04-12,2017-04-18
cd35e58e5027,2017-03-29,2017-04-12,2017-04-18
d63ebf784535,2017-04-09,2017-04-12,2017-04-18
7bd3def511e2,2017-04-08,2017-04-12,2017-04-18
71a7fae85d70,2017-04-08,2017-04-12,2017-04-18
7c0e241241d0,2017-03-22,2017-04-12,2017-04-18
0f5333a8bab2,2017-04-11,2017-04-12,2017-04-18
cff2d737d706,2017-03-26,2017-04-12,2017-04-18
70fb6356a0ce,2017-03-24,2017-04-12,2017-04-18
d8640d96b1f6,2017-03-21,2017-04-12,2017-04-18
14d53b29729b,2017-03-28,2017-04-12,2017-04-18
7304e2cf85b5,2017-04-18,2017-04-18,2017-04-18
eb62ff539847,2017-04-04,2017-04-12,2017-04-18
3efa73df35b3,2017-04-12,2017-04-12,2017-04-18
9b720c4a3937,2017-03-26,2017-04-12,2017-04-18
a59323bca485,2017-03-27,2017-04-12,2017-04-18
0b26426e9d1a,2017-04-11,2017-04-12,2017-04-18
6534f1877339,2017-04-10,2017-04-12,2017-04-18
80c2a85ef2d0,2017-03-18,2017-04-12,2017-04-17
38fc79994b6b,2017-04-12,2017-04-12,2017-04-18
f87b77caf193,2017-04-10,2017-04-12,2017-04-18
9308dd87d6f4,2017-03-31,2017-04-12,2017-04-18
78dcb74e1a41,2017-03-31,2017-04-12,2017-04-18
ea6dc16b7ee7,2017-04-17,2017-04-17,2017-04-18
1a01ad70f737,2017-03-22,2017-04-12,2017-04-18
0a2a1674c9fd,2017-04-03,2017-04-12,2017-04-18
8f24cde21bee,2017-03-20,2017-04-12,2017-04-18
66168eaeab0e,2017-03-25,2017-04-12,2017-04-18
a48ceabb39a5,2017-03-31,2017-04-12,2017-04-18
f10d1ce878e1,2017-04-08,2017-04-12,2017-04-17
