item_id,activation_date,date_from,date_to
0cac11b8e663,2017-03-30,2017-04-12,2017-04-18
676b5387aef0,2017-04-02,2017-04-12,2017-04-18
7bc6502a08c0,2017-04-05,2017-04-12,2017-04-18
db2647191838,2017-03-24,2017-04-12,2017-04-18
fe13c21fc6ab,2017-03-22,2017-04-12,2017-04-18
63b1c209c7f4,2017-03-16,2017-04-12,2017-04-14
74765c1eadbf,2017-04-04,2017-04-12,2017-04-18
0797b1018113,2017-03-13,2017-04-12,2017-04-12
4bcbce11a16c,2017-04-15,2017-04-15,2017-04-18
67eae407d5be,2017-03-16,2017-04-12,2017-04-14
af94b30b908b,2017-03-29,2017-04-12,2017-04-18
45ed3122a561,2017-04-10,2017-04-12,2017-04-18
c61a306dcf58,2017-03-17,2017-04-12,2017-04-15
65703cd18895,2017-03-22,2017-04-12,2017-04-18
f6868193281d,2017-04-12,2017-04-12,2017-04-18
120c6a26eb73,2017-03-14,2017-04-12,2017-04-13
9d60c3eb6f27,2017-03-14,2017-04-12,2017-04-13
f6d5b7a0ccd8,2017-04-07,2017-04-12,2017-04-18
c7e80cc53671,2017-04-03,2017-04-12,2017-04-18
e5bcc3e92177,2017-04-10,2017-04-12,2017-04-18
ab46070c06d6,2017-03-24,2017-04-12,2017-04-18
d56e96cb21aa,2017-04-05,2017-04-12,2017-04-18
705508116414,2017-04-17,2017-04-17,2017-04-18
bb67c112afd1,2017-03-31,2017-04-12,2017-04-18
9bf46c3110cc,2017-04-02,2017-04-12,2017-04-18
012cf59fae00,2017-03-24,2017-04-12,2017-04-18
4d39ec670a04,2017-03-20,2017-04-12,2017-04-18
63c0f79c27d4,2017-03-22,2017-04-12,2017-04-18
965fb71da8ba,2017-04-03,2017-04-12,2017-04-18
492c67a03e5c,2017-04-03,2017-04-12,2017-04-18
07f02a9bb9ec,2017-04-02,2017-04-12,2017-04-18
0942c161e0ec,2017-04-15,2017-04-15,2017-04-18
efb919120ea5,2017-04-08,2017-04-12,2017-04-18
65ec167558c9,2017-03-30,2017-04-12,2017-04-18
2279e62fcf51,2017-04-01,2017-04-12,2017-04-18
fc0fcd4c3f4c,2017-03-27,2017-04-12,2017-04-18
cf1dc6d2fedc,2017-04-13,2017-04-13,2017-04-18
d4105fd39f13,2017-03-13,2017-04-12,2017-04-12
881fc8342aff,2017-03-18,2017-04-12,2017-04-16
efc3b28b331f,2017-04-03,2017-04-12,2017-04-18
d74c602b7512,2017-04-15,2017-04-15,2017-04-16
57bbe77d3f15,2017-03-23,2017-04-12,2017-04-18
f6e4bf1eeb7a,2017-03-21,2017-04-12,2017-04-18
d300767d8645,2017-03-26,2017-04-12,2017-04-18
1ee480ec7e6c,2017-04-18,2017-04-18,2017-04-18
8a6ef38d20cf,2017-04-17,2017-04-17,2017-04-18
7a486b8a9ed9,2017-04-14,2017-04-14,2017-04-18
69b1440010b7,2017-04-13,2017-04-13,2017-04-18
93b032f69736,2017-03-16,2017-04-12,2017-04-15
69ecc36c4efd,2017-04-03,2017-04-12,2017-04-18
cec7dc9946d4,2017-03-31,2017-04-12,2017-04-18
be3d48fd9ee9,2017-04-05,2017-04-12,2017-04-18
d789ac269497,2017-03-27,2017-04-12,2017-04-18
ef59467a4988,2017-04-15,2017-04-15,2017-04-18
a1a8825e7158,2017-04-14,2017-04-14,2017-04-18
e29550a0b361,2017-03-17,2017-04-12,2017-04-16
b88a1f99b8f8,2017-04-08,2017-04-12,2017-04-18
ae4a9314a17b,2017-04-04,2017-04-12,2017-04-18
bfe59c49009b,2017-03-28,2017-04-12,2017-04-18
0fa3cd155ae3,2017-04-07,2017-04-12,2017-04-18
f66a74ee4d66,2017-04-09,2017-04-12,2017-04-18
9b903eeb6e85,2017-03-27,2017-04-12,2017-04-18
bd94d1a97b4e,2017-03-27,2017-04-12,2017-04-18
bf32cb4d7368,2017-04-06,2017-04-12,2017-04-18
4c70301d61e4,2017-04-10,2017-04-12,2017-04-18
48eb4d833d84,2017-04-15,2017-04-15,2017-04-18
023359c84904,2017-03-20,2017-04-12,2017-04-18
e4b29b40e630,2017-04-01,2017-04-12,2017-04-18
033a2b0238e8,2017-03-19,2017-04-12,2017-04-18
