item_id,activation_date,date_from,date_to
2e66529fde0f,2017-04-12,2017-04-12,2017-04-18
2f692624a8ba,2017-03-31,2017-04-12,2017-04-18
99921745dcd4,2017-04-06,2017-04-12,2017-04-18
03bb20a9aeda,2017-04-09,2017-04-12,2017-04-18
29c093fb9b4b,2017-04-08,2017-04-12,2017-04-18
8ab8c3528149,2017-04-02,2017-04-12,2017-04-18
6e3b232e6e5b,2017-03-24,2017-04-12,2017-04-13
19916d242ff0,2017-03-17,2017-04-12,2017-04-16
27c5cc32ca91,2017-04-04,2017-04-12,2017-04-18
6d84115f9bcf,2017-03-25,2017-04-12,2017-04-18
eccb0bab50d1,2017-03-21,2017-04-12,2017-04-18
0e6b28bc8f4f,2017-04-09,2017-04-12,2017-04-18
f39185736841,2017-03-25,2017-04-12,2017-04-18
517c6803fffe,2017-04-08,2017-04-12,2017-04-18
e004049156e2,2017-03-18,2017-04-12,2017-04-17
3f9e61cbd5a8,2017-04-08,2017-04-12,2017-04-18
c9c4894990a0,2017-03-17,2017-04-12,2017-04-16
872d81650b6b,2017-04-06,2017-04-12,2017-04-18
b3a1064148a5,2017-04-10,2017-04-12,2017-04-18
b8d263d0aaa9,2017-03-27,2017-04-12,2017-04-18
7c5bd3fd5b07,2017-03-26,2017-04-12,2017-04-13
30184e179767,2017-03-25,2017-04-12,2017-04-18
48e88fc11261,2017-03-14,2017-04-12,2017-04-13
1daf2c5feaa5,2017-04-17,2017-04-17,2017-04-18
13d48d4b57fd,2017-03-30,2017-04-12,2017-04-18
7178e6e1649e,2017-03-31,2017-04-12,2017-04-18
a626671c17f0,2017-03-27,2017-04-12,2017-04-18
9c3d3e13814f,2017-03-24,2017-04-12,2017-04-18
8d0de70d900b,2017-03-29,2017-04-12,2017-04-18
00ff329817d4,2017-03-20,2017-04-12,2017-04-18
abbe79278a4b,2017-03-23,2017-04-12,2017-04-18
bbec4014d5f8,2017-03-15,2017-04-12,2017-04-13
369c475a8d9c,2017-03-27,2017-04-12,2017-04-18
f19382c183ef,2017-03-24,2017-04-12,2017-04-18
402454b8c21a,2017-03-18,2017-04-12,2017-04-17
03985b4ade73,2017-03-28,2017-04-12,2017-04-18
74354bff55e0,2017-03-25,2017-04-12,2017-04-18
372dd6f6f744,2017-03-23,2017-04-12,2017-04-18
70e5e8a691bd,2017-03-29,2017-04-12,2017-04-18
3a67eab0bbf7,2017-04-05,2017-04-12,2017-04-18
21ce5817fbd0,2017-04-11,2017-04-12,2017-04-18
ea009c3ce84e,2017-04-13,2017-04-13,2017-04-18
4ed75db9352b,2017-04-03,2017-04-12,2017-04-18
6d82a1bced57,2017-03-17,2017-04-12,2017-04-16
07c180cffd1e,2017-04-13,2017-04-13,2017-04-18
7406976ea2ea,2017-04-08,2017-04-12,2017-04-18
23e43de14ecc,2017-04-17,2017-04-17,2017-04-18
eefaebe58fc6,2017-03-31,2017-04-12,2017-04-18
ce32a6e29fb7,2017-04-05,2017-04-12,2017-04-18
2393dfc271a6,2017-03-29,2017-04-12,2017-04-18
ec7ffb625208,2017-03-28,2017-04-12,2017-04-18
4515fb35f461,2017-03-16,2017-04-12,2017-04-14
d37cf7470613,2017-03-17,2017-04-12,2017-04-16
29b5d9105fa4,2017-03-26,2017-04-12,2017-04-18
4651be7a5723,2017-03-26,2017-04-12,2017-04-18
867196f059cf,2017-04-07,2017-04-12,2017-04-18
0cfb8c8c075d,2017-04-07,2017-04-12,2017-04-18
8c8ba7dad37e,2017-04-13,2017-04-13,2017-04-17
f0d9c786b970,2017-04-06,2017-04-12,2017-04-18
6c5b925d5546,2017-04-10,2017-04-12,2017-04-18
12e73d43bce0,2017-03-31,2017-04-12,2017-04-18
da76d0186f76,2017-03-23,2017-04-12,2017-04-18
b4ca0e71f703,2017-04-02,2017-04-12,2017-04-18
38d74d0a1db6,2017-03-19,2017-04-12,2017-04-18
fb11d187b337,2017-03-14,2017-04-12,2017-04-12
b56551c4c7fe,2017-03-16,2017-04-12,2017-04-15
e1e4a67b3e03,2017-03-13,2017-04-12,2017-04-12
ab9e0f87e86e,2017-03-31,2017-04-12,2017-04-17
60e84b885e95,2017-03-14,2017-04-12,2017-04-12
a8696b5e64d4,2017-03-27,2017-04-12,2017-04-18
72ab4b61927b,2017-04-03,2017-04-12,2017-04-18
e90e76400f06,2017-04-09,2017-04-12,2017-04-18
478b19f12dc9,2017-04-17,2017-04-17,2017-04-18
2dbe93418872,2017-03-31,2017-04-12,2017-04-18
c8608c2ad08e,2017-04-18,2017-04-18,2017-04-18
e407eb8a08ec,2017-03-28,2017-04-12,2017-04-18
52ad4491ce8a,2017-04-04,2017-04-12,2017-04-18
03f522efb119,2017-04-10,2017-04-12,2017-04-18
b911d7895750,2017-03-17,2017-04-12,2017-04-16
b4d0d9100ac0,2017-04-15,2017-04-15,2017-04-18
fef71b7a0dd3,2017-04-12,2017-04-12,2017-04-18
e4f419457ba6,2017-04-05,2017-04-12,2017-04-18
9bd94c0efa0a,2017-03-31,2017-04-12,2017-04-18
2e2ab3502a79,2017-04-15,2017-04-15,2017-04-18
84b59d44aaa7,2017-03-14,2017-04-12,2017-04-13
bedcfb0aff29,2017-03-14,2017-04-12,2017-04-12
30df15309ae6,2017-04-13,2017-04-13,2017-04-18
1c614b297c6d,2017-03-26,2017-04-12,2017-04-18
6eaf329e4e06,2017-04-11,2017-04-12,2017-04-18
df0e2451fcf9,2017-03-15,2017-04-12,2017-04-14
55d2158b126d,2017-03-31,2017-04-12,2017-04-18
0510f383ed80,2017-03-21,2017-04-12,2017-04-18
65eb2bb74ef6,2017-04-11,2017-04-12,2017-04-18
f1a3dcb07d2c,2017-04-07,2017-04-12,2017-04-18
a2e319c83b38,2017-04-02,2017-04-12,2017-04-18
7819177c7038,2017-04-08,2017-04-12,2017-04-18
2d683779d3b3,2017-03-14,2017-04-12,2017-04-13
4fe03f11535d,2017-04-10,2017-04-12,2017-04-18
845fbb0e5d0f,2017-03-17,2017-04-12,2017-04-15
3e6b570f57da,2017-03-15,2017-04-12,2017-04-13
d1352c8afff3,2017-04-08,2017-04-12,2017-04-18
efce4167ad12,2017-03-19,2017-04-12,2017-04-18
8073b1604d7d,2017-03-22,2017-04-12,2017-04-18
aaec9cdf49e2,2017-04-12,2017-04-12,2017-04-18
902106654e13,2017-03-31,2017-04-12,2017-04-18
a6418274b284,2017-03-20,2017-04-12,2017-04-18
6c9387d6efcc,2017-03-27,2017-04-12,2017-04-18
31ac65fc62f6,2017-03-19,2017-04-12,2017-04-18
826fac4ff303,2017-04-02,2017-04-12,2017-04-18
079267b14b13,2017-04-08,2017-04-12,2017-04-18
1c6545ee9856,2017-04-15,2017-04-15,2017-04-18
ebf6673f39e8,2017-04-13,2017-04-13,2017-04-18
84573b24498e,2017-03-29,2017-04-12,2017-04-18
d31e548e9db8,2017-04-07,2017-04-12,2017-04-18
4b82cc13405d,2017-04-10,2017-04-12,2017-04-18
2d35a006a0e1,2017-03-25,2017-04-12,2017-04-18
c5f8359c2029,2017-03-15,2017-04-12,2017-04-14
07d427e8aab3,2017-03-16,2017-04-12,2017-04-14
73717a6f84df,2017-04-18,2017-04-18,2017-04-18
19677b2e53fa,2017-03-20,2017-04-12,2017-04-18
