item_id,activation_date,date_from,date_to
9061f78a57ae,2017-03-30,2017-04-12,2017-04-18
d007c2a95317,2017-03-22,2017-04-12,2017-04-18
27514ae1f8a2,2017-03-23,2017-04-12,2017-04-18
56854270070e,2017-04-16,2017-04-16,2017-04-18
d7e7aa161aa8,2017-03-21,2017-04-12,2017-04-18
e99ae240fce7,2017-03-21,2017-04-12,2017-04-18
bf9e72535ce5,2017-03-13,2017-04-12,2017-04-12
134d79a0b455,2017-04-05,2017-04-12,2017-04-18
aed278eb8f88,2017-03-27,2017-04-12,2017-04-18
232fc9155651,2017-03-27,2017-04-12,2017-04-18
5b33da9e578c,2017-03-25,2017-04-12,2017-04-18
cfb0c4a6b468,2017-03-29,2017-04-12,2017-04-18
1701c78c2392,2017-03-21,2017-04-12,2017-04-18
8103ec7a2f03,2017-03-23,2017-04-12,2017-04-18
dbb748fbadca,2017-04-04,2017-04-12,2017-04-18
dd05ffd960eb,2017-03-21,2017-04-12,2017-04-18
540da87e0367,2017-03-21,2017-04-12,2017-04-18
a19547699d62,2017-04-06,2017-04-12,2017-04-18
a4787a531a0c,2017-04-07,2017-04-12,2017-04-18
8e3836eac5d5,2017-04-01,2017-04-12,2017-04-18
3162e8fe2f6b,2017-04-16,2017-04-16,2017-04-18
602c9036a6c2,2017-04-09,2017-04-12,2017-04-18
4821351a58f5,2017-04-04,2017-04-12,2017-04-18
18a5c36194fd,2017-04-14,2017-04-14,2017-04-18
5b028452457d,2017-03-23,2017-04-12,2017-04-17
752ce1939f03,2017-04-07,2017-04-12,2017-04-18
8bf9fb791681,2017-04-05,2017-04-12,2017-04-18
985b3f403edc,2017-04-18,2017-04-18,2017-04-18
cd7610656832,2017-03-14,2017-04-12,2017-04-12
504349dc76d9,2017-04-11,2017-04-12,2017-04-18
bf89feb6f6ef,2017-04-09,2017-04-12,2017-04-18
8d980e47162d,2017-04-01,2017-04-12,2017-04-18
6e6356a11459,2017-03-22,2017-04-12,2017-04-18
4496908b1845,2017-04-11,2017-04-12,2017-04-12
15c1051bb368,2017-03-26,2017-04-12,2017-04-18
6a21428a1b20,2017-04-07,2017-04-12,2017-04-18
d637ee9b5e20,2017-04-13,2017-04-13,2017-04-18
77ca081c2aba,2017-04-08,2017-04-12,2017-04-18
5a5b11988668,2017-03-21,2017-04-12,2017-04-18
8fa1f6291323,2017-04-15,2017-04-15,2017-04-18
51c266e71553,2017-04-10,2017-04-12,2017-04-18
b00a21daffc2,2017-03-19,2017-04-12,2017-04-18
8d015e5de3c2,2017-04-17,2017-04-17,2017-04-18
74485b165b50,2017-03-16,2017-04-12,2017-04-15
11a94b9b830e,2017-04-08,2017-04-12,2017-04-18
8403eb3ceb6a,2017-03-31,2017-04-12,2017-04-18
9deecb87ae3c,2017-04-14,2017-04-14,2017-04-18
8da973b20138,2017-04-04,2017-04-12,2017-04-18
87c93cc71e78,2017-04-17,2017-04-17,2017-04-18
fb1ec226c47d,2017-04-11,2017-04-12,2017-04-18
fde70733009d,2017-04-17,2017-04-17,2017-04-18
ecea0dc37cb7,2017-03-20,2017-04-12,2017-04-18
b2b8f7672122,2017-03-27,2017-04-12,2017-04-18
9811821590d9,2017-03-19,2017-04-12,2017-04-17
75d82298081f,2017-04-11,2017-04-12,2017-04-18
69604e235dc1,2017-03-15,2017-04-12,2017-04-14
e688e4887155,2017-04-12,2017-04-12,2017-04-18
92b0ae1cd743,2017-04-03,2017-04-12,2017-04-18
78fe9f693832,2017-03-15,2017-04-12,2017-04-14
56d15eb07c31,2017-04-11,2017-04-12,2017-04-18
4fed43be04f5,2017-04-12,2017-04-12,2017-04-18
964c2609592f,2017-04-18,2017-04-18,2017-04-18
e8add52c9d13,2017-04-02,2017-04-12,2017-04-18
14bea959bafb,2017-04-08,2017-04-12,2017-04-18
d9edc9ac859f,2017-03-18,2017-04-12,2017-04-16
5fcf2ed5cb5b,2017-04-05,2017-04-12,2017-04-18
67d1791ee254,2017-04-06,2017-04-12,2017-04-18
d0bcef9b275c,2017-04-06,2017-04-12,2017-04-18
48b43561f210,2017-04-02,2017-04-12,2017-04-18
87f969ebfe37,2017-04-06,2017-04-12,2017-04-18
ce4f5fa78d6e,2017-03-25,2017-04-12,2017-04-18
d8910389d36a,2017-04-17,2017-04-17,2017-04-18
197220e5f6ea,2017-04-02,2017-04-12,2017-04-18
f438eb801dbd,2017-03-19,2017-04-12,2017-04-18
6b9c9621ef0f,2017-03-26,2017-04-12,2017-04-18
7abcc42fb125,2017-03-17,2017-04-12,2017-04-16
7f1abdb031f4,2017-04-04,2017-04-12,2017-04-18
7057032bd197,2017-04-05,2017-04-12,2017-04-18
39fd4c6547a0,2017-04-08,2017-04-12,2017-04-18
35b032d83de5,2017-03-13,2017-04-12,2017-04-12
3e79662d7bd9,2017-04-09,2017-04-12,2017-04-18
2d44364fd461,2017-03-24,2017-04-12,2017-04-18
d85f1abc106b,2017-03-26,2017-04-12,2017-04-18
482f65cbfaa2,2017-04-07,2017-04-12,2017-04-18
1489883d1f88,2017-03-30,2017-04-12,2017-04-18
8d6b70d56d4c,2017-03-21,2017-04-12,2017-04-18
9d89aeeb92ed,2017-03-27,2017-04-12,2017-04-18
93edb184da8f,2017-04-09,2017-04-12,2017-04-18
3e2b4bd56cb9,2017-04-07,2017-04-12,2017-04-18
e1d4e3eedbdb,2017-04-08,2017-04-12,2017-04-18
7f16e827f590,2017-03-14,2017-04-12,2017-04-13
743659e61f56,2017-03-31,2017-04-12,2017-04-18
c906932b2953,2017-03-29,2017-04-12,2017-04-18
0f9127b7020d,2017-03-19,2017-04-12,2017-04-18
7de459d07300,2017-04-08,2017-04-12,2017-04-18
360dcf1efbea,2017-03-21,2017-04-12,2017-04-18
03c96f08ad79,2017-04-02,2017-04-12,2017-04-18
0c873639bb37,2017-04-12,2017-04-12,2017-04-18
8808d086be8f,2017-03-22,2017-04-12,2017-04-18
b509f2922dae,2017-03-29,2017-04-12,2017-04-18
c4dda484b8ba,2017-04-14,2017-04-14,2017-04-18
f6fa68d71699,2017-04-03,2017-04-12,2017-04-18
9b602a6c0c81,2017-04-16,2017-04-16,2017-04-18
deb706103711,2017-03-17,2017-04-12,2017-04-16
9bcbfdd724da,2017-03-22,2017-04-12,2017-04-18
e238f0ed807d,2017-04-06,2017-04-12,2017-04-18
e235a959c03a,2017-03-26,2017-04-12,2017-04-18
07ce851fba9d,2017-03-19,2017-04-12,2017-04-18
81c7d487349f,2017-03-16,2017-04-12,2017-04-14
f57a2049afb9,2017-03-21,2017-04-12,2017-04-18
4c90b7788fa4,2017-03-21,2017-04-12,2017-04-18
a132ac688d62,2017-04-15,2017-04-15,2017-04-18
013f2814e567,2017-04-04,2017-04-12,2017-04-18
9c9caa4edbe9,2017-04-02,2017-04-12,2017-04-15
ceaa78df551d,2017-04-10,2017-04-12,2017-04-18
83cae74ca69e,2017-04-03,2017-04-12,2017-04-18
db371c2c5707,2017-04-07,2017-04-12,2017-04-18
d850f9b297e6,2017-04-16,2017-04-16,2017-04-18
73b111d0d60c,2017-03-31,2017-04-12,2017-04-18
55a0da4b0983,2017-03-25,2017-04-12,2017-04-18
5222154a7626,2017-04-11,2017-04-12,2017-04-18
ff2d4c8b9b1c,2017-03-16,2017-04-12,2017-04-15
6fcd75c9d660,2017-03-31,2017-04-12,2017-04-18
526cbc19007b,2017-03-23,2017-04-12,2017-04-18
7289580036e2,2017-03-30,2017-04-12,2017-04-18
c73aeaf5a480,2017-04-01,2017-04-12,2017-04-18
b3766ed92887,2017-03-30,2017-04-12,2017-04-18
5a1dd2870ae2,2017-03-31,2017-04-12,2017-04-18
dc42ed924bee,2017-04-06,2017-04-12,2017-04-18
3a7173c6ab5b,2017-04-17,2017-04-17,2017-04-18
ca1a78cc3ced,2017-04-06,2017-04-12,2017-04-18
d26a193930c4,2017-04-10,2017-04-12,2017-04-18
4a6a279e3455,2017-04-07,2017-04-12,2017-04-18
0a2e15fc38cf,2017-04-01,2017-04-12,2017-04-18
24aa360a6fdf,2017-03-30,2017-04-12,2017-04-18
2d308860d7a9,2017-03-22,2017-04-12,2017-04-18
2abb162b5740,2017-04-04,2017-04-12,2017-04-18
daeed6031ae3,2017-02-08,2017-04-12,2017-04-18
a60b9277c2ed,2017-03-15,2017-04-12,2017-04-13
a568fbe89b52,2017-03-22,2017-04-12,2017-04-18
1f53165ee383,2017-04-10,2017-04-12,2017-04-18
08f575cc52c2,2017-03-23,2017-04-12,2017-04-18
508a9c653c1c,2017-03-27,2017-04-12,2017-04-18
0bebb26cc852,2017-03-31,2017-04-12,2017-04-18
f45aea1652e2,2017-04-14,2017-04-14,2017-04-18
09e3b00fd48a,2017-04-16,2017-04-16,2017-04-18
85ff66ba7692,2017-04-12,2017-04-12,2017-04-18
1af4175399b5,2017-04-11,2017-04-12,2017-04-18
e9f625f75e85,2017-03-29,2017-04-12,2017-04-18
33cef23446f0,2017-03-17,2017-04-12,2017-04-16
ccf66e8b43c9,2017-04-09,2017-04-12,2017-04-18
12a0fbaa3ec5,2017-04-06,2017-04-12,2017-04-18
a67f97ed36fd,2017-04-14,2017-04-14,2017-04-18
84c565d6dd89,2017-04-02,2017-04-12,2017-04-18
74b7d54efea7,2017-04-03,2017-04-12,2017-04-18
806e2480e0c9,2017-03-31,2017-04-12,2017-04-18
6bc6ab422a28,2017-04-01,2017-04-12,2017-04-18
7d741bc406ae,2017-03-21,2017-04-12,2017-04-18
97fce1d4086c,2017-04-02,2017-04-12,2017-04-18
ad595a05230c,2017-04-16,2017-04-16,2017-04-18
5e9646b77cd6,2017-03-30,2017-04-12,2017-04-18
943181c2f7a8,2017-04-04,2017-04-12,2017-04-18
441090c70165,2017-03-21,2017-04-12,2017-04-18
a666f053f89c,2017-03-22,2017-04-12,2017-04-18
cea0dc714631,2017-04-01,2017-04-12,2017-04-18
13f868133031,2017-03-22,2017-04-12,2017-04-18
2d5ade8c29de,2017-04-07,2017-04-12,2017-04-18
8fd8dd729914,2017-03-13,2017-04-12,2017-04-12
9883b5cfecce,2017-03-30,2017-04-12,2017-04-18
638e3c5e3d27,2017-04-09,2017-04-12,2017-04-18
092b6ffce8c6,2017-03-14,2017-04-12,2017-04-13
058a62b6e936,2017-04-01,2017-04-12,2017-04-18
ba63e391e348,2017-03-18,2017-04-12,2017-04-16
a19f8b7f18aa,2017-04-01,2017-04-12,2017-04-18
231b20bf422f,2017-03-24,2017-04-12,2017-04-17
0b2b819b6b29,2017-03-25,2017-04-12,2017-04-18
3f8574ef7e95,2017-04-17,2017-04-17,2017-04-18
783bd92840cb,2017-03-29,2017-04-12,2017-04-18
228e7fc2b5da,2017-04-17,2017-04-17,2017-04-18
41b5a403ff56,2017-03-28,2017-04-12,2017-04-18
5334e60d6d67,2017-03-21,2017-04-12,2017-04-18
c11f49501a16,2017-03-16,2017-04-12,2017-04-15
5678ecb94e1b,2017-04-02,2017-04-12,2017-04-18
1ecd20d504af,2017-04-11,2017-04-12,2017-04-18
92717f54777d,2017-03-30,2017-04-12,2017-04-13
851b2d0c784d,2017-04-04,2017-04-12,2017-04-18
6c8f2f80e78a,2017-04-05,2017-04-12,2017-04-18
8b89da143099,2017-04-10,2017-04-12,2017-04-18
