item_id,activation_date,date_from,date_to
83a42c616b7f,2017-03-26,2017-04-12,2017-04-18
834d0a422d8c,2017-04-01,2017-04-12,2017-04-18
f5a6a9ae19d4,2017-03-25,2017-04-12,2017-04-18
2f4f33a57f0c,2017-03-22,2017-04-12,2017-04-18
c6b3753c27ea,2017-04-04,2017-04-12,2017-04-18
282bce036abe,2017-04-05,2017-04-12,2017-04-18
d3540f00d7cc,2017-04-01,2017-04-12,2017-04-18
6831e3c2484e,2017-03-28,2017-04-12,2017-04-18
1da491d5dc61,2017-03-21,2017-04-12,2017-04-18
70904bef9e63,2017-03-29,2017-04-12,2017-04-18
f34e7389d628,2017-03-25,2017-04-12,2017-04-18
20cd62d3665e,2017-04-03,2017-04-12,2017-04-18
368c30c1449b,2017-03-31,2017-04-12,2017-04-18
29e4e9b4405f,2017-04-09,2017-04-12,2017-04-18
9dd92583c612,2017-04-04,2017-04-12,2017-04-18
448b988652c8,2017-03-17,2017-04-12,2017-04-16
dfa74d21c3ef,2017-04-13,2017-04-13,2017-04-18
e24212a8dd48,2017-03-26,2017-04-12,2017-04-18
f437413e8cca,2017-04-09,2017-04-12,2017-04-18
62180bde3094,2017-03-31,2017-04-12,2017-04-18
cd3e459a86c6,2017-04-13,2017-04-13,2017-04-18
c7ce2fa7db31,2017-04-17,2017-04-17,2017-04-18
7787c35a5721,2017-03-14,2017-04-12,2017-04-13
be3d53d661b9,2017-03-23,2017-04-12,2017-04-18
f7aaad7ff05a,2017-03-17,2017-04-12,2017-04-16
f54243d2dfc8,2017-04-08,2017-04-12,2017-04-18
a7d21feee137,2017-04-10,2017-04-12,2017-04-18
7e7e9dfd4a05,2017-03-22,2017-04-12,2017-04-18
73fbee81896c,2017-04-16,2017-04-16,2017-04-18
f7b9fdff4558,2017-04-04,2017-04-12,2017-04-18
3f8de754caec,2017-04-10,2017-04-12,2017-04-18
aad75bbc5384,2017-04-09,2017-04-12,2017-04-18
6986818c1ddd,2017-04-17,2017-04-17,2017-04-18
