item_id,activation_date,date_from,date_to
4e3f0e6c5365,2017-04-03,2017-04-12,2017-04-18
933e973fa963,2017-04-17,2017-04-17,2017-04-18
b9002efaabe4,2017-04-11,2017-04-12,2017-04-18
e3087839c693,2017-04-11,2017-04-12,2017-04-18
0e8858ff3533,2017-04-11,2017-04-12,2017-04-18
edaa5f7df65a,2017-03-30,2017-04-12,2017-04-18
ccc9aae6864d,2017-03-19,2017-04-12,2017-04-17
3679bf779dfb,2017-03-21,2017-04-12,2017-04-18
98fe6ceff10f,2017-03-17,2017-04-12,2017-04-16
78c80f518051,2017-03-20,2017-04-12,2017-04-18
22476ac8f0d1,2017-03-20,2017-04-12,2017-04-18
97a056623517,2017-04-10,2017-04-12,2017-04-18
ccd96552a548,2017-04-12,2017-04-12,2017-04-18
e4c5ba9a2ea3,2017-03-28,2017-04-12,2017-04-18
d1fb80fdba63,2017-04-02,2017-04-12,2017-04-18
f6e9295eea2a,2017-03-19,2017-04-12,2017-04-18
edc41862630f,2017-03-23,2017-04-12,2017-04-18
94d2cad8e53e,2017-03-18,2017-04-12,2017-04-17
dfdce043a544,2017-03-29,2017-04-12,2017-04-18
7f1e63de531b,2017-03-24,2017-04-12,2017-04-18
4ac403066dd5,2017-03-27,2017-04-12,2017-04-14
a09055b04f6d,2017-04-04,2017-04-12,2017-04-18
5b9b8e2038d1,2017-04-14,2017-04-14,2017-04-18
1713a20c22fc,2017-03-14,2017-04-12,2017-04-13
c3c83c25b1a2,2017-03-25,2017-04-12,2017-04-18
463338c35df4,2017-04-05,2017-04-12,2017-04-18
4b964ee5d49d,2017-03-30,2017-04-12,2017-04-18
1f9cd5e5299e,2017-04-11,2017-04-12,2017-04-18
d8ba4143f6c3,2017-04-11,2017-04-12,2017-04-15
36f89a6b7cb3,2017-04-17,2017-04-17,2017-04-18
7dc3a62a6e97,2017-03-17,2017-04-12,2017-04-16
fc6ba087ae32,2017-03-19,2017-04-12,2017-04-18
f112f49454f2,2017-04-05,2017-04-12,2017-04-18
deef122be9eb,2017-04-15,2017-04-15,2017-04-18
dff060d76012,2017-04-02,2017-04-12,2017-04-18
b6e4f816570e,2017-04-13,2017-04-13,2017-04-18
eede2420964d,2017-03-30,2017-04-12,2017-04-18
b220b325f8f3,2017-04-12,2017-04-12,2017-04-18
aecd6ffd6f7a,2017-03-17,2017-04-12,2017-04-16
6f1952e3cc28,2017-04-02,2017-04-12,2017-04-18
241680631e93,2017-03-13,2017-04-12,2017-04-12
c2ac3177e9e6,2017-03-17,2017-04-12,2017-04-16
357c42d40415,2017-04-13,2017-04-13,2017-04-18
78ab8a095dea,2017-04-17,2017-04-17,2017-04-18
64a91feec24b,2017-04-09,2017-04-12,2017-04-18
c1c2ba13ccbf,2017-03-26,2017-04-12,2017-04-18
64b4d50d0e4b,2017-04-08,2017-04-12,2017-04-18
4e1bb534ee63,2017-04-14,2017-04-14,2017-04-18
f4afb8e56d43,2017-04-09,2017-04-12,2017-04-18
257935dd3b09,2017-03-21,2017-04-12,2017-04-18
3c5cde76050f,2017-04-11,2017-04-12,2017-04-18
39f384cb405a,2017-03-28,2017-04-12,2017-04-18
2dee5f8dd62d,2017-04-12,2017-04-12,2017-04-18
b5b3fb02a220,2017-04-06,2017-04-12,2017-04-18
a3d37e245eb1,2017-04-08,2017-04-12,2017-04-18
9c21deaf8478,2017-03-17,2017-04-12,2017-04-16
84e05d94c148,2017-04-15,2017-04-15,2017-04-18
719199850806,2017-04-10,2017-04-12,2017-04-18
5e0651b7d0c6,2017-04-07,2017-04-12,2017-04-18
a5b22ff45f26,2017-03-25,2017-04-12,2017-04-18
ae2fdd5d4131,2017-03-18,2017-04-12,2017-04-16
da466b4d38e7,2017-03-24,2017-04-12,2017-04-18
b28276022afc,2017-04-13,2017-04-13,2017-04-18
3732ddfda347,2017-04-04,2017-04-12,2017-04-18
f7e110cea67e,2017-04-11,2017-04-12,2017-04-18
7ca2db849379,2017-03-24,2017-04-12,2017-04-18
7f7c64d2a8ec,2017-03-22,2017-04-12,2017-04-18
3f1a18f13f8e,2017-04-01,2017-04-12,2017-04-18
30c3ff5f0d00,2017-04-07,2017-04-12,2017-04-18
024e3a8a9ebf,2017-04-06,2017-04-12,2017-04-16
70617a36238f,2017-04-06,2017-04-12,2017-04-18
87392b14cc05,2017-03-13,2017-04-12,2017-04-12
65153a03accc,2017-03-29,2017-04-12,2017-04-18
b8efd704bd2b,2017-04-15,2017-04-15,2017-04-18
7352e25f541f,2017-03-29,2017-04-12,2017-04-18
0393f0915fa7,2017-04-01,2017-04-12,2017-04-18
b8c61b54eaf9,2017-03-20,2017-04-12,2017-04-18
9e7652ab741e,2017-03-20,2017-04-12,2017-04-18
41d7fe7e5928,2017-03-30,2017-04-12,2017-04-18
bcdf56a4a97a,2017-04-11,2017-04-12,2017-04-18
c3cfee6c63dc,2017-03-15,2017-04-12,2017-04-14
d7bdd4184f21,2017-04-01,2017-04-12,2017-04-18
254f48723cdb,2017-04-01,2017-04-12,2017-04-18
23f83762819d,2017-04-02,2017-04-12,2017-04-18
8bce6d4c24f1,2017-03-15,2017-04-12,2017-04-13
09aac5a1053a,2017-03-29,2017-04-12,2017-04-18
1e5398454732,2017-03-31,2017-04-12,2017-04-18
469ae38835c8,2017-04-03,2017-04-12,2017-04-18
e408b94908f6,2017-04-17,2017-04-17,2017-04-18
ec7ee3d523f7,2017-03-17,2017-04-12,2017-04-16
acc40eda02e1,2017-03-15,2017-04-12,2017-04-14
6073449b06e8,2017-04-07,2017-04-12,2017-04-18
2062ca4f935a,2017-04-05,2017-04-12,2017-04-18
2b62a5db53ab,2017-03-26,2017-04-12,2017-04-18
b7d2bd115e69,2017-04-10,2017-04-12,2017-04-18
758a212ff692,2017-03-15,2017-04-12,2017-04-14
7cd32d98a3d5,2017-03-29,2017-04-12,2017-04-17
85a118ef4e1c,2017-03-21,2017-04-12,2017-04-18
c4f13f062b75,2017-03-28,2017-04-12,2017-04-18
d8c1978b43ab,2017-03-13,2017-04-12,2017-04-12
b81c97f86219,2017-04-08,2017-04-12,2017-04-18
066c567ced59,2017-03-25,2017-04-12,2017-04-18
7abec242db87,2017-04-01,2017-04-12,2017-04-18
de6b7cafc5a1,2017-04-14,2017-04-14,2017-04-18
f38a471ebd2a,2017-03-15,2017-04-12,2017-04-14
76e1bd7b56f3,2017-03-19,2017-04-12,2017-04-18
54ab53d313af,2017-03-29,2017-04-12,2017-04-18
b293ecdd2f62,2017-03-18,2017-04-12,2017-04-17
030cb69f1273,2017-03-14,2017-04-12,2017-04-13
bbac5f2afff2,2017-03-19,2017-04-12,2017-04-17
30b128b53794,2017-04-12,2017-04-12,2017-04-18
832e60ab5889,2017-03-14,2017-04-12,2017-04-13
28ea14516d26,2017-04-16,2017-04-16,2017-04-18
e469840f7dd1,2017-04-07,2017-04-12,2017-04-18
425dabb4a191,2017-03-31,2017-04-12,2017-04-18
cf33646102af,2017-03-14,2017-04-12,2017-04-13
4c85e0152c70,2017-03-26,2017-04-12,2017-04-18
f3ef3629aec0,2017-04-05,2017-04-12,2017-04-18
4421dd83b6ec,2017-04-08,2017-04-12,2017-04-18
5406a8d044bc,2017-04-10,2017-04-12,2017-04-18
b04fcd04efaa,2017-04-16,2017-04-16,2017-04-18
78eddd878ccb,2017-03-29,2017-04-12,2017-04-18
647fcc6810c4,2017-04-02,2017-04-12,2017-04-18
a329565cb012,2017-04-08,2017-04-12,2017-04-18
4bc7246064aa,2017-04-02,2017-04-12,2017-04-18
b04a5b23b7c3,2017-03-31,2017-04-12,2017-04-18
0bb525594716,2017-03-20,2017-04-12,2017-04-18
5da3980c34d2,2017-03-16,2017-04-12,2017-04-14
90a991e467d5,2017-04-08,2017-04-12,2017-04-18
020708add141,2017-03-31,2017-04-12,2017-04-18
0d65c47e495e,2017-04-09,2017-04-12,2017-04-18
02211d63eb61,2017-04-11,2017-04-12,2017-04-18
d2efa07206fd,2017-04-17,2017-04-17,2017-04-18
26279c20413e,2017-04-01,2017-04-12,2017-04-18
77d6110c286c,2017-03-31,2017-04-12,2017-04-18
26ddabd56f2a,2017-03-26,2017-04-12,2017-04-18
4aa027b9bde9,2017-04-03,2017-04-12,2017-04-18
ed4fcd3e4a2b,2017-03-28,2017-04-12,2017-04-18
82dee518bf36,2017-04-14,2017-04-14,2017-04-18
a55c62ebd1f9,2017-04-08,2017-04-12,2017-04-18
ca80d657be8a,2017-04-14,2017-04-14,2017-04-18
0da7c3592086,2017-04-15,2017-04-15,2017-04-18
eecb9be192d2,2017-03-23,2017-04-12,2017-04-18
b50fa0f04ea8,2017-04-18,2017-04-18,2017-04-18
5590fbcac8c3,2017-03-16,2017-04-12,2017-04-15
45ad31a0c7b9,2017-04-12,2017-04-12,2017-04-18
bfb3532544ea,2017-04-11,2017-04-12,2017-04-18
b4e95362e607,2017-04-06,2017-04-12,2017-04-18
9766f516eccf,2017-04-12,2017-04-12,2017-04-18
56339ff10e74,2017-04-03,2017-04-12,2017-04-18
e19fa11c5b0f,2017-04-10,2017-04-12,2017-04-18
6bf9631fae40,2017-03-23,2017-04-12,2017-04-18
ea0799509881,2017-04-13,2017-04-13,2017-04-18
f536e28a4245,2017-04-18,2017-04-18,2017-04-18
ac2d69c62ef9,2017-03-15,2017-04-12,2017-04-14
c125ad70a617,2017-03-16,2017-04-12,2017-04-14
c7557ca646fd,2017-03-26,2017-04-12,2017-04-18
fc935f6dbb03,2017-03-30,2017-04-12,2017-04-18
84ff2eef74b6,2017-04-10,2017-04-12,2017-04-18
03d624737521,2017-04-04,2017-04-12,2017-04-18
b7220098666a,2017-03-19,2017-04-12,2017-04-17
813aabac1564,2017-03-22,2017-04-12,2017-04-18
834535468efc,2017-04-17,2017-04-17,2017-04-18
967b4223461b,2017-03-26,2017-04-12,2017-04-18
abd0a042e8ff,2017-04-09,2017-04-12,2017-04-18
8ed138142fb1,2017-03-24,2017-04-12,2017-04-18
4c8ff2504607,2017-03-18,2017-04-12,2017-04-17
ec14cff827ce,2017-03-14,2017-04-12,2017-04-13
9dc10f8c66d9,2017-03-31,2017-04-12,2017-04-18
065a766c6316,2017-04-11,2017-04-12,2017-04-18
6789773bced9,2017-03-24,2017-04-12,2017-04-18
c912a3a3964f,2017-04-14,2017-04-15,2017-04-18
d901903529b8,2017-04-16,2017-04-16,2017-04-18
6cc098bb28bc,2017-04-16,2017-04-16,2017-04-18
53b046061d76,2017-04-10,2017-04-12,2017-04-18
aa8b29fa379d,2017-03-15,2017-04-12,2017-04-14
c2ec4b69ac71,2017-04-01,2017-04-12,2017-04-18
ddfbf0d6a5c9,2017-03-16,2017-04-12,2017-04-15
0efce0f599a1,2017-03-28,2017-04-12,2017-04-18
01a34889deb0,2017-04-15,2017-04-15,2017-04-18
476515587837,2017-04-11,2017-04-12,2017-04-18
f5683c9993e6,2017-04-04,2017-04-12,2017-04-18
d0ccc9534270,2017-03-28,2017-04-12,2017-04-18
05b8f21f7305,2017-03-30,2017-04-12,2017-04-18
f0b14c1315ec,2017-03-14,2017-04-12,2017-04-13
e04cf61cc71e,2017-03-25,2017-04-12,2017-04-18
4855496cf3ce,2017-04-02,2017-04-12,2017-04-18
5df367487f18,2017-03-29,2017-04-12,2017-04-18
24c407494ce6,2017-04-14,2017-04-14,2017-04-18
f60d3687a787,2017-03-18,2017-04-12,2017-04-16
6b4fd79d4fd4,2017-03-24,2017-04-12,2017-04-18
f926550c5bce,2017-04-16,2017-04-16,2017-04-18
35240340d7a5,2017-04-03,2017-04-12,2017-04-18
709e4db82660,2017-03-15,2017-04-12,2017-04-14
fd27b5ea0aa6,2017-04-06,2017-04-16,2017-04-18
62204a3cd298,2017-04-12,2017-04-12,2017-04-18
69f7a42c7d7f,2017-04-15,2017-04-15,2017-04-18
3e32ee0f8efe,2017-03-30,2017-04-12,2017-04-18
55cae32f3d6f,2017-04-08,2017-04-12,2017-04-18
a7085bb4f53c,2017-04-04,2017-04-12,2017-04-18
180bf7416562,2017-04-02,2017-04-12,2017-04-18
4a790f8f7750,2017-04-12,2017-04-12,2017-04-18
7f6b9d82ae41,2017-03-18,2017-04-12,2017-04-17
df8049ac884e,2017-04-08,2017-04-12,2017-04-18
ffe9da12095b,2017-03-22,2017-04-12,2017-04-18
d58a68ca40be,2017-04-11,2017-04-12,2017-04-16
77fd1977b61a,2017-04-17,2017-04-17,2017-04-18
8edf80b56813,2017-04-17,2017-04-17,2017-04-18
b1c6c936e0be,2017-03-21,2017-04-12,2017-04-17
f33c7fb171a0,2017-04-07,2017-04-12,2017-04-18
f2b56c1c1a89,2017-04-09,2017-04-12,2017-04-18
9688000d4c01,2017-03-26,2017-04-12,2017-04-18
269e8a8ab47e,2017-04-03,2017-04-12,2017-04-18
79309139f745,2017-03-23,2017-04-12,2017-04-18
d5bbe230af8c,2017-03-20,2017-04-12,2017-04-18
6ec2f734ebb1,2017-03-18,2017-04-12,2017-04-17
15b2fe0a1a52,2017-04-15,2017-04-15,2017-04-18
d871b25c5f09,2017-04-14,2017-04-14,2017-04-18
b9eac289dd0d,2017-03-25,2017-04-12,2017-04-18
b6c0a098d14e,2017-03-26,2017-04-12,2017-04-18
2aab701f2408,2017-04-13,2017-04-13,2017-04-18
b3a7d33e5c04,2017-03-15,2017-04-12,2017-04-14
c622b190ae9d,2017-04-12,2017-04-12,2017-04-18
5c7e22e72969,2017-04-16,2017-04-16,2017-04-18
a661b5d016bf,2017-03-24,2017-04-12,2017-04-18
90a284563241,2017-03-26,2017-04-12,2017-04-18
d31bcf8337f1,2017-03-18,2017-04-12,2017-04-17
91f62e590510,2017-03-14,2017-04-12,2017-04-12
5f48699885c0,2017-03-15,2017-04-12,2017-04-13
1262795e2340,2017-04-06,2017-04-12,2017-04-18
6e14aec1d579,2017-04-17,2017-04-17,2017-04-18
4d2789e34056,2017-04-18,2017-04-18,2017-04-18
526c0badafd4,2017-03-18,2017-04-12,2017-04-17
c3c657286ad2,2017-03-20,2017-04-12,2017-04-18
e1aaf1f276f6,2017-03-30,2017-04-12,2017-04-18
278e82883d9b,2017-03-17,2017-04-12,2017-04-16
b3f054abd5cb,2017-04-03,2017-04-12,2017-04-18
0cb41d76c37b,2017-04-08,2017-04-12,2017-04-15
fc824aa03825,2017-03-20,2017-04-12,2017-04-18
b52ebf559def,2017-04-17,2017-04-17,2017-04-18
e3eb2f3bc23d,2017-04-01,2017-04-12,2017-04-18
6d5550d3cfac,2017-04-15,2017-04-15,2017-04-18
e1ded75d8685,2017-03-28,2017-04-12,2017-04-18
95b1150be058,2017-03-28,2017-04-12,2017-04-18
98b0b63a8a0a,2017-03-15,2017-04-12,2017-04-13
296544767c9c,2017-03-30,2017-04-12,2017-04-18
03e5d6f811e3,2017-04-15,2017-04-15,2017-04-18
