item_id,activation_date,date_from,date_to
bb57799b359e,2017-04-02,2017-04-12,2017-04-18
c10d98be8132,2017-04-11,2017-04-12,2017-04-18
c11a06448d64,2017-03-20,2017-04-12,2017-04-18
2d2c009da111,2017-04-06,2017-04-12,2017-04-18
5e2609984d05,2017-04-11,2017-04-12,2017-04-18
4e856fcdf9ba,2017-03-22,2017-04-12,2017-04-18
07bf169a56c6,2017-03-29,2017-04-12,2017-04-18
d9f1f5d64a73,2017-03-17,2017-04-12,2017-04-17
3b20c1bc6d64,2017-04-08,2017-04-12,2017-04-18
e1580569cc15,2017-04-07,2017-04-12,2017-04-18
b8f7e7f245e7,2017-04-01,2017-04-12,2017-04-18
9ba64cb6e888,2017-03-18,2017-04-12,2017-04-16
b9d30f08a0f5,2017-04-17,2017-04-17,2017-04-18
ff41014f9348,2017-03-29,2017-04-12,2017-04-18
3317b7b16951,2017-04-07,2017-04-12,2017-04-18
eaa21ef46844,2017-04-14,2017-04-14,2017-04-18
2b11929d3de0,2017-04-12,2017-04-12,2017-04-18
1c6d78e18101,2017-04-18,2017-04-18,2017-04-18
e082e08e7c32,2017-03-29,2017-04-12,2017-04-18
b8ffbdfc2dc8,2017-03-18,2017-04-12,2017-04-17
6b169577c153,2017-03-27,2017-04-12,2017-04-18
1e4b1aeff07d,2017-03-24,2017-04-12,2017-04-18
2186339ff217,2017-03-17,2017-04-12,2017-04-15
2228a3f2bf7f,2017-04-06,2017-04-12,2017-04-18
185d62cf63a4,2017-03-22,2017-04-12,2017-04-18
6b636382cb54,2017-03-25,2017-04-12,2017-04-18
4507e7c6aa4f,2017-04-10,2017-04-12,2017-04-18
6f05ad3fa4da,2017-04-06,2017-04-12,2017-04-18
f731a944f4ea,2017-03-28,2017-04-12,2017-04-18
db86e1281595,2017-04-09,2017-04-12,2017-04-18
d988ac684f7f,2017-03-27,2017-04-12,2017-04-18
b7d1a4eba853,2017-03-17,2017-04-12,2017-04-16
be937089e00e,2017-04-03,2017-04-12,2017-04-18
b12813f319b9,2017-04-14,2017-04-14,2017-04-18
cf5bd7f7d4a0,2017-04-02,2017-04-12,2017-04-18
