item_id,activation_date,date_from,date_to
14d776446ba0,2017-04-11,2017-04-12,2017-04-18
c9f7a28e2af5,2017-04-10,2017-04-12,2017-04-18
6cb1adbd81a4,2017-04-05,2017-04-12,2017-04-18
38de18a916a5,2017-03-17,2017-04-12,2017-04-16
b449ad78c9a7,2017-03-19,2017-04-12,2017-04-18
c6183bb3adda,2017-03-18,2017-04-12,2017-04-17
3f9040a4ada6,2017-03-21,2017-04-12,2017-04-18
336b8368178a,2017-03-18,2017-04-12,2017-04-16
27df244e0f6c,2017-03-27,2017-04-12,2017-04-18
b1d5be2e3405,2017-04-03,2017-04-12,2017-04-18
7c36037f4207,2017-04-16,2017-04-16,2017-04-18
1e0066e7beb1,2017-03-18,2017-04-12,2017-04-16
202bc1972c9b,2017-03-20,2017-04-12,2017-04-18
984a015a55c5,2017-04-15,2017-04-15,2017-04-18
e2506e26fac0,2017-04-03,2017-04-12,2017-04-13
0c50c6d3675d,2017-04-12,2017-04-12,2017-04-12
2dadec58b4a6,2017-04-17,2017-04-17,2017-04-18
1c4c84087f06,2017-04-08,2017-04-12,2017-04-18
446bbaa7644b,2017-04-06,2017-04-12,2017-04-18
7f90b165ec28,2017-03-22,2017-04-12,2017-04-18
9f2767dc07d2,2017-03-29,2017-04-12,2017-04-18
b4d11616fad9,2017-03-29,2017-04-12,2017-04-18
158dabca25c9,2017-03-16,2017-04-12,2017-04-15
b6303513d0e8,2017-03-19,2017-04-12,2017-04-18
f941e612a59d,2017-03-29,2017-04-12,2017-04-18
713804058d7f,2017-03-18,2017-04-12,2017-04-17
f8ae14e08757,2017-03-30,2017-04-12,2017-04-18
67d3f5b3abb7,2017-04-10,2017-04-12,2017-04-18
e6bffb8a5704,2017-03-26,2017-04-12,2017-04-18
78fa2736b980,2017-04-03,2017-04-12,2017-04-18
2c257ff8c10e,2017-04-09,2017-04-12,2017-04-18
e784d76c5e1d,2017-04-10,2017-04-12,2017-04-18
e563078729a6,2017-04-02,2017-04-12,2017-04-18
9f52ced92c80,2017-04-09,2017-04-12,2017-04-18
b67260534c33,2017-04-12,2017-04-12,2017-04-18
c18ea0d26bcd,2017-03-23,2017-04-12,2017-04-18
752910665059,2017-04-03,2017-04-12,2017-04-18
b9f983bb03d5,2017-03-26,2017-04-12,2017-04-18
b7b7808c40df,2017-03-25,2017-04-12,2017-04-18
efcd50844888,2017-04-13,2017-04-13,2017-04-18
aac085268f74,2017-04-13,2017-04-13,2017-04-18
e0c46c8006cf,2017-03-23,2017-04-12,2017-04-18
6882dfda21a1,2017-04-14,2017-04-14,2017-04-18
7655c8ba6214,2017-04-07,2017-04-12,2017-04-18
18c74684508f,2017-04-01,2017-04-12,2017-04-18
b1792345f0d7,2017-04-03,2017-04-12,2017-04-18
0611c7e413b2,2017-03-29,2017-04-12,2017-04-18
90f5fdfe7876,2017-03-16,2017-04-12,2017-04-15
82c24c01ea64,2017-03-15,2017-04-12,2017-04-14
9fd564db8777,2017-03-21,2017-04-12,2017-04-18
f94ec15e7d85,2017-04-15,2017-04-15,2017-04-18
4835674c8f6b,2017-03-30,2017-04-12,2017-04-18
baddb1686d6c,2017-04-07,2017-04-12,2017-04-18
ffbd326e2138,2017-04-15,2017-04-15,2017-04-18
62aac257f227,2017-03-21,2017-04-12,2017-04-18
1afdd325211c,2017-04-06,2017-04-12,2017-04-18
f79aacb89eba,2017-03-13,2017-04-12,2017-04-12
34cccbd56570,2017-03-30,2017-04-12,2017-04-18
c10462e58618,2017-03-19,2017-04-12,2017-04-18
0889f32fa98e,2017-04-04,2017-04-12,2017-04-14
12084b2838d8,2017-04-14,2017-04-14,2017-04-18
cb40180ed523,2017-04-15,2017-04-15,2017-04-18
225476da83d7,2017-04-03,2017-04-12,2017-04-18
9c118fd64870,2017-03-21,2017-04-12,2017-04-18
1509c998a589,2017-04-08,2017-04-12,2017-04-18
0c52ecbf59bb,2017-04-13,2017-04-13,2017-04-17
637c97d4cea4,2017-04-09,2017-04-12,2017-04-18
8699108f0109,2017-04-09,2017-04-12,2017-04-18
9aeea876b774,2017-04-18,2017-04-18,2017-04-18
00c611be1466,2017-03-31,2017-04-12,2017-04-18
618d1de963a2,2017-04-15,2017-04-15,2017-04-18
45904a178db9,2017-03-17,2017-04-12,2017-04-15
92018c480778,2017-04-16,2017-04-16,2017-04-18
45006a6fcb9f,2017-03-14,2017-04-12,2017-04-12
14484efd828c,2017-04-02,2017-04-12,2017-04-18
d08491253cf8,2017-03-16,2017-04-12,2017-04-15
f2cef82819c1,2017-04-06,2017-04-12,2017-04-18
feccf28a3696,2017-03-24,2017-04-12,2017-04-18
90fa56004a4f,2017-04-14,2017-04-14,2017-04-18
544760a7ad90,2017-04-04,2017-04-12,2017-04-18
b6eccb0796a6,2017-04-03,2017-04-12,2017-04-16
8150a0b7ed38,2017-04-17,2017-04-17,2017-04-18
97d2ccd26c70,2017-03-15,2017-04-12,2017-04-14
e430ff90b2bf,2017-04-07,2017-04-12,2017-04-18
8a49fe421272,2017-04-06,2017-04-12,2017-04-18
f609af12e7c1,2017-03-20,2017-04-12,2017-04-18
6476d8f1f559,2017-04-17,2017-04-17,2017-04-18
dfdc58b29293,2017-03-30,2017-04-12,2017-04-18
077237db14d7,2017-04-07,2017-04-12,2017-04-18
c597c1fc8d40,2017-04-11,2017-04-12,2017-04-18
18b71b985e95,2017-04-15,2017-04-15,2017-04-18
3196a69566fd,2017-04-13,2017-04-13,2017-04-18
8fd4c8fcb971,2017-04-12,2017-04-12,2017-04-18
bf7309be17b0,2017-04-14,2017-04-14,2017-04-18
c4d0b1f74910,2017-04-05,2017-04-12,2017-04-17
c8ae98b8813e,2017-03-25,2017-04-12,2017-04-18
d822bb0f31e3,2017-04-17,2017-04-17,2017-04-18
c9f40a17871c,2017-04-13,2017-04-13,2017-04-18
8a2e56a9abbc,2017-03-18,2017-04-12,2017-04-17
ffd2f333bb9f,2017-04-12,2017-04-12,2017-04-18
db66e7e07b34,2017-04-18,2017-04-18,2017-04-18
51b3b3a115d3,2017-04-10,2017-04-12,2017-04-18
fedde3e6a40b,2017-03-14,2017-04-12,2017-04-13
7de38e793892,2017-03-29,2017-04-12,2017-04-18
ba9655a08109,2017-04-12,2017-04-12,2017-04-18
0118193a6144,2017-03-19,2017-04-12,2017-04-18
59183e8659c6,2017-03-20,2017-04-12,2017-04-18
0dca757f39c7,2017-03-18,2017-04-12,2017-04-17
2ede8603e54b,2017-03-14,2017-04-12,2017-04-13
3519c7dae69b,2017-04-12,2017-04-12,2017-04-18
3f45e1b3e5f6,2017-03-23,2017-04-12,2017-04-18
dd459a1ab2a1,2017-04-02,2017-04-12,2017-04-18
e01a3b84d205,2017-03-28,2017-04-12,2017-04-18
d79162358bc1,2017-04-09,2017-04-12,2017-04-18
3c2e51ee52b0,2017-04-12,2017-04-12,2017-04-18
bf0d31123320,2017-04-04,2017-04-12,2017-04-18
3fce43019016,2017-04-10,2017-04-12,2017-04-17
e697c802bb80,2017-04-01,2017-04-12,2017-04-18
de8daa405f05,2017-03-29,2017-04-12,2017-04-18
cb607ebb5d92,2017-03-29,2017-04-12,2017-04-18
a32e2a163b07,2017-04-12,2017-04-12,2017-04-18
ec775bdf5332,2017-04-06,2017-04-12,2017-04-18
62568362552d,2017-03-18,2017-04-12,2017-04-17
ee5870eab171,2017-04-02,2017-04-12,2017-04-18
910e4fe6e1da,2017-03-15,2017-04-12,2017-04-14
19a57ee7746f,2017-04-17,2017-04-17,2017-04-18
92ad20e3696a,2017-04-09,2017-04-12,2017-04-18
0922f80c4a62,2017-03-20,2017-04-12,2017-04-18
0b84b77e0b57,2017-04-07,2017-04-12,2017-04-18
04731d04a910,2017-04-09,2017-04-12,2017-04-18
3dbc79f3cc52,2017-04-12,2017-04-12,2017-04-18
4c1257ba0a0e,2017-04-18,2017-04-18,2017-04-18
f02c98441caf,2017-03-15,2017-04-12,2017-04-14
80e37bd873e0,2017-03-18,2017-04-12,2017-04-17
4491aa8c67c9,2017-03-29,2017-04-12,2017-04-18
0fad4f3b627a,2017-04-12,2017-04-12,2017-04-18
9a45f678bf09,2017-03-19,2017-04-12,2017-04-18
cf411e84a5e3,2017-03-21,2017-04-12,2017-04-18
f8d942d9d5ed,2017-03-14,2017-04-12,2017-04-13
e72343bb05e7,2017-04-01,2017-04-12,2017-04-18
41ff0dc528d2,2017-04-06,2017-04-12,2017-04-18
4db86ca46da4,2017-04-01,2017-04-12,2017-04-18
1ef1f4989a3f,2017-04-09,2017-04-12,2017-04-18
9db1ae0caced,2017-04-13,2017-04-13,2017-04-18
322809dcc173,2017-04-03,2017-04-12,2017-04-18
55339c9e7b2e,2017-04-01,2017-04-12,2017-04-17
64e8747f3749,2017-04-07,2017-04-12,2017-04-18
280c2028a7a2,2017-04-05,2017-04-12,2017-04-18
a0bec7b9ffd4,2017-03-15,2017-04-12,2017-04-14
cb84f15d4cf1,2017-03-22,2017-04-12,2017-04-18
6c8f3575706d,2017-04-08,2017-04-12,2017-04-18
1335cb410749,2017-03-28,2017-04-12,2017-04-18
b3fd19cb0369,2017-03-27,2017-04-12,2017-04-18
c743f53fc81f,2017-03-26,2017-04-12,2017-04-18
b1d2f49fbcd3,2017-03-29,2017-04-12,2017-04-18
59cdf8029dab,2017-04-02,2017-04-12,2017-04-18
69d0d60aebed,2017-04-02,2017-04-12,2017-04-18
64101d30f048,2017-03-14,2017-04-12,2017-04-13
66130b4ba46f,2017-04-12,2017-04-12,2017-04-18
019300a4c8fb,2017-04-12,2017-04-12,2017-04-18
6e836c14ee97,2017-03-23,2017-04-12,2017-04-18
c0746b8a9c3f,2017-03-14,2017-04-12,2017-04-12
00b215d19d2f,2017-04-06,2017-04-12,2017-04-18
5b5a7c825cf1,2017-03-21,2017-04-12,2017-04-18
2a21aeba9840,2017-04-11,2017-04-12,2017-04-18
ff728035ad5c,2017-04-07,2017-04-12,2017-04-18
ec0a016e0477,2017-04-01,2017-04-12,2017-04-18
47717f2b8e93,2017-04-02,2017-04-12,2017-04-18
dccd61d6e07a,2017-03-24,2017-04-12,2017-04-18
b564502c5aa5,2017-04-01,2017-04-12,2017-04-18
b6ba82b6a345,2017-04-06,2017-04-12,2017-04-13
2ff2be8a289a,2017-04-17,2017-04-17,2017-04-18
cb5331966c06,2017-03-17,2017-04-12,2017-04-15
dd8838c1fcc4,2017-03-30,2017-04-12,2017-04-18
95d08278dca9,2017-03-21,2017-04-12,2017-04-18
2c3b837e6b9b,2017-03-24,2017-04-12,2017-04-18
4d36d4165291,2017-04-16,2017-04-16,2017-04-18
2ea07c7e5f12,2017-04-05,2017-04-12,2017-04-18
7f813d1500f1,2017-03-14,2017-04-12,2017-04-13
3b27c59f46b6,2017-03-27,2017-04-12,2017-04-18
773f88526eb6,2017-04-02,2017-04-12,2017-04-18
5cd269f69405,2017-03-16,2017-04-12,2017-04-14
148be31fea35,2017-03-27,2017-04-12,2017-04-18
3ece4a25dd6f,2017-04-13,2017-04-13,2017-04-18
34dda1b752b2,2017-03-17,2017-04-12,2017-04-16
0295eeddb12a,2017-04-10,2017-04-12,2017-04-18
3a8ea9fa0587,2017-04-07,2017-04-12,2017-04-18
38b05a268805,2017-04-16,2017-04-16,2017-04-18
4db11fac9215,2017-04-07,2017-04-12,2017-04-18
64ed9ef364a6,2017-03-20,2017-04-12,2017-04-18
233972eea7b1,2017-04-10,2017-04-12,2017-04-18
bd2555404174,2017-04-17,2017-04-17,2017-04-18
61eb6c2940f5,2017-03-16,2017-04-12,2017-04-15
61e922f17d8f,2017-03-30,2017-04-12,2017-04-18
83b40b4e1709,2017-03-15,2017-04-12,2017-04-13
a5146a3a590d,2017-03-25,2017-04-12,2017-04-18
dc05a29d0aa8,2017-03-28,2017-04-12,2017-04-18
98cf8f516de8,2017-04-15,2017-04-15,2017-04-18
29ee42b5cab3,2017-04-01,2017-04-12,2017-04-18
