item_id,activation_date,date_from,date_to
662ba66b3bd6,2017-04-12,2017-04-12,2017-04-18
b0230e5aae85,2017-03-15,2017-04-12,2017-04-13
4c0dd2571c23,2017-03-29,2017-04-12,2017-04-18
e842092d6be7,2017-04-05,2017-04-12,2017-04-18
1414cc4e6a24,2017-04-14,2017-04-14,2017-04-18
aaf12e0e752c,2017-04-01,2017-04-12,2017-04-18
8ff8ba77e474,2017-04-12,2017-04-12,2017-04-18
65e7518afb18,2017-03-24,2017-04-12,2017-04-18
7a8ab497e47c,2017-04-07,2017-04-12,2017-04-18
ee83dfabe11b,2017-04-09,2017-04-12,2017-04-13
6fa721bcc915,2017-04-10,2017-04-12,2017-04-18
1b6bc0cbe19d,2017-03-31,2017-04-12,2017-04-18
73a1763229c8,2017-04-15,2017-04-15,2017-04-18
ff78552c6485,2017-04-09,2017-04-12,2017-04-18
40afa8276a0b,2017-04-09,2017-04-12,2017-04-18
e920784082c5,2017-04-11,2017-04-12,2017-04-18
19432000465a,2017-04-04,2017-04-12,2017-04-18
13a313442ffb,2017-04-10,2017-04-12,2017-04-18
38e83a193ebb,2017-03-15,2017-04-12,2017-04-14
5e48ad08fd54,2017-04-15,2017-04-15,2017-04-18
e671fd7d1f78,2017-04-04,2017-04-12,2017-04-18
67016d16c5b9,2017-04-12,2017-04-12,2017-04-18
69f994bffdd7,2017-04-01,2017-04-12,2017-04-18
94fce19c383d,2017-03-26,2017-04-12,2017-04-18
5393b38eabcb,2017-03-17,2017-04-12,2017-04-16
9f3234247466,2017-03-19,2017-04-12,2017-04-17
4331a0386a91,2017-04-10,2017-04-12,2017-04-18
754378842e82,2017-03-17,2017-04-12,2017-04-16
47d72cdf5461,2017-03-21,2017-04-12,2017-04-18
dfc925ba6137,2017-03-29,2017-04-12,2017-04-18
9d4dc1901fb5,2017-03-15,2017-04-12,2017-04-13
b0db7a3bd4e8,2017-03-16,2017-04-12,2017-04-15
ce7c5066469e,2017-03-19,2017-04-12,2017-04-18
766198c15260,2017-04-11,2017-04-12,2017-04-18
921d002f3bc8,2017-04-10,2017-04-12,2017-04-18
387310ecee23,2017-04-09,2017-04-12,2017-04-18
44922e69d701,2017-03-25,2017-04-12,2017-04-18
16140391e4b9,2017-03-30,2017-04-12,2017-04-18
47ac2382f8a8,2017-03-28,2017-04-12,2017-04-18
8515f9430060,2017-04-12,2017-04-12,2017-04-18
b741274babbf,2017-04-06,2017-04-12,2017-04-18
226018162cf0,2017-03-18,2017-04-12,2017-04-17
4aaa73d71afe,2017-03-15,2017-04-12,2017-04-14
92a696cc6563,2017-03-24,2017-04-12,2017-04-18
aa6e63b1bccd,2017-03-24,2017-04-12,2017-04-18
95d1a12b66ac,2017-03-17,2017-04-12,2017-04-15
93da684e25d8,2017-03-31,2017-04-12,2017-04-18
0da934b7d5f8,2017-03-22,2017-04-12,2017-04-18
f02f538e7e44,2017-04-13,2017-04-13,2017-04-18
c0d187bbeafd,2017-03-28,2017-04-12,2017-04-18
b2b087a0c0c0,2017-03-19,2017-04-12,2017-04-17
