item_id,activation_date,date_from,date_to
1fb2df617bca,2017-03-17,2017-04-12,2017-04-16
0a33f8a6432d,2017-04-12,2017-04-12,2017-04-18
ad87935a60ae,2017-03-14,2017-04-12,2017-04-13
e5071a138316,2017-03-21,2017-04-12,2017-04-18
ad1ace8e63ec,2017-04-10,2017-04-12,2017-04-18
5c4072cab15c,2017-04-13,2017-04-13,2017-04-18
e5e2b48471d8,2017-03-31,2017-04-12,2017-04-18
0f3c33ad95a3,2017-03-25,2017-04-12,2017-04-18
5d82b3c34bfe,2017-03-15,2017-04-12,2017-04-14
1f17816c80a4,2017-04-03,2017-04-12,2017-04-18
478edb6e500d,2017-03-22,2017-04-12,2017-04-18
791b4b66bfdd,2017-04-02,2017-04-12,2017-04-18
41e33fe7cdbb,2017-04-18,2017-04-18,2017-04-18
0926e7a2eadd,2017-03-30,2017-04-12,2017-04-18
a07d171090fb,2017-04-14,2017-04-14,2017-04-18
92113e24b39c,2017-03-13,2017-04-12,2017-04-12
fa988dc25d51,2017-04-02,2017-04-12,2017-04-18
a5b95c912688,2017-04-10,2017-04-12,2017-04-18
df1e189371ee,2017-04-09,2017-04-12,2017-04-18
fe68d5b44d16,2017-04-16,2017-04-16,2017-04-18
c81d180ba7b5,2017-04-04,2017-04-12,2017-04-18
ee62de737894,2017-04-11,2017-04-12,2017-04-18
bdca7e1274f9,2017-04-03,2017-04-12,2017-04-18
dba758053e16,2017-04-12,2017-04-12,2017-04-18
337d014d0652,2017-03-27,2017-04-12,2017-04-18
2bdb7ae1e531,2017-04-04,2017-04-12,2017-04-18
9d0c67141578,2017-04-15,2017-04-15,2017-04-18
85ca98a8584c,2017-03-15,2017-04-12,2017-04-14
2963f5aaa1da,2017-03-18,2017-04-12,2017-04-16
33beff52313f,2017-04-10,2017-04-12,2017-04-18
2157978b461e,2017-03-28,2017-04-12,2017-04-18
f83aecc503ed,2017-04-17,2017-04-17,2017-04-18
bea88459bf62,2017-03-29,2017-04-12,2017-04-18
c493b5d4664d,2017-04-15,2017-04-15,2017-04-18
5051280d2304,2017-04-18,2017-04-18,2017-04-18
f72c5af71114,2017-03-25,2017-04-12,2017-04-18
22922e6b61cb,2017-04-07,2017-04-12,2017-04-18
5723da44fb14,2017-04-17,2017-04-17,2017-04-18
95005fd67a2e,2017-03-19,2017-04-12,2017-04-17
67977251cd96,2017-03-14,2017-04-12,2017-04-13
ac2616284af9,2017-03-14,2017-04-12,2017-04-13
0a67ab4111a0,2017-03-19,2017-04-12,2017-04-18
56810dfb97e0,2017-04-15,2017-04-15,2017-04-18
372a153312bf,2017-04-08,2017-04-12,2017-04-18
095ca1ce6e6d,2017-04-11,2017-04-12,2017-04-18
42e284b075e0,2017-04-10,2017-04-12,2017-04-18
26bc0667c388,2017-03-21,2017-04-12,2017-04-18
a5660816ccaf,2017-04-17,2017-04-17,2017-04-18
c67815579879,2017-03-14,2017-04-12,2017-04-13
35c3726b143d,2017-04-12,2017-04-12,2017-04-18
a0edcf54b279,2017-03-31,2017-04-12,2017-04-18
a198cba41fcc,2017-03-18,2017-04-12,2017-04-16
01f489f3fec1,2017-03-24,2017-04-12,2017-04-18
ed4be4014219,2017-03-22,2017-04-12,2017-04-18
1f40c510e42d,2017-04-17,2017-04-17,2017-04-18
89826b038dc9,2017-03-31,2017-04-12,2017-04-18
640b5cae491b,2017-03-14,2017-04-12,2017-04-13
66db07c5270e,2017-04-15,2017-04-15,2017-04-18
950405c096d1,2017-04-09,2017-04-12,2017-04-18
c0c59abfca2f,2017-04-12,2017-04-12,2017-04-18
8b2cd4a32d9b,2017-03-29,2017-04-12,2017-04-18
4d85a2e50e59,2017-04-10,2017-04-12,2017-04-18
54f721879c80,2017-04-17,2017-04-17,2017-04-18
7ad5e314ca26,2017-03-14,2017-04-12,2017-04-12
5435c8986940,2017-04-04,2017-04-12,2017-04-18
60ce1c657c59,2017-04-09,2017-04-12,2017-04-18
110631b526b4,2017-04-02,2017-04-12,2017-04-18
3c8240c3c260,2017-03-28,2017-04-12,2017-04-18
5ef9eb050bde,2017-03-13,2017-04-12,2017-04-12
5b7eb4aa0ee7,2017-04-01,2017-04-12,2017-04-18
2d9634c713b6,2017-04-05,2017-04-12,2017-04-18
717b95a971a5,2017-03-16,2017-04-12,2017-04-15
b166b3a63812,2017-04-11,2017-04-12,2017-04-16
d07507311474,2017-03-24,2017-04-12,2017-04-18
082dfa6f67c6,2017-03-20,2017-04-12,2017-04-18
e2c36bb4695e,2017-03-22,2017-04-12,2017-04-18
33e94041f666,2017-03-17,2017-04-12,2017-04-16
c47d34624545,2017-03-21,2017-04-12,2017-04-18
34691cfe909c,2017-04-13,2017-04-13,2017-04-18
f25ae5e4cc22,2017-04-02,2017-04-12,2017-04-18
f257d2ba7100,2017-04-06,2017-04-12,2017-04-18
becd793e77ef,2017-03-26,2017-04-12,2017-04-18
b8bd36330ffd,2017-03-14,2017-04-12,2017-04-13
a9321a8cd15a,2017-04-13,2017-04-13,2017-04-18
33199117c050,2017-04-13,2017-04-13,2017-04-18
5ced16e4c4ea,2017-04-08,2017-04-12,2017-04-18
1354d6853a42,2017-03-25,2017-04-12,2017-04-15
4a1758548db8,2017-03-31,2017-04-12,2017-04-18
f3aef866b4cf,2017-03-30,2017-04-12,2017-04-18
afd5cf301b44,2017-04-01,2017-04-12,2017-04-18
2cb3d563e0b9,2017-04-01,2017-04-12,2017-04-18
33ad1ed0a4b2,2017-03-25,2017-04-12,2017-04-18
154887e12ad3,2017-04-10,2017-04-12,2017-04-18
10429635dee8,2017-03-29,2017-04-12,2017-04-18
fc5da5bb31a4,2017-03-20,2017-04-12,2017-04-18
a2d7fa9babee,2017-03-29,2017-04-12,2017-04-18
4cb32df5960b,2017-04-15,2017-04-15,2017-04-17
b316c994ef46,2017-03-21,2017-04-12,2017-04-18
20f3e04aaeb5,2017-03-15,2017-04-12,2017-04-14
a7a5e0e48c32,2017-03-29,2017-04-12,2017-04-18
b191e27fc589,2017-04-06,2017-04-12,2017-04-18
399ef90826da,2017-03-17,2017-04-12,2017-04-15
939ddbd75aff,2017-03-23,2017-04-12,2017-04-18
207d22fc11bf,2017-04-10,2017-04-12,2017-04-18
e6152ab80410,2017-03-18,2017-04-12,2017-04-17
c69b3e407621,2017-04-08,2017-04-12,2017-04-15
37490833ec64,2017-04-15,2017-04-15,2017-04-18
ac065a1dbd57,2017-04-05,2017-04-12,2017-04-18
a5829dfcfa2f,2017-04-07,2017-04-12,2017-04-18
f4e0da48db1d,2017-03-21,2017-04-12,2017-04-18
e907c1a5c5a6,2017-03-16,2017-04-12,2017-04-15
11f094ca68a4,2017-03-19,2017-04-12,2017-04-17
ab0531ece02b,2017-03-16,2017-04-12,2017-04-15
6924b47b4d59,2017-03-30,2017-04-12,2017-04-18
5fc4709936cc,2017-03-28,2017-04-12,2017-04-18
336a93920f6e,2017-04-08,2017-04-12,2017-04-18
32413b88c009,2017-04-10,2017-04-12,2017-04-18
79eeb7c9a5d2,2017-03-27,2017-04-12,2017-04-18
5445be3edf37,2017-03-20,2017-04-12,2017-04-18
7e4acb4d7273,2017-03-15,2017-04-12,2017-04-14
9cd86d7df6fe,2017-03-27,2017-04-12,2017-04-18
3ef073a25282,2017-04-14,2017-04-14,2017-04-18
0a5d9cc4e502,2017-04-08,2017-04-12,2017-04-18
b25cb7a392e4,2017-04-10,2017-04-12,2017-04-18
1ada5de2ad65,2017-04-14,2017-04-14,2017-04-18
d6e3fe18020a,2017-03-14,2017-04-12,2017-04-13
ebe3ee1611f2,2017-04-02,2017-04-12,2017-04-18
c85a2f7b262b,2017-04-11,2017-04-12,2017-04-18
9c49e61c750a,2017-03-15,2017-04-12,2017-04-14
1508bcaf3d6c,2017-04-05,2017-04-12,2017-04-18
b0c93db12aad,2017-04-12,2017-04-12,2017-04-18
53ed9d972be3,2017-03-31,2017-04-12,2017-04-18
aa5b916569e8,2017-04-13,2017-04-13,2017-04-13
ccd1d5636829,2017-03-16,2017-04-12,2017-04-15
ee091297c848,2017-04-08,2017-04-12,2017-04-18
0e1271ba6caf,2017-04-06,2017-04-12,2017-04-18
9ba4ec2d1ba8,2017-04-11,2017-04-12,2017-04-18
14b6cd9811ca,2017-03-24,2017-04-12,2017-04-18
52addd7611bc,2017-04-09,2017-04-12,2017-04-18
15d7d986f918,2017-04-13,2017-04-13,2017-04-18
33d31330435c,2017-04-18,2017-04-18,2017-04-18
46046e55c5db,2017-04-04,2017-04-12,2017-04-18
ac6ae36340f0,2017-04-11,2017-04-12,2017-04-18
2258baf4482a,2017-04-01,2017-04-12,2017-04-18
6fb264f4e19c,2017-03-25,2017-04-12,2017-04-18
a7d4d1af5b8d,2017-03-28,2017-04-12,2017-04-18
e39caeea659d,2017-04-07,2017-04-12,2017-04-18
246c85fdf216,2017-03-31,2017-04-12,2017-04-18
355debd7b2cf,2017-03-20,2017-04-12,2017-04-18
aa7b9b77ed27,2017-04-06,2017-04-12,2017-04-18
b276dd67d9c6,2017-04-04,2017-04-12,2017-04-18
bf1f50d35811,2017-04-01,2017-04-12,2017-04-18
121091ffa0ae,2017-03-17,2017-04-12,2017-04-16
e97b47ebe987,2017-03-29,2017-04-12,2017-04-18
2c920d599ac9,2017-04-05,2017-04-12,2017-04-18
cc315b0925df,2017-03-13,2017-04-12,2017-04-12
a15dadcac8fd,2017-04-07,2017-04-12,2017-04-18
2cb9f9034d70,2017-03-15,2017-04-12,2017-04-13
10173f07186b,2017-04-12,2017-04-12,2017-04-18
acfa936c16ce,2017-04-08,2017-04-12,2017-04-18
92a7a9d9a920,2017-04-17,2017-04-17,2017-04-18
7216c2929262,2017-04-06,2017-04-12,2017-04-18
4a8e74cd3047,2017-04-12,2017-04-12,2017-04-18
8e683c954220,2017-04-14,2017-04-14,2017-04-18
1909d68ea238,2017-04-08,2017-04-12,2017-04-18
67a73c55309d,,2017-04-12,2017-04-18
6e91df253dd8,2017-04-10,2017-04-12,2017-04-18
52af56f4ced8,2017-04-07,2017-04-12,2017-04-18
8ed94884bc94,2017-04-01,2017-04-12,2017-04-18
1a71e352da70,2017-04-09,2017-04-12,2017-04-18
8e1b1bc87420,2017-04-09,2017-04-12,2017-04-18
