item_id,activation_date,date_from,date_to
5fe740f9583d,2017-04-08,2017-04-12,2017-04-18
b82145802062,2017-04-04,2017-04-12,2017-04-18
ba3d46e8721f,2017-04-10,2017-04-12,2017-04-18
1239de30ba03,2017-03-24,2017-04-12,2017-04-18
d79a4f28515a,2017-03-27,2017-04-12,2017-04-18
1950a7253e67,2017-03-23,2017-04-12,2017-04-18
c5bea4c371a0,2017-04-11,2017-04-12,2017-04-18
fd7334f7adc1,2017-03-14,2017-04-12,2017-04-13
f4ea5f5720bc,2017-03-30,2017-04-12,2017-04-18
ee9865357d41,2017-03-22,2017-04-12,2017-04-18
80994028fe4b,2017-04-02,2017-04-12,2017-04-18
842dbe5971e2,2017-03-22,2017-04-12,2017-04-18
4b461781fde5,2017-03-24,2017-04-12,2017-04-18
fae88711ffd8,2017-04-02,2017-04-12,2017-04-18
2582a160197e,2017-03-14,2017-04-12,2017-04-13
b7196bb0c6b3,2017-04-17,2017-04-17,2017-04-18
e6a269911247,2017-03-14,2017-04-12,2017-04-12
b2f4107cdaf9,2017-04-12,2017-04-12,2017-04-18
3e5039f23d5b,2017-04-11,2017-04-12,2017-04-18
9020b085c470,2017-03-30,2017-04-12,2017-04-18
573d38526a44,2017-03-28,2017-04-12,2017-04-18
c7a2023fb7f8,2017-04-12,2017-04-12,2017-04-18
261338942d9a,2017-04-09,2017-04-12,2017-04-18
55806b1bc047,2017-04-13,2017-04-13,2017-04-18
143705f6e502,2017-04-15,2017-04-15,2017-04-18
1ba724034a1a,2017-04-02,2017-04-12,2017-04-18
c1cf0bd9982a,2017-04-11,2017-04-12,2017-04-18
d04383e90d98,2017-03-18,2017-04-12,2017-04-17
5e7eace3433d,2017-04-11,2017-04-12,2017-04-18
2fb7e81707b0,2017-04-16,2017-04-16,2017-04-18
77f64ce144ad,2017-03-27,2017-04-12,2017-04-18
deee9410411d,2017-03-26,2017-04-12,2017-04-18
51df83d735d7,2017-04-12,2017-04-12,2017-04-18
e1906874766d,2017-04-11,2017-04-12,2017-04-18
eb659ac619e1,2017-03-26,2017-04-12,2017-04-18
5a741465027e,2017-03-21,2017-04-12,2017-04-18
