item_id,activation_date,date_from,date_to
cf746991f16a,2017-03-14,2017-04-12,2017-04-13
e667a71167ba,2017-04-11,2017-04-12,2017-04-18
dd47427e723e,2017-03-16,2017-04-12,2017-04-15
ec73878fcefa,2017-03-16,2017-04-12,2017-04-14
55e7fe4e5de1,2017-03-16,2017-04-12,2017-04-15
e98780381e11,2017-03-26,2017-04-12,2017-04-18
273eb9a07378,2017-03-25,2017-04-12,2017-04-18
f9bda0b6ce7c,2017-04-05,2017-04-12,2017-04-18
82584ce3f920,2017-03-14,2017-04-12,2017-04-13
ee84edbed844,2017-04-08,2017-04-12,2017-04-18
82037bd0feba,2017-04-11,2017-04-12,2017-04-18
afd29c546bf5,2017-04-03,2017-04-12,2017-04-18
478b69b576f4,2017-03-30,2017-04-12,2017-04-18
f7414d73b983,2017-04-16,2017-04-16,2017-04-18
7a9ca96a5cc7,2017-03-29,2017-04-12,2017-04-18
8374af01b714,2017-04-08,2017-04-12,2017-04-18
305690c74b72,2017-04-02,2017-04-12,2017-04-18
0a00b201f937,2017-03-27,2017-04-12,2017-04-18
c80b14fc3298,2017-04-10,2017-04-12,2017-04-18
d47c1e8a228f,2017-04-01,2017-04-12,2017-04-18
7bfd4db333c3,2017-04-12,2017-04-12,2017-04-18
be22f7fe2d3f,2017-03-20,2017-04-12,2017-04-18
d389c7aa4370,2017-03-27,2017-04-12,2017-04-18
3e0476a46cf8,2017-03-28,2017-04-12,2017-04-18
2de7d288aa73,2017-04-14,2017-04-14,2017-04-15
71717a3b19ec,2017-03-26,2017-04-12,2017-04-18
f686ca3db964,2017-03-31,2017-04-12,2017-04-18
6058ad63033a,2017-04-17,2017-04-17,2017-04-18
dbde4a0c4185,2017-04-06,2017-04-12,2017-04-18
412806571a37,2017-03-24,2017-04-12,2017-04-18
3cdb4e7cb1f3,2017-04-13,2017-04-13,2017-04-15
5b2410b43741,2017-04-03,2017-04-12,2017-04-18
5df8c58b5052,2017-04-06,2017-04-12,2017-04-18
4732f984fdad,2017-03-15,2017-04-12,2017-04-13
9de4e53b63dc,2017-04-10,2017-04-12,2017-04-18
9fcd8dc55861,2017-04-09,2017-04-12,2017-04-17
d5e91935f40d,2017-03-29,2017-04-12,2017-04-18
40ba1147ac5b,2017-04-14,2017-04-14,2017-04-18
15924526e930,2017-04-10,2017-04-12,2017-04-18
978cc0b194e6,2017-04-11,2017-04-12,2017-04-18
105912b2d02b,2017-03-31,2017-04-12,2017-04-18
92062ee36326,2017-04-03,2017-04-12,2017-04-18
7782c343ec87,2017-03-20,2017-04-12,2017-04-18
3dea4ffa89bb,2017-04-16,2017-04-16,2017-04-18
e69e030fc052,2017-04-04,2017-04-12,2017-04-18
