item_id,activation_date,date_from,date_to
3e00dd4a7961,2017-04-13,2017-04-13,2017-04-18
27adab9101a8,2017-04-06,2017-04-12,2017-04-18
1212b1da9f2f,2017-03-27,2017-04-12,2017-04-18
1a4c96ff17b4,2017-04-12,2017-04-12,2017-04-18
c49dd64f7f4e,2017-03-23,2017-04-12,2017-04-18
0d8b38d7b2ff,2017-04-03,2017-04-12,2017-04-18
b454ee3d39c7,2017-03-30,2017-04-12,2017-04-18
e83a1131193a,2017-03-28,2017-04-12,2017-04-18
cbf9ed09563d,2017-04-14,2017-04-14,2017-04-18
de79328d2925,2017-04-13,2017-04-13,2017-04-18
a956ab669272,2017-03-23,2017-04-12,2017-04-13
bd627230602d,2017-03-23,2017-04-12,2017-04-18
98fb61686517,2017-02-25,2017-04-12,2017-04-18
23207e1a7c1c,2017-04-02,2017-04-12,2017-04-18
f64b4da4dea9,2017-04-03,2017-04-12,2017-04-18
8e19cea10996,2017-03-29,2017-04-12,2017-04-18
e45d64abff83,2017-04-12,2017-04-12,2017-04-18
973a89b3b255,2017-03-26,2017-04-12,2017-04-18
a8b949a41676,2017-03-14,2017-04-12,2017-04-12
6425009be499,2017-04-10,2017-04-12,2017-04-18
ae9c6ed6a91c,2017-04-04,2017-04-12,2017-04-18
fa32c9c47abb,2017-04-01,2017-04-12,2017-04-18
37fcf8a05f39,2017-04-08,2017-04-12,2017-04-18
8023d46861a9,2017-04-10,2017-04-12,2017-04-18
18aa07682c72,2017-04-17,2017-04-17,2017-04-18
3a2d439176af,2017-03-13,2017-04-12,2017-04-12
9e953aed6b0b,2017-04-13,2017-04-13,2017-04-18
7cd274d252d4,2017-04-05,2017-04-12,2017-04-18
b246c47f5b04,2017-03-30,2017-04-12,2017-04-18
f3eebaa1931c,2017-03-25,2017-04-12,2017-04-18
2417da074407,2017-04-03,2017-04-12,2017-04-18
601c839ee509,2017-04-09,2017-04-12,2017-04-18
9823934ca6ee,2017-04-10,2017-04-12,2017-04-18
c68b591f01f9,2017-03-31,2017-04-12,2017-04-18
2c66dab87b48,2017-03-27,2017-04-12,2017-04-18
f51aaacf342c,2017-03-27,2017-04-12,2017-04-18
e47ee660a8ec,2017-04-14,2017-04-14,2017-04-18
94c88e42403c,2017-03-22,2017-04-12,2017-04-18
4b23836e0675,2017-04-07,2017-04-12,2017-04-18
c2066c53e75b,2017-04-10,2017-04-12,2017-04-18
ee1c32b3249f,2017-04-01,2017-04-12,2017-04-18
7855c0082d82,2017-03-31,2017-04-12,2017-04-18
216827ff58c6,2017-04-16,2017-04-16,2017-04-18
c8fdc796c05c,2017-04-03,2017-04-12,2017-04-18
bea261b1cbe8,2017-03-20,2017-04-12,2017-04-18
17bb32832b30,2017-04-18,2017-04-18,2017-04-18
3f4018f0bdc1,2017-04-05,2017-04-12,2017-04-18
3d7ed98f769b,2017-03-24,2017-04-12,2017-04-18
8fb91a7aa714,2017-03-31,2017-04-12,2017-04-18
aa1147ce63f5,2017-04-12,2017-04-12,2017-04-18
94ee8c8845e4,2017-04-09,2017-04-12,2017-04-18
de419c7177eb,2017-04-04,2017-04-12,2017-04-18
7257787dbc5d,2017-03-16,2017-04-12,2017-04-15
8ed95e90873e,2017-04-01,2017-04-12,2017-04-18
cb7c157a6699,2017-03-25,2017-04-12,2017-04-18
4fd785c8dbd7,2017-03-29,2017-04-12,2017-04-18
3a20ebee026a,2017-04-02,2017-04-12,2017-04-18
bf58112ce376,2017-04-05,2017-04-12,2017-04-18
643342fb20f0,2017-03-25,2017-04-12,2017-04-18
4cda2269d3e1,2017-03-28,2017-04-12,2017-04-18
5ab8f075d82f,2017-04-17,2017-04-17,2017-04-18
be5b8ad5a2fe,2017-03-26,2017-04-12,2017-04-18
4cd65715cc38,2017-03-16,2017-04-12,2017-04-15
