item_id,activation_date,date_from,date_to
98fd737fbe69,2017-03-24,2017-04-12,2017-04-18
3580db855acf,2017-04-06,2017-04-12,2017-04-18
e547a241cae5,2017-04-02,2017-04-12,2017-04-18
796a5a84aaa5,2017-03-19,2017-04-12,2017-04-17
53d37710a2ae,2017-04-07,2017-04-12,2017-04-18
65ad4c3ff9e5,2017-03-27,2017-04-12,2017-04-18
968b50c07a8d,2017-04-06,2017-04-12,2017-04-18
cde81c0c7297,2017-04-02,2017-04-12,2017-04-18
e10c5db480c8,2017-03-17,2017-04-12,2017-04-16
e73c44d63d23,2017-03-24,2017-04-12,2017-04-18
158675597ae5,2017-04-15,2017-04-15,2017-04-18
55ecc94a77d1,2017-04-13,2017-04-13,2017-04-18
5496b98bc363,2017-03-31,2017-04-12,2017-04-18
935bffa194b1,2017-04-18,2017-04-18,2017-04-18
9f4fbab11959,2017-04-11,2017-04-12,2017-04-18
e7305766fad8,2017-03-22,2017-04-12,2017-04-18
0fc6a166d0f2,2017-03-15,2017-04-12,2017-04-13
8d51b5ae4c92,2017-03-23,2017-04-12,2017-04-18
688871158e62,2017-03-24,2017-04-12,2017-04-18
305bada689b9,2017-04-16,2017-04-16,2017-04-18
61af3363d2fe,2017-03-30,2017-04-12,2017-04-18
5e01f62843e3,2017-03-22,2017-04-12,2017-04-18
ba45d304e545,2017-04-05,2017-04-12,2017-04-18
ac6ff3690035,2017-04-15,2017-04-15,2017-04-16
d35adbffa586,2017-04-13,2017-04-13,2017-04-18
2df580932d48,2017-03-22,2017-04-12,2017-04-18
6c55bf254eff,2017-04-05,2017-04-12,2017-04-18
87045d3d9012,2017-03-26,2017-04-12,2017-04-18
fc86ea246914,2017-03-20,2017-04-12,2017-04-18
f92214e51a9d,2017-04-01,2017-04-12,2017-04-18
91393327de96,2017-04-13,2017-04-13,2017-04-14
1677f7742ad5,2017-03-31,2017-04-12,2017-04-18
c106cf531c50,2017-03-16,2017-04-12,2017-04-14
