item_id,activation_date,date_from,date_to
48c0de89f6b9,2017-04-02,2017-04-12,2017-04-18
25915c2fff9d,2017-03-14,2017-04-12,2017-04-13
b3a7b854c76b,2017-03-16,2017-04-12,2017-04-15
d0a32328b718,2017-04-16,2017-04-16,2017-04-18
899ab0bc532f,2017-03-26,2017-04-12,2017-04-18
3f6b8619f77f,2017-04-06,2017-04-12,2017-04-18
570e446e0014,2017-04-07,2017-04-12,2017-04-18
bfbb53215cba,2017-04-15,2017-04-15,2017-04-18
4d6fdf6fec04,2017-03-16,2017-04-12,2017-04-14
c1bd2dffb884,2017-04-05,2017-04-12,2017-04-18
fced57a48cb1,2017-03-15,2017-04-12,2017-04-13
84e866beefdb,2017-03-25,2017-04-12,2017-04-18
5a7b00b7c5e0,2017-03-17,2017-04-12,2017-04-16
bc37e5a08581,2017-03-20,2017-04-12,2017-04-18
2c52e788ecff,2017-04-11,2017-04-12,2017-04-18
7bdd00d9e742,2017-04-07,2017-04-12,2017-04-18
78b645da4f24,2017-04-13,2017-04-13,2017-04-18
44e2f9eb5b4b,2017-03-29,2017-04-12,2017-04-18
8eed8dd8d6ec,2017-03-17,2017-04-12,2017-04-16
025aaa20210a,2017-03-28,2017-04-12,2017-04-18
628532c95fac,2017-03-16,2017-04-12,2017-04-15
669a3d96c279,2017-03-27,2017-04-12,2017-04-18
2ef357851690,2017-03-26,2017-04-12,2017-04-18
58078d87a523,2017-04-18,2017-04-18,2017-04-18
98f2598c15f6,2017-04-02,2017-04-12,2017-04-18
0cf3bfac0016,2017-03-22,2017-04-12,2017-04-18
9d8f8f35a8ad,2017-03-25,2017-04-12,2017-04-18
5196020dd834,2017-03-19,2017-04-12,2017-04-18
106d498f0d6a,2017-03-31,2017-04-12,2017-04-18
51e72cb46d54,2017-04-01,2017-04-12,2017-04-18
11bcfd09855c,2017-04-09,2017-04-12,2017-04-18
a833b51b707d,2017-04-11,2017-04-12,2017-04-18
6f77055ce050,2017-03-18,2017-04-12,2017-04-17
e3d66a67aa17,2017-04-03,2017-04-12,2017-04-18
387fa4ed3f92,2017-03-15,2017-04-12,2017-04-13
4fde58c163f4,2017-04-14,2017-04-14,2017-04-18
020bcb262675,2017-03-23,2017-04-12,2017-04-18
e4f0ca6ae4c3,2017-04-18,2017-04-18,2017-04-18
2782098b21d7,2017-03-31,2017-04-12,2017-04-18
1ecbdc1dc044,2017-04-17,2017-04-17,2017-04-18
d902020c47f6,2017-03-23,2017-04-12,2017-04-18
93d4e27a76c7,2017-04-03,2017-04-12,2017-04-18
f348f529f88a,2017-04-12,2017-04-12,2017-04-18
b67e7c6bf9d9,2017-04-05,2017-04-12,2017-04-18
71535cb3e683,2017-04-11,2017-04-12,2017-04-18
efd5c3efc81c,2017-04-04,2017-04-12,2017-04-18
da1e57bbea32,2017-03-21,2017-04-12,2017-04-18
ee626808ddad,2017-04-17,2017-04-17,2017-04-18
83018b071313,2017-02-22,2017-04-12,2017-04-18
5176e65954e2,2017-04-12,2017-04-12,2017-04-18
436250651ff4,2017-04-12,2017-04-12,2017-04-18
50a3025796b2,2017-03-29,2017-04-12,2017-04-18
a983e837c870,2017-04-01,2017-04-12,2017-04-18
1118742680a4,2017-04-16,2017-04-16,2017-04-18
ad3a6f835ed5,2017-03-13,2017-04-12,2017-04-12
17dd7ec68d45,2017-03-19,2017-04-12,2017-04-18
498080f33e06,2017-03-21,2017-04-12,2017-04-18
f781ccac352d,2017-03-23,2017-04-12,2017-04-18
8ce366cbabf6,2017-03-30,2017-04-12,2017-04-14
cf8bb9d385ae,2017-03-22,2017-04-12,2017-04-18
d19ba6b9803e,2017-04-01,2017-04-12,2017-04-18
6df9d34d1fbc,2017-04-08,2017-04-12,2017-04-18
959ab28c6ec3,2017-03-29,2017-04-12,2017-04-18
1d4685643b05,2017-04-04,2017-04-12,2017-04-18
83a6a33c5099,2017-04-11,2017-04-12,2017-04-18
8322872677d7,2017-03-17,2017-04-12,2017-04-16
1828f3536ce8,2017-04-13,2017-04-13,2017-04-18
1d6481e2ae56,2017-04-12,2017-04-12,2017-04-13
7b3d7c6c4b24,2017-04-08,2017-04-12,2017-04-18
69cd3ce395c7,2017-03-31,2017-04-12,2017-04-18
041d74c49bf3,2017-03-25,2017-04-12,2017-04-18
f35ebd3a9605,2017-04-18,2017-04-18,2017-04-18
793c58834dba,2017-03-14,2017-04-12,2017-04-12
d223d0bfdc82,2017-04-16,2017-04-17,2017-04-18
111efa51bf07,2017-04-14,2017-04-14,2017-04-18
a93f3eb55670,2017-03-30,2017-04-12,2017-04-18
3f9533390cad,2017-04-10,2017-04-12,2017-04-18
2996ccaa6245,2017-04-05,2017-04-12,2017-04-18
bf516927cab3,2017-04-05,2017-04-12,2017-04-18
446681b5b0fa,2017-03-19,2017-04-12,2017-04-18
1191d58add8b,2017-03-24,2017-04-12,2017-04-18
9107e593d24e,2017-03-17,2017-04-12,2017-04-16
8e56a05329db,2017-03-24,2017-04-12,2017-04-18
03b4b3499683,2017-04-14,2017-04-14,2017-04-18
50c5e84a50f7,2017-03-15,2017-04-12,2017-04-14
76b89e3490f1,2017-03-20,2017-04-12,2017-04-18
08ede2bb8fcb,2017-04-12,2017-04-12,2017-04-14
ae9b090abe4c,2017-03-17,2017-04-12,2017-04-16
4edeaaee5e12,2017-03-18,2017-04-12,2017-04-17
6af620e6c18e,2017-04-02,2017-04-12,2017-04-18
61d0688c1493,2017-04-12,2017-04-12,2017-04-18
dec1e067e164,2017-03-21,2017-04-12,2017-04-18
0d0276c303fb,2017-04-15,2017-04-15,2017-04-18
632a91a890e3,2017-03-29,2017-04-12,2017-04-18
469c6755e663,2017-03-25,2017-04-12,2017-04-18
7bb3020f32b3,2017-04-03,2017-04-12,2017-04-18
2b1766b2867e,2017-04-15,2017-04-15,2017-04-18
78b2c3f1755e,2017-04-15,2017-04-15,2017-04-16
2c26ed8bb116,2017-04-07,2017-04-12,2017-04-18
0a88b4241676,2017-04-07,2017-04-12,2017-04-18
9452b8836f51,2017-04-15,2017-04-15,2017-04-18
e16ec14e549e,2017-04-14,2017-04-14,2017-04-18
74e43c2776ca,2017-03-27,2017-04-12,2017-04-18
e64304634e80,2017-03-18,2017-04-12,2017-04-16
b111ad604c77,2017-03-30,2017-04-12,2017-04-18
43f01da468a0,2017-03-17,2017-04-12,2017-04-15
a2297756fefa,2017-03-20,2017-04-12,2017-04-18
5e24359dbadf,2017-03-24,2017-04-12,2017-04-18
dc6102ad5785,2017-04-12,2017-04-12,2017-04-18
9aa439523557,2017-03-20,2017-04-12,2017-04-18
0cf9f9d4c443,2017-04-17,2017-04-17,2017-04-18
0b40639e0a6d,2017-04-11,2017-04-12,2017-04-14
700dad1834ef,2017-04-02,2017-04-12,2017-04-18
3591bbbfa707,2017-03-16,2017-04-12,2017-04-15
b0422b3b2734,2017-03-31,2017-04-12,2017-04-18
ed148695f066,2017-04-13,2017-04-13,2017-04-18
3f960c81cab7,2017-03-17,2017-04-12,2017-04-16
6c44fff1abd2,2017-03-25,2017-04-12,2017-04-18
d64c1e497479,2017-03-19,2017-04-12,2017-04-17
cfef3c0663a6,2017-03-23,2017-04-12,2017-04-18
e173e54f5d21,2017-03-14,2017-04-12,2017-04-13
0d7eed105ff6,2017-04-18,2017-04-18,2017-04-18
70d5a325f053,2017-04-08,2017-04-12,2017-04-18
dc2106a50106,2017-04-13,2017-04-13,2017-04-18
4819f4384a6c,2017-03-29,2017-04-12,2017-04-18
8e7d3872a254,2017-04-16,2017-04-16,2017-04-18
e444d2fc4ea9,2017-04-15,2017-04-15,2017-04-16
dd0a4f103a43,2017-04-04,2017-04-12,2017-04-18
1492ce927c69,2017-03-14,2017-04-12,2017-04-13
2e43b0b1bde6,2017-04-14,2017-04-14,2017-04-18
609d28b0ec7e,2017-04-18,2017-04-18,2017-04-18
0d3e66411637,2017-04-03,2017-04-12,2017-04-18
a6d0b52918d2,2017-04-02,2017-04-12,2017-04-18
c93d52f9ba7c,2017-04-15,2017-04-15,2017-04-18
16e78cd2065b,2017-03-16,2017-04-12,2017-04-15
09f8478b8538,2017-04-02,2017-04-12,2017-04-18
c473c9300a31,2017-03-15,2017-04-12,2017-04-18
0d1d766f4530,2017-03-24,2017-04-12,2017-04-18
e8c53af818db,2017-03-20,2017-04-12,2017-04-18
f0df30ad61e9,2017-03-29,2017-04-12,2017-04-18
e3bf65216e6c,2017-03-13,2017-04-12,2017-04-12
0c6b3dde4834,2017-04-07,2017-04-12,2017-04-18
f1e3b0903623,2017-04-03,2017-04-12,2017-04-18
54063a65f4ab,2017-04-12,2017-04-12,2017-04-18
4829fef58316,2017-04-06,2017-04-12,2017-04-18
b3091d1185c1,2017-04-17,2017-04-17,2017-04-18
05d7f0082934,2017-04-02,2017-04-12,2017-04-18
58bd74501853,2017-04-11,2017-04-12,2017-04-18
656964932c56,2017-04-09,2017-04-12,2017-04-18
b6b84bd1414c,2017-04-16,2017-04-16,2017-04-18
26c1de548813,2017-04-17,2017-04-17,2017-04-18
a214d414dfdb,2017-03-16,2017-04-12,2017-04-15
ac4aeb09b12a,2017-03-19,2017-04-12,2017-04-18
d752b9f397f1,2017-04-06,2017-04-12,2017-04-18
6749eefc0f9f,2017-03-13,2017-04-12,2017-04-12
113640a4ad86,2017-03-26,2017-04-12,2017-04-18
7b87b49f0f3b,2017-03-22,2017-04-12,2017-04-18
eb3c369b8ba1,2017-04-12,2017-04-12,2017-04-18
250b4941ddf9,2017-03-30,2017-04-12,2017-04-18
ce3a08266253,2017-03-17,2017-04-12,2017-04-16
c84323d9d3a4,2017-03-28,2017-04-12,2017-04-18
16ec636dd626,2017-04-11,2017-04-12,2017-04-18
838b0514a0da,2017-03-19,2017-04-12,2017-04-18
1988193a352b,2017-03-31,2017-04-12,2017-04-18
