item_id,activation_date,date_from,date_to
a71ef96c9e04,2017-03-31,2017-04-12,2017-04-18
04a1dcf3e878,2017-03-30,2017-04-12,2017-04-18
7b40515269ce,2017-04-01,2017-04-12,2017-04-18
0b3de5e7045c,2017-04-08,2017-04-12,2017-04-14
4a8b69ef14dd,2017-04-05,2017-04-12,2017-04-18
a7b47722990b,2017-04-07,2017-04-12,2017-04-18
3b376dccfda2,2017-04-02,2017-04-12,2017-04-18
613ed76c56ed,2017-03-26,2017-04-12,2017-04-18
3ab0d2029f5e,2017-04-02,2017-04-12,2017-04-18
443084d560f3,2017-04-17,2017-04-17,2017-04-18
36b30abefe5b,2017-04-02,2017-04-12,2017-04-18
33db8eb2a02f,2017-03-19,2017-04-12,2017-04-17
759866d8e25c,2017-03-29,2017-04-12,2017-04-18
05fa00afde8c,2017-03-28,2017-04-12,2017-04-18
fd1de11c6e7d,2017-03-29,2017-04-12,2017-04-18
296f4a62060e,2017-04-03,2017-04-12,2017-04-18
54125add2018,2017-04-12,2017-04-12,2017-04-18
cd84b3c64a5b,2017-04-11,2017-04-12,2017-04-18
9dab29231ef6,2017-04-16,2017-04-16,2017-04-18
45333dc3dc04,2017-03-26,2017-04-12,2017-04-18
2a9d6ff2ae9c,2017-04-08,2017-04-12,2017-04-18
4b9e57090d06,2017-03-18,2017-04-12,2017-04-16
c2ba6fee2fba,2017-04-01,2017-04-12,2017-04-18
2db42c1bc1ea,2017-03-19,2017-04-12,2017-04-18
b98596c5fac9,2017-04-08,2017-04-12,2017-04-18
9e68ccf8c954,2017-04-13,2017-04-13,2017-04-18
c20609fa78f7,2017-04-07,2017-04-12,2017-04-18
6f9b59ea4335,2017-03-26,2017-04-12,2017-04-18
ba3d0b4454e2,2017-04-15,2017-04-15,2017-04-18
1d42853a9aa9,2017-03-29,2017-04-12,2017-04-18
b1323486bdc0,2017-04-08,2017-04-12,2017-04-18
05d5efd89ccf,2017-04-11,2017-04-12,2017-04-18
3ee3e4791326,2017-04-04,2017-04-12,2017-04-18
1127c19115f4,2017-04-01,2017-04-12,2017-04-18
d396276b5d7b,2017-04-17,2017-04-17,2017-04-18
871242c49a49,2017-04-17,2017-04-17,2017-04-18
96415c513420,2017-04-08,2017-04-12,2017-04-18
903dacf398a0,2017-04-02,2017-04-12,2017-04-18
bd730ec06513,2017-03-22,2017-04-12,2017-04-18
a8f42bcae767,2017-04-11,2017-04-12,2017-04-18
359dd8858ae1,2017-03-29,2017-04-12,2017-04-18
ff81946b96f2,2017-03-22,2017-04-12,2017-04-18
