item_id,activation_date,date_from,date_to
0fe24c890e79,2017-04-10,2017-04-12,2017-04-18
8f254da91c84,2017-04-14,2017-04-14,2017-04-18
d6c6a77ce84b,2017-03-24,2017-04-12,2017-04-18
5c66b11a5acb,2017-04-07,2017-04-12,2017-04-18
71e62ac01cab,2017-03-28,2017-04-12,2017-04-18
0d70f8161567,2017-03-26,2017-04-12,2017-04-18
2aa98ec58119,2017-04-03,2017-04-12,2017-04-18
f52e86448813,2017-03-31,2017-04-12,2017-04-18
0590bb7a8d69,2017-03-15,2017-04-12,2017-04-14
bb6c2144b3b5,2017-04-17,2017-04-17,2017-04-18
a52107be9db1,2017-03-31,2017-04-12,2017-04-18
15c165af0a37,2017-03-23,2017-04-12,2017-04-18
106c47aad299,2017-03-24,2017-04-12,2017-04-18
a6b970cc0f10,2017-03-31,2017-04-12,2017-04-18
ab7f83d36bdd,2017-03-30,2017-04-12,2017-04-18
f7eca08028c6,2017-04-04,2017-04-12,2017-04-18
972c0ff346f6,2017-04-11,2017-04-12,2017-04-18
76a438b0ab98,2017-04-11,2017-04-12,2017-04-18
7492ecf094f2,2017-04-11,2017-04-12,2017-04-18
d167dbdac87a,2017-04-08,2017-04-12,2017-04-18
ad32f7355c2b,2017-04-07,2017-04-12,2017-04-18
bb0cee4544a0,2017-04-09,2017-04-12,2017-04-18
1c17a501955f,2017-03-30,2017-04-12,2017-04-18
642647c00e1b,2017-03-16,2017-04-12,2017-04-15
33264b3ad369,2017-03-30,2017-04-12,2017-04-18
8f6fa5908c5f,2017-04-15,2017-04-15,2017-04-18
0328da7294ec,2017-03-14,2017-04-12,2017-04-13
e9460bdc0b2f,2017-04-01,2017-04-12,2017-04-18
cfd861dc729b,2017-04-17,2017-04-17,2017-04-18
51a0aff24d75,2017-03-23,2017-04-12,2017-04-18
0bb8484a3c0d,2017-03-30,2017-04-12,2017-04-18
355d8153b133,2017-03-18,2017-04-12,2017-04-17
4a94d3a9046c,2017-04-06,2017-04-12,2017-04-18
16d1020db19d,2017-04-08,2017-04-12,2017-04-18
f7424dd25079,2017-03-24,2017-04-12,2017-04-18
0d60bfe1e409,2017-04-06,2017-04-12,2017-04-18
3036fe4fb672,2017-04-04,2017-04-12,2017-04-13
713ef156a4b1,2017-04-15,2017-04-15,2017-04-18
d6c756d3e3f0,2017-03-27,2017-04-12,2017-04-18
a1bf146ea7b0,2017-04-04,2017-04-12,2017-04-18
5a10f360ae6d,2017-03-17,2017-04-12,2017-04-16
95f860ed09a6,2017-03-26,2017-04-12,2017-04-18
42cf215cb06f,2017-04-06,2017-04-12,2017-04-18
9e8533272e30,2017-04-11,2017-04-12,2017-04-18
3c29c233c25b,2017-04-10,2017-04-12,2017-04-18
da9ca4a6f70c,2017-04-10,2017-04-12,2017-04-18
b5af368a3489,2017-04-09,2017-04-12,2017-04-18
567ca31fd3fe,2017-04-14,2017-04-14,2017-04-18
dee5bc4acf15,2017-04-14,2017-04-14,2017-04-18
e8e9d9dd664b,2017-03-27,2017-04-12,2017-04-18
7fca5fe112ac,2017-04-14,2017-04-14,2017-04-18
447f64137273,2017-04-01,2017-04-12,2017-04-18
dd3341d0228b,2017-03-25,2017-04-12,2017-04-18
1442d7f7cc7e,2017-03-27,2017-04-12,2017-04-18
d82886bfc465,2017-04-01,2017-04-12,2017-04-18
6a0d119ee77e,2017-04-18,2017-04-18,2017-04-18
bb4ca6d2ca01,2017-04-08,2017-04-12,2017-04-18
d4b325e73fe1,2017-03-27,2017-04-12,2017-04-14
69e66dd1a003,2017-03-25,2017-04-12,2017-04-18
73a1d6cb6bf3,2017-04-16,2017-04-16,2017-04-18
1ed7adca2e83,2017-04-14,2017-04-15,2017-04-18
be09bd72f938,2017-03-19,2017-04-12,2017-04-17
149441b1c290,2017-03-19,2017-04-12,2017-04-17
6c3fc140066c,2017-03-23,2017-04-12,2017-04-18
cbec831595d5,2017-04-01,2017-04-12,2017-04-18
8908f90b5564,2017-04-04,2017-04-12,2017-04-18
a4cac25fe849,2017-03-17,2017-04-12,2017-04-16
6d0393961f64,2017-03-28,2017-04-12,2017-04-18
de7669270b00,2017-04-14,2017-04-14,2017-04-18
ed66c9c03688,2017-03-14,2017-04-12,2017-04-12
4e06cfc49986,2017-03-14,2017-04-12,2017-04-13
c553fb87e28e,2017-04-03,2017-04-12,2017-04-18
90fe2aa3b93a,2017-04-15,2017-04-15,2017-04-18
2859c297ae52,2017-04-10,2017-04-12,2017-04-18
3064a1a75c0b,2017-03-31,2017-04-12,2017-04-16
c220af1e620f,2017-03-28,2017-04-12,2017-04-18
3b3fbcc5e2bd,2017-03-27,2017-04-12,2017-04-18
08449dfd8eab,2017-03-18,2017-04-12,2017-04-17
fd4e3ce93e5f,2017-03-26,2017-04-12,2017-04-18
e26b76a533ed,2017-04-01,2017-04-12,2017-04-13
ec240ffa0c7a,2017-03-14,2017-04-12,2017-04-13
e0502753c004,2017-04-05,2017-04-12,2017-04-18
325042c20ee2,2017-03-13,2017-04-12,2017-04-12
abd3bae35f7a,2017-04-12,2017-04-12,2017-04-18
86befd37e800,2017-03-14,2017-04-12,2017-04-13
1e4c1db9867c,2017-03-21,2017-04-12,2017-04-18
11a65287abe0,2017-03-29,2017-04-12,2017-04-18
105a5663a2c9,2017-04-18,2017-04-18,2017-04-18
7face6f49d54,2017-04-02,2017-04-12,2017-04-18
8c1777992447,2017-03-15,2017-04-12,2017-04-14
19052dcb7961,2017-03-29,2017-04-12,2017-04-18
6d78d3174743,2017-04-15,2017-04-15,2017-04-18
c90d24e9ce1b,2017-03-17,2017-04-12,2017-04-16
7d3ccebe275c,2017-03-15,2017-04-12,2017-04-13
b8dba75cbc05,2017-03-22,2017-04-12,2017-04-18
d5827b6f6327,2017-03-28,2017-04-12,2017-04-18
e0f27df82fce,2017-03-26,2017-04-12,2017-04-18
91519a34871d,2017-03-25,2017-04-12,2017-04-18
7c5c666b3dae,2017-03-29,2017-04-12,2017-04-18
c5fbdd1ef9af,2017-03-27,2017-04-12,2017-04-18
774da3c50ffc,2017-03-21,2017-04-12,2017-04-18
447c7ef8d1f7,2017-04-12,2017-04-12,2017-04-16
5df8d9c956d4,2017-03-26,2017-04-12,2017-04-18
af3c5975cfdd,2017-03-27,2017-04-12,2017-04-18
ecc350b45933,2017-04-10,2017-04-12,2017-04-18
411074f0daf8,2017-04-10,2017-04-12,2017-04-18
75031cf249ea,2017-04-02,2017-04-12,2017-04-18
f59e5c45261c,2017-04-01,2017-04-12,2017-04-18
b7bbc570ea2c,2017-04-18,2017-04-18,2017-04-18
1e2ed66344f5,2017-04-06,2017-04-12,2017-04-18
3397bca8f7f5,2017-04-01,2017-04-12,2017-04-18
b2cce976c0b3,2017-04-13,2017-04-13,2017-04-18
1059ef436445,2017-04-04,2017-04-12,2017-04-18
8cbe20855395,2017-04-04,2017-04-12,2017-04-18
4b45fac40445,2017-03-28,2017-04-12,2017-04-18
8b42a50959bf,2017-03-31,2017-04-12,2017-04-17
d8dc96d02192,2017-04-01,2017-04-12,2017-04-18
b0b70a731d40,2017-03-24,2017-04-12,2017-04-18
f5e1dc1f9844,2017-04-13,2017-04-13,2017-04-18
d77c6bdc6e42,2017-04-10,2017-04-12,2017-04-18
3f2fb7083c66,2017-04-09,2017-04-12,2017-04-18
e95382322917,2017-03-24,2017-04-12,2017-04-18
3194f5af97fd,2017-03-28,2017-04-12,2017-04-18
1542f8fb05a9,2017-03-26,2017-04-12,2017-04-18
11564d52fc78,2017-03-22,2017-04-12,2017-04-18
923622a3ec6f,2017-04-11,2017-04-12,2017-04-18
1ab45339785c,2017-03-29,2017-04-12,2017-04-18
b7d70869e2cc,2017-04-12,2017-04-12,2017-04-18
4dc3a4a92b4d,2017-03-25,2017-04-12,2017-04-18
42aef0fb3964,2017-03-26,2017-04-12,2017-04-18
55ba1b476fa5,2017-04-10,2017-04-12,2017-04-18
65e723eb8cec,2017-04-03,2017-04-12,2017-04-18
34564f72591a,2017-04-12,2017-04-12,2017-04-18
1aa419d17d49,2017-04-10,2017-04-12,2017-04-18
d1a7ca7e88ab,2017-03-29,2017-04-12,2017-04-18
9dd6347c458b,2017-04-10,2017-04-12,2017-04-18
a0a3d54a5b79,2017-03-18,2017-04-12,2017-04-16
46c5eb201ad6,2017-03-17,2017-04-12,2017-04-16
87027628b086,2017-03-19,2017-04-12,2017-04-18
60649a36c9bf,2017-04-08,2017-04-12,2017-04-18
037f218983f5,2017-03-17,2017-04-12,2017-04-16
77497a951561,2017-03-16,2017-04-12,2017-04-14
840bf9b21d42,2017-04-10,2017-04-12,2017-04-18
0d661d5c91a0,2017-04-01,2017-04-12,2017-04-18
f0f3824ba62e,2017-04-10,2017-04-12,2017-04-16
23e477cf5010,2017-04-01,2017-04-12,2017-04-18
625f72741f77,2017-04-03,2017-04-12,2017-04-18
a2a868fe8ea5,2017-03-16,2017-04-12,2017-04-15
207ee8c9797d,2017-04-08,2017-04-12,2017-04-18
4e62c8e5d9d0,2017-03-28,2017-04-12,2017-04-18
4c7b875815d1,2017-03-14,2017-04-12,2017-04-13
e925efd17b15,2017-03-27,2017-04-12,2017-04-18
62a9ef724552,2017-04-12,2017-04-12,2017-04-18
fa0c264a8ca8,2017-04-07,2017-04-12,2017-04-18
c3d42acf9a3e,2017-04-05,2017-04-12,2017-04-18
d8a5e3a97801,2017-04-09,2017-04-12,2017-04-18
ebbc656adc0a,2017-04-16,2017-04-16,2017-04-18
b94df2aa6cfe,2017-04-04,2017-04-12,2017-04-18
50e9d8b003bc,2017-03-17,2017-04-12,2017-04-16
f03a9c0bc154,2017-04-16,2017-04-16,2017-04-18
9a05f5b36dff,2017-03-17,2017-04-12,2017-04-16
cfdf3e814077,2017-03-24,2017-04-12,2017-04-18
a6dbdc18680c,2017-04-14,2017-04-14,2017-04-18
60ac11083bf8,2017-04-10,2017-04-12,2017-04-18
7eea9dc69aef,2017-04-01,2017-04-12,2017-04-18
dabeb9de31e3,2017-03-29,2017-04-12,2017-04-18
2c2da6ce9961,2017-04-04,2017-04-12,2017-04-18
5bac87ab30f2,2017-04-15,2017-04-15,2017-04-18
60f073ce6eea,2017-03-31,2017-04-12,2017-04-18
ea7ed47e9e42,2017-04-09,2017-04-12,2017-04-18
41843f71673a,2017-04-02,2017-04-12,2017-04-18
0a83554ba688,2017-03-14,2017-04-12,2017-04-13
5d042fae8f1e,2017-03-14,2017-04-12,2017-04-13
8accfe732d02,2017-03-28,2017-04-12,2017-04-18
fcc3493bdbf4,2017-04-04,2017-04-12,2017-04-18
8405f3a557cd,2017-04-07,2017-04-12,2017-04-18
ac5bf7876984,2017-03-19,2017-04-12,2017-04-18
dee3e8a2e866,2017-04-13,2017-04-13,2017-04-18
fbeb6948d0df,2017-04-12,2017-04-12,2017-04-18
1066e991009e,2017-04-04,2017-04-12,2017-04-18
8b92aa6312b8,2017-04-12,2017-04-12,2017-04-18
c43010aad76e,2017-03-22,2017-04-12,2017-04-18
239a7577ad97,2017-04-03,2017-04-12,2017-04-18
2b059e41d777,2017-04-07,2017-04-12,2017-04-18
89d9c6ed5b2e,2017-03-19,2017-04-12,2017-04-18
72a52c28d096,2017-03-29,2017-04-12,2017-04-18
ffd095e97771,2017-03-29,2017-04-12,2017-04-18
e02632a238dd,2017-04-11,2017-04-12,2017-04-18
096df785754b,2017-04-08,2017-04-12,2017-04-18
14142101a277,2017-04-05,2017-04-12,2017-04-18
282f5ec1e874,2017-04-05,2017-04-12,2017-04-18
b865264c1c1c,2017-04-05,2017-04-12,2017-04-18
96c73225820d,2017-04-12,2017-04-12,2017-04-18
086630c04728,2017-04-08,2017-04-12,2017-04-18
c0df4fd09303,2017-04-03,2017-04-12,2017-04-18
072b4c5053a1,2017-04-10,2017-04-12,2017-04-18
6366e1dca71f,2017-04-10,2017-04-12,2017-04-18
bcb4e39743c8,2017-04-10,2017-04-12,2017-04-18
d29f12d9cb41,2017-03-31,2017-04-12,2017-04-18
21827c321766,2017-04-02,2017-04-12,2017-04-18
636c154c3830,2017-04-15,2017-04-15,2017-04-18
1471aca29a54,2017-04-12,2017-04-12,2017-04-18
a75d32872fa7,2017-03-27,2017-04-12,2017-04-18
390497ae529a,2017-04-08,2017-04-12,2017-04-18
cd48a284ab50,2017-03-26,2017-04-12,2017-04-13
2ce32f4c08a6,2017-03-28,2017-04-12,2017-04-18
4e8a0f4c090f,2017-03-31,2017-04-12,2017-04-18
6420636e05ff,2017-03-25,2017-04-12,2017-04-18
4f934a3572b4,2017-03-15,2017-04-12,2017-04-14
04e86cf2f89c,2017-04-04,2017-04-12,2017-04-18
f5f7b64fcd75,2017-03-20,2017-04-17,2017-04-18
51b66cc9c908,2017-03-27,2017-04-12,2017-04-18
4884f4a3a349,2017-03-15,2017-04-12,2017-04-14
1f68cfdc5996,2017-04-14,2017-04-14,2017-04-18
fb45a5b65cca,2017-04-06,2017-04-12,2017-04-18
6393e245dc56,2017-04-03,2017-04-12,2017-04-18
1750e9af0951,2017-04-10,2017-04-12,2017-04-18
3d02b8cce205,2017-04-13,2017-04-13,2017-04-18
ff8a9286de11,2017-03-22,2017-04-12,2017-04-16
6c209ceb2b0c,2017-04-04,2017-04-12,2017-04-18
19668dbbd762,2017-03-26,2017-04-12,2017-04-18
dbe9001e98b1,2017-04-02,2017-04-12,2017-04-18
703ad46ff20b,2017-03-15,2017-04-12,2017-04-13
661230c21e91,2017-04-08,2017-04-12,2017-04-18
8b846e0addf0,2017-04-17,2017-04-17,2017-04-18
4f0f0db66428,2017-03-25,2017-04-12,2017-04-14
3fc60b4c4519,2017-04-04,2017-04-12,2017-04-18
d386e9c39d67,2017-04-18,2017-04-18,2017-04-18
d2d1218e9640,2017-04-14,2017-04-14,2017-04-18
111b8c1ae811,2017-04-02,2017-04-12,2017-04-18
4efcff3deec7,2017-04-14,2017-04-14,2017-04-18
8cc551e4b49b,2017-04-16,2017-04-16,2017-04-18
bcfc9e2f78ca,2017-03-31,2017-04-12,2017-04-18
15445178b000,2017-04-11,2017-04-12,2017-04-18
a04c6c3320ce,2017-03-17,2017-04-12,2017-04-15
74d2553a2250,2017-03-14,2017-04-12,2017-04-12
6299ede4806e,2017-03-24,2017-04-12,2017-04-18
33a5a98e74b1,2017-03-24,2017-04-12,2017-04-18
7d76ba463777,2017-03-20,2017-04-12,2017-04-18
99ea2b973599,2017-03-25,2017-04-12,2017-04-18
3ac104913dd8,2017-04-04,2017-04-12,2017-04-18
