item_id,activation_date,date_from,date_to
02233ad44a52,2017-03-26,2017-04-12,2017-04-18
e69e252d8efa,2017-03-27,2017-04-12,2017-04-18
634cc295714a,2017-04-10,2017-04-12,2017-04-18
1b2669c3d771,2017-03-21,2017-04-12,2017-04-18
3e952aa3bbf7,2017-04-03,2017-04-12,2017-04-18
399ac5945bdb,2017-04-11,2017-04-12,2017-04-18
db2348ecc4e9,2017-03-29,2017-04-12,2017-04-18
1a2feccd1c04,2017-03-13,2017-04-12,2017-04-12
793c536752a4,2017-03-31,2017-04-12,2017-04-18
8ddb2def89ad,2017-04-12,2017-04-12,2017-04-18
2fc28964e7fb,2017-03-31,2017-04-12,2017-04-18
4ad81deb1eed,2017-03-27,2017-04-12,2017-04-18
d31ede40f68c,2017-03-22,2017-04-12,2017-04-18
e8015b9cffad,2017-03-30,2017-04-12,2017-04-18
251d0082c6c8,2017-04-13,2017-04-13,2017-04-18
f4f8be4a402a,2017-03-17,2017-04-12,2017-04-16
d7dd8652fca2,2017-03-23,2017-04-12,2017-04-18
883a7a540805,2017-04-15,2017-04-15,2017-04-18
e6cc89edde56,2017-04-04,2017-04-12,2017-04-18
e52e702a6bb9,2017-03-21,2017-04-12,2017-04-18
d4494a033806,2017-03-24,2017-04-12,2017-04-18
147d0ce5b07e,2017-04-06,2017-04-12,2017-04-18
95ed61dc9b71,2017-03-29,2017-04-12,2017-04-18
e2a1c13d681f,2017-04-18,2017-04-18,2017-04-18
c77937c81741,2017-04-12,2017-04-12,2017-04-18
db22a494add5,2017-04-02,2017-04-12,2017-04-18
3116a4ea6208,2017-04-16,2017-04-16,2017-04-18
65b9e40b80ff,2017-03-22,2017-04-12,2017-04-18
38a73c52a33d,2017-03-31,2017-04-12,2017-04-18
88cd0e336381,2017-04-08,2017-04-12,2017-04-18
6f13cf147b56,2017-04-12,2017-04-12,2017-04-18
9402e988b64d,2017-03-18,2017-04-12,2017-04-17
9ca6cfeaa4ce,2017-04-04,2017-04-12,2017-04-18
eeaa7728e127,2017-03-14,2017-04-12,2017-04-13
70520dcd1d86,2017-03-16,2017-04-12,2017-04-15
e19d158cbe9a,2017-03-30,2017-04-12,2017-04-18
ab34e2ce3a3e,2017-04-13,2017-04-13,2017-04-18
b4e8f94dd168,2017-03-21,2017-04-12,2017-04-18
c7b104a8934d,2017-04-10,2017-04-12,2017-04-18
639a3c9d4a25,2017-04-07,2017-04-12,2017-04-18
98e72b81d407,2017-04-06,2017-04-12,2017-04-18
42665135dff1,2017-04-17,2017-04-17,2017-04-18
76cf3e37dae3,2017-03-29,2017-04-12,2017-04-18
c7fd07bdc4fe,2017-04-07,2017-04-12,2017-04-18
61bd3d3947ec,2017-03-20,2017-04-12,2017-04-18
87dd2b6de221,2017-04-16,2017-04-16,2017-04-18
ce61f1b9cc78,2017-03-14,2017-04-12,2017-04-13
c1aa003919e8,2017-04-17,2017-04-17,2017-04-18
104874c4927c,2017-04-06,2017-04-12,2017-04-18
4d36304ecda3,2017-03-29,2017-04-12,2017-04-18
eef078082c21,2017-03-28,2017-04-12,2017-04-18
3537a11df46d,2017-04-02,2017-04-12,2017-04-18
f31846dfdcf1,2017-04-09,2017-04-12,2017-04-18
582116c17ad0,2017-03-21,2017-04-12,2017-04-18
27bcd959d5f0,2017-04-11,2017-04-12,2017-04-18
a3c1dfc953cd,2017-03-14,2017-04-12,2017-04-13
0c958af48583,2017-03-29,2017-04-12,2017-04-18
5f62430cfeed,2017-03-26,2017-04-12,2017-04-18
16b351ccaea7,2017-04-17,2017-04-17,2017-04-18
1431e030cf1c,2017-03-13,2017-04-12,2017-04-12
86785474776f,2017-04-02,2017-04-12,2017-04-18
95a8f84aec5b,2017-04-09,2017-04-12,2017-04-18
833e6817152e,2017-03-22,2017-04-12,2017-04-18
2a071262d53a,2017-03-14,2017-04-12,2017-04-12
cd7cdd88aed9,2017-04-03,2017-04-12,2017-04-18
3a84d5beed7b,2017-04-11,2017-04-12,2017-04-18
e1ea37fb4bb6,2017-03-19,2017-04-12,2017-04-17
2128910d77da,2017-04-08,2017-04-12,2017-04-18
c0b60d8eafcc,2017-03-15,2017-04-12,2017-04-14
3962865c8a1f,2017-03-13,2017-04-12,2017-04-12
6459410e1471,2017-04-13,2017-04-13,2017-04-18
1ae56c19697f,2017-03-17,2017-04-12,2017-04-15
62b15432438b,2017-03-25,2017-04-12,2017-04-18
f788adf8d995,2017-03-19,2017-04-12,2017-04-18
168d19e82f78,2017-04-07,2017-04-12,2017-04-18
476e75fe5947,2017-03-31,2017-04-12,2017-04-18
5f76bb8f724a,2017-04-07,2017-04-12,2017-04-18
87e48e3e8d77,2017-03-15,2017-04-12,2017-04-14
309b46e7747b,2017-03-29,2017-04-12,2017-04-18
69ad9d683da4,2017-03-17,2017-04-12,2017-04-15
90eaeb20f325,2017-04-04,2017-04-12,2017-04-18
d81e3d06b345,2017-04-06,2017-04-12,2017-04-18
aaf858f18b1d,2017-03-26,2017-04-12,2017-04-18
f340de338dfa,2017-04-09,2017-04-12,2017-04-18
0d5b631734a1,2017-04-17,2017-04-17,2017-04-18
3d576433d85d,2017-04-08,2017-04-12,2017-04-18
08d1483e57a6,2017-03-19,2017-04-12,2017-04-18
1b877f4d7f4c,2017-04-13,2017-04-13,2017-04-18
160b3687e59e,2017-03-30,2017-04-12,2017-04-18
49c96c12669d,2017-03-24,2017-04-12,2017-04-18
8b67877f493d,2017-03-22,2017-04-12,2017-04-18
dfe1f0f67820,2017-03-29,2017-04-12,2017-04-18
442cc5548a25,2017-04-15,2017-04-15,2017-04-18
7f7943af4d22,2017-04-04,2017-04-12,2017-04-18
48148b8946ae,2017-04-04,2017-04-12,2017-04-18
7b032ea0136b,2017-03-17,2017-04-12,2017-04-16
d1864fd7f406,2017-04-14,2017-04-14,2017-04-18
b536d80486d2,2017-03-23,2017-04-12,2017-04-18
4c8e1f60413d,2017-03-16,2017-04-12,2017-04-14
f6fc4df9e2c4,2017-03-30,2017-04-12,2017-04-18
2aac57c13708,2017-03-15,2017-04-12,2017-04-14
5cfcbd7869dc,2017-03-19,2017-04-12,2017-04-18
b1a3411f7f4f,2017-04-03,2017-04-12,2017-04-18
f35313a9591c,2017-04-04,2017-04-12,2017-04-18
abd07ba9e576,2017-04-11,2017-04-12,2017-04-18
94f58988ad45,2017-03-23,2017-04-12,2017-04-18
168a8086d552,2017-04-02,2017-04-12,2017-04-18
98a65032e79b,2017-03-15,2017-04-12,2017-04-14
72852085263a,2017-03-19,2017-04-12,2017-04-18
39ec9cdb3d1a,2017-04-17,2017-04-17,2017-04-18
f350ea2b88e9,2017-04-08,2017-04-12,2017-04-18
65e7e85901a6,2017-03-25,2017-04-12,2017-04-18
5a753a1b7e46,2017-03-28,2017-04-12,2017-04-18
4d157bc00ae7,2017-04-16,2017-04-16,2017-04-18
bfea3669d5ce,2017-04-12,2017-04-12,2017-04-18
9134646cbb8a,2017-04-13,2017-04-13,2017-04-18
f866e1c4d80b,2017-03-26,2017-04-12,2017-04-18
13109b298248,2017-04-07,2017-04-12,2017-04-18
f1a727fcd1b7,2017-04-04,2017-04-12,2017-04-18
4bb2edccf71a,2017-03-16,2017-04-12,2017-04-15
77e89efbbbf4,2017-03-19,2017-04-12,2017-04-17
a80856187c9a,2017-03-21,2017-04-12,2017-04-18
f95d78f391c6,2017-04-03,2017-04-12,2017-04-18
04dff81c73ec,2017-04-05,2017-04-12,2017-04-18
901098324218,2017-04-05,2017-04-12,2017-04-18
ad1644337a3e,2017-03-25,2017-04-12,2017-04-18
b10a0ceb35b4,2017-03-31,2017-04-12,2017-04-18
8fd7421d121c,2017-04-04,2017-04-12,2017-04-18
2120eb6f4e41,2017-03-31,2017-04-12,2017-04-14
