item_id,activation_date,date_from,date_to
a94a6f29272d,2017-03-22,2017-04-12,2017-04-18
1006df11cf20,2017-03-28,2017-04-12,2017-04-18
4686c7643f47,2017-04-15,2017-04-15,2017-04-18
c49727d06171,2017-03-29,2017-04-12,2017-04-15
8e0f57c7d43c,2017-03-13,2017-04-12,2017-04-12
89fb197b7654,2017-03-20,2017-04-12,2017-04-18
2d4b58bd8764,2017-03-20,2017-04-12,2017-04-18
2d86980db643,2017-04-02,2017-04-12,2017-04-18
a3885284391e,2017-04-09,2017-04-12,2017-04-18
29ee99d0c6ff,2017-03-23,2017-04-12,2017-04-18
41b64944c3c8,2017-04-13,2017-04-13,2017-04-18
28e19c3eabf1,2017-03-23,2017-04-12,2017-04-18
0b80dbccb3c2,2017-04-06,2017-04-12,2017-04-18
16ba746438e0,2017-03-14,2017-04-12,2017-04-13
720b06ce0e2e,2017-03-23,2017-04-12,2017-04-18
9ceb215c4058,2017-03-29,2017-04-12,2017-04-18
8d028e6c2652,2017-03-23,2017-04-12,2017-04-18
a8c3abc15a57,2017-04-10,2017-04-12,2017-04-18
7adede1f505a,2017-04-09,2017-04-12,2017-04-18
c5fe982ce7c2,2017-03-29,2017-04-12,2017-04-18
4182cb3c9a26,2017-03-27,2017-04-12,2017-04-18
a1121d978cea,2017-03-13,2017-04-12,2017-04-12
bd9b83d8b68b,2017-03-18,2017-04-12,2017-04-16
9512e0e6ba6c,2017-04-08,2017-04-12,2017-04-18
a89b50d5bb91,2017-03-30,2017-04-12,2017-04-18
7f7b4bbc1bc2,2017-03-21,2017-04-12,2017-04-18
5718a4bf3439,2017-04-04,2017-04-12,2017-04-18
725df761c1ad,2017-04-12,2017-04-12,2017-04-18
c0877081f347,2017-04-08,2017-04-12,2017-04-18
7105703cce8f,2017-04-14,2017-04-14,2017-04-18
341183343c11,2017-04-10,2017-04-12,2017-04-18
4de155550f79,2017-03-27,2017-04-12,2017-04-18
9ffa28b4e63a,2017-04-03,2017-04-12,2017-04-18
