item_id,activation_date,date_from,date_to
d922c6b5984e,2017-04-07,2017-04-12,2017-04-18
8b5942132f1c,2017-03-24,2017-04-12,2017-04-18
dddf2fe23fa3,2017-04-16,2017-04-16,2017-04-18
0bcad82f1de2,2017-04-02,2017-04-12,2017-04-18
fcb0b67f3748,,2017-04-12,2017-04-18
280aa240d562,2017-04-02,2017-04-12,2017-04-18
751f32609c9e,2017-03-14,2017-04-12,2017-04-13
30c28787d62e,2017-03-28,2017-04-12,2017-04-18
20882e7228f0,2017-03-29,2017-04-12,2017-04-18
19a97fb5cee9,2017-03-23,2017-04-12,2017-04-18
af96aa955502,2017-04-06,2017-04-12,2017-04-18
ff696f7581c8,2017-03-31,2017-04-12,2017-04-18
732f2ecb04d0,2017-03-21,2017-04-12,2017-04-18
0fa0fb27ac51,2017-03-18,2017-04-12,2017-04-16
df8cc12a719f,2017-04-14,2017-04-14,2017-04-18
7351c0a01b14,2017-03-22,2017-04-12,2017-04-18
ec1b93201624,2017-03-17,2017-04-12,2017-04-16
92bae551791d,2017-04-11,2017-04-12,2017-04-18
7b495df12254,2017-04-02,2017-04-12,2017-04-18
4dce6e686387,2017-03-22,2017-04-12,2017-04-18
04e64af295bb,2017-04-06,2017-04-12,2017-04-18
f5198b417a02,2017-04-13,2017-04-13,2017-04-18
6e56da27987b,2017-04-10,2017-04-12,2017-04-18
253a55c9fb52,2017-04-08,2017-04-12,2017-04-18
eee7f6763031,2017-03-28,2017-04-12,2017-04-18
26e96edd0501,2017-03-25,2017-04-12,2017-04-18
a9bc1185b4e2,2017-04-05,2017-04-12,2017-04-18
d1b866e7be2f,2017-04-04,2017-04-12,2017-04-18
e5360c10b0a3,2017-03-29,2017-04-12,2017-04-18
c84f0768c8b6,2017-04-15,2017-04-15,2017-04-18
7b5bbd036d57,2017-04-05,2017-04-12,2017-04-18
6029eed9e0a2,2017-04-12,2017-04-12,2017-04-18
6a2a8c16b201,2017-03-29,2017-04-12,2017-04-18
45a1c694dcc7,2017-03-31,2017-04-12,2017-04-18
220069cc393f,2017-04-11,2017-04-12,2017-04-18
78bf07ebeba3,2017-04-10,2017-04-12,2017-04-18
4ffabfdbfd76,2017-03-24,2017-04-12,2017-04-18
26c5b8dbec6f,2017-04-14,2017-04-14,2017-04-18
2dc4791fa0e6,2017-04-07,2017-04-12,2017-04-18
80ffb9feb31f,2017-04-14,2017-04-14,2017-04-18
f20f7cbdc581,2017-04-10,2017-04-12,2017-04-18
6757a1f5ebd1,2017-03-19,2017-04-12,2017-04-18
638ae934c269,2017-03-30,2017-04-12,2017-04-18
536692e75e81,2017-04-09,2017-04-12,2017-04-18
76b3de92614e,2017-04-17,2017-04-17,2017-04-18
d5e35f8e1a1b,2017-03-30,2017-04-12,2017-04-18
d2130c028894,2017-03-30,2017-04-12,2017-04-18
c98a5858b439,2017-03-31,2017-04-12,2017-04-18
84eadd473703,2017-03-24,2017-04-12,2017-04-18
53f4bd9453c0,2017-03-29,2017-04-12,2017-04-18
806850a5d0aa,2017-04-17,2017-04-17,2017-04-18
7e6f0a761d6e,2017-04-01,2017-04-12,2017-04-18
aa08e25657b2,2017-03-22,2017-04-12,2017-04-18
40643358d37a,2017-04-11,2017-04-12,2017-04-18
75987f64b12f,2017-04-01,2017-04-12,2017-04-17
d9e8ae58f720,2017-04-03,2017-04-12,2017-04-18
2dabf35e2c11,2017-04-02,2017-04-12,2017-04-18
8d89c77a13f8,2017-04-12,2017-04-12,2017-04-18
